step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381207942962646,-4.503215312957764,-0.009780763648450375,0.0,0.0,0.0,0.0,collision
1,-2.7381203174591064,-4.503245830535889,-0.004945077933371067,0.1511181890964508,0.000953790673520416,1.0,-3.0,collision
2,-2.7376887798309326,-4.502304553985596,-0.003983257804065943,0.04416459798812866,0.03235885873436928,1.0,3.0,collision
3,-2.737250804901123,-4.501343250274658,-0.0032351294066756964,0.04045183211565018,0.033011697232723236,1.0,3.0,collision
4,-2.7368152141571045,-4.500380992889404,-0.0026369276456534863,0.03793399780988693,0.03300802409648895,1.0,3.0,collision
5,-2.736381769180298,-4.499417781829834,-0.002158509101718664,0.036235641688108444,0.033007606863975525,1.0,3.0,collision
6,-2.735950469970703,-4.498453617095947,-0.0017758903559297323,0.03510627895593643,0.033007342368364334,1.0,3.0,collision
7,-2.7355215549468994,-4.497488498687744,-0.0014698886079713702,0.03436162322759628,0.03300422057509422,1.0,3.0,collision
8,-2.7350945472717285,-4.496522426605225,-0.001225161598995328,0.033881716430187225,0.03300732001662254,1.0,3.0,collision
9,-2.7346699237823486,-4.495555400848389,-0.0010294396197423339,0.03356649726629257,0.033004552125930786,1.0,3.0,collision
10,-2.7342472076416016,-4.4945878982543945,-0.0008729096734896302,0.03335491567850113,0.032994285225868225,1.0,3.0,collision
11,-2.7338266372680664,-4.493618965148926,-0.0007477237959392369,0.033239517360925674,0.033008500933647156,1.0,3.0,collision
12,-2.733408212661743,-4.492649555206299,-0.0006476055714301765,0.0331435427069664,0.03299554064869881,1.0,3.0,collision
13,-2.732991933822632,-4.491678714752197,-0.0005675353459082544,0.033104803413152695,0.03301010653376579,1.0,3.0,collision
14,-2.7325778007507324,-4.4907073974609375,-0.0005034986534155905,0.03305807337164879,0.03299744427204132,1.0,3.0,collision
15,-2.732165813446045,-4.489735126495361,-0.0004522849339991808,0.03303743153810501,0.03299864009022713,1.0,3.0,collision
16,-2.7317557334899902,-4.488761901855469,-0.00041132638580165803,0.03302770480513573,0.03300289437174797,1.0,3.0,collision
17,-2.7313477993011475,-4.48778772354126,-0.0003785695298574865,0.033020272850990295,0.03300439938902855,1.0,3.0,collision
18,-2.7309420108795166,-4.486813068389893,-0.0003523720079101622,0.033002473413944244,0.03299231454730034,1.0,3.0,collision
19,-2.7305381298065186,-4.485836982727051,-0.0003314203640911728,0.033017247915267944,0.033010754734277725,1.0,3.0,collision
20,-2.7301366329193115,-4.484860420227051,-0.0003146641538478434,0.03300027921795845,0.032996125519275665,1.0,3.0,collision
21,-2.7297439575195312,-4.483902931213379,-0.00029732289840467274,0.032344575971364975,0.03234003484249115,1.0,3.0,collision
22,-2.7293457984924316,-4.482924938201904,-0.0002870789321605116,0.03299955278635025,0.03299800306558609,1.0,3.0,collision
23,-2.728950262069702,-4.481945991516113,-0.0002791855367831886,0.032995738089084625,0.03299481421709061,1.0,3.0,collision
24,-2.7285566329956055,-4.480966091156006,-0.00027288784622214735,0.03300077095627785,0.03300018608570099,1.0,3.0,collision
25,-2.7281653881073,-4.479985237121582,-0.0002678520686458796,0.03300053998827934,0.0330001637339592,1.0,3.0,collision
26,-2.727776288986206,-4.479003429412842,-0.0002638247678987682,0.033003322780132294,0.03300308436155319,1.0,3.0,collision
27,-2.727389335632324,-4.478021144866943,-0.00026060393429361284,0.03299245238304138,0.032992299646139145,1.0,3.0,collision
28,-2.7270045280456543,-4.47703742980957,-0.0002580280997790396,0.03300950676202774,0.03300940990447998,1.0,3.0,collision
29,-2.7266218662261963,-4.476053237915039,-0.00025596810155548155,0.03299899026751518,0.03299893066287041,1.0,3.0,collision
30,-2.72624135017395,-4.475068092346191,-0.00025432059192098677,0.03300252556800842,0.03300248831510544,1.0,3.0,collision
