x,y
-2.7381224444740107,-4.501639888828533
-2.73803173984054,-4.500707874752604
-2.737936398921562,-4.49962841931758
-2.737842069613449,-4.4985708785186755
-2.737750029501918,-4.497514257300689
-2.737660269792291,-4.496458338358134
-2.7375727846455193,-4.495402956222896
-2.7374875692776075,-4.494347976685002
-2.7374046198436854,-4.493293291192278
-2.737323933317963,-4.492238812458567
-2.7372455073700204,-4.491184470705614
-2.7371693402478394,-4.490130210481538
-2.7370954306726882,-4.4890759880020505
-2.7370237777476234,-4.48802176895039
-2.736954380879563,-4.486967526670331
-2.736887239713985,-4.485913240690392
-2.736822354080926,-4.484858895523747
-2.736759723950822,-4.483804479695597
-2.736699349398774,-4.482749984956914
-2.7366412305759087,-4.4816954056501395
-2.7365853676866556,-4.480640738198259
-2.7365317609709026,-4.4795859806937735
-2.736480410690132,-4.478531132568339
-2.7364313171167765,-4.477476194327445
-2.7363844805261692,-4.476421167337458
-2.736339901190539,-4.4753660536547635
-2.736297579374635,-4.474310855888737
-2.736257515332603,-4.47325557709188
-2.736219709305848,-4.472200220671741
-2.736184161521626,-4.471144790320336
-2.7361508721922045,-4.470089289957574
-2.7361198415144248,-4.469033723685932
-2.736091069669569,-4.467978095754135
-2.7360645568234303,-4.4669224105280545
-2.736040303126529,-4.465866672467398
-2.7360183087144154,-4.46481088610703
-2.7359985737080272,-4.463755056042004
-2.7359810982140687,-4.462699186915577
-2.735965882325395,-4.461643283409603
-2.735952926121389,-4.4605873502368345
-2.735942228409091,-4.459531392134491
-2.735933790499372,-4.4584754138597855
-2.735927612430445,-4.457419420185781
-2.735923694229864,-4.456363415898206
-2.7359220359153933,-4.455307405792904
-2.7359226374954555,-4.4542513946738
-2.735925498969506,-4.453195387351278
-2.735930620328355,-4.452139388640882
-2.735938001554433,-4.451083403362279
-2.735947642622022,-4.450027436338429
-2.7359595434974446,-4.448971492394927
-2.7359737041392274,-4.447915576359474
-2.735990124498236,-4.44685969306146
-2.7360088045177893,-4.445803847331625
-2.7360297441337584,-4.4447480440017975
-2.73605294198917,-4.443692287904348
-2.736078399282463,-4.442636583872358
-2.736106115913864,-4.4415809367396255
-2.7361360917725217,-4.440525351340165
-2.7361683267368986,-4.4394698325081094
-2.7362028206747278,-4.438414385077621
-2.736239573442986,-4.437359013882829
-2.7362785848878852,-4.43630372375776
-2.736319854844874,-4.435248519536286
-2.7363633831386487,-4.434193406052073
-2.7364091695831703,-4.433138388138542
-2.736457213981682,-4.432083470628821
-2.736507516126733,-4.431028658355712
-2.736560075800199,-4.429973956151657
-2.736614892773307,-4.428919368848705
-2.736671966806659,-4.427864901278482
-2.7367312976502483,-4.42681055827216
-2.736792885043487,-4.42575634466043
-2.736856728715221,-4.424702265273478
-2.736922828383752,-4.423648324940953
-2.7369911837568526,-4.42259452849195
-2.737061794531783,-4.421540880754977
-2.737134660395307,-4.420487386557935
-2.737209781023705,-4.419434050728093
-2.7372871560827856,-4.418380878092062
-2.737366785227902,-4.417327873475779
-2.737447960285358,-4.416275026289657
-2.7375264951670375,-4.41522196700645
-2.737603112354928,-4.414168748997862
-2.7376820962474118,-4.4131157033554835
-2.737763464338845,-4.412062836811397
-2.7378471905307764,-4.411010153388848
-2.737933253587372,-4.409957657156339
-2.7380216363241043,-4.408905352262174
-2.738111629229029,-4.407853213753363
-2.7381990148562863,-4.406800846216982
-2.738284517525578,-4.40574831296385
-2.738371718697085,-4.404695926070517
-2.738457113704726,-4.403643385424563
-2.7385449234323485,-4.402591040262898
-2.738635155082918,-4.40153889700735
-2.7387270800483288,-4.400486916370083
-2.738816463582164,-4.399434709687329
-2.7389033234106304,-4.398382286099723
-2.738988405554506,-4.397329725588337
-2.7390759661246262,-4.396277363610516
-2.7391659997117124,-4.395225206201704
-2.7392584618457394,-4.394173256421131
-2.739352622314786,-4.393121472582781
-2.7394442458404757,-4.392069457857255
-2.739533349179822,-4.391017221271899
-2.739620677439098,-4.389964844634563
-2.739710485479314,-4.388912671967253
-2.7398027674366494,-4.387860709268875
-2.739897478497077,-4.3868089594830835
-2.739994582428391,-4.385757425750529
-2.740094050044221,-4.384706111427496
-2.7401958578461216,-4.38365502006706
-2.7402999869194806,-4.3826041553992665
-2.740406422038083,-4.381553521311397
-2.7405144556824026,-4.380503081800801
-2.740619879401008,-4.379452367796798
-2.7407227250179664,-4.378401390980688
-2.74082374957516,-4.377350237749462
-2.7409272119634642,-4.37629931777077
-2.7410331142196336,-4.3752486373665
-2.7411414178840023,-4.374198199247243
-2.741252091794964,-4.373148006382393
-2.741365110804218,-4.3720980620047545
-2.7414804546220837,-4.3710483695793085
-2.7415981068775435,-4.369998932773944
-2.741718054355196,-4.3689497554326024
