x,y
-2.738243919209964,-4.501779814335669
-2.7385226853471742,-4.501779065678568
-2.7389890905704783,-4.500827605449869
-2.739453414504247,-4.499872023744625
-2.7399155181424164,-4.498916575153883
-2.7403754335238815,-4.497961104623943
-2.740833186249279,-4.497005489803944
-2.741288797909734,-4.49604961093101
-2.7417422864650987,-4.49509335701707
-2.742193666574257,-4.494136629854482
-2.7426429499809792,-4.493179345230015
-2.7430901459122783,-4.492221432542231
-2.7435352614593547,-4.491262833622336
-2.7439783019264614,-4.490303629409732
-2.7444192711321076,-4.48934375619035
-2.744858171666004,-4.488382969842066
-2.7452950051378675,-4.487421269383157
-2.7457297723387915,-4.486458673878927
-2.7461624732490617,-4.485495193899871
-2.7465931072765106,-4.4845308252989815
-2.747021673496454,-4.483565565592996
-2.7474481707264173,-4.482599413643383
-2.747872597584962,-4.481632369394732
-2.748294952538952,-4.480664433664391
-2.7487152339412817,-4.479695607973334
-2.7491334400607856,-4.47872589441017
-2.749549569105791,-4.477755295521738
-2.749963619242521,-4.476783814225087
-2.7503755886093635,-4.47581145373661
-2.7507854753278407,-4.4748382175149795
-2.751193277510954,-4.4738641092151585
-2.7515989932694622,-4.472889132651339
-2.7520026207165444,-4.471913291767051
-2.7524041579712066,-4.4709365906110445
-2.7528036031607184,-4.469959033317819
-2.7532009544223106,-4.468980624091909
-2.753596209904318,-4.468001367195183
-2.7539893677669,-4.467021266936581
-2.75438042618246,-4.466040327663821
-2.7547693833358418,-4.465058553756687
-2.755156237424368,-4.4640759496216
-2.7555409866577767,-4.46309251968723
-2.755923629258084,-4.462108268400936
-2.7563041634594074,-4.461123200225887
-2.756682587507768,-4.460137319638733
-2.7570588996608794,-4.459150631127706
-2.757433098187948,-4.458163139191092
-2.7578051813694695,-4.45717484833599
-2.7581751474970537,-4.456185763077294
-2.758542994873247,-4.455195887936879
-2.7589087218113857,-4.454205227442929
-2.7592723266354575,-4.453213786129399
-2.7596338076799816,-4.452221568535565
-2.759993163289902,-4.451228579205669
-2.7603503918204977,-4.4502348226886195
-2.760705491637302,-4.449240303537748
-2.7610584611160385,-4.448245026310611
-2.7614092986425587,-4.44724899556882
-2.761758002612799,-4.446252215877912
-2.762104571432738,-4.445254691807229
-2.762449003518363,-4.444256427929822
-2.7627912972956454,-4.443257428822374
-2.763131451200515,-4.442257699065126
-2.763469463678847,-4.44125724324182
-2.7638053331864443,-4.4402560659396455
-2.7641390581890297,-4.439254171749196
-2.7644706371622374,-4.438251565264426
-2.7648000685916085,-4.437248251082616
-2.765127350972587,-4.436244233804339
-2.7654524828105194,-4.435239518033431
-2.765775462620653,-4.434234108376959
-2.766096288928138,-4.433228009445198
-2.76641496026803,-4.432221225851606
-2.7667314751852934,-4.431213762212796
-2.767045832234803,-4.430205623148513
-2.7673580299813496,-4.4291968132816155
-2.7676680669996445,-4.428187337238049
-2.7679759418743255,-4.4271771996468265
-2.7682816531999603,-4.426166405140003
-2.768585199581054,-4.4251549583526595
-2.768886579632055,-4.424142863922877
-2.769185791977359,-4.423130126491721
-2.7694828352513183,-4.422116750703213
-2.7697777080982457,-4.421102741204319
-2.7700704091724226,-4.420088102644917
-2.770360937138104,-4.419072839677787
-2.770649290669527,-4.4180569569585835
-2.770935468450915,-4.417040459145818
-2.771219469176488,-4.4160233509008355
-2.7715012915504653,-4.415005636887794
-2.7717809342870745,-4.413987321773645
-2.7720583961105576,-4.4129684102281095
-2.772333675755178,-4.41194890692366
-2.7726067719652274,-4.410928816535497
-2.7728776834950315,-4.409908143741527
-2.7731464091089575,-4.408886893222344
-2.7734129475814204,-4.407865069661204
-2.77367729769689,-4.406842677744006
-2.773939458249897,-4.40581972215927
-2.774199428045041,-4.404796207598115
-2.7744572058969936,-4.403772138754236
-2.7747127906305087,-4.402747520323881
-2.774966181080427,-4.401722357005833
-2.775217376091684,-4.400696653501386
-2.775466374519312,-4.39967041451432
-2.775713175228453,-4.39864364475088
-2.77595777709436,-4.3976163489197555
-2.776200179002404,-4.396588531732058
-2.776440379848081,-4.395560197901293
-2.77667837853702,-4.394531352143345
-2.7769141739849843,-4.393501999176449
-2.7771477651178813,-4.392472143721171
-2.7773791508717673,-4.391441790500379
-2.7776083301928534,-4.390410944239231
-2.77783530203751,-4.389379609665139
-2.7780600653722747,-4.388347791507757
-2.7782826191738565,-4.387315494498948
-2.7785029624291417,-4.38628272337277
-2.7787210941351996,-4.3852494828654445
-2.7789370132992866,-4.384215777715339
-2.7791507189388533,-4.3831816126629395
-2.77936221008155,-4.382146992450827
-2.7795714857652283,-4.381111921823657
-2.779778545037951,-4.3800764055281345
-2.779983386957994,-4.3790404483129866
-2.780186010593852,-4.378004054928944
-2.780386415024243,-4.376967230128713
-2.7805845993381126,-4.3759299786669565
-2.780780562634642,-4.374892305300262
-2.780974304023247,-4.373854214787127
-2.781165822623587,-4.372815711887928
-2.781355117565567,-4.371776801364898
-2.7815421879893423,-4.370737487982104
-2.781727033045323,-4.369697776505423
-2.781907332670082,-4.368678888006785
-2.7820882989528,-4.3676385398420345
-2.7822668690574943,-4.36659775576492
-2.7824430767564947,-4.365556562112667
-2.7826169482570924,-4.3645149708958
-2.7827885044692104,-4.3634729922667095
-2.7829577620029418,-4.362430635187091
-2.783124734002711,-4.361387907696849
-2.7832894308255267,-4.360344817113376
-2.7834518605903713,-4.359301370188289
-2.7836120296224345,-4.358257573231037
-2.7837699428117335,-4.357213432206217
-2.7839256039021767,-4.356168952810086
-2.7840790157242017,-4.3551241405305765
-2.7842301803817167,-4.3540790006943135
-2.784379099402102,-4.35303353850335
-2.784525773856383,-4.351987759063836
-2.784670204455369,-4.350941667408325
-2.7848123916264473,-4.349895268513103
-2.7849523355748325,-4.34884856731163
-2.7850900363323463,-4.3478015687049085
-2.7852254937962027,-4.346754277569506
-2.785358707759807,-4.345706698763706
-2.7854896779371634,-4.344658837132234
-2.7856184039821956,-4.343610697509869
-2.785744885504016,-4.342562284724198
-2.7858691220789624,-4.341513603597696
-2.7859911132600836,-4.340464658949315
-2.7861108585845926,-4.339415455595667
-2.7862283575797147,-4.338365998351908
-2.78634360976727,-4.337316292032408
-2.786456614667249,-4.336266341451228
-2.7865673718006083,-4.335216151422483
-2.7866758806914422,-4.334165726760594
-2.786782140868671,-4.333115072280471
-2.786886151867346,-4.332064192797639
-2.786987913229661,-4.331013093128325
-2.7870874245057307,-4.329961778089507
-2.7871846852541853,-4.328910252498955
-2.7872796950426317,-4.327858521175229
-2.787372453448002,-4.326806588937704
-2.7874629600568173,-4.3257544606065474
-2.7875512144653896,-4.324702141002714
-2.7876372162799745,-4.32364963494793
-2.7877209651168826,-4.3225969472646755
-2.787802460602565,-4.321544082776161
-2.787881702373677,-4.320491046306308
-2.7879586900771223,-4.319437842679725
-2.7880334233700874,-4.318384476721689
-2.788105901920066,-4.317330953258114
-2.788176125404875,-4.316277277115539
-2.7882440935126667,-4.315223453121094
-2.788309805941938,-4.314169486102487
-2.7883732624015347,-4.313115380887972
-2.7884344626106543,-4.3120611423063355
-2.7884934062988496,-4.311006775186868
-2.788550093206028,-4.309952284359347
-2.7886045230824528,-4.308897674654006
-2.788656695688743,-4.307842950901527
-2.788706610795872,-4.306788117933005
-2.788754268185167,-4.305733180579935
-2.7887996676483096,-4.304678143674187
-2.7888428089873343,-4.30362301204799
-2.7888843987982628,-4.302567861048429
-2.7889286327137506,-4.301512807624213
-2.78897479051059,-4.300457814215802
-2.7890185776658667,-4.299402716886766
-2.78906066974442,-4.298347571980022
-2.7891053151477365,-4.297292525010636
-2.7891524942227237,-4.296237582469147
-2.78920145644392,-4.2951827238609
-2.789247936604691,-4.294127747720914
-2.7892919390306408,-4.293072661134907
-2.7893342009063478,-4.292017517634218
-2.7893789799726605,-4.290962472299563
-2.7894262640955505,-4.289907531463523
-2.789475308569073,-4.288852677670451
-2.7895218531545076,-4.287797705051051
-2.7895659059487308,-4.286742621019456
-2.7896082071919515,-4.285687477835082
-2.789653016923317,-4.284632432871099
-2.7897003248838668,-4.283577492421344
-2.7897493878174866,-4.282522639733625
-2.7897959466940776,-4.281467667913854
-2.789840704662911,-4.280412621874373
-2.789887930657784,-4.279357679188357
-2.7899369276281463,-4.278302821988787
-2.7899834334535862,-4.277247846741781
-2.7900281487388607,-4.276192799689277
-2.790075340511676,-4.275137856059021
-2.7901250048506374,-4.274083022058429
-2.7901764034907304,-4.273028282232039
-2.790225282166615,-4.27197341653801
-2.7902716531467355,-4.270918432814606
-2.790316259973586,-4.269863383438462
-2.790363364926794,-4.268808437611376
-2.7904129598651837,-4.267753601581089
-2.7904643032289544,-4.266698857834517
-2.790513137822732,-4.265643989170442
-2.7905594736982016,-4.2645890032033655
-2.790603358736649,-4.263533909103211
-2.7906455252208895,-4.262478763363594
-2.7906902270573406,-4.261423715928159
-2.7907374487563787,-4.260368773153861
-2.790786442996777,-4.259313915706187
-2.7908329470969164,-4.258258940254633
-2.7908769673151665,-4.257203854021382
-2.7909192423050695,-4.256148710168125
-2.7909640309827113,-4.255093664564164
-2.7910113220909984,-4.254038723511337
-2.7910603716286433,-4.252983869643274
-2.7911069198248217,-4.251928896847741
-2.791150975158931,-4.250873812563561
-2.791193278123395,-4.2498186691458875
-2.7912380890172144,-4.248763623961448
-2.7912853977448786,-4.247708683297549
-2.791335156066733,-4.24665385202297
-2.791386629915463,-4.245599117215946
-2.791435568839376,-4.244544255209585
-2.7914819880213932,-4.243489274143084
-2.79152593949016,-4.2424341835964725
-2.791568158970093,-4.241379038637607
-2.791612902953991,-4.24032399194429
-2.7916601581303433,-4.239269049847456
-2.7917091788640023,-4.238214193739702
-2.791755703956578,-4.237159219160319
-2.791799740784716,-4.236104133441487
-2.7918420289394583,-4.23504898961006
-2.791886828011311,-4.233993944015979
-2.7919341273171376,-4.2329390029545335
-2.791983183278088,-4.231884149010171
-2.792029736520894,-4.230829176014669
-2.7920737958122976,-4.2297740914356785
-2.792116101908872,-4.228718947837988
-2.792160915260638,-4.227663902469672
-2.792208225916308,-4.226608961616457
-2.7922579857501297,-4.2255541301464135
-2.792308336704803,-4.224520778980449
-2.792356575796192,-4.2234659121687175
-2.7924031083700878,-4.222410965260407
-2.7924521563549223,-4.221356121864184
-2.792503708012708,-4.220301389742106
-2.79255771380449,-4.2192467744379725
-2.7926134258550164,-4.218192258819931
-2.792666608832818,-4.21713760480614
-2.7927172768163575,-4.216082820852377
-2.7927661812837257,-4.215027962729746
-2.792817577285444,-4.213973217603714
-2.7928714578500835,-4.212918591841372
-2.7929277772494543,-4.211864090127422
-2.792986498562558,-4.210809716999348
-2.793047592094248,-4.209755476929409
-2.7931110339809186,-4.208701374361797
-2.793176107898823,-4.207647398256152
-2.793237266403313,-4.206614617659507
-2.793295960797394,-4.205581551326753
-2.7933527207784667,-4.204527108150801
-2.793407801550757,-4.2034725726928714
-2.79346539468287,-4.202418161018491
-2.793525488782187,-4.201363880815406
-2.7935880345982396,-4.2003097372422635
-2.793652274939794,-4.199255706320335
-2.7937139882747473,-4.1982015166130955
-2.7937731884400354,-4.1971471766759665
-2.793829926346904,-4.196092696892964
-2.793884945504309,-4.195038142854864
-2.7939424887725965,-4.193983717313188
-2.794002542547191,-4.192929426554141
-2.7940643564815395,-4.1918752419090355
-2.7941236775758855,-4.190820908483317
-2.794180512863392,-4.189766433718993
-2.7942356035858507,-4.188711880489527
-2.7942932041018467,-4.187657455927934
-2.794353303599446,-4.186603166216482
-2.794415157345159,-4.185548984182682
-2.794474510239428,-4.184494652766736
-2.794531370893208,-4.183440179542317
-2.794586480115306,-4.182385626717011
-2.7946440952939624,-4.181331202557291
-2.7947035116323184,-4.180276876521894
-2.7947604631779583,-4.179222409845924
-2.7948149514088545,-4.178167809304931
-2.7948677108853834,-4.177113138341667
-2.7949229954821013,-4.17605859093071
-2.794980791393367,-4.1750041732652425
-2.7950410473980143,-4.1739498897286085
-2.795103722161953,-4.172895744605082
-2.7951680870624305,-4.171841718696243
-2.7952298998492444,-4.170787532969533
-2.7952898734655434,-4.169733238769503
-2.7953522812302376,-4.168679082404217
-2.79541712724311,-4.167625070086957
-2.795484374709935,-4.166571206009423
-2.795553298483392,-4.165517469701911
-2.795620355233003,-4.1644635968374395
-2.7956897815218364,-4.163409875499499
-2.795760898737561,-4.162356283673806
-2.7958294665625227,-4.1613025157792185
-2.7958961975109022,-4.160248628108902
-2.7959646690033515,-4.159194852389422
-2.796031362852759,-4.158140962883691
-2.79610049937956,-4.157087227143773
-2.796172080750459,-4.156033651354376
-2.796246068708522,-4.154980239448607
-2.796321737120043,-4.153926965575338
-2.796394848870811,-4.152873503873089
-2.7964654240873013,-4.151819863478062
-2.796534211925083,-4.150766111894597
-2.7966054744286972,-4.149712520248266
-2.7966792075142544,-4.148659094668102
-2.7967546731587984,-4.1476058015989095
-2.7968276232203517,-4.146552325245547
-2.79689806968096,-4.145498673717528
-2.7969660618839125,-4.144444857485752
-2.7970323323022974,-4.143390950130242
-2.7971011312071132,-4.142337198859614
-2.797172443827978,-4.141283609685588
-2.797245523862171,-4.140230145696998
-2.797316115058536,-4.139176506702454
-2.7973842239199094,-4.138122700116418
-2.7974505883125707,-4.1370687966200945
-2.7975194626219357,-4.13601504874741
-2.797590835662415,-4.134961462543055
-2.7976639639138594,-4.133908003014466
-2.797734593661553,-4.132854367470932
-2.797802733303497,-4.131800563554763
-2.7978684293311034,-4.130746601288666
-2.797932411973277,-4.129692553416532
-2.797998930313718,-4.128638656385624
-2.7980679681367335,-4.127584916225097
-2.7981387779764395,-4.1265312972403185
-2.7982071019635315,-4.125477508928158
-2.7982729459003215,-4.124423558604205
-2.7983370471873146,-4.123369515358472
-2.7984036603289346,-4.1223156224036055
-2.7984720797772304,-4.121261842845204
-2.798538040094905,-4.1202079020203595
-2.7986015417958083,-4.119153806611714
-2.798663317954659,-4.118099626114906
-2.7987276203346134,-4.117045590834237
-2.798794434614172,-4.115991706842031
-2.798863014747777,-4.1149379412027915
-2.7989291035704054,-4.113884011047055
-2.7989927078997647,-4.112829923793073
-2.7990545660863124,-4.1117757463600695
-2.7991189337765876,-4.110721713786326
-2.799185799983702,-4.1096678321642965
-2.7992544212473276,-4.108614070221385
-2.799320542703565,-4.107560142903733
-2.7993841728888893,-4.106506057828723
-2.7994453584247374,-4.105451824828461
-2.799504829845032,-4.104397513057066
-2.7995668373002047,-4.103343341264304
-2.7996313646488202,-4.102289315548823
-2.7996976643927884,-4.101235403856911
-2.7997614774567237,-4.100181333461801
-2.799822809703782,-4.099127111656411
-2.7998823987645594,-4.098072803956854
-2.7999445002084036,-4.097018635789111
-2.80000840843233,-4.0959645736859915
-2.8000698568298112,-4.094910360831174
-2.8001288459549767,-4.093856003905302
-2.800186109093067,-4.092801568880243
-2.8002458990121735,-4.091747268250758
-2.800308201421255,-4.090693108150684
-2.8003722702318687,-4.0896390592056315
-2.800433847059325,-4.0885848563953715
-2.8004929387573614,-4.087530507108503
-2.800550283866457,-4.086476074760455
-2.800610139058063,-4.085421776521883
-2.800672493371953,-4.0843676185325
-2.800736603311394,-4.0833135730233545
-2.8007982127770434,-4.082259372823918
-2.8008573303400297,-4.081205025514485
-2.800914695949376,-4.080150593848512
-2.800974567334438,-4.079096296216152
-2.801036934421664,-4.078042138759185
-2.80110105441101,-4.076988094126833
-2.801162671789998,-4.075933894591897
-2.801221795575824,-4.074879547784171
-2.801279166068917,-4.073825116285668
-2.8013390412804755,-4.072770818800601
-2.8014014113620602,-4.071716661471414
-2.8014662282775102,-4.070662648479886
-2.8015327583371845,-4.0696087566993135
-2.801596754888017,-4.068554701506591
-2.8016589268500245,-4.067500536436308
-2.8017235444812982,-4.066446514722225
-2.801790609513726,-4.065392642559702
-2.801859388405061,-4.064338895042484
-2.80192563503183,-4.063284978771584
-2.801990058111358,-4.062230948981967
-2.8020569272851024,-4.061177067794554
-2.802126244188034,-4.060123341409576
-2.8021972752576723,-4.05906974321983
-2.80226646907696,-4.058016011044107
-2.802338056271702,-4.05696243631395
-2.802412048598655,-4.055909025371384
-2.80248772051619,-4.054855753501471
-2.8025608350122595,-4.053802293679092
-2.8026314123929716,-4.052748655060763
-2.8027002017738174,-4.0516949041958386
-2.8027714654668126,-4.050641313241698
-2.8028451994732393,-4.049587888329639
-2.8029206660153188,-4.048534596797401
-2.802993616841076,-4.047481121918991
-2.803064063970596,-4.0464274718063855
-2.803132056775863,-4.0453736569321395
-2.803198327559409,-4.044319750104393
-2.803267126786748,-4.043265999344792
-2.8033384397006147,-4.042212410665546
-2.8034115201956067,-4.0411589478623124
-2.8034821118534348,-4.040105309995779
-2.803550221181576,-4.039051504479047
-2.803616585859124,-4.0379976013810905
-2.803685460453767,-4.036943853890018
-2.8037561399994475,-4.035890224110728
-2.8038243597881025,-4.0348364276369795
-2.8038901205352196,-4.033782471176493
-2.803954155189859,-4.032728425506177
-2.8040207153014913,-4.03167453043128
-2.8040897866412964,-4.030620791994417
-2.8041606234565295,-4.029567175848976
-2.8042289691084608,-4.028513389765393
-2.804294830445354,-4.027459441181501
-2.8043582527252484,-4.0264053398753505
-2.8044199651086146,-4.025351157137423
-2.8044842165850383,-4.024297119856196
-2.8045509903094072,-4.023243234092332
-2.8046195384221897,-4.022189465720615
-2.804685601851273,-4.021135533422146
-2.8047491860942944,-4.020081444463303
-2.8048110282740892,-4.01902726633432
-2.804875383362638,-4.017973233115852
-2.8049422396841086,-4.016919350896886
-2.805010853362445,-4.01586558793506
-2.805076968938505,-4.014811659698943
-2.805140594596148,-4.0137575737663145
-2.805201776674929,-4.0127033399388115
-2.80526124538907,-4.011649027778748
-2.8053232508172403,-4.010594855592425
-2.805387776675349,-4.00954082947828
-2.805454769744825,-4.008486953479842
-2.805524187075079,-4.007433231600803
-2.805595994121717,-4.006379667870853
-2.8056701631242724,-4.005326266367806
-2.805746671787904,-4.004273031230182
-2.8058255022146326,-4.0032199666630435
-2.8059066400382213,-4.002167076939161
-2.805989377815371,-4.001114343834473
-2.8060701925113722,-4.000061434212451
-2.806153327427515,-3.9990087041640967
-2.8062388085940837,-3.9979561606341454
-2.806326616994697,-3.9969038077213495
-2.806416737161256,-3.9958516495793903
-2.8065091565971767,-3.994799690445492
-2.8066038652017005,-3.9937479346336917
-2.8067008548017225,-3.9926963865274683
-2.806799422909088,-3.9916450199537845
-2.806895361966927,-3.990593400124122
-2.8069887073988746,-3.9895415389954794
-2.8070802198673603,-3.988489514976397
-2.8071741637926775,-3.9874377014864892
-2.807270543049836,-3.9863861049231644
-2.8073686265964852,-3.9853346796412117
-2.8074641795707898,-3.9842830145232027
-2.80755791008664,-3.983231185434232
-2.8076540795478517,-3.98217957272486
-2.807751996619448,-3.9811281276399124
-2.8078481097785954,-3.980076510740294
-2.80794663562747,-3.979025114072003
-2.8080475810652232,-3.977973944083874
-2.8081509117034558,-3.9769230038263617
-2.8082565997051008,-3.975872296558084
-2.808364622631952,-3.9748218257567722
-2.808474962400751,-3.973771595094331
-2.8085869094770484,-3.9727215643238973
-2.80869625510416,-3.9716712503816525
-2.808803029587568,-3.9706206648205375
-2.808907296871293,-3.9695698221929
-2.8090097993357612,-3.9685188163814424
-2.8091147851507463,-3.967468050693784
-2.809222247201014,-3.966417531013194
-2.80933144669528,-3.9653671983276557
-2.809438145575111,-3.9643166027307206
-2.80954235402196,-3.963265752479406
-2.8096441197767903,-3.9622146594417886
-2.809744171587939,-3.961163421406601
-2.809846749006468,-3.960112420721153
-2.809951836425559,-3.959061662894708
-2.810059381214762,-3.9580111499578137
-2.8101693408489146,-3.956960884289371
-2.810281681079917,-3.9559108686128743
-2.8103963743411855,-3.954861105956734
-2.8105133984506256,-3.9538115996167136
-2.8106320410587156,-3.952762302836696
-2.8107480937093374,-3.9517127077399237
-2.810861584610489,-3.9506628257208893
-2.810971611326079,-3.9496340658735933
-2.8110861188174243,-3.9485843261627496
-2.811203048864852,-3.947534831751322
-2.8113223619697414,-3.9464855986362433
-2.811443316033388,-3.9454365705544725
-2.8115617177573795,-3.944387241270531
-2.81167758793932,-3.943337621612711
-2.8117909828551535,-3.942287725899329
-2.811902645854547,-3.941237657894509
-2.8120168075136482,-3.940187852401995
-2.812133457013266,-3.939138315228953
-2.812251849172261,-3.9380889789097018
-2.812367752324117,-3.937039358837806
-2.812481174649371,-3.9359894631183283
-2.812592162251323,-3.9349393038484135
-2.812701443463574,-3.9338889856915755
-2.812813251463567,-3.932838927271762
-2.8129275698690313,-3.931789133942905
-2.8130443454609857,-3.9307396072551968
-2.813163535244314,-3.929690349196198
-2.813284410850191,-3.9286413006742906
-2.813403442976292,-3.9275920276082577
-2.8135248457800905,-3.926543024031241
-2.8136486331325323,-3.925494296992056
-2.8137747763599723,-3.9244458491849405
-2.813903252236695,-3.9233976835978495
-2.8140333479906054,-3.922349745246897
-2.8141608603367843,-3.9213014808139173
-2.8142858167835967,-3.920252901895449
-2.814408969090733,-3.919204111897947
-2.814534564178149,-3.9181556075343384
-2.814661910182843,-3.9171073194515964
-2.8147867740460413,-3.916058727270829
-2.814909163213926,-3.915009838969695
-2.815029812218685,-3.9139607630284576
-2.8151529575910623,-3.9129119717789216
-2.8152778974924253,-3.91186339068375
-2.815400388083921,-3.9108145160677625
-2.815521119489769,-3.9097654477594705
-2.8156443312762898,-3.908716662926081
-2.8157700156074825,-3.9076681672542857
-2.8158974343007257,-3.9066198894519024
-2.81602235742641,-3.9055713054924937
-2.8161454847331786,-3.9045225126060257
-2.8162710612855997,-3.9034740060282673
-2.8163990852940572,-3.9024257918266945
-2.816528823240723,-3.9013778003705775
-2.8166567417696604,-3.9003295753695335
-2.816787047334003,-3.8992816418538943
-2.816919750068975,-3.8982340067113728
-2.817054818309445,-3.8971866721559674
-2.817191533455717,-3.8961395744449185
-2.817325689299828,-3.8950921379031915
-2.8174573088816164,-3.894044373466021
-2.817587139401006,-3.8929963903308673
