x,y
-2.7382083563187303,-4.501664482913704
-2.738372946319012,-4.50097205845912
-2.7386040251398187,-4.499932631540268
-2.738832857653372,-4.498896002149391
-2.7390593667322727,-4.497859968719381
-2.7392835741367048,-4.496824325667388
-2.739505497057675,-4.49578891229774
-2.7397251495549217,-4.494753598261958
-2.7399425430256525,-4.493718278163398
-2.740157686588082,-4.492682867271158
-2.7403705874383135,-4.491647297856886
-2.740581251171383,-4.490611516098671
-2.7407896820620126,-4.489575479496938
-2.740995883305412,-4.488539154738268
-2.741199857220952,-4.487502515942192
-2.741401605422578,-4.4864655432301435
-2.741601128960152,-4.485428221562234
-2.741798428435788,-4.48439053979474
-2.7419935040989616,-4.483352489918306
-2.742186355923775,-4.482314066443353
-2.742376983671343,-4.481275265904981
-2.7425653869398707,-4.480236086464554
-2.7427515652046095,-4.479196527589363
-2.7429355178495483,-4.478156589795221
-2.7431172441923843,-4.477116274439733
-2.7432967435040774,-4.4760755835563035
-2.7434740150240438,-4.475034519720907
-2.7436490579718775,-4.47399308594515
-2.743821871556308,-4.472951285590463
-2.743992454981984,-4.471909122299245
-2.7441608074545476,-4.470866599939607
-2.744326928184379,-4.469823722561043
-2.744490816389318,-4.468780494358852
-2.7446524712965896,-4.467736919645595
-2.744811892144143,-4.4666930028281815
-2.744969078181531,-4.46564874838949
-2.7451240286704612,-4.464604160873609
-2.745276742885103,-4.463559244874002
-2.7454272201122176,-4.462514005023992
-2.7455754596511714,-4.461468445989138
-2.745721460813859,-4.460422572461104
-2.74586522292458,-4.45937638915274
-2.7460067453198813,-4.4583299007941335
-2.7461460273483875,-4.4572831121294305
-2.7462830683706185,-4.456236027914292
-2.746417867758822,-4.455188652913839
-2.7465504248968036,-4.454140991901005
-2.7466807391797747,-4.4530930496552115
-2.746808810014211,-4.452044830961301
-2.746934636817725,-4.450996340608676
-2.7470582190189514,-4.449947583390602
-2.7471795560574455,-4.448898564103654
-2.7472986473835954,-4.447849287547258
-2.7474154924585457,-4.446799758523323
-2.7475300907541267,-4.44574998183595
-2.7476424417528014,-4.44469996229118
-2.747752544947612,-4.4436497046968
-2.7478603998421414,-4.442599213862181
-2.747966005950473,-4.441548494598137
-2.748069362797164,-4.440497551716819
-2.748170469917219,-4.439446390031621
