x,y
-2.7380647708109236,-4.501780695663728
-2.737675642427317,-4.50171105147843
-2.737230543828414,-4.5007491607072145
-2.736787552473457,-4.499783543707456
-2.736346785581883,-4.498818041409695
-2.7359082152985423,-4.49785252034221
-2.7354718192691023,-4.49688687742603
-2.73503757833197,-4.495921005796911
-2.7346054763246777,-4.494954802749359
-2.734175499903035,-4.493988175216204
-2.7337476382718955,-4.493021042009129
-2.7333218828768464,-4.492053334142475
-2.732898227092271,-4.491084994139699
-2.7324766659260655,-4.490115974862924
-2.7320571957513993,-4.489146238178514
-2.7316398140697764,-4.488175753631886
-2.731224519306004,-4.487204497220415
-2.7308113106335425,-4.486232450303478
-2.7304001878682054,-4.485259577613209
-2.7299911515080093,-4.484285860901441
-2.7295842024863286,-4.483311298038474
-2.7291793419712618,-4.482335888182683
-2.728776571310903,-4.481359631526157
-2.7283758919903844,-4.480382529093691
-2.727977305597485,-4.479404582581309
-2.727580813795287,-4.478425794226467
-2.727186418300599,-4.477446166703703
-2.726794120867069,-4.476465703040676
-2.7264039232720814,-4.475484406550605
-2.726015827306681,-4.474502280777868
-2.72562983476792,-4.473519329454162
-2.725245947453107,-4.472535556463178
-2.7248641671555496,-4.471550965812105
-2.7244844956614678,-4.470565561608632
-2.724106934747797,-4.469579348042396
-2.72373148618068,-4.4685923293699785
-2.723358151714473,-4.467604509902792
-2.7229869330911365,-4.466615893997288
-2.7226178320399086,-4.465626486047032
-2.7222508502771796,-4.464636290476294
-2.7218859895065077,-4.4636453117348545
-2.7215232514187297,-4.462653554293811
-2.7211626376921316,-4.461661022642166
-2.7208041499926563,-4.460667721284068
-2.720447789974125,-4.459673654736578
-2.720093559278464,-4.458678827527851
-2.7197414595359257,-4.457683244195661
-2.719391492365299,-4.456686909286207
-2.7190436593741016,-4.455689827353138
-2.718697962158759,-4.454692002956759
-2.7183544023047657,-4.45369344066339
-2.7180129813868246,-4.452694145044835
-2.7176737009689758,-4.451694120677957
-2.7173365626047055,-4.450693372144319
-2.7170015678370403,-4.449691904029903
-2.7166687181986315,-4.448689720924865
-2.7163380152118233,-4.4476868274233405
-2.7160094603887135,-4.446683228123286
-2.7156830552312026,-4.445678927626336
-2.7153588012310363,-4.444673930537693
-2.7150366998698416,-4.443668241466031
-2.714716752619153,-4.442661865023411
-2.714398960940438,-4.441654805825215
-2.714083326285114,-4.44064706849008
-2.7137698500945646,-4.439638657639847
-2.7134585338001496,-4.4386295778995155
-2.7131493788232137,-4.437619833897199
-2.7128423865750952,-4.436609430264086
-2.712537558457127,-4.435598371634409
-2.71223489586064,-4.434586662645403
-2.7119344001669643,-4.4335743079372865
-2.711636072747431,-4.432561312153224
-2.7113399149633675,-4.431547679939304
-2.7110459281660986,-4.430533415944512
-2.7107541136969426,-4.429518524820699
-2.7104644728872076,-4.428503011222566
-2.71017700705819,-4.427486879807634
-2.709891717521167,-4.4264701352362215
-2.7096086055773974,-4.425452782171422
-2.7093276725181115,-4.42443482527908
-2.7090489196245113,-4.423416269227773
-2.7087723481677624,-4.42239711868878
-2.70849795940899,-4.421377378336064
-2.708225754599275,-4.420357052846255
