step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381269931793213,-4.503216743469238,-0.009765167720615864,0.0,0.0,0.0,0.0,collision
1,-2.738126277923584,-4.503246784210205,-0.004937411285936832,0.15087029337882996,0.0009390391642227769,1.0,-3.0,collision
2,-2.7379441261291504,-4.502227783203125,-0.0039772456511855125,0.04412186145782471,0.03234853968024254,1.0,3.0,collision
3,-2.7377610206604004,-4.501187324523926,-0.0032303216867148876,0.04043196141719818,0.03301399201154709,1.0,3.0,collision
4,-2.7375802993774414,-4.500146389007568,-0.0026330791879445314,0.03792603686451912,0.033015843480825424,1.0,3.0,collision
5,-2.7374019622802734,-4.499105453491211,-0.0021554280538111925,0.03622172027826309,0.033003177493810654,1.0,3.0,collision
6,-2.7372262477874756,-4.498064041137695,-0.0017734237480908632,0.03509671986103058,0.03300412744283676,1.0,3.0,collision
7,-2.7370526790618896,-4.4970221519470215,-0.001467913738451898,0.034360725432634354,0.03300774097442627,1.0,3.0,collision
8,-2.7368812561035156,-4.495980262756348,-0.0012235805625095963,0.03386867791414261,0.03299678489565849,1.0,3.0,collision
9,-2.7367124557495117,-4.494937419891357,-0.0010281737195327878,0.03357300907373428,0.0330129973590374,1.0,3.0,collision
10,-2.7365458011627197,-4.493894577026367,-0.0008718961616978049,0.03336173668503761,0.033002350479364395,1.0,3.0,collision
11,-2.7363834381103516,-4.492872714996338,-0.000743553857319057,0.03258156031370163,0.03233376517891884,1.0,3.0,collision
12,-2.7362208366394043,-4.4918293952941895,-0.0006439507124014199,0.033143799751996994,0.03299732506275177,1.0,3.0,collision
13,-2.736060857772827,-4.490785598754883,-0.0005645951023325324,0.03309257701039314,0.03299953043460846,1.0,3.0,collision
14,-2.735903024673462,-4.489741325378418,-0.0005011454923078418,0.033063679933547974,0.03300417587161064,1.0,3.0,collision
15,-2.7357475757598877,-4.488697052001953,-0.0004504022072069347,0.03303120657801628,0.032993119210004807,1.0,3.0,collision
16,-2.7355942726135254,-4.48765230178833,-0.0004098200879525393,0.03302241861820221,0.03299805521965027,1.0,3.0,collision
17,-2.735443592071533,-4.486607074737549,-0.00037736434023827314,0.033016592264175415,0.03300100564956665,1.0,3.0,collision
18,-2.735295057296753,-4.485561370849609,-0.0003514077397994697,0.03301622346043587,0.03300625830888748,1.0,3.0,collision
19,-2.7351486682891846,-4.48451566696167,-0.0003306488215457648,0.033003274351358414,0.03299689665436745,1.0,3.0,collision
20,-2.7350049018859863,-4.483469486236572,-0.0003140467742923647,0.03300447389483452,0.0330003947019577,1.0,3.0,collision
21,-2.734863042831421,-4.482422828674316,-0.00030076922848820686,0.03300970792770386,0.033007100224494934,1.0,3.0,collision
22,-2.7347235679626465,-4.4813761711120605,-0.00029015043401159346,0.03299884498119354,0.03299717605113983,1.0,3.0,collision
23,-2.734586477279663,-4.4803290367126465,-0.00028165802359580994,0.03300325945019722,0.03300219401717186,1.0,3.0,collision
24,-2.7344515323638916,-4.479281902313232,-0.00027486614999361336,0.032994240522384644,0.03299355506896973,1.0,3.0,collision
25,-2.734318733215332,-4.47823429107666,-0.00026943435659632087,0.03300027176737785,0.03299983590841293,1.0,3.0,collision
26,-2.7341883182525635,-4.47718620300293,-0.0002650902315508574,0.03300561383366585,0.03300533443689346,1.0,3.0,collision
27,-2.734060287475586,-4.476138114929199,-0.0002616159908939153,0.03299639746546745,0.03299621492624283,1.0,3.0,collision
28,-2.7339344024658203,-4.4750895500183105,-0.00025883744820021093,0.0330030620098114,0.03300295025110245,1.0,3.0,collision
29,-2.7338106632232666,-4.474040985107422,-0.0002566153125371784,0.03299509361386299,0.03299502283334732,1.0,3.0,collision
30,-2.733689069747925,-4.472991943359375,-0.00025483814533799887,0.03300207853317261,0.033002033829689026,1.0,3.0,collision
31,-2.733570098876953,-4.47194242477417,-0.0002534168306738138,0.033007532358169556,0.03300750255584717,1.0,3.0,collision
32,-2.7334530353546143,-4.470892906188965,-0.00025228015147149563,0.03300086408853531,0.03300084173679352,1.0,3.0,collision
33,-2.7333383560180664,-4.46984338760376,-0.0002513710642233491,0.03299267962574959,0.03299266844987869,1.0,3.0,collision
34,-2.7332258224487305,-4.4687933921813965,-0.00025064402143470943,0.03300027549266815,0.033000268042087555,1.0,3.0,collision
35,-2.7331156730651855,-4.467742919921875,-0.00025006255600601435,0.03300723433494568,0.03300723060965538,1.0,3.0,collision
36,-2.7330076694488525,-4.4666924476623535,-0.00024959753500297666,0.03300030902028084,0.03300030529499054,1.0,3.0,collision
