x,y
-2.738240453653976,-4.50176506581952
-2.738509078619755,-4.501772571983666
-2.738952517190264,-4.500809951595744
-2.739393853080368,-4.499843516050902
-2.739832952266797,-4.498877280288532
-2.7402698457416617,-4.49791107643795
-2.740704558308108,-4.4969447783225664
-2.7411371108881513,-4.495978264362102
-2.741567520884875,-4.49501142273513
-2.7419958025017044,-4.494044154963527
-2.7424219671168655,-4.493076376880262
-2.7428460236704395,-4.492108018098468
-2.743267979035277,-4.491139112145504
-2.743687838349245,-4.490169728925734
-2.744105605295405,-4.489199491196326
-2.744521282388052,-4.488228394811579
-2.7449348711924526,-4.487256446043638
-2.745346372394467,-4.486283670029097
-2.7457557858575665,-4.485310060337338
-2.7461631110362488,-4.484335612654455
-2.7465683470667597,-4.483360324380468
-2.74697149283752,-4.482384194295042
-2.747372547046039,-4.4814072222886265
-2.7477715082445937,-4.480429409146309
-2.7481683748766605,-4.479450756374057
-2.748563145305768,-4.47847126605902
-2.748955817838194,-4.477490940757188
-2.7493463907406763,-4.47650978340302
-2.7497348622541375,-4.475527797236723
-2.7501212306042073,-4.474544985745721
-2.7505054940092264,-4.473561352617507
-2.7508876506862476,-4.472576901701675
-2.751267698855489,-4.471591636979314
-2.751645636743571,-4.470605562538326
-2.752021462585829,-4.469618682553532
-2.752395174627913,-4.46863100127061
-2.7527667711268538,-4.4676425229931365
-2.753136250351734,-4.466653252072119
-2.7535036105840613,-4.465663192897546
-2.7538688501179394,-4.464672349891558
-2.754231967260084,-4.4636807275029255
-2.7545929603297425,-4.462688330202591
-2.754951827658552,-4.4616951624800505
-2.7553085675903524,-4.460701228840447
-2.755663178480984,-4.459706533802195
-2.7560156586980784,-4.458711081895073
-2.756366006620855,-4.4577148776586695
-2.75671422063992,-4.4567179256411285
-2.757060299157088,-4.455720230398128
-2.7574042405852106,-4.454721796492052
-2.757746043348026,-4.453722628491322
-2.7580857058800246,-4.452722730969842
-2.7584232266263276,-4.451722108506556
-2.7587586040425847,-4.450720765685085
-2.7590918365948807,-4.449718707093425
-2.7594229227596574,-4.448715937323707
-2.759751861023648,-4.44771246097199
-2.7600786498838183,-4.446708282638096
-2.76040328784732,-4.445703406925476
-2.7607257734314468,-4.444697838441089
-2.7610461051636053,-4.443691581795305
-2.7613642815812836,-4.442684641601826
-2.76168030123203,-4.441677022477615
-2.761994162673433,-4.440668729042833
-2.76230586447311,-4.439659765920789
-2.7626154052086904,-4.438650137737891
-2.7629227834678125,-4.437639849123609
-2.763227997848112,-4.436628904710431
-2.76353104695722,-4.4356173091338365
-2.7638319294127585,-4.434605067032262
-2.76413064384234,-4.433592183047069
-2.764427188883567,-4.432578661822527
-2.76472156318403,-4.431564508005775
-2.7650137654013096,-4.430549726246806
