step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738138198852539,-4.503215312957764,-0.009764646179974079,0.0,0.0,0.0,0.0,collision
1,-2.738138437271118,-4.5032453536987305,-0.004937110003083944,0.1508634239435196,0.0009388026664964855,1.0,-3.0,collision
2,-2.738358497619629,-4.502233982086182,-0.003976990934461355,0.04411817714571953,0.032344866544008255,1.0,-3.0,collision
3,-2.7385802268981934,-4.501201152801514,-0.003230118891224265,0.040428828448057175,0.0330113060772419,1.0,-3.0,collision
4,-2.738799571990967,-4.5001678466796875,-0.0026329171378165483,0.03792060539126396,0.033010322600603104,1.0,-3.0,collision
5,-2.739016532897949,-4.499134063720703,-0.0021552988328039646,0.03622706979513168,0.03300951421260834,1.0,-3.0,collision
6,-2.7392311096191406,-4.498100280761719,-0.0017733206041157246,0.03508719056844711,0.032994288951158524,1.0,-3.0,collision
7,-2.739443302154541,-4.497065544128418,-0.0014678315492346883,0.034361205995082855,0.03300842270255089,1.0,-3.0,collision
8,-2.7396533489227295,-4.496030330657959,-0.001223514904268086,0.03388106822967529,0.03300962224602699,1.0,-3.0,collision
9,-2.739861011505127,-4.4949951171875,-0.0010281213326379657,0.03355512395501137,0.032994888722896576,1.0,-3.0,collision
10,-2.7400665283203125,-4.493958950042725,-0.0008718543103896081,0.033370241522789,0.033010996878147125,1.0,-3.0,collision
11,-2.740269660949707,-4.492922782897949,-0.0007468789117410779,0.03322690725326538,0.032996583729982376,1.0,-3.0,collision
12,-2.7404706478118896,-4.491886138916016,-0.0006469291402027011,0.03314587101340294,0.032998375594615936,1.0,-3.0,collision
13,-2.7406692504882812,-4.490848541259766,-0.0005669937818311155,0.03310791775584221,0.03301354497671127,1.0,-3.0,collision
14,-2.740865707397461,-4.489810943603516,-0.0005030650645494461,0.033061422407627106,0.03300100564956665,1.0,-3.0,collision
15,-2.7410597801208496,-4.488772869110107,-0.0004519376961980015,0.03304053097963333,0.03300187736749649,1.0,-3.0,collision
16,-2.7412517070770264,-4.487734794616699,-0.0004110483278054744,0.03301435336470604,0.03298962116241455,1.0,-3.0,collision
17,-2.741441488265991,-4.486695766448975,-0.00037834682734683156,0.03302262723445892,0.033006809651851654,1.0,-3.0,collision
18,-2.741628885269165,-4.48565673828125,-0.00035219360142946243,0.03300362452864647,0.03299350664019585,1.0,-3.0,collision
19,-2.741814136505127,-4.484616756439209,-0.0003312774351797998,0.03301747888326645,0.03301100805401802,1.0,-3.0,collision
20,-2.741997241973877,-4.483576774597168,-0.00031454963027499616,0.03300345316529274,0.03299931436777115,1.0,-3.0,collision
21,-2.742177963256836,-4.482536315917969,-0.0003011714434251189,0.033003807067871094,0.03300115838646889,1.0,-3.0,collision
22,-2.742356538772583,-4.481495380401611,-0.00029047217685729265,0.033006127923727036,0.033004436641931534,1.0,-3.0,collision
23,-2.742532968521118,-4.480454444885254,-0.00028191538876853883,0.03299424797296524,0.032993167638778687,1.0,-3.0,collision
24,-2.7427070140838623,-4.479413032531738,-0.0002750720304902643,0.03299618512392044,0.032995495945215225,1.0,-3.0,collision
25,-2.7428789138793945,-4.478370666503906,-0.00026959902606904507,0.03301435336470604,0.03301391005516052,1.0,-3.0,collision
26,-2.7430484294891357,-4.477328777313232,-0.00026522198459133506,0.03298744559288025,0.03298715874552727,1.0,-3.0,collision
27,-2.743216037750244,-4.476285934448242,-0.00026172137586399913,0.03300724923610687,0.03300706669688225,1.0,-3.0,collision
28,-2.7433810234069824,-4.475243091583252,-0.0002589217619970441,0.03299427777528763,0.03299415856599808,1.0,-3.0,collision
29,-2.743544101715088,-4.474199295043945,-0.0002566827752161771,0.03301442041993141,0.033014342188835144,1.0,-3.0,collision
30,-2.7437047958374023,-4.473155975341797,-0.00025489210383966565,0.03298824280500412,0.03298819810152054,1.0,-3.0,collision
31,-2.743863105773926,-4.472111701965332,-0.0002534600207582116,0.03300643339753151,0.03300640359520912,1.0,-3.0,collision
32,-2.7440195083618164,-4.471067428588867,-0.00025231469771824777,0.03299754485487938,0.03299752250313759,1.0,-3.0,collision
33,-2.744173526763916,-4.470022678375244,-0.000251398712862283,0.03300132229924202,0.033001311123371124,1.0,-3.0,collision
34,-2.7443251609802246,-4.468977451324463,-0.00025066614034585655,0.033005282282829285,0.03300527483224869,1.0,-3.0,collision
35,-2.7444746494293213,-4.467932224273682,-0.00025008025113493204,0.03299571946263313,0.032995712012052536,1.0,-3.0,collision
36,-2.744621992111206,-4.466886520385742,-0.0002496117085684091,0.033001046627759933,0.033001042902469635,1.0,-3.0,collision
37,-2.7447669506073,-4.4658403396606445,-0.0002492369676474482,0.033005490899086,0.0330054871737957,1.0,-3.0,collision
38,-2.7449097633361816,-4.464794158935547,-0.0002489372855052352,0.03299635276198387,0.03299634903669357,1.0,-3.0,collision
39,-2.7450504302978516,-4.463747501373291,-0.00024869758635759354,0.03300211951136589,0.03300211951136589,1.0,-3.0,collision
40,-2.7451887130737305,-4.462700843811035,-0.00024850587942637503,0.032992273569107056,0.032992273569107056,1.0,-3.0,collision
41,-2.7453248500823975,-4.461653232574463,-0.0002483525895513594,0.03301311284303665,0.03301311284303665,1.0,-3.0,collision
42,-2.7454586029052734,-4.460606098175049,-0.0002482299751136452,0.03298881649971008,0.032988812774419785,1.0,-3.0,collision
43,-2.7455902099609375,-4.459558010101318,-0.000248131895205006,0.033009957522153854,0.033009957522153854,1.0,-3.0,collision
44,-2.7457196712493896,-4.458509922027588,-0.00024805348948575556,0.03300166875123978,0.03300166875123978,1.0,-3.0,collision
45,-2.745846748352051,-4.457461833953857,-0.0002479907707311213,0.032992616295814514,0.032992616295814514,1.0,-3.0,collision
46,-2.7459716796875,-4.456413269042969,-0.0002479405957274139,0.03299940750002861,0.03299940750002861,1.0,-3.0,collision
47,-2.746094226837158,-4.455364227294922,-0.00024790046154521406,0.033005475997924805,0.033005475997924805,1.0,-3.0,collision
48,-2.7462146282196045,-4.454315185546875,-0.00024786838912405074,0.03299776464700699,0.03299776464700699,1.0,-3.0,collision
49,-2.7463326454162598,-4.45326566696167,-0.0002478427195455879,0.03300416097044945,0.03300416097044945,1.0,-3.0,collision
50,-2.746448516845703,-4.452216148376465,-0.00024782217224128544,0.03299673646688461,0.03299673646688461,1.0,-3.0,collision
51,-2.7465622425079346,-4.451166152954102,-0.00024780575768090785,0.03300425782799721,0.03300425782799721,1.0,-3.0,collision
52,-2.746673583984375,-4.450116157531738,-0.00024779263185337186,0.032996319234371185,0.03299631550908089,1.0,-3.0,collision
53,-2.7467827796936035,-4.449065685272217,-0.000247782125370577,0.03300413489341736,0.03300413489341736,1.0,-3.0,collision
54,-2.746889591217041,-4.448015213012695,-0.000247773714363575,0.032996516674757004,0.032996516674757004,1.0,-3.0,collision
55,-2.7469942569732666,-4.446964263916016,-0.0002477669913787395,0.033004630357027054,0.033004626631736755,1.0,-3.0,collision
56,-2.747096538543701,-4.445913314819336,-0.00024776163627393544,0.03299732878804207,0.03299732878804207,1.0,-3.0,collision
57,-2.747196912765503,-4.444861888885498,-0.00024775732890702784,0.033006440848112106,0.033006440848112106,1.0,-3.0,collision
58,-2.7472946643829346,-4.44381046295166,-0.0002477538655512035,0.03299875557422638,0.03299875557422638,1.0,-3.0,collision
59,-2.7473902702331543,-4.442759037017822,-0.00024775112979114056,0.032992612570524216,0.032992612570524216,1.0,-3.0,collision
60,-2.747483730316162,-4.441707134246826,-0.00024774891790002584,0.03300144895911217,0.03300144895911217,1.0,-3.0,collision
61,-2.747574806213379,-4.440654754638672,-0.000247747142566368,0.033009789884090424,0.033009789884090424,1.0,-3.0,collision
62,-2.747663736343384,-4.439602851867676,-0.00024774574558250606,0.032989226281642914,0.032989222556352615,1.0,-3.0,collision
63,-2.7477500438690186,-4.438571453094482,-0.0002437236107653007,0.03234410285949707,0.03234386071562767,1.0,-3.0,collision
64,-2.7478349208831787,-4.437519073486328,-0.00024421283160336316,0.032993655651807785,0.03299365192651749,1.0,-3.0,collision
65,-2.747917652130127,-4.436466217041016,-0.00024490305804647505,0.03300318866968155,0.03300318121910095,1.0,-3.0,collision
66,-2.747997760772705,-4.435413360595703,-0.00024547005887143314,0.03299686685204506,0.03299686312675476,1.0,-3.0,collision
67,-2.748075485229492,-4.434360027313232,-0.00024592436966486275,0.03300615772604942,0.033006154000759125,1.0,-3.0,collision
68,-2.7481510639190674,-4.43330717086792,-0.00024628776009194553,0.03298642858862877,0.03298642486333847,1.0,-3.0,collision
69,-2.7482240200042725,-4.432253360748291,-0.0002465784491505474,0.033010393381118774,0.033010389655828476,1.0,-3.0,collision
70,-2.7482948303222656,-4.43120002746582,-0.0002468109305482358,0.0329909585416317,0.0329909585416317,1.0,-3.0,collision
71,-2.748363494873047,-4.430146217346191,-0.0002469969040248543,0.03300140053033829,0.03300140053033829,1.0,-3.0,collision
72,-2.748429536819458,-4.429091930389404,-0.0002471456245984882,0.033011045306921005,0.03301104158163071,1.0,-3.0,collision
73,-2.7484936714172363,-4.428038120269775,-0.00024726460105739534,0.03299249708652496,0.032992493361234665,1.0,-3.0,collision
74,-2.7485551834106445,-4.426983833312988,-0.0002473597414791584,0.033002495765686035,0.033002495765686035,1.0,-3.0,collision
75,-2.748614549636841,-4.425929546356201,-0.00024743584799580276,0.03299865499138832,0.03299865499138832,1.0,-3.0,collision
76,-2.7486724853515625,-4.424875259399414,-0.0002475057845003903,0.032996173948049545,0.03299617022275925,1.0,3.0,collision
