x,y
-2.7381376862363007,-4.501632298226797
-2.7381217243968483,-4.500757358025881
-2.7381071401397095,-4.4996733400959465
-2.738094918600687,-4.498611581766565
-2.738084976064328,-4.497550934601209
-2.738077306679602,-4.496491178298207
-2.738071906568018,-4.4954321448904455
-2.738068772661204,-4.494373698086863
-2.738067902605563,-4.493315727628051
-2.7380692946323175,-4.492258144841046
-2.7380729474393672,-4.491200878830188
-2.7380788600901154,-4.490143873249601
-2.7380870319293233,-4.489087083604295
-2.738097462514544,-4.48803047501587
-2.738110151561131,-4.486974020386794
-2.738125098898729,-4.48591769890076
-2.7381423044372504,-4.484861494803036
-2.7381617668656597,-4.483805396411721
-2.738183487454761,-4.482749395318604
-2.7382074662100218,-4.481693485744909
-2.7382337031413324,-4.480637664021626
-2.7382621982551387,-4.4795819281718785
-2.7382929515485097,-4.478526277575335
-2.738325963005039,-4.477470712698771
-2.738361232592145,-4.476415234879874
-2.738398760259409,-4.475359846153857
-2.7384385459376825,-4.474304549114467
-2.738480589538748,-4.473249346802589
-2.738524890955366,-4.47219424261701
-2.7385714500615896,-4.471139240242921
-2.738620266713249,-4.470084343594668
-2.7386713407485326,-4.469029556769906
-2.738724671988622,-4.467974884012876
-2.7387795618627933,-4.466920331754825
-2.738831796012438,-4.46586563515097
-2.738882110353879,-4.464810828800204
-2.738934794743012,-4.463756136662624
-2.738989170722669,-4.462701547726434
-2.739040995124843,-4.4616468234573805
-2.739090981840077,-4.4605920085711
-2.73914340589118,-4.459537308640103
-2.739198271422748,-4.4584827298220535
-2.7392555415902473,-4.457428276641892
-2.73931449096109,-4.456373935545391
-2.7393708787747313,-4.455319447011696
-2.739425420235908,-4.454264857666697
-2.7394823913459927,-4.4532103934685745
-2.7395411025320584,-4.452156033682505
-2.7395973003252836,-4.451101530957424
-2.7396516900056582,-4.450046936588192
-2.7397085404223946,-4.448992467916888
-2.739767850702783,-4.447938131124915
-2.739829580011976,-4.446883930571221
-2.739893000095613,-4.445829847840521
-2.7399538684317895,-4.444775607583244
-2.740012897918169,-4.443721260390494
-2.740074362247049,-4.442667048860798
-2.740138265512134,-4.4416129792059955
-2.740204570892641,-4.440559055651936
-2.740273248614503,-4.439505282401164
-2.7403435791901534,-4.438451641759978
-2.740411329825174,-4.437397824055738
-2.740476525155344,-4.436343838869734
-2.740539918273349,-4.435289748076811
-2.740605775356272,-4.434235804078615
-2.7406743767903676,-4.433203361390432
-2.7407444363589955,-4.4321497272261885
-2.740812022570108,-4.431095907755924
-2.7408771369996505,-4.430041923766908
-2.7409405354788325,-4.428987847438793
-2.741006447900021,-4.427933917237022
-2.741074862369325,-4.426880139871763
-2.7411457292069668,-4.42582651971435
-2.7412190083042023,-4.424773061019434
-2.741293965804931,-4.423719737653383
-2.741366370804961,-4.4226662280131945
-2.7414362424591903,-4.421612541254225
-2.7415028687397935,-4.420580055026855
-2.7415684636742665,-4.419526136191473
-2.7416365339722777,-4.418472351022128
-2.7417070765295493,-4.41741871959372
-2.741780047458241,-4.416365247277899
-2.741855411344876,-4.41531193883227
-2.741933139703961,-4.414258798864117
-2.742013209638365,-4.413205831904749
-2.7420948983849716,-4.41215301554286
-2.742173991941363,-4.4110999916836455
-2.742251217590644,-4.410046819731379
-2.7423308445004966,-4.408993823365373
-2.742412882858406,-4.4079410091564615
-2.7424973007626576,-4.406888380943613
-2.7425833749623094,-4.405835908605392
-2.7426668788241457,-4.404783221263551
-2.742747835567871,-4.403730328734725
-2.742826997483759,-4.402677305001839
-2.7429086243399907,-4.401624465067228
-2.7429927136694516,-4.4005718150849455
-2.7430785284881387,-4.399519314863031
-2.7431618257346315,-4.398466606169065
-2.7432433113584573,-4.397413757949297
-2.743327248020091,-4.396361098337011
-2.7434136357800156,-4.395308633522972
