step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738136053085327,-4.503216743469238,-0.00976327434182167,0.0,0.0,0.0,0.0,collision
1,-2.7381362915039062,-4.503246784210205,-0.004936496261507273,0.15083973109722137,0.0009388026664964855,1.0,-3.0,collision
2,-2.7382824420928955,-4.502222061157227,-0.003976513631641865,0.044116582721471786,0.03234665095806122,1.0,-3.0,collision
3,-2.7384285926818848,-4.501175880432129,-0.003229736117646098,0.04042656347155571,0.03301062062382698,1.0,-3.0,collision
4,-2.738572359085083,-4.500129222869873,-0.0026326098013669252,0.0379236564040184,0.03301515802741051,1.0,-3.0,collision
5,-2.7387137413024902,-4.499082565307617,-0.0021550520323216915,0.036222271621227264,0.03300510346889496,1.0,-3.0,collision
6,-2.7388525009155273,-4.498035430908203,-0.0017731224652379751,0.035100508481264114,0.03300900384783745,1.0,-3.0,collision
7,-2.7389891147613525,-4.496988296508789,-0.0014676724094897509,0.03435302525758743,0.03300026059150696,1.0,-3.0,collision
8,-2.7391233444213867,-4.495940685272217,-0.00122338708024472,0.03387681767344475,0.0330054834485054,1.0,-3.0,collision
9,-2.739255428314209,-4.494892597198486,-0.0010280186543241143,0.033571626991033554,0.03301181644201279,1.0,-3.0,collision
10,-2.739384889602661,-4.493844509124756,-0.0008717718301340938,0.03336091712117195,0.03300166875123978,1.0,-3.0,collision
11,-2.7395124435424805,-4.492796421051025,-0.0007468126714229584,0.033224690705537796,0.03299441561102867,1.0,-3.0,collision
12,-2.7396373748779297,-4.491747856140137,-0.0006468758801929653,0.03314686194062233,0.03299940750002861,1.0,-3.0,collision
13,-2.739760160446167,-4.49069881439209,-0.0005669509992003441,0.033100709319114685,0.033006343990564346,1.0,-3.0,collision
14,-2.7398808002471924,-4.489649772644043,-0.0005030306056141853,0.0330590158700943,0.032998617738485336,1.0,-3.0,collision
15,-2.7399990558624268,-4.488600254058838,-0.0004519099893514067,0.03304363414645195,0.0330049954354763,1.0,-3.0,collision
16,-2.740115165710449,-4.487550735473633,-0.0004110260051675141,0.03302227705717087,0.032997552305459976,1.0,-3.0,collision
17,-2.7402288913726807,-4.4865007400512695,-0.0003783288411796093,0.03302006796002388,0.03300425782799721,1.0,-3.0,collision
18,-2.740340232849121,-4.485450744628906,-0.000352179107721895,0.03300643339753151,0.03299631550908089,1.0,-3.0,collision
19,-2.7404496669769287,-4.484400272369385,-0.0003312657354399562,0.03301137685775757,0.03300490602850914,1.0,-3.0,collision
20,-2.740556478500366,-4.483349800109863,-0.0003145401715300977,0.033000655472278595,0.032996516674757004,1.0,-3.0,collision
21,-2.740661382675171,-4.482298851013184,-0.0003011637891177088,0.03300801292061806,0.03300536796450615,1.0,-3.0,collision
22,-2.7407639026641846,-4.481247901916504,-0.00029046597774140537,0.03299974277615547,0.03299804776906967,1.0,-3.0,collision
23,-2.7408640384674072,-4.480196475982666,-0.0002819103538058698,0.03300681710243225,0.0330057367682457,1.0,-3.0,collision
