step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381222248077393,-4.503215789794922,-0.009775086306035519,0.0,0.0,0.0,0.0,collision
1,-2.738121747970581,-4.503245830535889,-0.004942253697663546,0.15102893114089966,0.0009388913167640567,1.0,-3.0,collision
2,-2.73775577545166,-4.502277374267578,-0.003981041721999645,0.04414743557572365,0.032353080809116364,1.0,3.0,collision
3,-2.7373850345611572,-4.501288414001465,-0.003233357798308134,0.04043854400515556,0.0330052524805069,1.0,3.0,collision
4,-2.7370166778564453,-4.500298500061035,-0.002635509939864278,0.03792774677276611,0.03300710394978523,1.0,3.0,collision
5,-2.7366504669189453,-4.499307632446289,-0.002157374285161495,0.0362357534468174,0.03301173076033592,1.0,3.0,collision
6,-2.7362866401672363,-4.498315811157227,-0.0017749822000041604,0.03511008247733116,0.033013954758644104,1.0,3.0,collision
7,-2.7359249591827393,-4.497323513031006,-0.0014691617107018828,0.03436071798205376,0.033004920929670334,1.0,3.0,collision
8,-2.735565423965454,-4.496330738067627,-0.0012245798716321588,0.03386969491839409,0.032996028661727905,1.0,3.0,collision
9,-2.73520827293396,-4.495337009429932,-0.0010289739584550261,0.03356015682220459,0.03299877792596817,1.0,3.0,collision
10,-2.7348530292510986,-4.49434232711792,-0.0008725369698368013,0.03336679935455322,0.03300672769546509,1.0,3.0,collision
11,-2.7345001697540283,-4.493346691131592,-0.0007474254816770554,0.03324056416749954,0.033009834587574005,1.0,3.0,collision
12,-2.73414945602417,-4.4923505783081055,-0.0006473667453974485,0.0331493504345417,0.033001549541950226,1.0,3.0,collision
13,-2.7338008880615234,-4.491353988647461,-0.0005673441919498146,0.033088039606809616,0.03299340605735779,1.0,3.0,collision
14,-2.733454465866089,-4.4903564453125,-0.000503345625475049,0.03306002914905548,0.03299948200583458,1.0,3.0,collision
15,-2.733110189437866,-4.489357948303223,-0.0004521623777691275,0.03304444998502731,0.033005718141794205,1.0,3.0,collision
