step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738133430480957,-4.50321626663208,-0.009761309251189232,0.0,0.0,0.0,0.0,collision
1,-2.7381339073181152,-4.503246307373047,-0.004935617092996836,0.15080580115318298,0.0009388913167640567,1.0,-3.0,collision
2,-2.738187551498413,-4.5022125244140625,-0.003975827246904373,0.04411434754729271,0.032349180430173874,1.0,-3.0,collision
3,-2.7382395267486572,-4.501157760620117,-0.0032291857060045004,0.04041655361652374,0.033001359552145004,1.0,-3.0,collision
4,-2.7382888793945312,-4.500102519989014,-0.0026321683544665575,0.03791950270533562,0.03301231190562248,1.0,-3.0,collision
5,-2.738335609436035,-4.49904727935791,-0.0021546976640820503,0.03622432425618172,0.03300858661532402,1.0,-3.0,collision
6,-2.738380193710327,-4.497992038726807,-0.001772838062606752,0.03509664535522461,0.03300568833947182,1.0,-3.0,collision
7,-2.738422393798828,-4.496936798095703,-0.0014674440026283264,0.034354809671640396,0.03300262615084648,1.0,-3.0,collision
8,-2.738462209701538,-4.4958815574646,-0.0012232038425281644,0.033870894461870193,0.032999731600284576,1.0,-3.0,collision
9,-2.738499641418457,-4.494825839996338,-0.001027871621772647,0.033571507781744,0.03301189839839935,1.0,-3.0,collision
10,-2.738534927368164,-4.493770599365234,-0.0008716537849977612,0.03335389494895935,0.032994698733091354,1.0,-3.0,collision
11,-2.73856782913208,-4.492714881896973,-0.0007467178511433303,0.03323729336261749,0.0330071859061718,1.0,-3.0,collision
12,-2.7385990619659424,-4.491659164428711,-0.000646808766759932,0.03315294533967972,0.03300560265779495,1.0,3.0,collision
13,-2.738632917404175,-4.490603923797607,-0.0005668960511684418,0.033087607473134995,0.03299323469400406,1.0,3.0,collision
14,-2.7386693954467773,-4.489548206329346,-0.0005029853200539947,0.03307121992111206,0.03301085904240608,1.0,3.0,collision
15,-2.738708257675171,-4.488492965698242,-0.0004518727073445916,0.03303726017475128,0.03299862518906593,1.0,3.0,collision
16,-2.7387499809265137,-4.487437725067139,-0.00041099535883404315,0.03302674740552902,0.033002033829689026,1.0,3.0,collision
17,-2.738793134689331,-4.486382961273193,-0.00037829327629879117,0.0330047681927681,0.03298894315958023,1.0,-3.0,collision
18,-2.7388339042663574,-4.48532772064209,-0.000352149159880355,0.03301098197698593,0.03300086781382561,1.0,-3.0,collision
19,-2.738872766494751,-4.484272480010986,-0.0003312511835247278,0.033005084842443466,0.03299862518906593,1.0,3.0,collision
20,-2.7389140129089355,-4.483217239379883,-0.0003145281516481191,0.03300558775663376,0.03300144895911217,1.0,3.0,collision
21,-2.7389578819274902,-4.482161998748779,-0.00030115354456938803,0.03300739824771881,0.0330047532916069,1.0,3.0,collision
22,-2.7390034198760986,-4.481106758117676,-0.0002904467692133039,0.03300865739583969,0.03300695866346359,1.0,-3.0,collision
23,-2.739046335220337,-4.4800519943237305,-0.0002818934735842049,0.03298972174525261,0.03298863768577576,1.0,-3.0,collision
24,-2.7390875816345215,-4.478996753692627,-0.00027506391052156687,0.03300214186310768,0.03300144895911217,1.0,3.0,collision
25,-2.739131212234497,-4.477941513061523,-0.0002695921575650573,0.03300488740205765,0.03300444036722183,1.0,3.0,collision
26,-2.7391772270202637,-4.476886749267578,-0.00026521581457927823,0.032993003726005554,0.03299272060394287,1.0,3.0,collision
27,-2.739225149154663,-4.475831508636475,-0.0002617053978610784,0.033010438084602356,0.03301025554537773,1.0,-3.0,collision
28,-2.7392709255218506,-4.474776744842529,-0.00025891809491440654,0.03299250826239586,0.032992396503686905,1.0,3.0,collision
29,-2.739319324493408,-4.473721504211426,-0.0002566796320024878,0.03301101177930832,0.03301093354821205,1.0,3.0,collision
30,-2.739370107650757,-4.4726667404174805,-0.0002548891061451286,0.03299959376454353,0.03299954906105995,1.0,3.0,collision
