x,y
-2.738229765402121,-4.501716746287506
-2.738459983081038,-4.5017422190423275
-2.7388216115502324,-4.500745091425953
-2.739181075680261,-4.499745379244311
-2.7395382598092626,-4.498746109595744
-2.739893190801474,-4.497747056784925
-2.7402458901687012,-4.496748080738346
-2.740596376043276,-4.4957490541897025
-2.7409446634948185,-4.494749863299062
-2.7412907648097655,-4.493750409582172
-2.741634689821232,-4.492750609937898
-2.7419764462503045,-4.4917503955602
-2.742316040032101,-4.49074971034684
-2.7426534754944027,-4.489748456015438
-2.7429887552514627,-4.488746597339135
-2.7433218809472217,-4.4877441162443
-2.743652853535628,-4.486740999096571
-2.74398167341843,-4.485737235834221
-2.744308340558129,-4.484732819270997
-2.744632854570759,-4.483727744533971
-2.7449552148015677,-4.482722008610796
-2.7452754203863536,-4.481715609985396
-2.7455934703008262,-4.480708548344989
-2.7459093634000897,-4.479700824344593
-2.746223098450002,-4.478692439417758
-2.746534674151907,-4.477683395624486
-2.7468440891620083,-4.4766736955290245
-2.747151342106411,-4.475663342101664
-2.747456431592714,-4.4746523386398165
-2.7477593562188476,-4.473640688704573
-2.7480601145797396,-4.472628396069707
-2.7483587052722833,-4.471615464680665
-2.7486551268989716,-4.470601898621584
-2.748949378070517,-4.469587702088757
-2.749241457407681,-4.46857287936929
-2.749531363542517,-4.467557434823922
-2.749819095119162,-4.466541372873191
-2.750104650794308,-4.465524697986307
-2.750388029237435,-4.464507414672184
-2.750669229130872,-4.4634895274722135
-2.7509482491697446,-4.462471040954456
-2.751225088061849,-4.461451959708947
-2.7514997445274756,-4.4604322883439185
-2.7517722172992083,-4.459412031482754
-2.752042505121715,-4.458391193761528
-2.7523106067515353,-4.457369779827032
-2.7525765209568798,-4.456347794335164
-2.752840246517438,-4.45532524194964
-2.753101782224205,-4.454302127340956
-2.75336112687932,-4.453278455185533
-2.753618279295925,-4.452254230165039
-2.753873238298037,-4.451229456965836
-2.754126002720438,-4.450204140278527
-2.754376571408577,-4.44917828479759
-2.7546249432184857,-4.44815189522108
-2.7548711170167084,-4.447124976250388
-2.7551150916802376,-4.446097532590036
-2.7553568660964647,-4.445069568947519
-2.7555964391631322,-4.444041090033159
-2.755833809788302,-4.443012100560001
-2.7560689768903206,-4.4419826052437115
-2.7563019393977957,-4.4409526088025
-2.756532696249576,-4.439922115957052
-2.7567612463947357,-4.438891131430467
-2.7569875887925583,-4.43785965994821
-2.757211722412529,-4.436827706238063
-2.757433646234327,-4.435795275030088
-2.7576533592478194,-4.434762371056587
-2.7578708604530564,-4.433728999052075
-2.7580861488602704,-4.43269516375324
-2.7582992234898738,-4.431660869898923
-2.75851008337246,-4.430626122230084
-2.7587187275488017,-4.429590925489783
-2.758925155069856,-4.428555284423147
-2.7591293649967636,-4.427519203777354
-2.759331356400853,-4.426482688301605
-2.7595311283636415,-4.425445742747102
-2.7597286799768406,-4.424408371867024
-2.7599240103423575,-4.423370580416507
-2.760117118572302,-4.422332373152622
-2.760308003788986,-4.421293754834349
-2.7604966651249327,-4.420254730222561
-2.7606831017228757,-4.419215304079997
-2.7608673127357672,-4.418175481171246
-2.76104929732678,-4.417135266262715
-2.761229054669313,-4.41609466412262
-2.761406583946996,-4.415053679520956
-2.761581884353693,-4.414012317229478
-2.761754955093507,-4.412970582021675
-2.7619257953807854,-4.411928478672754
-2.762094404440123,-4.410886011959616
-2.762260781506367,-4.409843186660832
-2.7624249258246225,-4.408800007556623
-2.7625868366502546,-4.4077564794288335
-2.7627465132488958,-4.406712607060917
-2.7629039548964465,-4.405668395237905
-2.7630591608790827,-4.404623848746392
-2.763212130493258,-4.403578972374508
-2.7633628630457108,-4.402533770911895
-2.763511357853463,-4.401488249149692
-2.76365761424383,-4.400442411880501
-2.7638016315544203,-4.399396263898375
-2.7639434091331427,-4.398349809998785
-2.764082946338208,-4.397303054978606
-2.7642202425381326,-4.396256003636087
-2.7643552971117447,-4.395208660770832
-2.7644881094481866,-4.394161031183773
-2.764618678946917,-4.3931131196771505
-2.764747005017716,-4.39206493105449
-2.7648730870806895,-4.391016470120572
-2.7649969245662707,-4.389967741681419
-2.765118516915225,-4.388918750544261
-2.7652378635786508,-4.387869501517519
-2.7653549640179853,-4.38681999941078
-2.765469817705008,-4.3857702490347705
-2.76558242412184,-4.384720255201335
-2.7656927827609517,-4.383670022723412
-2.7658008931251605,-4.382619556415006
-2.7659067547276384,-4.381568861091171
-2.7660103670919116,-4.38051794156798
-2.7661117297518647,-4.379466802662504
-2.7662108422517417,-4.378415449192785
-2.7663077041461492,-4.377363885977815
-2.76640231500006,-4.376312117837508
-2.7664946743888112,-4.375260149592682
-2.7665847818981124,-4.374207986065027
-2.7666726371240418,-4.373155632077087
-2.766758239673052,-4.372103092452228
-2.7668415891619698,-4.371050372014625
-2.7669226852179993,-4.3699974755892255
-2.7670015274787216,-4.368944408001733
-2.7670781155921,-4.367891174078578
-2.7671524492164763,-4.366837778646901
-2.7672245280205767,-4.365784226534517
-2.767295049505929,-4.3647306130176595
-2.7673682184327455,-4.3636771699867465
-2.7674440012260892,-4.362623903209837
-2.767522325176451,-4.361570815957323
-2.76760243799191,-4.360517863312146
-2.767680080208471,-4.359464720363952
-2.7677552543912225,-4.3584113941644205
-2.7678286947878803,-4.357357961492866
-2.7679046517832435,-4.3563047014394725
-2.7679831123252105,-4.355251619977107
-2.768063331767954,-4.354198676342568
-2.7681410573516194,-4.353145540112076
-2.7682162965848147,-4.352092218901118
-2.7682897878013666,-4.351038787967294
-2.768365784292657,-4.349985529430415
-2.768444275458919,-4.348932449277762
-2.768524518494043,-4.347879507704657
-2.7686022622762936,-4.34682637301461
-2.7686782084965005,-4.345773111933919
-2.768756618872817,-4.344720027185513
-2.7688367968845697,-4.343667079272594
-2.768914488305551,-4.342613939699808
-2.7689903923076917,-4.341560676398076
-2.7690687687979065,-4.3405075897490075
-2.769149613664006,-4.3394546858398435
-2.7692321891403138,-4.338401926431636
-2.769312249377461,-4.337348966697642
-2.769390499419885,-4.336295873348407
-2.7694712027925075,-4.335242961206017
-2.7695536650977233,-4.334190190585983
-2.769633634683944,-4.333137222245655
-2.769711812002216,-4.332084124965697
-2.7697924573092694,-4.33103120947227
-2.769875567348206,-4.32997848186439
-2.769960405087104,-4.328925902798124
-2.7700427260128513,-4.3278731177909515
-2.7701225425493385,-4.326820135121767
-2.770200596838387,-4.325767031391395
-2.7702811438371517,-4.3247141103837325
-2.770364175428193,-4.323661378088701
-2.7704496449799123,-4.322608837786931
-2.770537514815554,-4.32155649288628
-2.770627059762793,-4.320504308891996
-2.7707140479491508,-4.319451903107134
-2.770798499839474,-4.318399284993053
-2.770880471579187,-4.3173464666126184
-2.7709600084252872,-4.316293458406877
-2.771037838478975,-4.315240343374101
-2.7711182065190147,-4.31418741268733
-2.771201095480588,-4.313134672152842
-2.771285757781792,-4.312082075850177
-2.7713679391221335,-4.311029277776808
-2.7714476447569267,-4.3099762852662025
-2.7715256107631707,-4.308923177220722
-2.7716060878383026,-4.3078702525697725
-2.771689064126818,-4.3068175172222025
-2.7717744900038723,-4.305764974383382
-2.7718616310399917,-4.304712585398083
-2.771946245949836,-4.303659983885893
-2.772028348978026,-4.302607178406611
-2.7721079912807194,-4.301554180230664
-2.7721859061210337,-4.300501069630939
-2.7722663420535913,-4.299448142788603
-2.772349285305192,-4.298395405572896
-2.772433990860012,-4.297342813946494
-2.7725162067255176,-4.2962900195432985
-2.7725959398838556,-4.295237029920791
-2.772673927828422,-4.294183923136662
-2.7727544223332043,-4.293130999586555
-2.7728374124501247,-4.292078265197136
-2.7729221553530143,-4.291025677454474
-2.7730044010457253,-4.289972886059658
-2.7730841579940617,-4.288919898764884
-2.7731614727001284,-4.287866726119776
-2.773237074605501,-4.28681344836438
-2.773315210111585,-4.285760349387124
-2.7733951697623627,-4.2847073820478885
-2.7734726872713145,-4.28365422797916
-2.773548452443182,-4.282600958385169
-2.773626718686547,-4.281547866447267
-2.7737067825873045,-4.280494909062053
-2.7737843833976514,-4.279441762630211
-2.7738595226830283,-4.27838843398107
-2.7739322414001006,-4.277334932769884
-2.77400326458591,-4.276281338055347
-2.774076143896092,-4.275227851335989
-2.7741473362684346,-4.274174264331594
-2.7742210438164454,-4.273120844678719
-2.774297253839247,-4.272067598320439
-2.7743752221024205,-4.2710144871300395
-2.774450695320233,-4.269961188659576
-2.7745236812304834,-4.268907710514634
-2.774594918324502,-4.2678541253999125
-2.7746686607378974,-4.266800707332895
-2.77474489797392,-4.265747462317453
-2.7748221846957963,-4.264715715830617
-2.774901087805111,-4.263684013905257
-2.774978485488259,-4.262630885757675
-2.775053458782456,-4.26157756060152
-2.775126778796563,-4.260524135356098
-2.775202638052424,-4.259470880133179
-2.775281019239437,-4.258417801684953
-2.7753618683329258,-4.257364903993633
-2.7754451417242834,-4.256312190976686
-2.7755300956234885,-4.255259628091945
-2.7756125089218044,-4.254206855574119
-2.7756923986499933,-4.253153882538505
-2.7757705179225294,-4.252100783727917
-2.7758511161426176,-4.251047866747804
-2.775934187894685,-4.249995137743209
-2.7760189909950674,-4.24894255668094
-2.7761012835512653,-4.247889770245345
-2.776181076748779,-4.246836786586079
-2.7762591133782615,-4.245783682294355
-2.7763396456260745,-4.2447307607628515
-2.7764226647825057,-4.243678027982654
-2.776507428874779,-4.242625442463822
-2.7765896904670777,-4.241572652627805
-2.776669459125789,-4.240519666376235
-2.7767474748814993,-4.23946656081076
-2.7768279905999576,-4.238413638211364
-2.7769109966868353,-4.237360904535569
-2.7769957512099492,-4.236308317889776
-2.7770780052810715,-4.235255527174746
-2.7771577680400306,-4.2342025402311165
-2.777235778798019,-4.233149434336375
-2.77731629059871,-4.232096511450261
-2.777399293620935,-4.231043777523403
-2.7774840459458274,-4.229991190510633
-2.777566298311989,-4.228938399481786
-2.7776460597522923,-4.2278854122633645
-2.7777233772209744,-4.22683223946265
-2.777798980465128,-4.225778961335284
-2.7778771162284874,-4.224725861925617
-2.777957768527485,-4.223672947088409
-2.7780401906815113,-4.222620173284975
-2.778120128291674,-4.221567202617217
-2.7781975872196845,-4.220514042480764
-2.7782733040586796,-4.219460769890889
-2.778351530651724,-4.218407675239555
-2.778432255479152,-4.2173547644652745
-2.778514735289593,-4.216301996168315
