x,y
-2.738086411581198,-4.50169848447221
-2.737799276823099,-4.500752131380848
-2.7374992464197394,-4.499729769350357
-2.7372014277463426,-4.498710266981289
-2.736905906504356,-4.497691376961656
-2.736612659202278,-4.496672776927185
-2.7363216680972364,-4.495654341382945
-2.7360329180934917,-4.494635958373619
-2.7357463964753452,-4.493617525477214
-2.7354620927455686,-4.492598952509182
-2.7351799984126144,-4.491580158392485
-2.7349001069948056,-4.490560985854815
-2.734622414329826,-4.489541395875293
-2.7343469173472457,-4.4885213579613605
-2.734073613865669,-4.487500848489371
-2.7338025024293984,-4.486479849377679
-2.7335335821702316,-4.485458347010208
-2.733266852691598,-4.4844363313654965
-2.733002313972258,-4.483413795313562
-2.7327399662869007,-4.4823907340491775
-2.732479810141167,-4.481367144635659
-2.732221846218855,-4.480343025637949
-2.731966075339334,-4.479318376827702
-2.7317124984234344,-4.4782931989463295
-2.7314611164663227,-4.4772674935146926
-2.731211930516097,-4.476241262680253
-2.7309649416570316,-4.475214509094335
-2.7307201509965684,-4.474187235813559
-2.7304775596553204,-4.473159446220671
-2.7302371687594644,-4.472131143960967
-2.729998979435032,-4.471102332891203
-2.729762992803678,-4.47007301703856
-2.729529209979608,-4.469043200567664
-2.7292976320673943,-4.468012887754076
-2.7290682601604743,-4.466982082962984
-2.7288410953401563,-4.465950790632068
-2.7286161386750134,-4.4649190152577205
-2.7283933912205556,-4.463886761383966
-2.728172854019101,-4.462854033593544
-2.72795452809979,-4.461820836500727
-2.7277384144786936,-4.460787174745556
-2.727524514158983,-4.45975305298918
-2.727312828131132,-4.45871847591012
-2.727103357373141,-4.4576834482012515
-2.726896102850757,-4.456647974567369
-2.7266910655176995,-4.455612059723232
-2.726488246315864,-4.454575708391983
-2.726287646175519,-4.45353892530387
-2.726089266015484,-4.452501715195221
-2.725893106743288,-4.451464082807606
-2.7256991692553147,-4.450426032887165
-2.7255074544369284,-4.449387570184063
-2.7253179631625857,-4.448348699452045
-2.725130696295932,-4.447309425448072
-2.724945654689886,-4.446269752932031
-2.72476283918671,-4.445229686666495
-2.7245822506180746,-4.444189231416516
-2.7244038898051093,-4.443148391949472
-2.7242277575584453,-4.442107173034926
-2.7240538546782567,-4.441065579444513
-2.7238821819542873,-4.440023615951843
-2.7237127401658805,-4.438981287332425
-2.7235455300819984,-4.437938598363591
-2.723380552461239,-4.43689555382444
-2.7232178080518534,-4.435852158495788
-2.7230572975917524,-4.434808417160112
-2.7228990218085207,-4.433764334601518
-2.72274298141942,-4.432719915605698
-2.7225891771313986,-4.431675164959894
-2.7224376096410903,-4.430630087452871
-2.7222882796348222,-4.429584687874879
-2.7221411877886137,-4.428538971017632
-2.721996334768178,-4.4274929416742745
-2.7218537212289253,-4.4264466046393585
-2.721713347815958,-4.425399964708815
-2.721575215164074,-4.424353026679929
-2.721439323897765,-4.423305795351322
-2.7213056746312145,-4.422258275522913
-2.721174267968297,-4.421210471995913
-2.721045104502576,-4.420162389572786
-2.7209181848173034,-4.419114033057233
-2.7207935094854165,-4.418065407254169
-2.720671079069538,-4.4170165169696975
-2.72055089412197,-4.415967367011088
-2.7204329551846973,-4.414917962186754
-2.7203172627893824,-4.41386830730623
-2.7202038174573624,-4.41281840718015
-2.72009261969965,-4.4117682666202205
-2.7199836700169304,-4.4107178904392015
-2.7198769688995577,-4.409667283450882
-2.7197725168275553,-4.408616450470062
-2.719670314270612,-4.4075653963125205
-2.7195703616880817,-4.4065141257950025
-2.719472659528981,-4.4054626437351905
-2.7193772082319874,-4.4044109549516826
-2.7192840082254364,-4.403359064263973
-2.7191930599273224,-4.402306976492427
-2.7191043637452945,-4.401254696458255
-2.719017920076656,-4.400202228983497
-2.7189337293083633,-4.399149578890997
-2.7188517918170216,-4.398096751004375
-2.7187721079688885,-4.397043750148014
-2.7186946781198666,-4.395990581147029
-2.718619502615508,-4.394937248827249
-2.718546581791008,-4.393883758015194
-2.718475915971207,-4.39283011353805
-2.7184075054705867,-4.391776320223649
-2.718341350593272,-4.390722382900443
-2.7182774516330275,-4.389668306397486
-2.7182158088732566,-4.388614095544409
-2.7181564225870027,-4.387559755171395
-2.718099293036944,-4.38650529010916
-2.7180444204753975,-4.385450705188929
-2.717991805144314,-4.3843960052424125
-2.7179414472752796,-4.383341195101787
-2.717893347089515,-4.382286279599667
-2.717847504797872,-4.381231263569086
-2.717803920600837,-4.380176151843478
-2.717762594688527,-4.379120949256643
-2.717723527240691,-4.378065660642738
-2.717686718426708,-4.377010290836244
-2.7176521684055874,-4.375954844671949
-2.7176198773259697,-4.374899326984925
-2.7175898453261227,-4.3738437426105
-2.7175620725339447,-4.372788096384247
-2.7175365590669625,-4.371732393141946
-2.7175133050323312,-4.370676637719577
-2.7174923105268345,-4.369620834953285
-2.717473575636885,-4.368564989679364
-2.717457100438523,-4.367509106734235
-2.717442884997416,-4.3664531909544175
-2.7174309281303155,-4.365397247176452
-2.71742123111607,-4.364341280236757
-2.7174137939855223,-4.363285294971981
-2.717408616760483,-4.3622292962188025
-2.717405699454424,-4.361173288813891
-2.717405042072736,-4.360117277593904
-2.7174066446129337,-4.359061267395469
-2.717410507064825,-4.358005263055183
-2.717416629410645,-4.356949269409604
-2.717425011625168,-4.3558932912952555
-2.717435653675796,-4.354837333548627
-2.717448555522634,-4.353781401006174
-2.7174637171185485,-4.352725498504328
-2.717481138409216,-4.351669630879493
-2.717500819333166,-4.350613802968058
-2.717522759821811,-4.349558019606401
-2.7175469586541916,-4.348502285630266
-2.71757341687856,-4.34744660587595
-2.717602134389622,-4.346390985179531
-2.7176331110711844,-4.345335428376843
-2.7176663467964643,-4.344279940303454
-2.717701841428032,-4.343224525794661
-2.717739594817778,-4.342169189685474
-2.7177796068068956,-4.341113936810591
-2.717821877225876,-4.340058772004387
-2.7178664058945134,-4.339003700100885
-2.7179131926219124,-4.337948725933742
-2.7179622372065064,-4.336893854336223
-2.718013539436071,-4.335839090141178
-2.718067099087744,-4.33478443818102
-2.7181229159280456,-4.333729903287705
-2.7181809897128963,-4.332675490292704
-2.7182413201876376,-4.331621204026984
-2.7183039070870483,-4.330567049320983
-2.718368750135365,-4.3295130310045895
-2.718435849046296,-4.328459153907119
-2.71850520352304,-4.327405422857288
-2.7185768132583,-4.326351842683196
-2.7186506779342956,-4.3252984182123
-2.7187267972227773,-4.324245154271394
-2.71880517078504,-4.323192055686585
-2.7188857982719306,-4.32213912728327
-2.7189686793238623,-4.321086373886116
-2.7190538135708198,-4.320033800319036
-2.7191412006323725,-4.318981411405168
-2.7192308401176803,-4.31792921196685
-2.7193227316255015,-4.3168772068256
-2.7194168747442,-4.315825400802095
-2.719513269051753,-4.3147737987161445
-2.719611914115756,-4.313722405386676
-2.719712809493428,-4.312671225631701
-2.719815954731619,-4.311620264268306
-2.7199213493668144,-4.310569526112621
-2.720028992925138,-4.309519015979801
-2.720138884922359,-4.308468738684007
-2.720251024863896,-4.307418699038374
-2.7203654122448193,-4.306368901855001
-2.720482046549858,-4.305319351944923
-2.720600927253401,-4.304270054118086
-2.720722053819502,-4.3032210131833315
-2.7208454257018837,-4.302172233948371
-2.720971042343939,-4.301123721219762
-2.721098903178739,-4.300075479802891
-2.72122900762903,-4.299027514501949
-2.721361355107242,-4.297979830119907
-2.7214959450154903,-4.2969324314584965
-2.721632776745578,-4.295885323318189
-2.7217718496789995,-4.294838510498174
-2.7219131631869447,-4.29379199779633
-2.7220567166303002,-4.292745790009211
-2.7222025093596547,-4.291699891932022
-2.7223505407152992,-4.2906543083585955
-2.722500810027234,-4.28960904408137
-2.722653316615167,-4.288564103891368
-2.722808059788523,-4.287519492578175
-2.72296503884644,-4.286475214929918
-2.7231242530777773,-4.285431275733241
-2.7232857017611174,-4.2843876797732845
-2.7234493841647676,-4.283344431833664
-2.7236152995467653,-4.282301536696448
-2.7237834471548803,-4.2812589991421355
-2.7239538262266185,-4.280216823949631
-2.7241264359892243,-4.279175015896232
-2.7243005653725354,-4.278133502921013
-2.7244720897447343,-4.277091543779007
-2.7246410298815373,-4.276049153864557
-2.724807455678015,-4.27500635311688
-2.724972108914977,-4.273963276751328
-2.7251392102140937,-4.27292058489682
-2.725308067959152,-4.2718781786368165
-2.725474469658053,-4.270835372051612
-2.7256384201532793,-4.269792172946981
-2.7257999624756,-4.268748595084859
-2.725959815243575,-4.267704778246288
-2.726122187210739,-4.266661343794147
-2.726287060344009,-4.265618296138798
-2.7264536923338487,-4.264575531001382
-2.726617868161852,-4.263532371103471
-2.7267795921483606,-4.262488824095935
-2.726938907001518,-4.261444903550873
-2.727095847106518,-4.260400621165885
-2.7272511238729584,-4.259356116110502
-2.7274089438077116,-4.2583119851503
-2.727568597394224,-4.257268123213831
-2.7277258489929896,-4.256223892979915
-2.7278806916966216,-4.255179299764026
-2.7280338439917955,-4.254134478397989
-2.7281895180840445,-4.25309002330542
-2.728347008139217,-4.252045833969755
-2.7285020811855563,-4.25100127884825
-2.728654733108236,-4.249956363828944
-2.7288056851123796,-4.248911221312317
-2.7289591522302583,-4.247866438897226
-2.7291144297825407,-4.246821918544393
-2.729267284822451,-4.245777036723883
-2.729417714197228,-4.244731799518785
-2.7295664402042217,-4.243686337535606
-2.729717679657203,-4.242641230025707
-2.729871416207207,-4.241596481715353
-2.730026907785105,-4.2405519973979215
-2.730179933691494,-4.239507143640031
-2.7303304992893507,-4.23846192823326
-2.7304793343402545,-4.237416479148455
-2.7306306604134445,-4.236371382210342
-2.7307844656751605,-4.235326642544298
-2.7309400113667897,-4.2342821672355475
-2.7310930801286992,-4.233237320405646
-2.7312436796161355,-4.23219211030479
-2.7313918553139818,-4.231146550560521
-2.7315383295642217,-4.230100770770062
-2.7316873201564302,-4.229055340299844
-2.731838810444897,-4.22801026388354
-2.73199205793963,-4.226965447429915
-2.732142840298038,-4.225920267057186
-2.732291162695808,-4.224874730502974
-2.732437754957153,-4.223828964479663
-2.7325868397750055,-4.22278354535129
-2.7327384051956494,-4.221738478257091
-2.732891712176389,-4.220693671577508
-2.7330425418918467,-4.219648498759674
-2.733190901937741,-4.2186029680222195
-2.7333368377630487,-4.217557092882606
-2.733481071920596,-4.216511001618683
-2.7336278233674323,-4.215465254307973
-2.733777075429612,-4.214419855716673
-2.733928085392618,-4.213374713117294
-2.7340766295617644,-4.2123292118960105
-2.734222713108605,-4.211283359776019
-2.7343670661090576,-4.210237282120969
-2.73451391245853,-4.209191546030617
-2.7346632402021176,-4.208146156668875
-2.734814310091281,-4.207101023784676
-2.73496290197013,-4.2060555300733045
-2.735109023446191,-4.205009683736759
-2.7352527199923595,-4.203963498194715
-2.735394714438733,-4.202917100385793
-2.735539226911499,-4.201871041143025
-2.735686240743737,-4.200825325268144
-2.7358350130119953,-4.199779861418782
-2.735981318731333,-4.198734044232717
-2.7361251630890546,-4.197687881422658
-2.736267276440829,-4.196641496987604
-2.736411883862791,-4.195595448781176
-2.736558973409969,-4.194549741992869
-2.7367078056265863,-4.193504287761424
-2.736854159067799,-4.192458478015917
-2.7369980413590627,-4.1914123209428125
-2.7371401849923602,-4.190365939867204
-2.7372848163960355,-4.189319894406088
-2.737431924906707,-4.188274189854844
-2.7375807719956877,-4.187228737924608
-2.7377271371687115,-4.1861829299258115
-2.7378710286970995,-4.185136774170187
-2.7380131796437484,-4.184090393874608
-2.738157816781173,-4.183044349040841
-2.7383049297777067,-4.18199864499183
-2.7384544704027256,-4.1809532820285416
-2.7386063996553105,-4.179908261145014
-2.7387599948418186,-4.178863502570381
-2.738911054185337,-4.177818366992468
-2.7390602852752757,-4.176772965768225
-2.7392119263432475,-4.175727908013945
-2.7393659817883487,-4.174683200344586
-2.739522415266301,-4.173638843886221
-2.7396805062303304,-4.17259475685283
-2.7398360574824046,-4.171550280886885
-2.739989777460137,-4.1705055301230765
-2.7401459025586616,-4.169461132739105
-2.740304437907633,-4.168417095449164
-2.7404646574465072,-4.167373330345316
