x,y
-2.738212936566897,-4.501672981017704
-2.7383936656475476,-4.5009985648458795
-2.7386512847615605,-4.4999655132714835
-2.738906669236266,-4.49893501015788
-2.73915973531267,-4.497905206454849
-2.739410507094307,-4.496875725489687
-2.739659002620241,-4.49584640849984
-2.7399052366466745,-4.494817126785739
-2.740149221154684,-4.493787776312861
-2.7403909657419425,-4.492758273464504
-2.7406304779893382,-4.491728551416138
-2.740867763792694,-4.49069855707354
-2.741102827654241,-4.489668248518875
-2.7413356729336438,-4.488637592900521
-2.7415663020610896,-4.487606564701917
-2.7417947167161776,-4.486575144328976
-2.742020917976739,-4.485543316962184
-2.742244906441684,-4.484511071626699
-2.7424666823316928,-4.483478400440856
-2.7426862455712318,-4.482445298009982
-2.742903595854926,-4.481411760938073
-2.743118732700965,-4.480377787434862
-2.743331655493811,-4.479343376999873
-2.7435423635181424,-4.4783085301685395
-2.7437508559856636,-4.4772732483082605
-2.7439571320561433,-4.47623753345465
-2.744161190853799,-4.475201388180058
-2.7443630314799665,-4.474164815488028
-2.7445626530228115,-4.473127818728582
-2.7447600545646984,-4.4720904015302185
-2.7449552351877236,-4.471052567745333
-2.745148193977816,-4.470014321406402
-2.7453389300277253,-4.468975666690814
-2.7455274424391565,-4.4679366078926375
-2.745713730324254,-4.466897149399946
-2.745897792806598,-4.465857295676628
-2.746079629021836,-4.464817051247762
-2.7462592381180437,-4.463776420687886
-2.7464366192558973,-4.46273540861157
-2.7466117716087086,-4.4616940196658454
-2.746784694362367,-4.460652258524123
-2.7469553867152223,-4.459610129881298
-2.7471238478779307,-4.458567638449835
-2.7472900770732833,-4.457524788956597
-2.7474540735360273,-4.45648158614032
-2.7476158365126873,-4.45543803474956
-2.7477753652613948,-4.454394139541052
-2.7479326590517323,-4.45334990527839
-2.7480877171645854,-4.452305336730958
-2.74824053889201,-4.451260438673067
-2.7483911235371163,-4.450215215883268
-2.7485394704139647,-4.449169673143778
-2.748685578847471,-4.448123815240039
-2.7488294481733306,-4.447077646960335
-2.7489710777379477,-4.446031173095502
-2.7491104668983755,-4.444984398438674
-2.7492476150222678,-4.443937327785084
-2.7493825214878345,-4.442889965931901
-2.749515185683807,-4.441842317678085
-2.749645607009407,-4.44079438782428
-2.7497737848743213,-4.439746181172708
-2.7498997186986824,-4.438697702527097
-2.750023407913049,-4.437648956692602
-2.750144851958394,-4.436599948475746
-2.7502640502860953,-4.435550682684368
-2.750381002357921,-4.434501164127573
-2.7504957076460292,-4.433451397615691
-2.7506081656329564,-4.432401387960237
-2.750718375811619,-4.431351139973871
-2.7508263376853073,-4.430300658470373
-2.7509320507676844,-4.429249948264603
-2.751035514582783,-4.428199014172474
-2.751136728665008,-4.427147861010923
-2.751235692559135,-4.426096493597881
-2.751332405820309,-4.425044916752252
-2.7514268680140477,-4.423993135293875
-2.7515190787162402,-4.422941154043509
-2.7516090375131492,-4.421888977822801
-2.7516967440014115,-4.420836611454263
-2.7517821977880392,-4.419784059761242
-2.751865398490421,-4.418731327567903
-2.7519463457363256,-4.417678419699195
-2.7520250391638985,-4.416625340980835
-2.752101478421668,-4.415572096239275
-2.752175663168544,-4.414518690301683
-2.752247593073819,-4.413465127995913
-2.7523172678171712,-4.412411414150489
-2.7523846870886644,-4.411357553594569
-2.7524498505887487,-4.410303551157932
-2.752513458256318,-4.40924949755793
-2.7525797125533074,-4.40819559701806
-2.7526485817968904,-4.407141855573399
-2.752719993299236,-4.406088276971085
-2.7527938885282346,-4.405034864913754
-2.752869526028903,-4.403981584771963
-2.7529426549789493,-4.402928121323916
-2.753013285409945,-4.401874482510258
-2.753082158109424,-4.400820739141907
-2.753153529129837,-4.399767156757996
-2.7532273893144557,-4.398713741432907
-2.753303691236561,-4.397660496860805
-2.753381701838431,-4.396607391430003
-2.7534571784374076,-4.395554094704594
-2.7535308299422465,-4.394500668674215
-2.7536069237965584,-4.393447412528493
-2.7536854619494764,-4.392394332493985
-2.7537664058991678,-4.391341432246565
-2.7538490295151026,-4.390288681200496
-2.753929097805542,-4.3892357254481
-2.7540073241861913,-4.3881826281016805
-2.754087978126502,-4.38712971052323
-2.754171064473011,-4.386076979022718
-2.754256547037923,-4.385024437179598
-2.754344396545192,-4.383972088675401
-2.7544338941836806,-4.382919902895853
-2.7545208139781123,-4.3818674929942185
-2.754605874015285,-4.3808149245664545
-2.754693345141475,-4.379762550719054
-2.754783235293771,-4.378710377904007
-2.7548755107664133,-4.377658409566393
-2.7549694493868175,-4.376606609611405
-2.755060823548388,-4.375554576103335
-2.7551503485193356,-4.374502378797171
-2.755242291837109,-4.373450386820217
-2.755336659816105,-4.372398606598976
-2.7554327231212272,-4.371346995563092
-2.7555269414582892,-4.370295204600749
-2.7556235394497293,-4.369243627260094
-2.755722530661167,-4.368192270251806
-2.7558238860703943,-4.367141136933417
-2.7559275821584426,-4.366090230828096
-2.75603290497395,-4.365039513604086
-2.75613633273156,-4.363988585470456
-2.7562420958166913,-4.362937888400182
-2.7563502162344338,-4.361887429674691
-2.7564599771927734,-4.360837165633837
-2.7565671620184493,-4.3597866273275505
-2.7566717959997007,-4.3587358254348825
-2.7567746304871235,-4.357684849645328
-2.756879919762805,-4.356634112674289
-2.7569876623809377,-4.355583620669519
-2.7570971237839195,-4.354533317862456
-2.7572040701439255,-4.353482749669867
-2.7573085145584777,-4.352431924808692
-2.75741119795389,-4.351380936963632
-2.757516367560033,-4.350330189990591
-2.7576240155344967,-4.349279689715741
-2.757734095497391,-4.348229438352468
-2.757845876496494,-4.347179381456548
-2.757955129238122,-4.346129051842215
-2.758061869386547,-4.345078458660708
-2.758166149111739,-4.344027614580998
-2.75826870077344,-4.342976616770683
-2.7583737656296363,-4.3419258614887815
-2.7584813304271725,-4.340875354310879
-2.7585913444364873,-4.339825097234213
-2.758703766658647,-4.3387750926163475
-2.758817870442118,-4.337725287623337
-2.758929431570606,-4.336675202276892
-2.759038468602822,-4.335624846238747
-2.7591450360423564,-4.334574232668119
-2.759249868054035,-4.3335234593339536
-2.759357206446228,-4.332472933502225
-2.759466347299684,-4.331422590867679
-2.759573038580733,-4.3303719921005985
-2.7596779708984673,-4.329321226545798
-2.759785389960843,-4.328270707283544
-2.759894595363419,-4.327220372623887
-2.7600013384546216,-4.32616978006887
-2.7601056217126003,-4.325118936657325
-2.7602081769531073,-4.324067939196982
-2.760313245317832,-4.3230171842812855
-2.7604201214951596,-4.32196660852722
-2.760524551306329,-4.320915782404891
-2.76062653395256,-4.319864712445094
-2.76072679862703,-4.31881349496104
-2.7608295853938136,-4.317762515123249
-2.760934187213104,-4.3167117100799635
-2.7610363474675146,-4.315660660608206
-2.761136064281238,-4.314609373078748
-2.7612340661071615,-4.31355794254874
-2.7613345931993316,-4.312506744406022
-2.761437629928485,-4.311455784180902
-2.761542430965977,-4.3104050030800956
-2.761644750431743,-4.309353972122045
-2.761744594310732,-4.308302698867202
-2.7618420070339473,-4.3072511944795115
-2.7619377148215825,-4.306199553644319
-2.7620359569076247,-4.305148140234782
-2.7621367160249086,-4.304096959754193
-2.7622392454910516,-4.30304595414454
-2.7623392973064305,-4.301994704571021
-2.762436876602986,-4.300943218452415
-2.7625327179662214,-4.2998915867246446
-2.762631066608829,-4.298840180985398
-2.7627319106138923,-4.297789006939864
-2.76283450736372,-4.296738009211786
-2.7629346126794547,-4.295686765679408
-2.763032234458013,-4.29463528417221
-2.7631281096194495,-4.29358365470743
-2.7632264850103105,-4.292532250853699
-2.763327350154536,-4.291481078371348
-2.763429963529645,-4.290430082529067
-2.763530081959112,-4.289378840409619
-2.763627714066461,-4.288327359950115
-2.76372290640477,-4.287275652523556
-2.763816387116803,-4.286223810655532
