step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381293773651123,-4.503213882446289,-0.009759961627423763,0.0,0.0,0.0,0.0,collision
1,-2.738128662109375,-4.503244400024414,-0.004934889730066061,0.15078650414943695,0.0009539361926726997,1.0,-3.0,collision
2,-2.7380380630493164,-4.502213001251221,-0.003975265193730593,0.0441153384745121,0.03235531970858574,1.0,3.0,collision
3,-2.737948417663574,-4.501160621643066,-0.0032287375070154667,0.04041825607419014,0.033005960285663605,1.0,3.0,collision
4,-2.737861394882202,-4.500107765197754,-0.002631810726597905,0.0379195436835289,0.0330139584839344,1.0,3.0,collision
5,-2.737776756286621,-4.499054908752441,-0.0021544124465435743,0.03622277081012726,0.0330079048871994,1.0,3.0,collision
6,-2.737694501876831,-4.498002052307129,-0.0017726104706525803,0.03509258106350899,0.03300201892852783,1.0,3.0,collision
7,-2.737614631652832,-4.496949195861816,-0.00146726262755692,0.03434832766652107,0.03299630060791969,1.0,3.0,collision
8,-2.737537145614624,-4.495895862579346,-0.0012230591382831335,0.03387635946273804,0.03300560638308525,1.0,3.0,collision
9,-2.737461805343628,-4.494842529296875,-0.0010277562541887164,0.0335603766143322,0.03300075605511665,1.0,3.0,collision
10,-2.737389087677002,-4.493788719177246,-0.0008715617586858571,0.0333687998354435,0.03300987556576729,1.0,3.0,collision
11,-2.737318277359009,-4.492734909057617,-0.0007466445094905794,0.03323587030172348,0.03300582617521286,1.0,3.0,collision
12,-2.7372500896453857,-4.491681098937988,-0.0006467413040809333,0.03314778208732605,0.03300043195486069,1.0,3.0,collision
13,-2.7371840476989746,-4.490627288818359,-0.0005668432568199933,0.0330905020236969,0.03299616649746895,1.0,3.0,collision
14,-2.7371201515197754,-4.489573001861572,-0.0005029443418607116,0.033067263662815094,0.03300691768527031,1.0,3.0,collision
15,-2.737058639526367,-4.488518714904785,-0.0004518409550655633,0.03304111212491989,0.033002495765686035,1.0,3.0,collision
16,-2.73699951171875,-4.487464427947998,-0.00041097073699347675,0.03302294760942459,0.03299823775887489,1.0,3.0,collision
17,-2.7369425296783447,-4.486410140991211,-0.0003782845742534846,0.03301035985350609,0.032994553446769714,1.0,3.0,collision
18,-2.7368879318237305,-4.485355377197266,-0.00035214368836022913,0.033015601336956024,0.0330054946243763,1.0,3.0,collision
19,-2.736835479736328,-4.48430061340332,-0.00033123735920526087,0.03300856798887253,0.0330020971596241,1.0,3.0,collision
20,-2.7367851734161377,-4.483245849609375,-0.000314517441438511,0.03300297260284424,0.03299883380532265,1.0,3.0,collision
21,-2.7367372512817383,-4.48219108581543,-0.00030114559922367334,0.032998014241456985,0.03299536928534508,1.0,3.0,collision
22,-2.73669171333313,-4.481135845184326,-0.00029045139672234654,0.033008649945259094,0.03300695866346359,1.0,3.0,collision
23,-2.7366483211517334,-4.480080604553223,-0.0002818986540660262,0.03300521895289421,0.03300413489341736,1.0,3.0,collision
24,-2.736607313156128,-4.479025363922119,-0.00027505855541676283,0.0330018512904644,0.03300115838646889,1.0,3.0,collision
25,-2.7365684509277344,-4.477970123291016,-0.00026958814123645425,0.03299906849861145,0.03299862518906593,1.0,3.0,collision
26,-2.7365317344665527,-4.476914882659912,-0.00026521316613070667,0.03299650549888611,0.032996222376823425,1.0,3.0,collision
27,-2.736497402191162,-4.475859642028809,-0.00026171424542553723,0.032993897795677185,0.03299371525645256,1.0,3.0,collision
28,-2.7364654541015625,-4.474803924560547,-0.0002589159703347832,0.03300638869404793,0.03300626948475838,1.0,3.0,collision
29,-2.7364354133605957,-4.473748207092285,-0.00025667803129181266,0.03300459682941437,0.0330045260488987,1.0,3.0,collision
30,-2.736407995223999,-4.472692489624023,-0.0002548882330302149,0.0330023430287838,0.03300229460000992,1.0,3.0,collision
31,-2.7363827228546143,-4.471636772155762,-0.00025345684844069183,0.033000651746988297,0.03300062194466591,1.0,3.0,collision
32,-2.7363595962524414,-4.4705810546875,-0.0002523120492696762,0.032999102026224136,0.032999083399772644,1.0,3.0,collision
33,-2.7363388538360596,-4.469525337219238,-0.00025139653007499874,0.03299754858016968,0.03299753740429878,1.0,3.0,collision
34,-2.7363202571868896,-4.468469619750977,-0.0002506643068045378,0.032996296882629395,0.0329962894320488,1.0,3.0,collision
35,-2.7363040447235107,-4.467413425445557,-0.00025007870863191783,0.03300996497273445,0.03300996124744415,1.0,3.0,collision
