step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738142967224121,-4.503214359283447,-0.00977480411529541,0.0,0.0,0.0,0.0,collision
1,-2.738142728805542,-4.503244876861572,-0.00494209211319685,0.15102525055408478,0.0009537033620290458,1.0,-3.0,collision
2,-2.738542079925537,-4.502289295196533,-0.003980893641710281,0.044155705720186234,0.03236476331949234,1.0,-3.0,collision
3,-2.7389469146728516,-4.50131368637085,-0.0032332399860024452,0.04044056311249733,0.0330084003508091,1.0,-3.0,collision
4,-2.739349603652954,-4.50033712387085,-0.0026354158762842417,0.037930164486169815,0.03301030397415161,1.0,-3.0,collision
5,-2.7397496700286865,-4.499359607696533,-0.0021572993136942387,0.03623095154762268,0.03300672769546509,1.0,-3.0,collision
6,-2.740147829055786,-4.4983811378479,-0.0017749223625287414,0.035107895731925964,0.03301180154085159,1.0,-3.0,collision
7,-2.7405436038970947,-4.497402191162109,-0.0014691139804199338,0.0343535877764225,0.032997604459524155,1.0,-3.0,collision
8,-2.7409374713897705,-4.496422290802002,-0.0012245418038219213,0.03387638181447983,0.03300296515226364,1.0,-3.0,collision
9,-2.7413289546966553,-4.495441436767578,-0.0010289436904713511,0.033564191311597824,0.03300292417407036,1.0,-3.0,collision
10,-2.741718292236328,-4.494459629058838,-0.0008725128136575222,0.0333658792078495,0.03300582617521286,1.0,-3.0,collision
11,-2.742105484008789,-4.493476867675781,-0.000747406214941293,0.033239614218473434,0.03300889581441879,1.0,-3.0,collision
12,-2.742490530014038,-4.492493629455566,-0.0006473514949902892,0.033146053552627563,0.03299824893474579,1.0,-3.0,collision
13,-2.742873430252075,-4.491509437561035,-0.0005673320265486836,0.033096231520175934,0.033001627773046494,1.0,-3.0,collision
14,-2.7432541847229004,-4.4905242919921875,-0.0005033359630033374,0.03306570649147034,0.03300517052412033,1.0,-3.0,collision
15,-2.7436330318450928,-4.489538669586182,-0.00045215472346171737,0.033036377280950546,0.03299764171242714,1.0,-3.0,collision
16,-2.744009494781494,-4.488552093505859,-0.00041122219408862293,0.03302361071109772,0.03299882262945175,1.0,-3.0,collision
17,-2.7443838119506836,-4.487564563751221,-0.00037848614738322794,0.03301869332790375,0.03300284221768379,1.0,-3.0,collision
18,-2.7447562217712402,-4.486576557159424,-0.0003523053019307554,0.03300584852695465,0.03299570828676224,1.0,-3.0,collision
19,-2.745126485824585,-4.4855875968933105,-0.00033136698766611516,0.033006515353918076,0.033000025898218155,1.0,-3.0,collision
20,-2.7454946041107178,-4.484597682952881,-0.0003146214294247329,0.03300865739583969,0.033004507422447205,1.0,-3.0,collision
21,-2.7458603382110596,-4.483606815338135,-0.00030122906900942326,0.03300921991467476,0.033006567507982254,1.0,-3.0,collision
22,-2.7462241649627686,-4.4826154708862305,-0.00029051845194771886,0.03300166130065918,0.03299996629357338,1.0,-3.0,collision
23,-2.7465858459472656,-4.481623649597168,-0.0002819525543600321,0.032992005348205566,0.032990921288728714,1.0,-3.0,collision
24,-2.74694561958313,-4.480630397796631,-0.00027510192012414336,0.03301326930522919,0.03301257640123367,1.0,-3.0,collision
25,-2.747303009033203,-4.4796366691589355,-0.0002696230949368328,0.03300173953175545,0.03300129622220993,1.0,-3.0,collision
26,-2.7476582527160645,-4.478642463684082,-0.0002652413386385888,0.03299298137426376,0.03299269825220108,1.0,-3.0,collision
27,-2.748011350631714,-4.477647304534912,-0.00026173703372478485,0.0329984650015831,0.032998278737068176,1.0,-3.0,collision
28,-2.7483625411987305,-4.476651191711426,-0.00025893442216329277,0.03300661966204643,0.03300650045275688,1.0,-3.0,collision
29,-2.748711347579956,-4.475654602050781,-0.0002566930197644979,0.03299594298005104,0.03299586474895477,1.0,-3.0,collision
30,-2.749058246612549,-4.47465705871582,-0.0002549004275351763,0.03300441801548004,0.03300437331199646,1.0,-3.0,collision
31,-2.7494027614593506,-4.473659038543701,-0.00025346680195070803,0.032994091510772705,0.03299406170845032,1.0,-3.0,collision
32,-2.7497453689575195,-4.472660064697266,-0.000252320256549865,0.03300286829471588,0.03300284594297409,1.0,-3.0,collision
33,-2.7500855922698975,-4.471660137176514,-0.0002514032821636647,0.03300698101520538,0.03300696611404419,1.0,-3.0,collision
34,-2.7504239082336426,-4.4706597328186035,-0.0002506699529476464,0.033001936972141266,0.03300192952156067,1.0,-3.0,collision
35,-2.750760078430176,-4.469658851623535,-0.0002500834234524518,0.03299463912844658,0.03299463540315628,1.0,-3.0,collision
36,-2.751093864440918,-4.46865701675415,-0.0002496143861208111,0.03299926221370697,0.03299925848841667,1.0,-3.0,collision
37,-2.7514257431030273,-4.467654228210449,-0.0002492392377462238,0.03300876170396805,0.03300876170396805,1.0,-3.0,collision
38,-2.7517552375793457,-4.46665096282959,-0.00024893920635804534,0.032999586313962936,0.03299958258867264,1.0,-3.0,collision
39,-2.7520828247070312,-4.465647220611572,-0.00024869927437976,0.032995205372571945,0.03299520164728165,1.0,-3.0,collision
40,-2.752408266067505,-4.464642524719238,-0.0002485073637217283,0.033002812415361404,0.033002808690071106,1.0,-3.0,collision
41,-2.7527313232421875,-4.463637351989746,-0.00024835389922372997,0.032994113862514496,0.0329941101372242,1.0,-3.0,collision
42,-2.7530524730682373,-4.4626312255859375,-0.0002482311683706939,0.033004313707351685,0.033004309982061386,1.0,-3.0,collision
43,-2.753371238708496,-4.461624622344971,-0.00024813300115056336,0.03299593925476074,0.03299593925476074,1.0,-3.0,collision
44,-2.753688097000122,-4.4606170654296875,-0.0002480544790159911,0.033006422221660614,0.033006418496370316,1.0,-3.0,collision
45,-2.754002571105957,-4.459609031677246,-0.00024799167294986546,0.03299837186932564,0.03299836814403534,1.0,-3.0,collision
46,-2.75431489944458,-4.4586005210876465,-0.0002479414688423276,0.03299269825220108,0.03299269825220108,1.0,-3.0,collision
47,-2.7546253204345703,-4.4575910568237305,-0.0002479013055562973,0.03300359845161438,0.03300359845161438,1.0,-3.0,collision
48,-2.7549333572387695,-4.456580638885498,-0.00024786917492747307,0.03301028162240982,0.03301028162240982,1.0,-3.0,collision
49,-2.755239248275757,-4.455570220947266,-0.00024784347624517977,0.03299079090356827,0.03299078717827797,1.0,-3.0,collision
50,-2.7555429935455322,-4.454558849334717,-0.0002478229289408773,0.03299996629357338,0.03299996629357338,1.0,-3.0,collision
51,-2.7558445930480957,-4.453546524047852,-0.00024780648527666926,0.033009301871061325,0.033009301871061325,1.0,-3.0,collision
52,-2.7561440467834473,-4.452534198760986,-0.0002477933594491333,0.032990217208862305,0.032990217208862305,1.0,-3.0,collision
53,-2.756441354751587,-4.4515204429626465,-0.00024778282386250794,0.03301415592432022,0.03301415592432022,1.0,-3.0,collision
54,-2.7567362785339355,-4.450506687164307,-0.00024777441285550594,0.03299326449632645,0.03299326077103615,1.0,-3.0,collision
55,-2.7570292949676514,-4.44949197769165,-0.00024776768987067044,0.03300529718399048,0.03300529345870018,1.0,-3.0,collision
56,-2.757319927215576,-4.448476791381836,-0.00024776230566203594,0.03299902752041817,0.03299902752041817,1.0,-3.0,collision
57,-2.757608652114868,-4.447461128234863,-0.00024775799829512835,0.0329970046877861,0.0329970046877861,1.0,-3.0,collision
58,-2.757894992828369,-4.446444511413574,-0.00024775456404313445,0.03300539776682854,0.03300539404153824,1.0,-3.0,collision
59,-2.758179187774658,-4.445427417755127,-0.00024775179917924106,0.033001627773046494,0.033001627773046494,1.0,-3.0,collision
60,-2.7584612369537354,-4.4444098472595215,-0.00024774958728812635,0.03299801051616669,0.03299800679087639,1.0,-3.0,collision
61,-2.7587411403656006,-4.443391799926758,-0.0002477478119544685,0.032994527369737625,0.032994527369737625,1.0,-3.0,collision
62,-2.759018659591675,-4.442372798919678,-0.00024774641497060657,0.03300360590219498,0.03300360590219498,1.0,-3.0,collision
