x,y
-2.7381244814715155,-4.501638954452059
-2.738043780710375,-4.5007145149499985
-2.7379584651823796,-4.499634136535991
-2.737874382815212,-4.498575721957478
-2.7377925888952643,-4.497518250416589
-2.737713074967583,-4.496461504323113
-2.7376358354890233,-4.495405317970764
-2.737560865930645,-4.49434955694912
-2.7374881626657266,-4.4932941125404025
-2.73741772285028,-4.492238897323399
-2.737349544301476,-4.4911838414109155
-2.7372836253837676,-4.49012888926406
-2.737219964907277,-4.489073997029704
-2.7371585620398506,-4.4880191303371335
-2.737099416232538,-4.486964262488247
-2.7370425271574357,-4.485909372979407
-2.7369878946565125,-4.48485444629939
-2.7369355186999456,-4.48379947095514
-2.7368853993525444,-4.482744438684204
-2.736837536746968,-4.481689343819359
-2.736791931062567,-4.480634182776838
-2.7367485825088482,-4.479578953644616
-2.7367074913127,-4.478523655851507
-2.7366686577086456,-4.477468289901426
-2.736632081931517,-4.476412857160089
-2.736597764211045,-4.4753573596839
-2.736565704767952,-4.4743018000827215
-2.736535903811212,-4.473246181409855
-2.736508361536202,-4.472190507073854
-2.736483078123531,-4.471134780767843
-2.7364600537383783,-4.470079006412888
-2.7364392885301956,-4.469023188112616
-2.7364207826326767,-4.467967330116863
-2.736404536163906,-4.466911436792548
-2.7363905492266336,-4.46585551260034
-2.7363788206842767,-4.4647995620758225
-2.736369351833412,-4.463743589814647
-2.7363621427295497,-4.462687600460688
-2.7363571934157647,-4.461631598696313
-2.7363545039237422,-4.460575589234682
-2.736354074274387,-4.459519576813591
-2.736355904478357,-4.458463566190543
-2.7363599945365333,-4.457407562138802
-2.736366344440423,-4.456351569444238
-2.736374954172516,-4.455295592902805
-2.73638582370659,-4.45423963731852
-2.7363989530079738,-4.453183707501858
-2.736414342033774,-4.45212780826845
-2.7364319907330703,-4.451071944438062
-2.73645189904708,-4.45001612083377
-2.7364740656457176,-4.448960342281242
-2.7364984917166533,-4.44790461360775
-2.7365251771660626,-4.446848939642782
-2.7365541218888754,-4.4457933252169575
-2.7365853257692057,-4.444737775161744
-2.736618788680319,-4.44368229430923
-2.736654510484621,-4.442626887491942
-2.73669249103366,-4.441571559542682
-2.7367327301681406,-4.440516315294409
-2.7367752277179425,-4.43946115958012
-2.7368199835021505,-4.4384060972327655
-2.736866997329077,-4.437351133085167
-2.7369162689962936,-4.436296271969952
-2.7369677982906597,-4.435241518719495
-2.7370215849883492,-4.434186878165863
-2.737077628854881,-4.433132355140772
-2.737135929645141,-4.432077954475549
-2.737196487103411,-4.431023681001085
-2.737259300963387,-4.429969539547805
-2.737324370948204,-4.4289155349456415
-2.737391696770454,-4.427861672023996
-2.737461278132205,-4.426807955611708
-2.737533114725017,-4.425754390537039
-2.7376072062299572,-4.424700981627633
-2.7376835523176153,-4.4236477337104985
-2.7377614489429667,-4.422594638172763
-2.737836700571084,-4.421541338811096
-2.7379100340455604,-4.420487886898895
-2.7379857347370153,-4.419434599974924
-2.73806382016047,-4.41838148471686
-2.738143569000712,-4.41732851496919
-2.7382207493916515,-4.416275345804658
-2.7382960778320355,-4.415222037544105
-2.7383738267982607,-4.414168901770413
-2.7384540029373237,-4.413115944871814
-2.7385365714484053,-4.412063170605218
-2.7386208091106647,-4.411010548783475
-2.7387024838665717,-4.409957717335141
-2.738782310784887,-4.4089047399081664
-2.738864560204412,-4.407851945597771
-2.738949238058368,-4.40679934076885
