step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381298542022705,-4.503217697143555,-0.009763358160853386,0.0,0.0,0.0,0.0,collision
1,-2.738129138946533,-4.5032477378845215,-0.004936622455716133,0.15083840489387512,0.0009390391642227769,1.0,-3.0,collision
2,-2.7380530834198,-4.502215385437012,-0.003976630512624979,0.04411809891462326,0.03234844282269478,1.0,3.0,collision
3,-2.73797869682312,-4.501161575317383,-0.0032298280857503414,0.04042936861515045,0.03301350772380829,1.0,3.0,collision
4,-2.7379064559936523,-4.500107765197754,-0.0026326824445277452,0.037918463349342346,0.03300885483622551,1.0,3.0,collision
5,-2.7378368377685547,-4.499053955078125,-0.0021551093086600304,0.03622087091207504,0.03300334885716438,1.0,3.0,collision
6,-2.737769603729248,-4.498000144958496,-0.0017731677507981658,0.03509077802300453,0.032998520880937576,1.0,3.0,collision
7,-2.7377047538757324,-4.496945858001709,-0.0014677081489935517,0.03436124697327614,0.03300873190164566,1.0,3.0,collision
8,-2.737642288208008,-4.495891571044922,-0.001223415369167924,0.033875659108161926,0.033004242926836014,1.0,3.0,collision
9,-2.737581968307495,-4.494837284088135,-0.001028041006065905,0.0335603803396225,0.033000342547893524,1.0,3.0,collision
10,-2.7375240325927734,-4.4937825202941895,-0.0008717894088476896,0.03337022662162781,0.033011049032211304,1.0,3.0,collision
11,-2.7374684810638428,-4.492728233337402,-0.0007468264666385949,0.03322247415781021,0.0329921692609787,1.0,3.0,collision
12,-2.737415075302124,-4.491673469543457,-0.0006468867650255561,0.03315103426575661,0.03300359472632408,1.0,3.0,collision
13,-2.7373640537261963,-4.490618705749512,-0.0005669594975188375,0.03309429809451103,0.032999906688928604,1.0,3.0,collision
14,-2.7373154163360596,-4.489563465118408,-0.0005030372994951904,0.03307165950536728,0.03301127627491951,1.0,3.0,collision
15,-2.7372689247131348,-4.488508701324463,-0.0004519152280408889,0.03303202614188194,0.0329933688044548,1.0,3.0,collision
16,-2.737224578857422,-4.487453460693359,-0.0004110301088076085,0.03303009271621704,0.033005375415086746,1.0,3.0,collision
17,-2.737182855606079,-4.486398220062256,-0.00037833204260095954,0.033017851412296295,0.033002033829689026,1.0,3.0,collision
18,-2.737143039703369,-4.485342979431152,-0.00035218161065131426,0.0330098494887352,0.032999731600284576,1.0,3.0,collision
19,-2.73710560798645,-4.484287738800049,-0.00033126765629276633,0.03300347924232483,0.0329970084130764,1.0,3.0,collision
20,-2.7370705604553223,-4.483232021331787,-0.00031454162672162056,0.0330134816467762,0.03300934284925461,1.0,3.0,collision
21,-2.7370376586914062,-4.482176780700684,-0.0003011649241670966,0.032994940876960754,0.03299229219555855,1.0,3.0,collision
22,-2.7370071411132812,-4.481121063232422,-0.0002904668217524886,0.03300664573907852,0.03300495073199272,1.0,3.0,collision
23,-2.736978769302368,-4.48006534576416,-0.0002819109649863094,0.033004164695739746,0.033003080636262894,1.0,3.0,collision
24,-2.736952543258667,-4.479009628295898,-0.0002750683925114572,0.03300204128026962,0.03300134837627411,1.0,3.0,collision
25,-2.736928701400757,-4.477953910827637,-0.00026959599927067757,0.033000025898218155,0.03299957886338234,1.0,3.0,collision
26,-2.7369072437286377,-4.476898193359375,-0.00026521942345425487,0.03299826756119728,0.0329979844391346,1.0,3.0,collision
27,-2.7368879318237305,-4.475842475891113,-0.00026171922218054533,0.03299687057733536,0.03299668803811073,1.0,3.0,collision
28,-2.736870765686035,-4.474786758422852,-0.0002589199284557253,0.03299564868211746,0.03299552947282791,1.0,3.0,collision
29,-2.736855983734131,-4.473730564117432,-0.00025668120360933244,0.033009376376867294,0.033009305596351624,1.0,3.0,collision
30,-2.7368435859680176,-4.47267484664917,-0.0002548907359596342,0.03299349173903465,0.03299344331026077,1.0,3.0,collision
31,-2.736833333969116,-4.47161865234375,-0.0002534588275011629,0.033007655292749405,0.03300762549042702,1.0,3.0,collision
32,-2.7368252277374268,-4.470562934875488,-0.00025231362087652087,0.0329921618103981,0.03299213945865631,1.0,3.0,collision
33,-2.7368195056915283,-4.469506740570068,-0.0002513977524358779,0.033006563782691956,0.03300655260682106,1.0,3.0,collision
34,-2.736815929412842,-4.468450546264648,-0.00025066526723094285,0.03300626575946808,0.03300625830888748,1.0,3.0,collision
35,-2.7368147373199463,-4.467394828796387,-0.0002500794653315097,0.0329911932349205,0.0329911895096302,1.0,3.0,collision
36,-2.736815929412842,-4.466338634490967,-0.00024961098097264767,0.03300609067082405,0.03300609067082405,1.0,3.0,collision
37,-2.73681902885437,-4.465282917022705,-0.0002492362982593477,0.03299131616950035,0.03299131244421005,1.0,3.0,collision
38,-2.7368247509002686,-4.464226722717285,-0.00024893664522096515,0.03300655633211136,0.03300655260682106,1.0,3.0,collision
39,-2.7368323802948,-4.463170528411865,-0.00024869697517715394,0.0330069325864315,0.0330069325864315,1.0,3.0,collision
40,-2.736842632293701,-4.4621148109436035,-0.00024850532645359635,0.03299272805452347,0.03299272432923317,1.0,3.0,collision
41,-2.7368547916412354,-4.461058616638184,-0.00024835203657858074,0.03300825506448746,0.03300825506448746,1.0,3.0,collision
42,-2.7368695735931396,-4.460002899169922,-0.00024822948034852743,0.032994404435157776,0.032994404435157776,1.0,3.0,collision
43,-2.7368862628936768,-4.45894718170166,-0.0002481314295437187,0.03299529105424881,0.03299529105424881,1.0,3.0,collision
44,-2.736905336380005,-4.45789098739624,-0.00024805302382446826,0.03301145136356354,0.03301145136356354,1.0,3.0,collision
45,-2.736926794052124,-4.4568352699279785,-0.00024799033417366445,0.0329979844391346,0.0329979844391346,1.0,3.0,collision
46,-2.736950397491455,-4.455779552459717,-0.0002479401882737875,0.03299941122531891,0.03299941122531891,1.0,3.0,collision
47,-2.736976385116577,-4.454723834991455,-0.0002479001122992486,0.033001162111759186,0.033001162111759186,1.0,3.0,collision
48,-2.737004518508911,-4.453668117523193,-0.00024786803987808526,0.03300287947058678,0.03300287947058678,1.0,3.0,collision
49,-2.737034797668457,-4.45261287689209,-0.0002478423994034529,0.03298984095454216,0.03298984095454216,1.0,3.0,collision
50,-2.737067461013794,-4.451557159423828,-0.0002478218812029809,0.03300695866346359,0.033006954938173294,1.0,3.0,collision
51,-2.737102508544922,-4.450501918792725,-0.00024780549574643373,0.03299444913864136,0.03299444913864136,1.0,3.0,collision
52,-2.7371397018432617,-4.449446678161621,-0.00024779236991889775,0.03299674764275551,0.03299674764275551,1.0,3.0,collision
53,-2.7371790409088135,-4.448391437530518,-0.0002477818925399333,0.032999176532030106,0.03299917280673981,1.0,3.0,collision
54,-2.7372207641601562,-4.447336196899414,-0.0002477735106367618,0.033002037554979324,0.033002033829689026,1.0,3.0,collision
55,-2.73726487159729,-4.4462809562683105,-0.00024776681675575674,0.033005062490701675,0.033005062490701675,1.0,3.0,collision
56,-2.7373108863830566,-4.445225715637207,-0.0002477614616509527,0.033007606863975525,0.033007606863975525,1.0,3.0,collision
57,-2.7373595237731934,-4.444170951843262,-0.0002477571542840451,0.032996393740177155,0.032996393740177155,1.0,3.0,collision
58,-2.737410306930542,-4.443116188049316,-0.00024775374913588166,0.03299954906105995,0.03299954906105995,1.0,3.0,collision
59,-2.7374632358551025,-4.442061424255371,-0.00024775101337581873,0.033002838492393494,0.033002838492393494,1.0,3.0,collision
60,-2.737518310546875,-4.441007137298584,-0.0002477488305885345,0.03299139067530632,0.03299138695001602,1.0,3.0,collision
61,-2.7375760078430176,-4.439952373504639,-0.00024774708435870707,0.03301064297556877,0.03301064297556877,1.0,3.0,collision
62,-2.737635612487793,-4.438898086547852,-0.00024774568737484515,0.032999079674482346,0.032999079674482346,1.0,3.0,collision
63,-2.7376976013183594,-4.4378437995910645,-0.00024774455232545733,0.033003367483615875,0.033003367483615875,1.0,3.0,collision
64,-2.737761974334717,-4.4367899894714355,-0.00024774367921054363,0.03299294784665108,0.03299294784665108,1.0,3.0,collision
65,-2.737828493118286,-4.435736179351807,-0.0002477429516147822,0.03299710527062416,0.03299710527062416,1.0,3.0,collision
66,-2.7378973960876465,-4.434682369232178,-0.00024774239864200354,0.03300188481807709,0.03300188481807709,1.0,3.0,collision
67,-2.7379684448242188,-4.433628559112549,-0.00024774193298071623,0.033006325364112854,0.033006325364112854,1.0,3.0,collision
68,-2.7380409240722656,-4.432575225830078,-0.00024773020413704216,0.03299449756741524,0.03299449756741524,1.0,-3.0,collision
69,-2.7381107807159424,-4.431521415710449,-0.0002477302332408726,0.03300384059548378,0.03300384059548378,1.0,-3.0,collision
70,-2.738178253173828,-4.43046760559082,-0.0002477309899404645,0.03299899771809578,0.03299899399280548,1.0,-3.0,collision
71,-2.738243818283081,-4.429413795471191,-0.0002477423695381731,0.03299524262547493,0.03299523890018463,1.0,3.0,collision
72,-2.738311529159546,-4.4283599853515625,-0.00024774172925390303,0.03299947455525398,0.03299947455525398,1.0,3.0,collision
73,-2.738381862640381,-4.427306175231934,-0.0002477408852428198,0.03300483152270317,0.03300483152270317,1.0,3.0,collision
74,-2.738454580307007,-4.426252841949463,-0.00024774030316621065,0.032995011657476425,0.03299500793218613,1.0,3.0,collision
75,-2.738529920578003,-4.425199508666992,-0.00024773995392024517,0.03300075605511665,0.03300075605511665,1.0,3.0,collision
76,-2.7386064529418945,-4.4241461753845215,-0.0002477288362570107,0.033003438264131546,0.03300343453884125,1.0,-3.0,collision
77,-2.738680839538574,-4.423092842102051,-0.00024772941833361983,0.03299864009022713,0.03299864009022713,1.0,-3.0,collision
78,-2.7387523651123047,-4.42203950881958,-0.00024773055338300765,0.03299246355891228,0.03299246355891228,1.0,-3.0,collision
79,-2.7388222217559814,-4.420985698699951,-0.00024774193298071623,0.03300384059548378,0.03300384059548378,1.0,3.0,collision
80,-2.738894462585449,-4.419931888580322,-0.0002477412635926157,0.03300885483622551,0.03300885483622551,1.0,3.0,collision
81,-2.738969326019287,-4.418878555297852,-0.0002477404195815325,0.03299969807267189,0.03299969807267189,1.0,3.0,collision
82,-2.739046335220337,-4.417825698852539,-0.0002477398666087538,0.03298965469002724,0.03298965469002724,1.0,3.0,collision
83,-2.739125967025757,-4.416772365570068,-0.0002477395464666188,0.03301059454679489,0.03301059454679489,1.0,3.0,collision
84,-2.7392070293426514,-4.415719509124756,-0.00024772854521870613,0.03299913555383682,0.03299913555383682,1.0,-3.0,collision
85,-2.739285707473755,-4.414666652679443,-0.00024772921460680664,0.03299350291490555,0.03299350291490555,1.0,-3.0,collision
86,-2.7393624782562256,-4.413613319396973,-0.0002477409434504807,0.033003974705934525,0.033003974705934525,1.0,3.0,collision
87,-2.7394418716430664,-4.41256046295166,-0.0002477406233083457,0.03299517557024956,0.03299517557024956,1.0,3.0,collision
88,-2.739523410797119,-4.411507606506348,-0.0002477400121279061,0.03300028666853905,0.03300028666853905,1.0,3.0,collision
89,-2.739607572555542,-4.410454750061035,-0.00024773963377811015,0.033006712794303894,0.033006712794303894,1.0,3.0,collision
90,-2.7396938800811768,-4.409402370452881,-0.00024773943005129695,0.03299727290868759,0.03299727290868759,1.0,3.0,collision
91,-2.7397818565368652,-4.408349990844727,-0.0002477284288033843,0.033001579344272614,0.033001579344272614,1.0,-3.0,collision
92,-2.7398674488067627,-4.407297611236572,-0.0002477290399838239,0.03299545496702194,0.032995451241731644,1.0,-3.0,collision
93,-2.739950180053711,-4.40624475479126,-0.0002477302623447031,0.03300318121910095,0.03300318121910095,1.0,-3.0,collision
94,-2.7400314807891846,-4.405191898345947,-0.0002477417001500726,0.032999712973833084,0.032999709248542786,1.0,3.0,collision
95,-2.74011492729187,-4.404139518737793,-0.000247741088969633,0.03299008682370186,0.03299008682370186,1.0,3.0,collision
96,-2.740200996398926,-4.4030866622924805,-0.0002477402740623802,0.03301151469349861,0.03301151469349861,1.0,3.0,collision
97,-2.7402894496917725,-4.402034282684326,-0.00024773977929726243,0.0330028235912323,0.0330028235912323,1.0,3.0,collision
98,-2.740379571914673,-4.40098237991333,-0.0002477287780493498,0.03299238532781601,0.03299238532781601,1.0,-3.0,collision
99,-2.740467071533203,-4.399930000305176,-0.00024772947654128075,0.033000338822603226,0.033000338822603226,1.0,-3.0,collision
