x,y
-2.738106083598505,-4.501658708588692
-2.737920052110463,-4.500657380222457
-2.737737461036488,-4.49959046437146
-2.7375538350060196,-4.498544931465215
-2.7373725039808137,-4.4975000914768835
-2.737193454500463,-4.496455733528603
-2.737016676790963,-4.495411697556025
-2.736842162768421,-4.4943678538655
-2.736669905828313,-4.493324097634034
-2.736499900674806,-4.492280344626177
-2.7363321431429406,-4.491236527540023
-2.7361666300267045,-4.490192592920222
-2.7360033589213164,-4.489148498582257
-2.735842328083207,-4.488104211483738
-2.7356835363084544,-4.487059705977738
-2.735526982828959,-4.4860149623874035
-2.73537266722492,-4.4849699658475775
-2.735220589351868,-4.483924705366416
-2.7350707492804154,-4.482879173067099
-2.7349231472469535,-4.481833363576212
-2.7347777836136555,-4.4807872735311545
-2.734634658836298,-4.479740901183854
-2.7344937734385852,-4.478694246082223
-2.734355127991848,-4.477647308814261
-2.7342187230991333,-4.476600090802613
-2.734084559382864,-4.4755525941396455
-2.7339526374753635,-4.474504821455132
-2.73382295801168,-4.473456775810081
-2.733695521624228,-4.472408460611573
-2.7335703289388533,-4.471359879544454
-2.7334473805720165,-4.470311036516534
-2.733326677128825,-4.469261935614645
-2.7332082192017224,-4.468212581069384
-2.7330920073696663,-4.4671629772268435
-2.7329780421976677,-4.466113128525931
-2.732866324236597,-4.465063039480171
-2.732756854023175,-4.464012714663117
-2.732649632080087,-4.462962158696636
-2.7325446589161873,-4.461911376241518
-2.732441935026751,-4.460860371989934
-2.732341460893749,-4.459809150659393
-2.732243236986135,-4.4587577169878765
-2.7321472637601274,-4.45770607572995
-2.732053541659476,-4.4566542316536255
-2.7319620711157184,-4.455602189537854
-2.7318728525484124,-4.454549954170497
-2.7317858863653446,-4.453497530346713
-2.731701172962722,-4.4524449228676435
-2.731618712725343,-4.451392136539363
-2.7315385060267414,-4.450339176172036
-2.731460553229322,-4.449286046579228
-2.7313848546844737,-4.44823275257736
-2.7313114107326646,-4.447179298985255
-2.73124022170353,-4.446125690623784
-2.7311712879159464,-4.445071932315561
-2.7311046096780904,-4.444018028884713
-2.731040187287496,-4.44296398515668
-2.7309780210310945,-4.441909805958045
-2.730918111185258,-4.440855496116415
-2.7308604580158278,-4.4398010604602955
-2.7308050617781414,-4.438746503819006
-2.7307519227170585,-4.437691831022593
-2.730701041066975,-4.436637046901768
-2.7306524170518425,-4.435582156287846
-2.7306060508851786,-4.434527164012692
-2.7305619427700805,-4.433472074908682
-2.7305200928992313,-4.432416893808652
-2.7304805014549087,-4.431361625545871
-2.73044316860899,-4.430306274954
-2.730408094522959,-4.429250846867063
-2.7303752793479066,-4.428195346119417
-2.7303447232245377,-4.427139777545724
-2.7303164262831725,-4.42608414598092
-2.730290388643747,-4.425028456260197
-2.7302666104158178,-4.423972713218968
-2.7302450916985603,-4.422916921692849
-2.730225832580773,-4.4218610865176355
-2.7302088331408756,-4.420805212529271
-2.730194093446912,-4.419749304563833
-2.73018161355655,-4.418693367457502
-2.7301713922785003,-4.417637406046248
-2.730163430885675,-4.416581425166356
-2.7301577294020283,-4.415525429654151
-2.7301542878427707,-4.414469424345983
-2.7301531062149684,-4.413413414078209
-2.7301541845177617,-4.412357403687181
-2.7301575227425405,-4.411301398009233
-2.7301631208730868,-4.4102454018806885
-2.730170978885692,-4.4091894201378485
-2.7301810967492495,-4.4081334576170015
-2.7301934744253336,-4.407077519154421
-2.730208111868261,-4.40602160958637
-2.730225009025144,-4.404965733749107
-2.7302441658359307,-4.403909896478891
-2.730265582233442,-4.402854102611985
-2.7302892568711017,-4.401798356984205
-2.730315190930227,-4.400742664431625
-2.730343384307973,-4.399687029790325
-2.7303738368905552,-4.398631457896154
-2.7304065485536118,-4.397575953584725
-2.7304415191621407,-4.396520521691396
-2.7304787485704605,-4.395465167051258
-2.73051823662219,-4.39440989449912
-2.7305599831502407,-4.393354708869481
-2.730603987976818,-4.392299614996516
-2.730650250913431,-4.391244617714056
-2.7306987717609057,-4.39018972185556
