step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111529111862183,-4.554832458496094,-0.008569073863327503,0.0,0.0,0.0,0.0,success
1,-1.2114979028701782,-4.554844856262207,-0.004349568858742714,0.13230009377002716,0.010787948966026306,1.0,-3.0,success
2,-1.2119182348251343,-4.5565032958984375,-0.0034917837474495173,0.05980841442942619,0.05346491187810898,1.0,-3.0,success
3,-1.2123357057571411,-4.55797004699707,-0.00281281815841794,0.052166298031806946,0.047656405717134476,1.0,-3.0,success
4,-1.2127503156661987,-4.559298038482666,-0.002269535092636943,0.04667267948389053,0.043475281447172165,1.0,-3.0,success
5,-1.2131620645523071,-4.560473442077637,-0.001834930619224906,0.04122148081660271,0.03891986981034279,1.0,-3.0,success
6,-1.2135710716247559,-4.561482906341553,-0.0014872652245685458,0.035728685557842255,0.03403675556182861,1.0,-3.0,success
7,-1.2139772176742554,-4.562315940856934,-0.0012091430835425854,0.030237551778554916,0.028961535543203354,1.0,-3.0,success
8,-1.2143807411193848,-4.562963962554932,-0.0009866487234830856,0.02484850585460663,0.023855915293097496,1.0,-3.0,success
9,-1.2147815227508545,-4.563419818878174,-0.0008086510933935642,0.019767051562666893,0.018968284130096436,1.0,-3.0,success
10,-1.2151795625686646,-4.563679218292236,-0.0006662465166300535,0.015499584376811981,0.01484699733555317,1.0,-3.0,success
11,-1.2155749797821045,-4.563736915588379,-0.0005523128202185035,0.0129852918908,0.012487639673054218,1.0,-3.0,success
12,-1.2159676551818848,-4.563590049743652,-0.000461152900243178,0.013407439924776554,0.013101300224661827,1.0,-3.0,success
13,-1.216357707977295,-4.563235759735107,-0.0003882097953464836,0.016623802483081818,0.016466781497001648,1.0,-3.0,success
14,-1.216745138168335,-4.562671661376953,-0.0003298383380752057,0.021463001146912575,0.021385345607995987,1.0,-3.0,success
15,-1.2171299457550049,-4.561896324157715,-0.0002831227902788669,0.027088666334748268,0.02704930119216442,1.0,-3.0,success
16,-1.2175120115280151,-4.5609564781188965,-0.00024594206479378045,0.031725555658340454,0.03170426934957504,1.0,-3.0,success
17,-1.2178914546966553,-4.5600152015686035,-0.00021690010908059776,0.03172793984413147,0.03171495720744133,1.0,-3.0,success
18,-1.2182682752609253,-4.559072971343994,-0.00019368513312656432,0.031720373779535294,0.03171207383275032,1.0,-3.0,success
19,-1.2186424732208252,-4.558129787445068,-0.00017509695317130536,0.031714752316474915,0.03170943260192871,1.0,-3.0,success
20,-1.219014048576355,-4.557185649871826,-0.00016020750626921654,0.03171044588088989,0.0317070335149765,1.0,-3.0,success
21,-1.2193830013275146,-4.556241035461426,-0.00014827624545432627,0.03169318288564682,0.031690988689661026,1.0,-3.0,success
22,-1.2197493314743042,-4.555294990539551,-0.00013871102419216186,0.03170435503125191,0.03170294687151909,1.0,-3.0,success
23,-1.220112919807434,-4.554347991943359,-0.00013103826495353132,0.03170083835721016,0.031699925661087036,1.0,-3.0,success
24,-1.2204738855361938,-4.55340051651001,-0.00012487918138504028,0.03168515861034393,0.031684570014476776,1.0,-3.0,success
25,-1.2208322286605835,-4.552452087402344,-0.00011993088264716789,0.03168373927474022,0.031683359295129776,1.0,-3.0,success
26,-1.221187949180603,-4.551502227783203,-0.00011595108662731946,0.03169659152626991,0.031696345657110214,1.0,-3.0,success
27,-1.221540927886963,-4.550551891326904,-0.00011274603457422927,0.031680524349212646,0.03168036788702011,1.0,-3.0,success
28,-1.2218912839889526,-4.549600601196289,-0.00011016076314263046,0.031679995357990265,0.03167988732457161,1.0,-3.0,success
29,-1.2222390174865723,-4.548648357391357,-0.00010807134822243825,0.03167972341179848,0.031679652631282806,1.0,-3.0,success
30,-1.2225841283798218,-4.547695159912109,-0.00010637865489115939,0.03167969733476639,0.031679652631282806,1.0,-3.0,success
31,-1.2229264974594116,-4.546741485595703,-0.00010500343341846019,0.0316646434366703,0.031664613634347916,1.0,-3.0,success
32,-1.2232662439346313,-4.545786380767822,-0.00010388226655777544,0.031679149717092514,0.03167912736535072,1.0,-3.0,success
33,-1.223603367805481,-4.544830799102783,-0.0001029644554364495,0.03166582062840462,0.03166580572724342,1.0,-3.0,success
34,-1.223937749862671,-4.543874263763428,-0.00010220945114269853,0.03166554495692253,0.031665537506341934,1.0,-3.0,success
35,-1.2242693901062012,-4.542916774749756,-0.0001015848174574785,0.03166553005576134,0.03166552260518074,1.0,-3.0,success
36,-1.2245985269546509,-4.541958808898926,-0.00010106461559189484,0.031654104590415955,0.031654100865125656,1.0,-3.0,success
37,-1.2249248027801514,-4.540999412536621,-0.00010062810906674713,0.03166748210787773,0.03166747838258743,1.0,-3.0,success
38,-1.2252485752105713,-4.540039539337158,-0.00010025869414675981,0.031656499952077866,0.03165649622678757,1.0,-3.0,success
39,-1.225569486618042,-4.539078712463379,-9.994312131311744e-05,0.03165630251169205,0.03165629878640175,1.0,-3.0,success
40,-1.2258878946304321,-4.538116931915283,-9.967076039174572e-05,0.03165989741683006,0.031659893691539764,1.0,-3.0,success
41,-1.2262035608291626,-4.537154674530029,-9.94331348920241e-05,0.03164723142981529,0.03164723142981529,1.0,-3.0,success
