step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111515998840332,-4.5548319816589355,-0.008567596785724163,0.0,0.0,0.0,0.0,success
1,-1.211414098739624,-4.554843425750732,-0.0043479627929627895,0.13211894035339355,0.008210880681872368,1.0,-3.0,success
2,-1.2117352485656738,-4.5565032958984375,-0.0034900179598480463,0.05924636498093605,0.052832890301942825,1.0,-3.0,success
3,-1.2120532989501953,-4.557971954345703,-0.002810526406392455,0.05153713747859001,0.046959441155195236,1.0,-3.0,success
4,-1.212368369102478,-4.559305667877197,-0.0022668354213237762,0.04607293754816055,0.04282573610544205,1.0,-3.0,success
5,-1.212680459022522,-4.560490608215332,-0.0018319088267162442,0.04063274711370468,0.03829219937324524,1.0,-3.0,success
6,-1.2129895687103271,-4.561513423919678,-0.0014839895302429795,0.035116277635097504,0.033390745520591736,1.0,-3.0,success
7,-1.2132959365844727,-4.562363624572754,-0.0012056687846779823,0.029550088569521904,0.028241120278835297,1.0,-3.0,success
8,-1.213599443435669,-4.563032150268555,-0.0009830204071477056,0.023975396528840065,0.022943606600165367,1.0,-3.0,success
9,-1.2139002084732056,-4.563512325286865,-0.0008049050229601562,0.01856030896306038,0.01770603097975254,1.0,-3.0,success
10,-1.214198112487793,-4.563798427581787,-0.0006624117377214134,0.013653985224664211,0.012907472439110279,1.0,-3.0,success
11,-1.2144931554794312,-4.563886642456055,-0.0005484128487296402,0.010261615738272667,0.009623387828469276,1.0,-3.0,success
12,-1.2147855758666992,-4.5637736320495605,-0.0004572067118715495,0.010202997364103794,0.009796814061701298,1.0,-3.0,success
13,-1.2150752544403076,-4.563456058502197,-0.00038423266960307956,0.013624850660562515,0.01343265175819397,1.0,-3.0,success
14,-1.2153620719909668,-4.562931537628174,-0.00032584258588030934,0.018770713359117508,0.018681813031435013,1.0,-3.0,success
15,-1.2156461477279663,-4.562199115753174,-0.000279118336038664,0.02459285594522953,0.024549471214413643,1.0,-3.0,success
16,-1.2159276008605957,-4.5612568855285645,-0.00024172569101210684,0.030752474442124367,0.030730264261364937,1.0,-3.0,success
