step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111469507217407,-4.554831027984619,-0.008570918813347816,0.0,0.0,0.0,0.0,success
1,-1.2110999822616577,-4.554815769195557,-0.004349155817180872,0.1319391131401062,0.0015432776417583227,1.0,-3.0,success
2,-1.2110460996627808,-4.55646276473999,-0.0034904300700873137,0.05806874856352806,0.05149614438414574,1.0,-3.0,success
3,-1.2109897136688232,-4.557918548583984,-0.002809724071994424,0.05025177448987961,0.04552735388278961,1.0,-3.0,success
4,-1.2109309434890747,-4.559246063232422,-0.002265091286972165,0.044878024607896805,0.0415254645049572,1.0,-3.0,success
5,-1.2108696699142456,-4.56043004989624,-0.0018294294131919742,0.03947135806083679,0.03704909607768059,1.0,-3.0,success
6,-1.2108060121536255,-4.561456680297852,-0.001480940729379654,0.033938512206077576,0.032143816351890564,1.0,-3.0,success
7,-1.210740089416504,-4.562315464019775,-0.001202184590511024,0.028290489688515663,0.02691594325006008,1.0,-3.0,success
8,-1.2106716632843018,-4.562997341156006,-0.0009792089695110917,0.022520752623677254,0.021415680646896362,1.0,-3.0,success
9,-1.2106009721755981,-4.563494682312012,-0.0008008530712686479,0.016658220440149307,0.01569812372326851,1.0,-3.0,success
10,-1.2105278968811035,-4.563802719116211,-0.0006581892957910895,0.010851429775357246,0.009893311187624931,1.0,-3.0,success
11,-1.210452675819397,-4.5639166831970215,-0.0005440759705379605,0.005561083555221558,0.004267200827598572,1.0,-3.0,success
12,-1.2103749513626099,-4.5638322830200195,-0.0004528005374595523,0.0045816898345947266,0.0035855176392942667,1.0,-3.0,success
13,-1.2102967500686646,-4.563536643981934,-0.00037975420127622783,0.009825311601161957,0.009556465782225132,1.0,3.0,success
14,-1.2102211713790894,-4.563036918640137,-0.00032135655055753887,0.015899090096354485,0.01579400897026062,1.0,3.0,success
15,-1.210148811340332,-4.562332630157471,-0.00027464498998597264,0.022172974422574043,0.022124871611595154,1.0,3.0,success
16,-1.2100796699523926,-4.5614213943481445,-0.0002372762537561357,0.028581837192177773,0.028557972982525826,1.0,3.0,success
17,-1.210011601448059,-4.560413837432861,-0.00020788665278814733,0.03157128393650055,0.031557921320199966,1.0,-3.0,success
18,-1.2099411487579346,-4.559390068054199,-0.0001847951498348266,0.032076574862003326,0.03206845745444298,1.0,-3.0,success
19,-1.2098684310913086,-4.558358192443848,-0.00016638582746963948,0.0323312021791935,0.03232607990503311,1.0,-3.0,success
20,-1.2097934484481812,-4.557326793670654,-0.0001517082710051909,0.032319530844688416,0.03231627494096756,1.0,-3.0,success
21,-1.2097177505493164,-4.556294918060303,-0.0001399871543981135,0.032334838062524796,0.03233276307582855,1.0,3.0,success
22,-1.209643006324768,-4.555263519287109,-0.00013059760385658592,0.032317064702510834,0.03231573477387428,1.0,3.0,success
23,-1.2095708847045898,-4.554231643676758,-0.00012308427540119737,0.032325629144907,0.03232477977871895,1.0,3.0,success
24,-1.2095016241073608,-4.553199291229248,-0.00011707150406436995,0.03233408182859421,0.032333534210920334,1.0,3.0,success
25,-1.2094342708587646,-4.552186965942383,-0.00011234011617489159,0.031705450266599655,0.0317051038146019,1.0,-3.0,success
26,-1.2093634605407715,-4.551154613494873,-0.0001083897368516773,0.03233705088496208,0.03233681246638298,1.0,-3.0,success
27,-1.2092915773391724,-4.55012321472168,-0.00010531876614550129,0.03230953589081764,0.0323093943297863,1.0,-3.0,success
28,-1.2092170715332031,-4.549091339111328,-0.00010287015902576968,0.03233014792203903,0.03233005851507187,1.0,-3.0,success
29,-1.2091418504714966,-4.548059940338135,-0.00010092772572534159,0.032316870987415314,0.03231681510806084,1.0,3.0,success
30,-1.2090672254562378,-4.547028064727783,-9.935862908605486e-05,0.03233036398887634,0.03233032673597336,1.0,3.0,success
