step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211144208908081,-4.554830074310303,-0.008583961054682732,0.0,0.0,0.0,0.0,success
1,-1.2107913494110107,-4.554754734039307,-0.004356374032795429,0.13259238004684448,0.011275403201580048,1.0,-3.0,success
2,-1.2104281187057495,-4.556281089782715,-0.003496882738545537,0.05590539425611496,0.04903062433004379,1.0,3.0,success
3,-1.2100679874420166,-4.5576171875,-0.002816378138959408,0.04818926006555557,0.0432431735098362,1.0,3.0,success
4,-1.2097108364105225,-4.558818340301514,-0.0022718633990734816,0.042697396129369736,0.03916018828749657,1.0,3.0,success
5,-1.209356665611267,-4.559870719909668,-0.0018362703267484903,0.03727381303906441,0.03469931706786156,1.0,3.0,success
6,-1.209005355834961,-4.560760498046875,-0.0014878123765811324,0.031815916299819946,0.029894404113292694,1.0,3.0,success
7,-1.208656907081604,-4.561476707458496,-0.0012090563541278243,0.026370210573077202,0.024889841675758362,1.0,3.0,success
8,-1.2083112001419067,-4.562010765075684,-0.000986056518740952,0.021066756919026375,0.019880767911672592,1.0,3.0,success
9,-1.2079683542251587,-4.562355995178223,-0.0008076566737145185,0.016194425523281097,0.015204566530883312,1.0,3.0,success
10,-1.2076282501220703,-4.562506198883057,-0.0006649330607615411,0.012445269152522087,0.01161861140280962,1.0,3.0,success
11,-1.2072910070419312,-4.56245756149292,-0.000550747150555253,0.011229882016777992,0.010647883638739586,1.0,3.0,success
12,-1.206956386566162,-4.562206268310547,-0.000459388829767704,0.013385270722210407,0.013077260926365852,1.0,3.0,success
13,-1.2066245079040527,-4.5617499351501465,-0.000386290397727862,0.017780309543013573,0.01763295941054821,1.0,3.0,success
14,-1.206295371055603,-4.5610857009887695,-0.00032779821776784956,0.023237887769937515,0.023165885359048843,1.0,3.0,success
15,-1.2059688568115234,-4.5602126121521,-0.0002809896832332015,0.02916625700891018,0.029129553586244583,1.0,3.0,success
16,-1.2056450843811035,-4.559252738952637,-0.00024407877936027944,0.03167750686407089,0.03165649622678757,1.0,3.0,success
17,-1.2053240537643433,-4.558291435241699,-0.0002149433275917545,0.031684696674346924,0.031671617180109024,1.0,3.0,success
18,-1.2050056457519531,-4.557329177856445,-0.0001916426990646869,0.03168240934610367,0.03167404234409332,1.0,3.0,success
19,-1.2046899795532227,-4.556366443634033,-0.00017298903549090028,0.03166675567626953,0.031661391258239746,1.0,3.0,success
20,-1.2043770551681519,-4.555402755737305,-0.00015805095608811826,0.0316665843129158,0.03166314214468002,1.0,3.0,success
21,-1.2040667533874512,-4.554438591003418,-0.00014608453784603626,0.031654320657253265,0.03165211156010628,1.0,3.0,success
22,-1.2037590742111206,-4.553473472595215,-0.00013649494212586433,0.031656909734010696,0.03165549412369728,1.0,3.0,success
23,-1.2034542560577393,-4.552507400512695,-0.0001288063795072958,0.031657785177230835,0.03165687248110771,1.0,3.0,success
24,-1.2031519412994385,-4.551540851593018,-0.0001226384047186002,0.03164822608232498,0.03164764121174812,1.0,3.0,success
25,-1.202852487564087,-4.550573825836182,-0.00011768666445277631,0.03163567930459976,0.03163530305027962,1.0,3.0,success
26,-1.2025556564331055,-4.549605369567871,-0.00011370782885933295,0.03165413439273834,0.03165389224886894,1.0,3.0,success
27,-1.2022615671157837,-4.548636436462402,-0.00011050722969230264,0.031643304973840714,0.03164314851164818,1.0,3.0,success
28,-1.201970100402832,-4.547667026519775,-0.0001079292269423604,0.03163381665945053,0.031633712351322174,1.0,3.0,success
29,-1.20168137550354,-4.546696662902832,-0.0001058493071468547,0.031637780368328094,0.031637709587812424,1.0,3.0,success
30,-1.2013953924179077,-4.545725345611572,-0.00010416790610179305,0.03164201229810715,0.031641971319913864,1.0,3.0,success
31,-1.2011120319366455,-4.544753551483154,-0.00010280540300300345,0.03163325414061546,0.031633224338293076,1.0,3.0,success
32,-1.2008315324783325,-4.543781280517578,-0.00010169810411753133,0.03162265196442604,0.03162262961268425,1.0,3.0,success
33,-1.2005536556243896,-4.542807579040527,-0.00010079507774207741,0.031643010675907135,0.03164299577474594,1.0,3.0,success
34,-1.200278401374817,-4.541833877563477,-0.0001000556003418751,0.03162061423063278,0.03162060305476189,1.0,3.0,success
