x,y
-4.259623367487179,-4.493571880251815
-4.260070017745849,-4.49285864018773
-4.260023065670848,-4.492844604384102
-4.259600925547404,-4.491834258191683
-4.259215444518757,-4.49084834961081
-4.258820942142963,-4.489845834968325
-4.258428989577823,-4.488845646645705
-4.258039867804371,-4.487847155832962
-4.257656394523496,-4.4868542448949205
-4.257277850064264,-4.485867965870883
-4.256903641661021,-4.484886962568955
-4.256533300636218,-4.483910114769812
-4.256166457266732,-4.482930869232478
-4.25580282027136,-4.481948343253318
-4.255442159901025,-4.480963014594967
-4.255084295394401,-4.479975277025797
-4.254729084733925,-4.478985450885544
-4.254376416481168,-4.477993796428902
-4.254026203313707,-4.47700052497736
-4.2536783769138635,-4.476005808108049
-4.253332883930076,-4.475009785183378
-4.2529896827921245,-4.474012372646521
-4.2526487412015275,-4.473013323638349
-4.252310034141455,-4.472012446021048
-4.251973542302856,-4.471010090941488
-4.251639250866107,-4.4700073178041375
-4.251307148552779,-4.469004077695741
-4.250977226816639,-4.4680003290897075
-4.250649479268742,-4.466996039350575
-4.250323901209995,-4.465991183072813
-4.250000489262806,-4.464985740689341
-4.249679241081952,-4.463979697345975
-4.249360155229083,-4.462972988574568
-4.249043231411743,-4.461965609148388
-4.248728469778142,-4.460957561665083
-4.248415870755315,-4.4599488491257295
-4.248105434984447,-4.458939474854395
-4.247797163271153,-4.457929442435288
-4.247491056546754,-4.456918755662221
-4.247187115838139,-4.455907418497933
-4.246885342244297,-4.454895435041388
-4.2465857369180675,-4.453882809501465
-4.246288301051939,-4.452869546175815
-4.245993035867006,-4.451855649433866
-4.245699942604384,-4.450841123703162
-4.245409022518532,-4.449825973458401
-4.245120276872068,-4.448810203212619
-4.24483370693173,-4.447793817510117
-4.244549313965242,-4.446776820920781
-4.244267099238877,-4.445759218035522
-4.243987064015554,-4.444741013462617
-4.243709209553368,-4.4437222118247695
-4.243433537104439,-4.442702817756751
-4.243160047914014,-4.4416828359035065
-4.242888743219772,-4.440662270918637
-4.242619624251276,-4.439641127463176
-4.242352692229554,-4.438619410204604
-4.242087948366756,-4.437597123816061
-4.2418253938659,-4.436574272975708
-4.241565029920665,-4.435550862366219
-4.241306857715225,-4.434526896674355
-4.241050878424129,-4.433502380590638
-4.240797093212197,-4.432477318809075
-4.240545503234434,-4.431451716026931
-4.240296109635972,-4.430425576944554
-4.24004891355202,-4.429398906265218
-4.239803916107812,-4.428371708695006
-4.239561118418588,-4.4273439889427
-4.239320521589552,-4.426315751719696
-4.239082126715858,-4.425287001739935
-4.238845934882586,-4.4242577437198305
-4.23861194716473,-4.42322798237822
-4.2383801646271815,-4.422197722436317
-4.238150588324718,-4.421166968617661
-4.237923219301991,-4.420135725648089
-4.237698058593522,-4.419103998255692
-4.2374751072236885,-4.418071791170785
