x,y
-4.2620706973834075,-4.498133503392013
-4.261990933682023,-4.497354806134458
-4.261888525507529,-4.496295117939391
-4.261788365176333,-4.495238797366873
-4.261690506712795,-4.494183247678955
-4.2615949398484405,-4.4931282810492945
-4.261501656241626,-4.4920737520651235
-4.261410649126424,-4.491019543007416
-4.261321913084037,-4.489965558841873
-4.261235443837018,-4.488911723304862
-4.261151238059934,-4.4878579755672625
-4.261069293211232,-4.4868042674183775
-4.2609896073876685,-4.485750560917537
-4.260912179200515,-4.484696826453882
-4.260837007671658,-4.483643041154604
-4.260764092147332,-4.482589187586002
-4.260693432227145,-4.481535252697811
-4.260625027706176,-4.480481226967963
-4.260558878528127,-4.479427103711385
-4.26049498474769,-4.4783728785224595
-4.260433346500581,-4.47731854882594
-4.260373963979868,-4.476264113515652
-4.260316837417431,-4.47520957266408
-4.260261967069586,-4.474154927289092
-4.260209353206057,-4.473100179166656
-4.260158996101615,-4.472045330680562
-4.260110896029831,-4.470990384701852
-4.260065053258492,-4.4699353444921455
-4.260021468046303,-4.468880213626093
-4.259980140640591,-4.467824995929232
-4.2599410712757635,-4.46676969542815
-4.2599042601723305,-4.4657143163105575
-4.259869707536367,-4.464658862893265
-4.259837413559263,-4.463603339596538
-4.259807378417705,-4.462547750923532
-4.2597796022737935,-4.461492101443819
-4.259754085275279,-4.460436395780179
-4.2597308275558365,-4.459380638598019
-4.259709829235379,-4.458324834596894
-4.259691090420389,-4.4572689885037065
-4.259674611204233,-4.456213105067262
-4.259660391667478,-4.455157189053899
-4.2596484305884355,-4.454101245243919
-4.259638729313772,-4.453045278428677
-4.259631287883607,-4.451989293408694
-4.2596261063275875,-4.450933294991668
-4.259623184665789,-4.4498772879910105
-4.259622522909147,-4.448821277224701
-4.259624121059819,-4.447765267514349
-4.259627979111473,-4.4467092636844665
-4.259634097049555,-4.445653270561872
-4.259642474851485,-4.444597292975226
-4.25965311248684,-4.443541335754658
-4.259666009917499,-4.442485403731464
-4.259681167097763,-4.441429501737881
-4.259698583974462,-4.440373634606892
-4.259718260487037,-4.43931780717208
-4.259739854042802,-4.438261951367464
-4.259761242089756,-4.437206106682733
-4.259782450379702,-4.436150270690804
-4.259803515157699,-4.435094441662632
-4.259824465555522,-4.434038618213822
-4.259845324915233,-4.432982799237332
-4.259866111914446,-4.431926983847607
-4.259886841478476,-4.430871171335902
-4.259907525518213,-4.429815361134694
-4.2599281735261725,-4.428759552789292
-4.259948793057274,-4.427703745935215
-4.25996939011612,-4.4266479402801355
-4.259989969468514,-4.425592135589476
-4.260010534891717,-4.424536331674901
-4.260031089375195,-4.423480528385121
-4.260051635281463,-4.4224247255985505
-4.260072174474757,-4.4213689232174245
-4.260092708423868,-4.420313121163097
-4.260113238284168,-4.419257319372268
-4.260133764963001,-4.4182015177939755
-4.260154289171708,-4.417145716387166
-4.260174811466974,-4.416089915118757
-4.260195332283639,-4.41503411396208
-4.260215851960707,-4.413978312895627
-4.260236370761918,-4.41292251190205
-4.260256888892018,-4.411866710967345
-4.260277406509579,-4.410810910080212
-4.260297923737114,-4.409755109231524
-4.260318440669022,-4.408699308413911
-4.260338957377831,-4.407643507621417
-4.2603594739190935,-4.40658770684923
-4.260379990335213,-4.405531906093463
-4.260400506658437,-4.40447610535097
-4.260421022913185,-4.40342030461921
-4.260441539117863,-4.40236450389613
-4.260462055286273,-4.401308703180065
-4.2604825714287005,-4.4002529024696715
-4.26050308755276,-4.399197101763863
-4.260523603664037,-4.398141301061759
-4.260544119766595,-4.397085500362649
-4.260564635863352,-4.396029699665956
-4.260585151956371,-4.394973898971213
-4.260605668047083,-4.393918098278046
-4.26062618413646,-4.392862297586148
-4.26064670022513,-4.391806496895272
-4.260667216313483,-4.390750696205219
-4.260687732401737,-4.389694895515828
-4.260708248489989,-4.388639094826967
-4.260728764578256,-4.387583294138532
-4.260749280666501,-4.386527493450435
-4.260769796754657,-4.385471692762609
-4.2607903128426345,-4.384415892074997
-4.260810828930339,-4.383360091387553
-4.260831345017671,-4.382304290700241
-4.260851861104537,-4.381248490013032
-4.260872377190847,-4.380192689325901
-4.260892893276518,-4.37913688863883
-4.260913409361477,-4.378081087951801
-4.260933925445655,-4.377025287264803
-4.260954441528995,-4.375969486577826
-4.260974957611445,-4.37491368589086
-4.260995473692963,-4.3738578852039
-4.261015989773512,-4.372802084516939
-4.261036505853058,-4.3717462838299745
-4.261057021931577,-4.370690483143002
-4.261077538009048,-4.369634682456018
-4.261098054085454,-4.368578881769023
-4.261118570160783,-4.367523081082012
-4.261139086235025,-4.3664672803949856
-4.261159602308175,-4.365411479707941
-4.2611801183802305,-4.364355679020879
-4.261200634451189,-4.363299878333798
-4.261221150521053,-4.362244077646698
-4.261241666589829,-4.361188276959578
-4.26126218265752,-4.3601324762724385
-4.261282698724135,-4.35907667558528
-4.261303214789684,-4.3580208748981
-4.261323730854176,-4.356965074210901
-4.261344246917626,-4.3559092735236815
-4.2613647629800475,-4.354853472836443
-4.261385279041455,-4.353797672149185
-4.261405795101864,-4.352741871461909
-4.261426311161295,-4.351686070774613
-4.261446827219766,-4.350630270087298
-4.261467343277296,-4.3495744693999665
-4.261487859333907,-4.348518668712615
-4.261508375389622,-4.347462868025247
-4.261528891444461,-4.346407067337862
-4.2615494074984515,-4.34535126665046
-4.261569923551616,-4.344295465963042
-4.2615904396039825,-4.3432396652756085
-4.261610955655575,-4.34218386458816
-4.2616314717064245,-4.341128063900696
-4.261651987756556,-4.340072263213219
-4.261672503806,-4.339016462525728
-4.261693019854786,-4.337960661838224
-4.261713535902945,-4.336904861150709
-4.2617340519505085,-4.335849060463181
-4.261754567997506,-4.334793259775641
-4.261775084043972,-4.333737459088092
-4.261795600089938,-4.332681658400532
-4.261816116135439,-4.331625857712964
-4.261836632180505,-4.330570057025387
-4.261857148225174,-4.329514256337801
-4.26187766426948,-4.328458455650209
-4.261898180313458,-4.32740265496261
-4.261918696357142,-4.326346854275004
-4.26193921240057,-4.325291053587394
-4.261959728443775,-4.32423525289978
-4.261980244486796,-4.323179452212161
-4.262000760529667,-4.32212365152454
-4.262021276572427,-4.321067850836916
-4.262041792615111,-4.320012050149291
-4.2620623086577565,-4.318956249461664
-4.262082824700399,-4.317900448774037
-4.262103340743076,-4.316844648086412
-4.262123856785825,-4.315788847398787
-4.262144372828682,-4.314733046711164
-4.262164888871682,-4.313677246023544
-4.262185404914864,-4.312621445335928
-4.262205920958262,-4.311565644648315
-4.262226437001915,-4.310509843960707
-4.262246953045855,-4.309454043273106
-4.26226746909012,-4.30839824258551
-4.262287985134744,-4.307342441897921
-4.262308501179763,-4.30628664121034
-4.262329017225209,-4.305230840522767
-4.262349533271117,-4.304175039835203
-4.262370049317522,-4.303119239147649
-4.262390565364455,-4.302063438460105
-4.262411081411949,-4.301007637772572
-4.262431597460036,-4.299951837085051
-4.262452113508747,-4.298896036397542
-4.262472629558113,-4.297840235710046
-4.262493145608162,-4.2967844350225635
-4.262513661658925,-4.295728634335094
-4.262534177710431,-4.29467283364764
-4.262554693762706,-4.293617032960201
-4.262575209815776,-4.292561232272777
-4.262595725869671,-4.291505431585369
-4.2626162419244125,-4.290449630897978
-4.262636757980027,-4.289393830210605
-4.2626572740365365,-4.288338029523248
-4.262677790093965,-4.2872822288359105
-4.262698306152334,-4.2862264281485905
-4.262718822211663,-4.28517062746129
-4.262739338271971,-4.284114826774008
-4.26275985433328,-4.283059026086747
-4.262780370395604,-4.282003225399505
-4.262800886458963,-4.2809474247122825
-4.26282140252337,-4.2798916240250815
-4.2628419185888395,-4.278835823337901
-4.262862434655387,-4.2777800226507425
-4.262882950723023,-4.276724221963605
-4.262903466791759,-4.275668421276489
-4.262923982861605,-4.274612620589394
-4.262944498932571,-4.273556819902321
-4.262965015004663,-4.272501019215271
-4.262985531077888,-4.271445218528243
-4.263006047152252,-4.270389417841237
-4.263026563227759,-4.269333617154253
-4.263047079304413,-4.268277816467291
-4.263067595382215,-4.267222015780353
-4.263088111461166,-4.2661662150934365
-4.263108627541266,-4.265110414406543
-4.263129143622514,-4.264054613719671
-4.263149659704905,-4.262998813032822
-4.263170175788437,-4.261943012345995
-4.263190691873104,-4.260887211659191
-4.263211207958901,-4.259831410972408
-4.263231724045819,-4.258775610285647
-4.263252240133849,-4.257719809598908
-4.2632727562229835,-4.256664008912191
-4.26329327231321,-4.255608208225494
-4.263313788404517,-4.254552407538818
-4.263334304496891,-4.253496606852164
-4.263354820590319,-4.25244080616553
-4.263375336684785,-4.251385005478915
-4.263395852780273,-4.250329204792321
-4.263416368876766,-4.249273404105746
-4.263436884974244,-4.2482176034191905
-4.263457401072689,-4.247161802732654
-4.263477917172081,-4.246106002046135
-4.263498433272398,-4.245050201359634
-4.263518949373617,-4.2439944006731505
-4.263539465475717,-4.242938599986684
-4.2635599815786716,-4.241882799300234
-4.263580497682456,-4.2408269986138
-4.263601013787047,-4.239771197927381
-4.263621529892414,-4.238715397240979
-4.263642045998532,-4.237659596554589
-4.263662562105372,-4.236603795868214
-4.263683078212906,-4.235547995181851
-4.263703594321104,-4.234492194495502
-4.263724110429934,-4.233436393809165
-4.263744626539368,-4.23238059312284
-4.263765142649371,-4.231324792436525
-4.263785658759913,-4.230268991750219
-4.263806174870961,-4.229213191063925
-4.26382668359426,-4.22815777068904
-4.263847194568292,-4.227102235194143
-4.263867711238465,-4.226046406982678
-4.263888227872477,-4.224990580680082
-4.263908744411389,-4.223934759301046
-4.263929260870601,-4.22287894204641
-4.263949777265774,-4.221823128106415
-4.263970293609662,-4.220767316821563
-4.26399080991251,-4.219711507662046
-4.2640113261825245,-4.218655700203009
-4.264031842426276,-4.21759989410405
-4.264052358649018,-4.216544089092604
-4.26407287485495,-4.215488284950535
-4.264093391047421,-4.214432481503336
-4.264113907229104,-4.21337667861145
