x,y
-4.261616468655163,-4.49885200881996
-4.261193474026273,-4.497705980395242
-4.260851606625456,-4.496706426893846
-4.26051197764044,-4.4957061986283655
-4.2601744875460135,-4.494705244135641
-4.259839160825096,-4.493703616571945
-4.2595059954500485,-4.492701312848796
-4.259174990141639,-4.491698332475775
-4.258846143792035,-4.490694675219693
-4.258519455535869,-4.489690341213255
-4.258194924805542,-4.488685331081738
-4.257872551344003,-4.48767964597795
-4.257552335191207,-4.486673287562981
-4.25723427665641,-4.485666257960674
-4.256918376284071,-4.4846585597021225
-4.256604634818142,-4.48365019566919
-4.256293053167619,-4.482641169041627
-4.255983632374896,-4.48163148324982
-4.255676373587726,-4.480621141933755
-4.255371278034981,-4.479610148908042
-4.255068347006161,-4.478598508132472
-4.254767581834378,-4.477586223687407
-4.254468983882446,-4.476573299753353
-4.254172554531699,-4.475559740594032
-4.253878295173132,-4.4745455505423966
-4.253586207200496,-4.473530733989076
-4.2532962920050075,-4.472515295372846
-4.253008550971383,-4.471499239172752
-4.252722985474924,-4.470482569901611
-4.252439596879458,-4.4694652921006295
-4.252158386535915,-4.4684474103349565
-4.251879355781437,-4.4674289291900084
-4.251602505938852,-4.466409853268412
-4.2513278383164455,-4.46539018718748
-4.2510553542079315,-4.464369935577109
-4.250785054892576,-4.463349103078041
-4.250516941635407,-4.46232769434042
-4.250251015687495,-4.461305714022585
-4.249987278286267,-4.460283166790075
-4.249725730655825,-4.459260057314793
-4.249466374007273,-4.458236390274325
-4.249209209539027,-4.4572121703513545
-4.248954238437111,-4.456187402233185
-4.248701461875433,-4.455162090611344
-4.248450881016031,-4.454136240181242
-4.2482024970092995,-4.4531098556419
-4.247956310994193,-4.452082941695707
-4.247712324098405,-4.451055503048229
-4.247470537438522,-4.450027544408043
-4.247230952120164,-4.448999070486591
-4.246993569238106,-4.447970085998066
-4.2467583898763746,-4.446940595659309
-4.246525415108341,-4.445910604189717
-4.246294645996795,-4.444880116311175
-4.2460660835940125,-4.443849136747984
-4.2458397289418,-4.4428176702268045
-4.245615583071554,-4.441785721476606
-4.245393647004285,-4.440753295228622
-4.245173921750657,-4.439720396216304
-4.244956408311015,-4.438687029175291
-4.244741107675401,-4.437653198843367
-4.244528020823572,-4.436618909960433
-4.244317148725017,-4.435584167268474
-4.244108492338964,-4.434548975511533
-4.243902052614392,-4.433513339435682
-4.243697830490037,-4.432477263788991
-4.243495826894392,-4.431440753321513
-4.243296042745717,-4.430403812785245
-4.243098478952037,-4.429366446934118
-4.242903136411143,-4.428328660523961
-4.2427100160105935,-4.427290458312485
-4.2425191186277145,-4.426251845059257
-4.242330445129596,-4.425212825525676
-4.242143996373094,-4.4241734044749546
-4.241959773204827,-4.423133586672089
-4.241777776461172,-4.422093376883842
-4.241598006968267,-4.421052779878721
-4.241420465542001,-4.420011800426953
-4.2412451529880215,-4.418970443300461
-4.241072070101722,-4.417928713272847
-4.240901217668243,-4.416886615119365
-4.240732596462472,-4.415844153616902
-4.240566207249034,-4.414801333543953
-4.240402050782295,-4.4137581596806
-4.240240127806357,-4.412714636808492
-4.240080439055051,-4.4116707697108195
-4.23992298525194,-4.410626563172296
-4.239767767110311,-4.409582021979132
-4.239614785333175,-4.408537150919014
-4.239464040613264,-4.407491954781088
-4.239315533633024,-4.406446438355929
-4.239169265064622,-4.405400606435524
-4.2390252355699305,-4.40435446381325
-4.238883445800533,-4.403308015283848
