x,y
-4.262161983149496,-4.498273428198433
-4.262571797393395,-4.498178890893194
-4.263051779229398,-4.497234619131967
-4.263529637143258,-4.4962868297710985
-4.264005267920306,-4.495338927587773
-4.264478707695502,-4.494390791683196
-4.264949984991387,-4.493442331158362
-4.265419123695091,-4.49249345416897
-4.2658861436059015,-4.491544073712098
-4.266351060874671,-4.490594111677003
-4.266813888466418,-4.489643500383854
-4.267274636614235,-4.488692182645167
-4.267733313245364,-4.487740651203481
-4.268189924333004,-4.486788167359853
-4.2686444742383625,-4.485834728023583
-4.269096966036353,-4.484880333498871
-4.269547401736758,-4.483924985215406
-4.26999578248095,-4.4829686889440605
-4.270442108642331,-4.482011471341301
-4.2708863798439785,-4.4810533297636646
-4.271328595327677,-4.480094262924678
-4.271768754038377,-4.479134270640301
-4.2722068546896645,-4.478173353615007
-4.272642895816521,-4.477211513269801
-4.273076875817599,-4.4762487516039755
-4.273508792988894,-4.475285071083948
-4.273938645550419,-4.474320474553831
-4.2743664316672,-4.473354965163433
-4.274792149465714,-4.472388546310266
-4.27521579704664,-4.471421221592798
-4.2756373724947085,-4.470452994772755
-4.276056873886231,-4.4694838697446855
-4.276474299294793,-4.468513850511392
-4.276889646795535,-4.467542941164067
-4.27730291446831,-4.4665711458662365
-4.277714100399979,-4.465598468840769
-4.278123202686062,-4.464624914359359
-4.2785302194318735,-4.4636504867340046
-4.278935148753288,-4.462675190310112
-4.279337988777229,-4.461699029460893
-4.279738737641947,-4.460722008582832
-4.280137393497155,-4.459744132091995
-4.280533954504057,-4.458765404421044
-4.280928418835312,-4.4577858300168085
-4.281320784674942,-4.456805413338305
-4.281711050218229,-4.455824158855139
-4.282099213671579,-4.454842071046191
-4.282485273252393,-4.45385915439856
-4.282869227188935,-4.45287541340669
-4.283251073720213,-4.451890852571666
-4.283630811095854,-4.450905476400634
-4.284008437576001,-4.449919289406331
-4.28438395143122,-4.448932296106697
-4.2847573509424075,-4.447944501024551
-4.285128634400721,-4.44695590868734
-4.2854978001075095,-4.445966523626911
-4.285864846374259,-4.444976350379344
-4.286229771522545,-4.443985393484788
-4.286592573883987,-4.442993657487352
-4.2869532518002185,-4.442001146934985
-4.287311803622855,-4.441007866379399
-4.287668227713473,-4.440013820375984
-4.288022522443586,-4.4390190134837475
-4.288374686194634,-4.438023450265256
-4.288724717357967,-4.437027135286585
-4.289072614334841,-4.4360300731172755
-4.289418375536402,-4.435032268330291
-4.289761999383693,-4.434033725501986
-4.290103484307638,-4.433034449212071
-4.290442828749048,-4.432034444043578
-4.2907800311586195,-4.431033714582837
-4.291115089996933,-4.430032265419448
-4.2914480037344545,-4.429030101146254
-4.291778770851537,-4.428027226359315
-4.292107389838427,-4.427023645657886
-4.292433859195261,-4.426019363644398
-4.2927581774320736,-4.425014384924425
-4.2930803430688,-4.424008714106672
-4.293400354635282,-4.423002355802948
-4.293718210671266,-4.42199531462815
-4.294033909726417,-4.420987595200232
-4.294347450360312,-4.4199792021401985
-4.294658831142456,-4.418970140072067
-4.29496805065228,-4.417960413622863
-4.295275107479144,-4.416950027422592
-4.29558000022235,-4.41593898610422
-4.295882727491141,-4.414927294303655
-4.2961832879047055,-4.413914956659722
-4.296481680092184,-4.412901977814154
-4.29677790269268,-4.411888362411559
-4.297071954355254,-4.410874115099409
-4.2973638337389355,-4.409859240528018
-4.29765353951273,-4.408843743350521
-4.297936558028126,-4.40784844494348
-4.298222470055561,-4.406831919660918
-4.2985060424589765,-4.40581471678222
-4.298787306126585,-4.404796865924865
-4.2990662858990785,-4.403778381701234
-4.29934300153807,-4.4027592763367895
-4.299617468649961,-4.4017395604350975
-4.299889699488149,-4.40071924333017
-4.30015970360726,-4.399698333353687
-4.300427488393598,-4.398676838046816
-4.300693059494352,-4.397654764328362
-4.300956421164371,-4.396632118628067
-4.301217576545859,-4.395608906992138
-4.3014765278936435,-4.394585135166624
-4.301733276756322,-4.39356080866321
-4.301987824121706,-4.392535932811035
-4.302240170533431,-4.391510512797436
-4.302490316184306,-4.3904845536999275
-4.302738260990926,-4.389458060511269
-4.302984004653229,-4.388431038159056
-4.303227546701955,-4.387403491521019
-4.303468886536409,-4.386375425436945
-4.303708023454464,-4.38534684471794
-4.303944956676362,-4.384317754153613
-4.304179685363563,-4.383288158517644
-4.304412208633651,-4.382258062572075
-4.304642525572097,-4.3812274710706145
-4.3048706352415325,-4.380196388761183
-4.3050965366890415,-4.379164820387849
-4.305320228951891,-4.378132770692311
-4.30554171106202,-4.37710024441503
-4.305760982049549,-4.3760672462960715
-4.305975002749935,-4.375054891675592
-4.306186617837162,-4.37404196331502
-4.3063995652253055,-4.3730076886814055
-4.306610133667043,-4.371972905038169
-4.306818355602837,-4.370937639572301
-4.307024256434336,-4.369901905009206
-4.307227856404536,-4.368865712070204
