x,y
-4.262096369334995,-4.498955196614243
-4.262155865611141,-4.497912654410776
-4.262135034267906,-4.496878952636186
-4.2621109449847685,-4.4958226652442725
-4.2620892867833415,-4.49476640784236
-4.262070035323814,-4.49371019483332
-4.262053162146035,-4.492654013048648
-4.262038636967806,-4.491597855577822
-4.262026440061974,-4.490541717208434
-4.262016556452639,-4.4894855941746
-4.26200897478214,-4.488429484073308
-4.262003686426126,-4.487373385731759
-4.262000684811891,-4.486317299050547
-4.261999964899392,-4.485261224844915
-4.262001522790036,-4.484205164696329
-4.262005355434349,-4.48314912081999
-4.262011460415112,-4.482093095950156
-4.262019835787443,-4.48103709324295
-4.262030479961419,-4.479981116195267
-4.262043391616143,-4.478925168577911
-4.262057589645659,-4.477890624922578
-4.262073885121634,-4.476835016018168
-4.262090184676168,-4.475779114334301
-4.262106484006902,-4.474723214502674
-4.262122783036107,-4.473667319575383
-4.262139081789224,-4.472611428764567
-4.262155380313343,-4.471555541266137
-4.26217167866197,-4.470499656423631
-4.262187976887736,-4.469443773708777
-4.262204275038381,-4.468387892697407
-4.262220573154792,-4.467332013049329
-4.2622368712703755,-4.46627613449193
-4.262253169411226,-4.465220256806903
-4.262269467596764,-4.464164379819512
-4.2622857658405975,-4.463108503389951
-4.262302064151458,-4.462052627406394
-4.262318362534115,-4.460996751779412
-4.26233466099022,-4.4599408764375035
-4.262350959519051,-4.458885001323501
-4.26236725811815,-4.4578291263917045
-4.262383556783846,-4.456773251605579
-4.262399855511684,-4.455717376935923
-4.26241615429676,-4.454661502359389
-4.262432453133984,-4.453605627857315
-4.262448752018267,-4.45254975341478
-4.262465050944668,-4.451493879019856
-4.262481349908488,-4.450438004663008
-4.262497648905331,-4.449382130336608
-4.262513947931143,-4.448326256034562
-4.262530246982226,-4.447270381751994
-4.262546546055237,-4.446214507485004
-4.2625628451471815,-4.445158633230474
-4.262579144255396,-4.4441027589859114
-4.262595443377523,-4.443046884749321
-4.262611742511491,-4.4419910105191045
-4.262628041655484,-4.440935136293989
-4.262644340807922,-4.439879262072952
-4.26266063413821,-4.438823768159513
-4.262676929256087,-4.437768159164715
-4.262693228898118,-4.436712257432791
-4.262709528509158,-4.435656357609779
-4.262725828042601,-4.434600462710616
-4.2627421275108945,-4.433544571936105
-4.262758426926668,-4.432488684476438
-4.262774726300205,-4.43143279967208
-4.262791025639768,-4.430376916993186
-4.262807324951977,-4.429321036014875
-4.262823624242131,-4.428265156396723
-4.262839923514471,-4.427209277866146
-4.262856222772384,-4.426153400204992
-4.262872522018576,-4.425097523238744
-4.262888821255203,-4.424041646827834
-4.262905120483985,-4.422985770860674
-4.262921419706294,-4.421929895248066
-4.262937718923219,-4.420874019918719
-4.262954018135627,-4.419818144815663
-4.262970317344207,-4.418762269893375
-4.262986616549505,-4.417706395115486
-4.263002915751956,-4.416650520452938
-4.2630192149519015,-4.4155946458825195
-4.263035514149614,-4.414538771385687
-4.263051813345308,-4.413482896947626
-4.263068112539153,-4.412427022556504
-4.263084411731281,-4.41137114820287
-4.2631007109218,-4.410315273879176
