x,y
-4.262129274609143,-4.498127442135679
-4.262252734528568,-4.497164882180404
-4.262377729195435,-4.496092547809771
-4.262502482422034,-4.495038811747573
-4.262624887576196,-4.493985800732943
-4.262744965683637,-4.492933321721875
-4.262862732785856,-4.491881228985659
-4.2629782018667415,-4.49082940461943
-4.263091383354068,-4.489777753444203
-4.263202285546401,-4.488726199081654
-4.263310914987702,-4.487674680611954
-4.263417276789078,-4.486623149752748
-4.263521374900379,-4.485571568506687
-4.263623212336536,-4.484519907217881
-4.263722791364373,-4.48346814297747
-4.263820113655612,-4.482416258322569
-4.26391518041138,-4.481364240178959
-4.264007992462961,-4.480312079004566
-4.264098550352927,-4.479259768097309
-4.264186854400141,-4.478207303036822
-4.264272904751622,-4.477154681234834
-4.264356701423728,-4.476101901573479
-4.264438244334722,-4.475048964114586
-4.264517533330396,-4.473995869866203
-4.264594568204134,-4.472942620595169
-4.264669348712555,-4.471889218676729
-4.264741874587621,-4.470835666973908
-4.264812145545973,-4.469781968740767
-4.264880161296066,-4.468728127544849
-4.264945921543593,-4.467674147204995
-4.265009425995566,-4.466620031741505
-4.265070674363354,-4.465565785336193
-4.26512966636493,-4.464511412300366
-4.265186401726492,-4.4634569170491645
-4.265240880183624,-4.462402304080997
-4.265293101482101,-4.461347577961061
-4.265343065378436,-4.460292743308132
-4.265390771640224,-4.459237804783978
-4.265436220046352,-4.458182767084871
-4.2654794103871,-4.45712763493479
-4.26552068654525,-4.456072363779397
-4.265562167347113,-4.455017116395909
-4.265603827207951,-4.453961888612906
-4.265645630024701,-4.4529066764955445
-4.265687546778786,-4.451851476893166
-4.26572955421835,-4.450796287283874
-4.265771633737655,-4.44974110565
-4.265813770468635,-4.448685930378106
-4.265855952545977,-4.447630760178654
-4.265898170513448,-4.446575594021494
-4.265940416844989,-4.4455204310841
-4.26598268555896,-4.444465270710051
-4.266024971907809,-4.443410112375744
-4.266067272128783,-4.4423549556637285
-4.266109583243941,-4.441299800241349
-4.266151902899921,-4.440244645843652
-4.266194229239745,-4.439189492259714
-4.266236560800388,-4.438134339321704
-4.26627889643104,-4.43707918689615
-4.266321235227975,-4.436024034876951
-4.266363576482716,-4.434968883179815
-4.2664059196408415,-4.433913731737802
-4.266448264269297,-4.4328585804977845
-4.266490610030489,-4.431803429417613
-4.266532956661787,-4.430748278463871
-4.26657530395932,-4.429693127610071
-4.266617651765198,-4.428637976835236
-4.2666599999574455,-4.427582826122758
-4.26670234844208,-4.426527675459495
-4.266744697146896,-4.425472524835049
-4.266787046016592,-4.424417374241209
-4.2668293950089575,-4.42336222367148
-4.266871744091893,-4.422307073120736
-4.266914093241089,-4.421251922584934
-4.266956442438223,-4.420196772060879
