x,y
-4.261957430209212,-4.498773872015188
-4.261881078883169,-4.497549017455284
-4.261648268229449,-4.496543896709088
-4.261398048847278,-4.495516404705694
-4.26115213002047,-4.494488452882854
-4.260909571198239,-4.49346006372982
-4.260669839717179,-4.492431227933363
-4.260432386974604,-4.491401940494322
-4.260197197143858,-4.490372196671025
-4.259964258625784,-4.489341992626773
-4.259733562913258,-4.488311325597596
-4.2595051038478235,-4.487280193915399
-4.259278877027619,-4.486248596948401
-4.2590548793474055,-4.485216534999716
-4.258833108649107,-4.484184009189583
-4.258613563461389,-4.4831510213363135
-4.258396242808858,-4.482117573844289
-4.258181146074393,-4.481083669603135
-4.2579682729011745,-4.480049311899639
-4.257757623123783,-4.479014504342475
-4.25754919672023,-4.4779792507989225
-4.257342993778769,-4.476943555342413
-4.257139014474966,-4.475907422209515
-4.256937259055755,-4.474870855765012
-4.256737727828158,-4.473833860473798
-4.256540421151045,-4.472796440878426
-4.256345339428852,-4.471758601581321
-4.256152483106512,-4.470720347230774
-4.255961852665147,-4.469681682509998
-4.255773448618221,-4.468642612128645
-4.255587271507997,-4.467603140816252
-4.255403321902189,-4.466563273317254
-4.255221600390794,-4.465523014387174
-4.255042107583066,-4.464482368789787
-4.254864844104643,-4.4634413412949865
-4.254689810594837,-4.462399936677219
-4.254517007704097,-4.461358159714355
-4.254346436091635,-4.460316015186869
-4.254178096423255,-4.459273507877269
-4.25401198936935,-4.458230642569696
-4.253848115603084,-4.4571874240496685
-4.25368647579875,-4.456143857103911
-4.253527070630295,-4.455099946520255
-4.253369900770007,-4.45405569708758
-4.253214966887347,-4.453011113595795
-4.253062269647918,-4.451966200835836
-4.252911809712558,-4.450920963599668
-4.252763587736546,-4.449875406680309
-4.25261760436892,-4.448829534871843
-4.252473860251866,-4.4477833529694415
-4.252332356020204,-4.4467368657693775
-4.252193092300946,-4.445690078069039
-4.2520560697129,-4.444642994666942
-4.251921288866352,-4.443595620362732
-4.251788750362776,-4.442547959957194
-4.2516584547946,-4.441500018252246
-4.251530402744996,-4.440451800050941
-4.251404594787711,-4.4394033101574575
-4.251281031486914,-4.438354553377093
-4.251159713397082,-4.437305534516252
-4.251040641062884,-4.436256258382435
-4.250923815019098,-4.435206729784225
-4.250809235790536,-4.43415695353127
-4.250696903891979,-4.433106934434265
-4.250586819828127,-4.432056677304939
-4.250478984093554,-4.431006186956034
-4.250373397172672,-4.429955468201284
-4.250270059539696,-4.4289045258553985
-4.250168971658619,-4.427853364734043
-4.250070133983194,-4.426801989653812
-4.249973546956913,-4.425750405432217
-4.2498792110129875,-4.424698616887659
-4.2497871265743425,-4.42364662883941
-4.249697294053601,-4.4225944461075875
-4.2496097138530775,-4.421542073513142
-4.249524386364765,-4.420489515877826
-4.249441311970334,-4.419436778024177
-4.249360491041124,-4.4183838647754925
-4.249281923938138,-4.4173307809558136
-4.249205611012042,-4.4162775313898965
-4.249131552603156,-4.415224120903194
-4.2490597490414554,-4.414170554321838
-4.248990200646565,-4.4131168364726046
-4.248922907727759,-4.412062972182907
-4.248857870583957,-4.4110089662807646
-4.248795089503722,-4.409954823594782
-4.248734564765262,-4.40890054895413
-4.2486762966364235,-4.407846147188522
-4.248620285374694,-4.40679162312819
-4.2485665312272,-4.405736981603866
-4.248515034430702,-4.404682227446757
-4.248465795211601,-4.403627365488526
-4.248418813785929,-4.402572400561268
-4.2483740903593565,-4.401517337497489
-4.248331625127184,-4.40046218113008
-4.248291418274347,-4.399406936292303
-4.2482534699754115,-4.398351607817762
-4.248217780394578,-4.397296200540384
-4.248184349685676,-4.396240719294395
-4.248153177992166,-4.395185168914302
-4.248124265447136,-4.394129554234866
-4.24809761217331,-4.393073880091085
-4.248073218283035,-4.392018151318165
-4.248051083878291,-4.390962372751508
-4.248031209050687,-4.38990654922668
-4.248013593881459,-4.388850685579394
-4.247998238441471,-4.387794786645489
-4.247985142791219,-4.386738857260905
-4.247974305689434,-4.385682902261443
-4.247965728466232,-4.38462692648308
-4.247959411148044,-4.383570934761891
