x,y
-4.2620490775814,-4.498210414546097
-4.261845697957166,-4.498226676853924
-4.2615312897668565,-4.497214660460945
-4.261219037260685,-4.496200006712425
-4.260909057363969,-4.495185779441418
-4.260601330309441,-4.494171761380916
-4.260295840368395,-4.49315783479123
-4.259992574126568,-4.492143891037224
-4.259691520328286,-4.491129830995378
-4.259392669743435,-4.490115567814874
-4.259096014967781,-4.489101027634406
-4.258801550312952,-4.488086099605156
-4.2585092719938675,-4.4870706985162085
-4.2582191776666924,-4.486054798702111
-4.257931265761348,-4.4850383804192475
-4.2576455353346265,-4.484021428691538
-4.257361985950105,-4.483003932385928
-4.257080617577082,-4.481985883464422
-4.256801430506322,-4.480967276380105
-4.256524425280471,-4.479948107590179
-4.256249602637065,-4.4789283751638225
-4.25597696346227,-4.477908078466642
-4.255706508753613,-4.4768872179069215
-4.255438239590233,-4.475865794731618
-4.255172157109327,-4.474843810862407
-4.254908262487663,-4.4738212687639205
-4.254646556927221,-4.472798171337844
-4.254387041644155,-4.471774521837816
-4.254129717860414,-4.470750323801015
-4.253874586797457,-4.469725580993163
-4.253621649671638,-4.468700297364312
-4.253370907690875,-4.467674477013283
-4.253122362052307,-4.466648124159057
-4.252876013940721,-4.465621243117773
-4.252631864527547,-4.464593838284204
-4.252389914970273,-4.46356591411686
-4.252150166412173,-4.46253747512599
-4.251912619982256,-4.461508525863921
-4.251677276795361,-4.46047907091728
-4.251444137952359,-4.459449114900733
-4.251213204540413,-4.458418662451932
-4.2509844776332635,-4.457387718227451
-4.250757958291544,-4.456356286899502
-4.2505336475630795,-4.455324373153294
-4.250311546483178,-4.4542919816849045
-4.250091656074906,-4.453259117199546
-4.249873977349343,-4.45222578441019
-4.249658511305813,-4.451191988036433
-4.249445258932087,-4.450157732803593
-4.249234221204572,-4.449123023441978
-4.249025399088475,-4.448087864686282
-4.248818793537935,-4.447052261275104
-4.248614405496163,-4.446016217950558
-4.248412235895533,-4.44497973945795
-4.248212285657688,-4.443942830545511
-4.248014555693605,-4.442905495964192
-4.247819046903675,-4.441867740467474
-4.247625760177749,-4.440829568811231
-4.247434696395191,-4.4397909857536
-4.247245856424915,-4.438751996054885
-4.2470592411254255,-4.437712604477465
-4.246874851344832,-4.436672815785721
-4.246692687920883,-4.435632634745974
-4.246512751680981,-4.434592066126425
-4.246335043442193,-4.433551114697111
-4.246159564011271,-4.432509785229856
-4.245986314184654,-4.431468082498235
-4.245815294748477,-4.430426011277537
-4.24564650647858,-4.42938357634473
