x,y
-4.262476465640907,-4.498849545640038
-4.262911860845968,-4.497700900429624
-4.263321813873329,-4.4967510868519165
-4.263738717047351,-4.495780272414093
-4.264153143389585,-4.4948085438072445
-4.264565298054012,-4.4938359344478975
-4.264975219588336,-4.492862447374428
-4.265382937159282,-4.491888088822989
-4.2657884734686675,-4.490912864219001
-4.266191846114794,-4.48993677832176
-4.266593068636975,-4.488959835496653
-4.266992151356891,-4.487982039898825
-4.2673891020534995,-4.48700339558892
-4.267783926501085,-4.4860239066036645
-4.268176628896062,-4.485043576997028
-4.26856721219426,-4.484062410862437
-4.268955678376726,-4.483080412343031
-4.2693420286587696,-4.482097585634566
-4.269726263654174,-4.481113934984009
-4.2701083835040885,-4.4801294646857714
-4.270488387978201,-4.479144179076842
-4.270866276554159,-4.478158082531585
-4.271242048479979,-4.477171179456662
-4.2716157028231345,-4.4761834742863424
-4.271987238509218,-4.475194971478305
-4.272356654352453,-4.474205675509995
-4.272723949079823,-4.473215590875504
-4.273089121350182,-4.4722247220829505
-4.273452169769447,-4.471233073652308
-4.273813092902691,-4.470240650113611
-4.274171889283806,-4.469247456005511
-4.274528557423231,-4.468253495874092
-4.274883095814178,-4.4672587742719445
-4.275235502937624,-4.466263295757409
-4.275585777266365,-4.4652670648939905
-4.275933917268277,-4.464270086249897
-4.276279921408989,-4.463272364397672
-4.276623788154041,-4.462273903913919
-4.276965515970658,-4.461274709379084
-4.277305103329187,-4.460274785377282
-4.277642548704296,-4.459274136496175
-4.277977850575943,-4.458272767326865
-4.27831100743018,-4.45727068246382
-4.278642017759816,-4.456267886504813
-4.2789708800649695,-4.455264384050874
-4.279297592853513,-4.454260179706253
-4.279622154641456,-4.453255278078385
-4.279944563953256,-4.452249683777864
-4.2802648193220785,-4.45124340141842
-4.28058291929001,-4.450236435616897
-4.280898862408243,-4.4492287909932315
-4.281212647237224,-4.4482204721704335
-4.281524272346779,-4.447211483774569
-4.28183373631622,-4.4462018304347355
-4.282141037734435,-4.4451915167830505
-4.282446175199961,-4.444180547454624
-4.282749147321048,-4.443168927087543
-4.28304995271571,-4.442156660322851
-4.283348590011775,-4.441143751804527
-4.283645057846918,-4.440130206179464
-4.2839393548687,-4.4391160280974455
-4.284231479734591,-4.438101222211128
-4.284521431111998,-4.437085793176017
-4.284809207678286,-4.436069745650444
-4.285094808120795,-4.435053084295545
-4.285378231136858,-4.434035813775238
-4.285659475433816,-4.4330179387561985
-4.285938539729029,-4.4319994639078395
-4.2862154227498905,-4.430980393902282
-4.286490123233837,-4.429960733414345
-4.286762639928356,-4.428940487121502
-4.287032971590998,-4.427919659703878
-4.287301116989383,-4.426898255844214
-4.287567074901208,-4.425876280227843
-4.287830844114257,-4.424853737542674
-4.288092423426405,-4.423830632479162
-4.288351811645625,-4.422806969730287
-4.288609007589994,-4.421782753991528
