x,y
-4.2618995207551365,-4.498789044923357
-4.2617593327627965,-4.497580158457063
-4.2616354675696755,-4.496531076866764
-4.261513912267769,-4.495481788283234
-4.261394606965699,-4.494432235810439
-4.261277562569702,-4.493382477971034
-4.261162776475252,-4.492332512211989
-4.261050246569677,-4.491282338349844
-4.260939971117546,-4.490231956292202
-4.2608319487415995,-4.489181366228927
-4.260726178396723,-4.488130568812381
-4.260622659334018,-4.487079565223288
-4.260521391060835,-4.486028357167785
-4.260422373300701,-4.484976946839099
-4.260325605955456,-4.483925336863804
-4.260231089070864,-4.482873530243965
-4.260138822806242,-4.4818215303012705
-4.260048807408279,-4.480769340626111
-4.259961043188871,-4.479716965032767
-4.259875530506688,-4.478664407520887
-4.2597922697521,-4.4776116722428565
-4.259711261335016,-4.476558763476498
-4.2596325056752535,-4.475505685602376
-4.2595560031950255,-4.474452443085064
-4.259481754313187,-4.473399040457731
-4.259409759440937,-4.4723454823095095
-4.259340018978669,-4.4712917732751585
-4.259272533313766,-4.470237918026619
-4.2592073028191075,-4.469183921266135
-4.259144327852154,-4.468129787720635
-4.259083608754438,-4.467075522137169
-4.259025145851384,-4.466021129279184
-4.258968939452351,-4.4649666139235
-4.258914989850838,-4.463911980857842
-4.2588632973247815,-4.462857234878837
-4.25881386213694,-4.461802380790386
-4.258766684535284,-4.460747423402338
-4.2587217647534255,-4.459692367529403
-4.258679103011016,-4.45863721799028
-4.258638699514148,-4.457581979606935
-4.258600554455727,-4.456526657204023
-4.258564668015807,-4.455471255608402
-4.25853104036191,-4.454415779648753
-4.2584996716493055,-4.453360234155253
-4.258470562021268,-4.45230462395932
-4.258443711609296,-4.451248953893388
-4.258419120533315,-4.450193228790739
-4.258396788901848,-4.449137453485348
-4.25837671681217,-4.448081632811765
-4.258358904350434,-4.447025771605002
-4.258343351591794,-4.445969874700459
-4.2583300586004915,-4.444913946933836
-4.258319024198055,-4.443857993140885
-4.258310249652454,-4.442802018157613
-4.258303734992582,-4.441746026820245
-4.258299480238197,-4.4406900239651135
-4.258297485400601,-4.43963401442861
-4.258297750482918,-4.438578003047167
-4.258300275480308,-4.437521994657231
-4.2583050603801516,-4.436465994095256
-4.2583121051621955,-4.435410006197692
-4.258321409798673,-4.43435403580098
-4.258332974254401,-4.433298087741551
-4.258346798486864,-4.432242166855823
-4.258362882446275,-4.431186277980207
-4.258381226075635,-4.430130425951108
-4.258401829310773,-4.429074615604925
-4.258424690929176,-4.428018851777837
-4.258449470846319,-4.426963065977442
-4.258474045232676,-4.425907290671295
-4.25849843984465,-4.424851523510995
-4.258522130742359,-4.423796169693006
-4.258545830907391,-4.422740408207041
