x,y
-4.262252033296518,-4.498815734949043
-4.262769686268401,-4.497799519825534
-4.263190638807955,-4.4968267005874605
-4.263596035356463,-4.495832724110809
-4.264004774692589,-4.494843706494839
-4.2644115975079755,-4.493850028302643
-4.264816455060383,-4.492857022634232
-4.26521931715014,-4.49186670279833
-4.26562016196064,-4.490878383358251
-4.266018973011271,-4.489891507242331
-4.266415737475286,-4.488905626692708
-4.266810445076409,-4.487920382389539
-4.267203087364151,-4.486935486379159
-4.26759365723017,-4.485950708218395
-4.267982148579527,-4.4849658637595855
-4.268368556102196,-4.483980806090912
-4.268752875110125,-4.482995418229252
-4.269135101418746,-4.482009744535171
-4.269515231256076,-4.48102412894142
-4.26989326118541,-4.480038705993481
-4.2702691880321595,-4.479052324869586
-4.270643008850373,-4.478065016488181
-4.2710147209451605,-4.477076809614365
-4.271384321797081,-4.47608772822487
-4.2717518090361555,-4.475097792409957
-4.2721171804201,-4.474107019146652
-4.272480433812993,-4.473115424476609
-4.2728415670840665,-4.472123060435857
-4.273200577822001,-4.471129930351576
-4.273557463767379,-4.470136037784162
-4.2739122227902095,-4.469141386496131
-4.274264852866865,-4.468145980412681
-4.274615352061486,-4.467149823589924
-4.27496371851095,-4.46615292018941
-4.275309950412745,-4.465155274457718
-4.2756540460151715,-4.4641568907101155
-4.275996003609435,-4.463157773317461
-4.276335821523266,-4.4621579266957285
-4.276673498115764,-4.461157355297606
-4.2770090317732485,-4.460156063605781
-4.277342420905896,-4.459154056127557
-4.277673663945041,-4.458151337390542
-4.278002759341001,-4.457147911939203
-4.278329705561305,-4.456143784332098
-4.2786545010892905,-4.455138959139663
-4.278977144422953,-4.454133440942435
-4.2792976340740285,-4.453127234329636
-4.279615968567261,-4.452120343898021
-4.279932146439796,-4.451112774250972
-4.280246166240709,-4.450104529997753
-4.2805580265306205,-4.4490956157529205
-4.280867725881381,-4.448086036135845
-4.281175262875834,-4.4470757957703295
-4.281480636107604,-4.446064899284288
-4.281783844180948,-4.445053351309498
-4.282084885710623,-4.444041156481391
-4.282383759321788,-4.44302831943889
-4.2826804636499185,-4.4420148448242625
-4.282974997340747,-4.441000737283006
-4.2832673590502095,-4.4399860014637555
-4.283557547444408,-4.438970642018203
-4.283845561199578,-4.437954663601028
-4.284131399002064,-4.436938070869834
-4.284415059548301,-4.435920868485107
-4.284696541544804,-4.434903061110163
-4.284975843708152,-4.433884653411115
-4.285252964764987,-4.43286565005683
-4.285527903452,-4.431846055718901
-4.285800658515942,-4.430825875071619
-4.286071228713607,-4.429805112791943
-4.286339612811841,-4.428783773559471
-4.286605809587543,-4.427761862056421
-4.286869817827662,-4.426739382967602
-4.2871316363292005,-4.425716340980394
-4.287391263899221,-4.424692740784725
-4.287648699354843,-4.423668587073049
-4.287903941523251,-4.422643884540326
-4.288156989241698,-4.421618637883999
-4.288407841357507,-4.42059285180397
