step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202300071716309,1.600790023803711,0.018497860059142113,0.0,0.0,0.0,0.0,collision
1,-4.202300548553467,1.6008001565933228,-0.0015862728469073772,0.627629280090332,0.00031700008548796177,1.0,0.0,collision
2,-4.202300548553467,1.6008000373840332,0.008257403038442135,0.30761483311653137,3.7252900710882386e-06,0.0,0.0,collision
3,-4.202300548553467,1.600799560546875,0.008056491613388062,0.006278499495238066,1.4901160284352954e-05,0.0,-3.0,collision
4,-4.202301025390625,1.60080885887146,-0.002182455500587821,0.31996724009513855,0.0002909544564317912,1.0,3.0,collision
5,-4.202356815338135,1.601863145828247,0.002821268979460001,0.15980911254882812,0.032992564141750336,1.0,0.0,collision
6,-4.202413082122803,1.6029174327850342,-0.002220232505351305,0.16096456348896027,0.03299335390329361,1.0,-3.0,collision
7,-4.202414512634277,1.6029176712036133,0.00021129609376657754,0.07598528265953064,4.532011007540859e-05,0.0,3.0,collision
8,-4.202274799346924,1.600303053855896,-0.003980939742177725,0.15446032583713531,0.08182335644960403,0.0,-3.0,collision
9,-4.202337741851807,1.6013585329055786,-0.001987202325835824,0.07052388787269592,0.033042315393686295,1.0,-3.0,collision
10,-4.202338218688965,1.6013675928115845,-0.0016277573304250836,0.011236232705414295,0.00028351391665637493,0.0,0.0,collision
11,-4.202397346496582,1.6024079322814941,-0.0013467720709741116,0.03372618928551674,0.03256307542324066,1.0,-3.0,collision
12,-4.20239782333374,1.6024349927902222,-0.0011314755538478494,0.006780968047678471,0.0008457720978185534,0.0,3.0,collision
13,-4.20239782333374,1.6024397611618042,-0.000954986724536866,0.005517288576811552,0.00014901161193847656,0.0,0.0,collision
14,-4.202456474304199,1.6034977436065674,-0.0008085547015070915,0.0334274061024189,0.03311271592974663,1.0,0.0,collision
15,-4.202455997467041,1.6035219430923462,-0.0007009488763287663,0.0034467000514268875,0.0007563806721009314,0.0,-3.0,collision
16,-4.202455997467041,1.6035244464874268,-0.0006105525535531342,0.0028259679675102234,7.823108899174258e-05,0.0,0.0,collision
17,-4.202511310577393,1.6045597791671753,-0.0005330780404619873,0.03249061480164528,0.032400283962488174,1.0,-3.0,collision
18,-4.202511310577393,1.604561686515808,-0.00048061093548312783,0.0016406800132244825,5.960464113741182e-05,0.0,0.0,collision
19,-4.202564239501953,1.6055963039398193,-0.0004293236415833235,0.03241372108459473,0.032374072819948196,1.0,-3.0,collision
20,-4.202563762664795,1.6056185960769653,-0.0003975357976742089,0.0012133830459788442,0.0006967886001802981,0.0,-3.0,collision
21,-4.202563762664795,1.6056193113327026,-0.00036785591510124505,0.0009277655626647174,2.235173997178208e-05,0.0,3.0,collision
22,-4.202563762664795,1.60562002658844,-0.00034381638397462666,0.0007515677716583014,2.235173997178208e-05,0.0,0.0,collision
23,-4.202615261077881,1.606654167175293,-0.0003197058686055243,0.03236570954322815,0.03235694020986557,1.0,3.0,collision
24,-4.2026686668396,1.607709288597107,-0.00030497394618578255,0.03301796317100525,0.03301475569605827,1.0,0.0,collision
25,-4.2026686668396,1.6077098846435547,-0.00029847354744561017,0.00020398963533807546,1.862645149230957e-05,0.0,0.0,collision
26,-4.2026686668396,1.6077101230621338,-0.000288532639387995,0.0003107427037321031,7.450580142176477e-06,0.0,-3.0,collision
27,-4.202669143676758,1.6077102422714233,-0.0002803853712975979,0.0002550650096964091,1.5359764802269638e-05,0.0,3.0,collision
28,-4.202669143676758,1.607710361480713,-0.0002738488547038287,0.00020430010044947267,3.7252900710882386e-06,0.0,3.0,collision
29,-4.202669143676758,1.607710599899292,-0.0002686150255613029,0.00016372675599996,7.450580142176477e-06,0.0,0.0,collision
30,-4.202723979949951,1.6087440252304077,-0.00025954513694159687,0.03234121575951576,0.032339971512556076,1.0,-3.0,collision
31,-4.202723979949951,1.6087443828582764,-0.00026184855960309505,7.284437015186995e-05,1.117586998589104e-05,0.0,0.0,collision
32,-4.202723979949951,1.608744502067566,-0.00025923651992343366,8.171119407052174e-05,3.7252900710882386e-06,0.0,3.0,collision
33,-4.202723979949951,1.608744502067566,-0.0002569393836893141,7.178550731623545e-05,0.0,0.0,0.0,collision
34,-4.202723979949951,1.608744502067566,-0.0002551025536376983,5.740093547501601e-05,0.0,0.0,3.0,collision
35,-4.202780723571777,1.609777808189392,-0.0002487324527464807,0.03234007954597473,0.032339464873075485,1.0,-3.0,collision
36,-4.202836036682129,1.6108324527740479,-0.0002482272684574127,0.03300294280052185,0.03300293907523155,1.0,3.0,collision
37,-4.202836990356445,1.6108535528182983,-0.00025299700791947544,0.0006766701699234545,0.0006600494962185621,0.0,3.0,collision
38,-4.202895641326904,1.611886739730835,-0.0002473630884196609,0.03233955055475235,0.03233906999230385,1.0,-3.0,collision
39,-4.202952861785889,1.6129412651062012,-0.0002471423358656466,0.03300239145755768,0.03300239145755768,1.0,0.0,collision
40,-4.203010082244873,1.6139957904815674,-0.0002472475462127477,0.03300239145755768,0.03300239145755768,1.0,0.0,collision
41,-4.2030110359191895,1.6140168905258179,-0.00025223317788913846,0.0006781882257200778,0.0006600494962185621,0.0,3.0,collision
42,-4.203010559082031,1.6140168905258179,-0.00025163820828311145,2.3827229597372934e-05,1.4901160284352954e-05,0.0,-3.0,collision
43,-4.203068256378174,1.615071177482605,-0.0002458954695612192,0.03299625590443611,0.032995764166116714,1.0,0.0,collision
44,-4.20306921005249,1.6150922775268555,-0.0002509304613340646,0.0006785442819818854,0.0006600494962185621,0.0,3.0,collision
45,-4.203069686889648,1.615092158317566,-0.00025059477775357664,1.8600128896650858e-05,1.5359764802269638e-05,0.0,3.0,collision
46,-4.203130722045898,1.616125226020813,-0.0002451420878060162,0.03234010934829712,0.032339658588171005,1.0,-3.0,collision
47,-4.203131675720215,1.6161463260650635,-0.0002502398856449872,0.0006790020270273089,0.0006600494962185621,0.0,3.0,collision
48,-4.203193664550781,1.6172003746032715,-0.00024505212786607444,0.032996322959661484,0.03299592807888985,1.0,0.0,collision
49,-4.203194618225098,1.617221474647522,-0.00025026954244822264,0.0006798887625336647,0.0006600494962185621,0.0,3.0,collision
50,-4.2031941413879395,1.617221474647522,-0.0002500572009012103,1.631186023587361e-05,1.4901160284352954e-05,0.0,-3.0,collision
51,-4.203257083892822,1.6182754039764404,-0.0002446302096359432,0.032994408160448074,0.03299397602677345,1.0,0.0,collision
52,-4.203255653381348,1.618296504020691,-0.0002499079564586282,0.0006811587954871356,0.0006608899566344917,0.0,-3.0,collision
53,-4.203256130218506,1.618296504020691,-0.0002497877285350114,1.5367515516118146e-05,1.4901160284352954e-05,0.0,3.0,collision
54,-4.203317165374756,1.619329571723938,-0.0002444970014039427,0.03234007954597473,0.032339658588171005,1.0,-3.0,collision
55,-4.203376770019531,1.620383858680725,-0.000244835508055985,0.032999079674482346,0.032999079674482346,1.0,0.0,collision
56,-4.203436851501465,1.6214382648468018,-0.0002454019559081644,0.03300364315509796,0.03300363942980766,1.0,0.0,collision
57,-4.203495979309082,1.6224925518035889,-0.0002458645321894437,0.03299824148416519,0.03299823775887489,1.0,-3.0,collision
