step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202201843261719,1.6008976697921753,0.018558643758296967,0.0,0.0,0.0,0.0,timeout
1,-4.202104091644287,1.60100519657135,-0.0014709573006257415,0.6259414553642273,0.004541194066405296,0.0,-3.0,timeout
2,-4.202370643615723,1.602026343345642,0.008352548815310001,0.30875101685523987,0.03298008441925049,1.0,3.0,timeout
3,-4.20263671875,1.6030470132827759,0.008131558075547218,0.03367758169770241,0.032961905002593994,1.0,3.0,timeout
4,-4.2029032707214355,1.604067325592041,-0.0021342220716178417,0.3224938213825226,0.032954856753349304,1.0,3.0,timeout
5,-4.203175067901611,1.6050876379013062,0.0028777194675058126,0.16006122529506683,0.03299666568636894,1.0,-3.0,timeout
6,-4.203444004058838,1.6060981750488281,-0.002162379678338766,0.1608573943376541,0.032678473740816116,0.0,3.0,timeout
7,-4.203711032867432,1.6071199178695679,0.00027370781754143536,0.08297321945428848,0.03300187364220619,1.0,-3.0,timeout
8,-4.203613758087158,1.6067150831222534,-0.0021012776996940374,0.07535015046596527,0.01301117055118084,1.0,3.0,timeout
9,-4.2038655281066895,1.607742190361023,-0.0010008233366534114,0.047694265842437744,0.03304733335971832,1.0,-3.0,timeout
10,-4.2041144371032715,1.6087722778320312,-0.0008402247913181782,0.03349480777978897,0.03311668336391449,1.0,3.0,timeout
11,-4.204362392425537,1.6098006963729858,-0.0007212262134999037,0.03326748311519623,0.03305899351835251,1.0,-3.0,timeout
12,-4.2046122550964355,1.6108297109603882,-0.0006264034891501069,0.03322352468967438,0.03309111297130585,1.0,3.0,timeout
13,-4.204864501953125,1.611857533454895,-0.0005506023298949003,0.033157311379909515,0.033072590827941895,1.0,3.0,timeout
14,-4.2051191329956055,1.612884283065796,-0.0004899780033156276,0.03311212733387947,0.033057887107133865,1.0,3.0,timeout
15,-4.205373764038086,1.613916277885437,-0.0004414184659253806,0.03325164318084717,0.03321700543165207,1.0,-3.0,timeout
16,-4.205625534057617,1.6149438619613647,-0.0004026310343760997,0.03308401629328728,0.03306180611252785,1.0,-3.0,timeout
17,-4.205875396728516,1.6159675121307373,-0.0003716160717885941,0.03294249251484871,0.0329282321035862,1.0,-3.0,timeout
18,-4.205874443054199,1.6159685850143433,-0.0003517719160299748,0.0006217501941137016,4.485843237489462e-05,0.0,0.0,timeout
19,-4.206119060516357,1.6169750690460205,-0.00032626668689772487,0.032378051429986954,0.032368239015340805,1.0,-3.0,timeout
20,-4.206122875213623,1.6169910430908203,-0.0003151560667902231,0.0006196394097059965,0.0005132254445925355,0.0,3.0,timeout
21,-4.206367492675781,1.6179970502853394,-0.0002970587811432779,0.032358698546886444,0.032353758811950684,1.0,3.0,timeout
22,-4.206618309020996,1.6190229654312134,-0.00028688577003777027,0.033005595207214355,0.03300406411290169,1.0,3.0,timeout
23,-4.20687198638916,1.6200482845306396,-0.0002790354483295232,0.03300824016332626,0.03300732746720314,1.0,3.0,timeout
24,-4.207127094268799,1.6210730075836182,-0.00027275524917058647,0.033000603318214417,0.03300001844763756,1.0,-3.0,timeout
25,-4.207380294799805,1.622098445892334,-0.00026774199795909226,0.03300774097442627,0.03300736844539642,1.0,-3.0,timeout
26,-4.207385063171387,1.6221174001693726,-0.00026863664970733225,0.0006114167626947165,0.0006107772351242602,0.0,3.0,timeout
27,-4.2076334953308105,1.6231220960617065,-0.00025986446416936815,0.032343510538339615,0.03234235197305679,1.0,-3.0,timeout
28,-4.207883834838867,1.6241481304168701,-0.00025713464128784835,0.03300425782799721,0.033004146069288254,1.0,-3.0,timeout
29,-4.207883358001709,1.6241486072540283,-0.0002602210151962936,9.872453665593639e-05,2.1073423340567388e-05,0.0,0.0,timeout
30,-4.207883358001709,1.6241486072540283,-0.0002579501015134156,7.096605258993804e-05,0.0,0.0,3.0,timeout
31,-4.208129405975342,1.62515389919281,-0.00025102109066210687,0.032343361526727676,0.032342638820409775,1.0,-3.0,timeout
32,-4.208377361297607,1.6261804103851318,-0.0002500482660252601,0.033001065254211426,0.03300105035305023,1.0,-3.0,timeout
33,-4.20862340927124,1.6272073984146118,-0.00024958010180853307,0.033001597970724106,0.03300159424543381,1.0,3.0,timeout
