step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202225208282471,1.60093092918396,0.018570182844996452,0.0,0.0,0.0,0.0,collision
1,-4.202154636383057,1.6010807752609253,-0.0014409857103601098,0.6253703832626343,0.005176026374101639,1.0,-3.0,collision
2,-4.202610015869141,1.6020331382751465,0.008373783901333809,0.30848050117492676,0.03298860043287277,1.0,-3.0,collision
3,-4.203064441680908,1.6029856204986572,0.008143719285726547,0.033753685653209686,0.03297911584377289,1.0,-3.0,collision
4,-4.203518867492676,1.6039378643035889,-0.0021314762998372316,0.3227882981300354,0.03297239542007446,1.0,-3.0,collision
5,-4.203967094421387,1.6048939228057861,0.0028849563095718622,0.16019868850708008,0.03299732506275177,1.0,-3.0,collision
6,-4.204415321350098,1.6058498620986938,-0.0021437311079353094,0.16057278215885162,0.032993949949741364,1.0,0.0,collision
7,-4.204859256744385,1.606808066368103,0.00028696635854430497,0.08281853049993515,0.03300144895911217,1.0,-3.0,collision
8,-4.204545021057129,1.6061168909072876,-0.0021223428193479776,0.0789409726858139,0.023726705461740494,0.0,3.0,collision
9,-4.204981803894043,1.6070806980133057,-0.0010003207717090845,0.04819634184241295,0.03306750953197479,1.0,3.0,collision
10,-4.20498514175415,1.60708487033844,-0.0008445613202638924,0.004870345816016197,0.00016697446699254215,0.0,3.0,collision
11,-4.205417633056641,1.6080375909805298,-0.0007201022817753255,0.03292711079120636,0.032696597278118134,1.0,3.0,collision
12,-4.2058610916137695,1.6090049743652344,-0.0006251510931178927,0.033387839794158936,0.03325572609901428,1.0,-3.0,collision
13,-4.205868721008301,1.6090186834335327,-0.0005545063177123666,0.0022614358458667994,0.0004902827204205096,0.0,3.0,collision
14,-4.205870151519775,1.6090203523635864,-0.0004933799500577152,0.0019114335300400853,6.869095523143187e-05,0.0,3.0,collision
15,-4.205869674682617,1.6090253591537476,-0.000444168719695881,0.0015458614798262715,0.00015717015776317567,0.0,-3.0,collision
16,-4.205868721008301,1.609024167060852,-0.00040483649354428053,0.0012300575617700815,4.770699160872027e-05,0.0,-3.0,collision
17,-4.205868244171143,1.6090224981307983,-0.00037336137029342353,0.0009850920177996159,5.424104165285826e-05,0.0,-3.0,collision
18,-4.205867767333984,1.6090233325958252,-0.00034819499705918133,0.0007870224071666598,3.003424899361562e-05,0.0,0.0,collision
19,-4.205868721008301,1.6090236902236938,-0.0003280887904111296,0.0006291245808824897,3.1828891223995015e-05,0.0,3.0,collision
20,-4.206303119659424,1.6099655628204346,-0.0003071167739108205,0.03241976350545883,0.03241313621401787,1.0,3.0,collision
21,-4.2063117027282715,1.609983205795288,-0.0002998138952534646,0.0006542198243550956,0.0006131243426352739,0.0,3.0,collision
22,-4.2063117027282715,1.6099841594696045,-0.00028966422541998327,0.00031857419526204467,2.980232056870591e-05,0.0,-3.0,collision
23,-4.206311225891113,1.6099839210510254,-0.00028128211852163076,0.00026247010100632906,1.6660003893775865e-05,0.0,-3.0,collision
24,-4.2063117027282715,1.609984040260315,-0.00027456742827780545,0.00021039547573309392,1.5359764802269638e-05,0.0,0.0,collision
25,-4.206754207611084,1.6109426021575928,-0.00026421385700814426,0.03299441561102867,0.032992828637361526,1.0,0.0,collision
26,-4.207197189331055,1.6119015216827393,-0.00026068452280014753,0.03300940617918968,0.03300921991467476,1.0,-3.0,collision
27,-4.207638263702393,1.612861156463623,-0.00025809157523326576,0.033004678785800934,0.03300457447767258,1.0,3.0,collision
28,-4.208081245422363,1.6138195991516113,-0.00025601944071240723,0.032995760440826416,0.032995693385601044,1.0,3.0,collision
29,-4.208526134490967,1.6147774457931519,-0.0002543502196203917,0.03300389647483826,0.033003851771354675,1.0,-3.0,collision
30,-4.208969593048096,1.6157358884811401,-0.0002530361816752702,0.03300197422504425,0.03300194814801216,1.0,3.0,collision
31,-4.209414958953857,1.616693377494812,-0.00025197622017003596,0.03300001844763756,0.032999999821186066,1.0,3.0,collision
32,-4.209423542022705,1.6167124509811401,-0.00025599898071959615,0.0006655952893197536,0.0006536159780807793,0.0,-3.0,collision
33,-4.209868431091309,1.617669939994812,-0.0002496831293683499,0.032994307577610016,0.03299371525645256,1.0,0.0,collision
34,-4.209877014160156,1.6176891326904297,-0.00025396296405233443,0.0006704895058646798,0.0006570148980244994,0.0,-3.0,collision
35,-4.2103190422058105,1.6186453104019165,-0.00024806091096252203,0.03291945904493332,0.03291894122958183,1.0,3.0,collision
36,-4.210763931274414,1.619603157043457,-0.0002477725502103567,0.033003855496644974,0.033003851771354675,1.0,0.0,collision
37,-4.211208343505859,1.6205610036849976,-0.0002477493544574827,0.032997578382492065,0.032997578382492065,1.0,-3.0,collision
38,-4.211217403411865,1.620579719543457,-0.00025264074793085456,0.0006675302283838391,0.0006497935974039137,0.0,3.0,collision
39,-4.211654186248779,1.6215180158615112,-0.0002470883773639798,0.03234352171421051,0.0323430560529232,1.0,3.0,collision
40,-4.212101459503174,1.6224745512008667,-0.00024691771250218153,0.032998181879520416,0.032998181879520416,1.0,3.0,collision
41,-4.212551593780518,1.6234298944473267,-0.00024706736439839005,0.033002451062202454,0.033002447336912155,1.0,3.0,collision
42,-4.212560176849365,1.6234489679336548,-0.00025207229191437364,0.0006720683886669576,0.0006536159780807793,0.0,-3.0,collision
43,-4.213009834289551,1.624403476715088,-0.00024655190645717084,0.03297295793890953,0.03297250717878342,1.0,3.0,collision
44,-4.213461399078369,1.625357985496521,-0.0002465789730194956,0.03299795463681221,0.03299795463681221,1.0,3.0,collision
45,-4.213470458984375,1.62537682056427,-0.00025167170679196715,0.0006722583202645183,0.0006531486287713051,0.0,-3.0,collision
46,-4.213912487030029,1.6263126134872437,-0.00024631223641335964,0.032342251390218735,0.03234181925654411,1.0,-3.0,collision
47,-4.2139129638671875,1.6263128519058228,-0.00025128162815235555,0.0001561845710966736,1.6660003893775865e-05,0.0,0.0,collision
48,-4.2139129638671875,1.6263128519058228,-0.00025078130420297384,1.563512341817841e-05,0.0,0.0,0.0,collision
49,-4.214361667633057,1.627268671989441,-0.0002452013432048261,0.03299736976623535,0.03299690783023834,1.0,0.0,collision
50,-4.214809894561768,1.6282247304916382,-0.0002454816421959549,0.03299732506275177,0.03299732506275177,1.0,-3.0,collision
51,-4.215256690979004,1.6291816234588623,-0.00024593190755695105,0.03300200402736664,0.03300200030207634,1.0,3.0,collision
52,-4.215704917907715,1.6301378011703491,-0.00024628316168673337,0.03300069645047188,0.03300069645047188,1.0,-3.0,collision
53,-4.216151237487793,1.6310946941375732,-0.00024658397887833416,0.03299569711089134,0.03299569711089134,1.0,3.0,collision
54,-4.216160297393799,1.6311136484146118,-0.00025169822038151324,0.000675681047141552,0.0006565077346749604,0.0,3.0,collision
55,-4.216160774230957,1.6311134099960327,-0.0002512194332666695,2.2392410755855963e-05,1.6660003893775865e-05,0.0,3.0,collision
