x,y
-4.261908174564541,-4.498850001671312
-4.261778223788679,-4.497701364316828
-4.2615797008641145,-4.496687086024252
-4.261374435879809,-4.495650592087073
-4.261172487165133,-4.494613678946353
-4.260973356565977,-4.493576363554231
-4.260776646896454,-4.492538643507564
-4.260582274273346,-4.49150052131271
-4.260390214372007,-4.490461999598229
-4.260200448710653,-4.4894230810453815
-4.260012963265574,-4.488383768494781
-4.259827747415533,-4.487344065004551
-4.259644793129926,-4.486303973869189
-4.259464094348144,-4.485263498614795
-4.259285646507401,-4.484222642981373
-4.259109446184886,-4.483181410899013
-4.25893549082728,-4.482139806462164
-4.258763778546632,-4.481097833904471
-4.258594307966394,-4.480055497575547
-4.25842707810521,-4.479012801920321
-4.2582620882890145,-4.477969751461163
-4.258099338084341,-4.476926350782727
-4.257938827247462,-4.475882604519318
-4.257780555685372,-4.474838517344501
-4.257624523425632,-4.473794093962649
-4.257470730592832,-4.47274933910216
-4.257319177390071,-4.471704257510037
-4.257169864084191,-4.470658853947632
-4.257022790993901,-4.469613133187302
-4.256877958480105,-4.468567100009828
-4.256735366937954,-4.467520759202431
-4.256595016790232,-4.466474115557255
-4.256456908481828,-4.465427173870237
-4.256321042475053,-4.464379938940251
-4.2561874192456814,-4.463332415568488
-4.2560560392795574,-4.462284608557999
-4.255926903069695,-4.46123652271337
-4.255800011113783,-4.460188162840491
-4.255675363912035,-4.459139533746396
-4.255552961965346,-4.45809064023916
-4.255432805773697,-4.4570414871278246
-4.255314895834781,-4.455992079222355
-4.255199232642816,-4.4549424213336115
-4.2550858166875365,-4.453892518273338
-4.254974648453309,-4.452842374854147
-4.254865728418389,-4.451791995889521
-4.254759057054272,-4.450741386193804
-4.2546546348251475,-4.4496905505822015
-4.254552462187425,-4.448639493870778
-4.254452539589332,-4.447588220876447
-4.254354867470579,-4.446536736416972
-4.254259446262061,-4.44548504531095
-4.254166276385618,-4.4444331523778065
-4.25407535825382,-4.443381062437783
-4.253986692269793,-4.442328780311923
-4.253900278827073,-4.441276310822056
-4.253816118309474,-4.440223658790785
-4.253734211090984,-4.439170829041464
-4.25365455753568,-4.4381178263981855
-4.253577157997646,-4.43706465568576
-4.253502012820915,-4.436011321729694
-4.253429122339413,-4.434957829356173
-4.253358486876917,-4.4339041833920385
-4.253290106747017,-4.43285038866477
-4.253223982253084,-4.431796450002462
-4.253160113688247,-4.430742372233802
-4.253098501335366,-4.42968816018805
-4.253039145467018,-4.4286338186950145
-4.252982046345483,-4.4275793525850355
-4.252927204222726,-4.4265247666889564
-4.252874619340392,-4.425470065838105
-4.252824291929792,-4.424415254864273
-4.2527762222119,-4.423360338599687
-4.252730410397345,-4.422305321876995
-4.252686856686405,-4.421250209529239
-4.252645561269005,-4.420195006389831
-4.252606524324707,-4.419139717292538
-4.252569746022719,-4.418084347071447
-4.252534512662213,-4.417028962535333
-4.252496635715202,-4.415973659144788
-4.252456840210029,-4.414918408490589
-4.25241941592103,-4.413863068627935
-4.2523836813838685,-4.412807687147035
-4.252345392980135,-4.411752387802854
-4.252304570363641,-4.410697177615474
-4.2522619697404505,-4.409642044835408
-4.252221851841273,-4.408586809909847
-4.252184212300523,-4.407531479485339
-4.2521490077109325,-4.406476061961561
-4.252115503390369,-4.405420605172847
-4.252079452768274,-4.404365225416703
-4.252040873562303,-4.403309929653819
-4.252000520567824,-4.402254708039661
-4.2519626537390405,-4.4011993895285455
-4.25192726784131,-4.40014398079501
-4.251893619053584,-4.3990885251108605
-4.251857453614643,-4.398033146695868
-4.2518187832882575,-4.396977852370601
-4.251778358195143,-4.395922634856121
-4.251740434299924,-4.394867319374634
-4.2517050033043615,-4.39381191286426
-4.251672018686274,-4.392756423858118
-4.251640743188692,-4.391700897724714
-4.25160692811956,-4.390645443302715
-4.2515705896671525,-4.389590067538276
-4.251532481458992,-4.388534762629262
-4.251496862847919,-4.387479365956796
-4.2514637278560725,-4.386423884236308
-4.251432332020629,-4.3853683589966
-4.251398420879461,-4.384312905656488
-4.25136200583527,-4.383257531049818
-4.251323836724531,-4.382202229573008
-4.25128816967845,-4.381146835441612
-4.251254996223475,-4.38009135558725
-4.251223569872043,-4.379035830553112
-4.251189634576384,-4.377980377461625
-4.251153200444016,-4.37692500311702
-4.2511150162770805,-4.375869702483374
-4.251079337364992,-4.37481430896626
-4.251046154575287,-4.373758829554016
-4.25101472090789,-4.372703304526797
-4.250980779885111,-4.371647851447683
-4.250944341280039,-4.370592477113541
-4.250906153611002,-4.3695371766570075
-4.250870471972804,-4.368481783260105
-4.250837287067226,-4.367426303925335
-4.250805851785981,-4.3663707788332164
-4.250771909524728,-4.365315325685747
-4.2507354699742175,-4.364259951278158
-4.250697281563741,-4.363204650828238
-4.250661599361663,-4.362149257423679
-4.250628414030233,-4.36109377807033
-4.250596978455912,-4.360038252874816
-4.250563035983382,-4.3589827996189925
-4.250526596284126,-4.357927425097896
-4.25048840774704,-4.356872124606634
-4.250452725455462,-4.355816731156604
-4.2504195400628255,-4.354761251754383
-4.250388104474616,-4.353705726427893
-4.250354162002852,-4.352650273036562
-4.250317722314734,-4.35159489837559
-4.250279533771298,-4.350539597824922
-4.250243851479721,-4.34948420431377
-4.250209966217896,-4.348428750706119
-4.250173612663341,-4.347373374548852
-4.250134792915671,-4.346318082468793
-4.2500942493379705,-4.345262871832754
-4.250056231551913,-4.344207561382439
-4.250020726274756,-4.3431521585028685
-4.249986983299749,-4.342096703113513
-4.24995074366918,-4.341041325057116
-4.249912715241849,-4.339986015276605
-4.249877161091633,-4.338930614846099
-4.249844078114043,-4.33787513022344
-4.249812724423298,-4.336819603804047
-4.249778847231553,-4.335764149194304
-4.249742459506238,-4.3347087732643645
-4.249704312147883,-4.33365347016593
-4.249668662554626,-4.332598074717359
-4.249634803305699,-4.331542620341772
-4.249598470344437,-4.33048724339605
-4.249559666874429,-4.32943195052785
-4.249519136073019,-4.3283767389029935
-4.249481128354088,-4.32732142766859
-4.249445630995268,-4.3262660241587305
-4.249411894289972,-4.325210568223017
-4.249375659573282,-4.324155189616096
-4.249336934757566,-4.323099895080103
-4.249296466734082,-4.322044679603855
-4.249258509157716,-4.32098936547117
-4.24922305179333,-4.3199339597899815
-4.249189346992737,-4.318878503328888
-4.249153137647807,-4.317823124172886
-4.249114432978642,-4.316767829089534
-4.249073980895796,-4.315712612576989
-4.249036035944649,-4.314657297658114
-4.249000588563548,-4.313601891379973
-4.248966891659005,-4.312546434675213
-4.248930688533834,-4.3114910552726995
-4.248891988754085,-4.310435759946708
-4.248851540499145,-4.3093805431338925
-4.248813598546796,-4.308325227977958
-4.2487781535092655,-4.307269821510348
-4.248744458432579,-4.306214364647967
-4.248708256724781,-4.305158985090942
-4.248669558039239,-4.304103689615362
-4.248629110627839,-4.303048472691728
-4.24859116932246,-4.301993157440954
-4.248555724778068,-4.300937750890674
-4.24852203006825,-4.299882293910838
-4.248485828631423,-4.29882691424153
-4.2484471301419635,-4.297771618659389
-4.248406682877852,-4.296716401678442
-4.248368741676244,-4.295661086375113
-4.248333297202037,-4.294605679776165
-4.2482996025250745,-4.293550222710954
-4.248263401099592,-4.292494842962404
-4.248224702604795,-4.291439547307368
-4.248184255336778,-4.290384330291338
-4.248146314122703,-4.289329014955272
-4.248110869629624,-4.28827360832575
-4.248077874515612,-4.2872181190035565
-4.248046591065429,-4.286162591062085
-4.248012769862451,-4.285107134839135
-4.2479764266888616,-4.284051757273835
-4.24793761434502,-4.282996463845704
-4.247897076005663,-4.28194125236476
-4.2478590618783825,-4.2808859411783695
-4.247823559087592,-4.279830537639122
-4.247789817734499,-4.278775081070492
-4.247753579075196,-4.277719701862995
-4.2477148509139875,-4.276664406759085
-4.247674380123755,-4.275609191159367
-4.247636420212162,-4.274553876875761
-4.247600960874778,-4.273498471023803
-4.247567254319162,-4.2724430140554395
-4.24753104346225,-4.2713876344333
-4.247492337482255,-4.270332338925348
-4.247451884357784,-4.269277122258662
-4.247413938509856,-4.268221807185057
-4.24737849035189,-4.267166400754251
-4.247345492339922,-4.266110911584755
-4.247314206517158,-4.265055383743714
-4.247280383420556,-4.26399992764676
-4.247244038731127,-4.262944550230681
-4.247205225169153,-4.26188925697337
-4.247164685929023,-4.260834045603629
-4.247126671083828,-4.25977873452073
-4.247091167718634,-4.258723331080858
-4.2470574258189195,-4.2576678747307035
-4.247021186703026,-4.256612495762855
-4.2469824581564835,-4.255557200919027
