step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262073040008545,-4.4998602867126465,-0.009895927272737026,0.0,0.0,0.0,0.0,success
1,-4.262068271636963,-4.499878406524658,-0.00500330189242959,0.15289565920829773,0.000585522735491395,1.0,-3.0,success
2,-4.261788368225098,-4.498881816864014,-0.004029090981930494,0.044421449303627014,0.032348453998565674,1.0,3.0,success
3,-4.261505603790283,-4.497864246368408,-0.0032717562280595303,0.040612511336803436,0.03300398588180542,1.0,3.0,success
4,-4.261224746704102,-4.4968461990356445,-0.0026662200689315796,0.03804262354969978,0.03300243988633156,1.0,3.0,success
5,-4.260946750640869,-4.4958271980285645,-0.0021819360554218292,0.03631158173084259,0.03300752490758896,1.0,3.0,success
6,-4.260671138763428,-4.494807720184326,-0.0017946262378245592,0.03515181690454483,0.03300238028168678,1.0,3.0,success
7,-4.260397434234619,-4.4937872886657715,-0.0014848723076283932,0.034405410289764404,0.0330156609416008,1.0,3.0,success
8,-4.26012659072876,-4.492766857147217,-0.001237144460901618,0.03388868272304535,0.03299260884523392,1.0,3.0,success
9,-4.259857654571533,-4.491745471954346,-0.0010390224633738399,0.03358185291290283,0.03300618752837181,1.0,3.0,success
10,-4.2595906257629395,-4.490723609924316,-0.0008805730612948537,0.033374834805727005,0.033005475997924805,1.0,3.0,success
11,-4.259326457977295,-4.489701271057129,-0.0007538521313108504,0.033234186470508575,0.03299741446971893,1.0,3.0,success
12,-4.259064197540283,-4.488678455352783,-0.000652506307233125,0.0331486240029335,0.03299698606133461,1.0,3.0,success
13,-4.258803844451904,-4.487654685974121,-0.0005714543513022363,0.033108144998550415,0.033011116087436676,1.0,3.0,success
14,-4.258546352386475,-4.486630916595459,-0.0005066326120868325,0.033051326870918274,0.03298919275403023,1.0,3.0,success
15,-4.258290767669678,-4.4856061935424805,-0.0004547910066321492,0.033043358474969864,0.03300362080335617,1.0,3.0,success
16,-4.258037090301514,-4.484580993652344,-0.00041333038825541735,0.033029135316610336,0.03300371393561363,1.0,3.0,success
17,-4.257786273956299,-4.483555316925049,-0.00038017198676243424,0.03301309049129486,0.032996825873851776,1.0,3.0,success
18,-4.257537364959717,-4.482529163360596,-0.0003536533913575113,0.033007606863975525,0.03299719840288162,1.0,3.0,success
19,-4.257290363311768,-4.481502056121826,-0.0003324449935462326,0.033018823713064194,0.03301217406988144,1.0,3.0,success
20,-4.257045745849609,-4.480474948883057,-0.0003154834557790309,0.03299909457564354,0.0329948328435421,1.0,3.0,success
21,-4.256803512573242,-4.479446887969971,-0.00030191836412996054,0.03300938010215759,0.033006660640239716,1.0,3.0,success
22,-4.256563186645508,-4.478418827056885,-0.000291069591185078,0.03299478068947792,0.03299304097890854,1.0,3.0,success
23,-4.2563252449035645,-4.477389812469482,-0.0002823932154569775,0.03300631046295166,0.03300519660115242,1.0,3.0,success
24,-4.256089687347412,-4.476360321044922,-0.0002754542510956526,0.033003728836774826,0.03300301358103752,1.0,3.0,success
25,-4.255856037139893,-4.475330829620361,-0.0002699047909118235,0.0329902283847332,0.03298977389931679,1.0,3.0,success
26,-4.255624771118164,-4.474300384521484,-0.000265466544078663,0.03300273045897484,0.03300243988633156,1.0,3.0,success
27,-4.255395412445068,-4.473269462585449,-0.00026191704091615975,0.03300417214632034,0.03300398588180542,1.0,3.0,success
28,-4.255168914794922,-4.472238063812256,-0.00025907831150107086,0.03299935907125473,0.03299923986196518,1.0,3.0,success
29,-4.25494384765625,-4.471206188201904,-0.00025680800899863243,0.033004313707351685,0.03300423547625542,1.0,3.0,success
30,-4.254721641540527,-4.4701738357543945,-0.00025499233743175864,0.0329999141395092,0.03299986943602562,1.0,3.0,success
31,-4.2545013427734375,-4.469141006469727,-0.00025354023091495037,0.03300198167562485,0.03300194814801216,1.0,3.0,success
32,-4.2542829513549805,-4.4681077003479,-0.0002523789007682353,0.033004168421030045,0.033004146069288254,1.0,3.0,success
33,-4.254067420959473,-4.467074394226074,-0.0002514501102268696,0.032985787838697433,0.03298577293753624,1.0,3.0,success
34,-4.253853797912598,-4.466040134429932,-0.0002507073222659528,0.03300284966826439,0.033002838492393494,1.0,3.0,success
35,-4.2536420822143555,-4.465005397796631,-0.00025011325487867,0.03300544247031212,0.03300543501973152,1.0,3.0,success
36,-4.2534332275390625,-4.463970184326172,-0.00024963816395029426,0.03300223872065544,0.03300223499536514,1.0,3.0,success
37,-4.253225803375244,-4.462934970855713,-0.00024925818433985114,0.03299342468380928,0.03299342468380928,1.0,3.0,success
38,-4.253021240234375,-4.4618988037109375,-0.0002489543112460524,0.03300521522760391,0.033005211502313614,1.0,3.0,success
39,-4.252818584442139,-4.460862159729004,-0.0002487112651579082,0.03300834447145462,0.03300834447145462,1.0,3.0,success
40,-4.252618312835693,-4.45982551574707,-0.00024851690977811813,0.03299413248896599,0.03299413248896599,1.0,3.0,success
41,-4.252419948577881,-4.4587883949279785,-0.0002483614662196487,0.03299751132726669,0.03299751132726669,1.0,3.0,success
42,-4.252224445343018,-4.4577507972717285,-0.00024823713465593755,0.03299547731876373,0.03299547731876373,1.0,3.0,success
43,-4.252030372619629,-4.45671272277832,-0.0002481376868672669,0.03300187736749649,0.03300187736749649,1.0,3.0,success
44,-4.2518391609191895,-4.455674171447754,-0.0002480581752024591,0.033000215888023376,0.033000215888023376,1.0,3.0,success
45,-4.251649856567383,-4.454635143280029,-0.00024799458333291113,0.03300413489341736,0.03300413489341736,1.0,3.0,success
46,-4.251462936401367,-4.4535956382751465,-0.00024794370983727276,0.03300552815198898,0.03300552815198898,1.0,3.0,success
47,-4.251277923583984,-4.452556133270264,-0.00024790302268229425,0.032995034009218216,0.032995034009218216,1.0,3.0,success
48,-4.251095294952393,-4.451516151428223,-0.0002478704845998436,0.03299673646688461,0.03299673646688461,1.0,3.0,success
49,-4.250915050506592,-4.450475692749023,-0.0002478444657754153,0.03299861401319504,0.03299861401319504,1.0,3.0,success
50,-4.250737190246582,-4.449434757232666,-0.00024782365653663874,0.03300066292285919,0.03300066292285919,1.0,3.0,success
51,-4.250561237335205,-4.44839334487915,-0.0002478070091456175,0.03300537168979645,0.03300537168979645,1.0,3.0,success
52,-4.250387668609619,-4.447351455688477,-0.00024779370869509876,0.03300774097442627,0.03300774097442627,1.0,3.0,success
53,-4.250216007232666,-4.446309566497803,-0.0002477830566931516,0.03299799934029579,0.03299799934029579,1.0,3.0,success
54,-4.250046730041504,-4.445267200469971,-0.00024777452927082777,0.03300067409873009,0.03300067409873009,1.0,3.0,success
55,-4.249879837036133,-4.4442243576049805,-0.0002477677189745009,0.03300352767109871,0.03300352767109871,1.0,3.0,success
56,-4.249715328216553,-4.44318151473999,-0.0002477622765582055,0.03299183398485184,0.03299183398485184,1.0,3.0,success
57,-4.2495527267456055,-4.442138195037842,-0.000247757910983637,0.03299732506275177,0.03299732506275177,1.0,3.0,success
58,-4.249392509460449,-4.441094398498535,-0.00024775441852398217,0.03300065919756889,0.03300065919756889,1.0,3.0,success
59,-4.249234676361084,-4.44005012512207,-0.0002477516245562583,0.03300417587161064,0.03300417587161064,1.0,3.0,success
60,-4.249078750610352,-4.4390058517456055,-0.00024774938356131315,0.0329953171312809,0.0329953171312809,1.0,3.0,success
61,-4.24892520904541,-4.437961101531982,-0.00024774757912382483,0.03299913927912712,0.03299913927912712,1.0,3.0,success
62,-4.24877405166626,-4.436915874481201,-0.00024774615303613245,0.03300313651561737,0.03300313651561737,1.0,3.0,success
63,-4.248624801635742,-4.435870170593262,-0.00024774501798674464,0.03300940990447998,0.03300940990447998,1.0,3.0,success
64,-4.248477935791016,-4.434824466705322,-0.00024774408666417,0.03299896419048309,0.03299896419048309,1.0,3.0,success
65,-4.24833345413208,-4.433778762817383,-0.0002477433590684086,0.03298868611454964,0.03298868611454964,1.0,3.0,success
66,-4.248190879821777,-4.432732105255127,-0.000247742747887969,0.03301011025905609,0.03301011025905609,1.0,3.0,success
