step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262086868286133,-4.499783039093018,-0.009881312027573586,0.0,0.0,0.0,0.0,success
1,-4.262083053588867,-4.499800682067871,-0.00499593373388052,0.15266911685466766,0.0005640832241624594,1.0,-3.0,success
2,-4.262398719787598,-4.498815059661865,-0.004023290704935789,0.04438304156064987,0.032341811805963516,1.0,-3.0,success
3,-4.262718200683594,-4.497808456420898,-0.003267117077484727,0.040590327233076096,0.033002693206071854,1.0,-3.0,success
4,-4.263035297393799,-4.496800899505615,-0.0026625054888427258,0.038033656775951385,0.03300865739583969,1.0,-3.0,success
5,-4.263350009918213,-4.495792388916016,-0.0021789621096104383,0.036308567970991135,0.03301481530070305,1.0,-3.0,success
6,-4.263662338256836,-4.494783878326416,-0.0017922449624165893,0.035136349499225616,0.03299269825220108,1.0,-3.0,success
7,-4.263972282409668,-4.493773937225342,-0.0014829657739028335,0.034399136900901794,0.033013466745615005,1.0,-3.0,success
8,-4.264279842376709,-4.492763996124268,-0.0012356180232018232,0.03388507664203644,0.0329916849732399,1.0,-3.0,success
9,-4.264585494995117,-4.491753101348877,-0.0010378004517406225,0.03357686102390289,0.03300289437174797,1.0,-3.0,success
10,-4.264888763427734,-4.49074125289917,-0.0008795947069302201,0.033378131687641144,0.033009957522153854,1.0,-3.0,success
11,-4.265190124511719,-4.489728927612305,-0.0007530688890255988,0.033243149518966675,0.033007171005010605,1.0,-3.0,success
12,-4.265489101409912,-4.488716125488281,-0.0006518792943097651,0.03315144032239914,0.03300028666853905,1.0,-3.0,success
13,-4.2657856941223145,-4.4877028465271,-0.0005709523684345186,0.03309034928679466,0.03299356997013092,1.0,-3.0,success
14,-4.266079902648926,-4.486688613891602,-0.0005062307463958859,0.03306325525045395,0.033001337200403214,1.0,-3.0,success
15,-4.2663726806640625,-4.485673904418945,-0.00045446926378645003,0.033042844384908676,0.03300322964787483,1.0,-3.0,success
16,-4.26666259765625,-4.484658241271973,-0.00041307281935587525,0.033032551407814026,0.03300720825791359,1.0,-3.0,success
17,-4.266950607299805,-4.483642578125,-0.00037996581522747874,0.033007118850946426,0.03299089893698692,1.0,-3.0,success
18,-4.267236232757568,-4.482625961303711,-0.0003534883144311607,0.033009715378284454,0.032999344170093536,1.0,-3.0,success
19,-4.267519950866699,-4.4816083908081055,-0.00033231283305212855,0.03301860764622688,0.03301197662949562,1.0,-3.0,success
20,-4.267801284790039,-4.4805908203125,-0.00031537763425149024,0.0329962894320488,0.03299204632639885,1.0,-3.0,success
21,-4.268080711364746,-4.479572296142578,-0.000301833642879501,0.03300766274333,0.03300495073199272,1.0,-3.0,success
22,-4.268357753753662,-4.478553295135498,-0.00029100177926011384,0.033001430332660675,0.03299969807267189,1.0,-3.0,success
23,-4.268632411956787,-4.47753381729126,-0.0002823389368131757,0.03299572318792343,0.03299461305141449,1.0,-3.0,success
24,-4.268905162811279,-4.476513385772705,-0.0002754107990767807,0.03300866112112999,0.03300794959068298,1.0,-3.0,success
25,-4.2691755294799805,-4.475492477416992,-0.00026986998273059726,0.03300364688038826,0.03300319239497185,1.0,-3.0,success
26,-4.269443988800049,-4.474471092224121,-0.0002654386917129159,0.03300268575549126,0.03300239518284798,1.0,-3.0,success
27,-4.269710063934326,-4.473449230194092,-0.0002618947473820299,0.03299814090132713,0.03299795836210251,1.0,-3.0,success
28,-4.2699737548828125,-4.472426891326904,-0.0002590604417491704,0.03299381211400032,0.03299368917942047,1.0,-3.0,success
29,-4.270235538482666,-4.4714035987854,-0.0002567937190178782,0.033007800579071045,0.033007726073265076,1.0,-3.0,success
30,-4.2704949378967285,-4.4703803062438965,-0.0002549808705225587,0.03298938646912575,0.03298933804035187,1.0,-3.0,success
31,-4.270752429962158,-4.469356060028076,-0.0002535310632083565,0.03300367668271065,0.03300364315509796,1.0,-3.0,success
32,-4.271007537841797,-4.468331336975098,-0.00025237156660296023,0.03300003707408905,0.03300001844763756,1.0,-3.0,success
33,-4.271260738372803,-4.467306137084961,-0.0002514442312531173,0.0330001525580883,0.03300013765692711,1.0,-3.0,success
34,-4.271511554718018,-4.466279983520508,-0.00025070260744541883,0.033011309802532196,0.0330113023519516,1.0,-3.0,success
35,-4.271759986877441,-4.465253829956055,-0.00025010950048454106,0.03299369290471077,0.03299368917942047,1.0,-3.0,success
36,-4.272006034851074,-4.464227199554443,-0.00024963513715192676,0.03299073129892349,0.032990727573633194,1.0,-3.0,success
37,-4.272250175476074,-4.463199615478516,-0.00024925576872192323,0.033005885779857635,0.03300588205456734,1.0,-3.0,success
38,-4.272492408752441,-4.46217155456543,-0.0002489523612894118,0.033006660640239716,0.033006660640239716,1.0,-3.0,success
39,-4.272732257843018,-4.4611430168151855,-0.000248709722654894,0.033004164695739746,0.033004164695739746,1.0,-3.0,success
40,-4.272969722747803,-4.460114479064941,-0.0002485156583134085,0.0329873226583004,0.0329873226583004,1.0,-3.0,success
41,-4.273204803466797,-4.459084987640381,-0.0002483604766894132,0.03299969807267189,0.03299969807267189,1.0,-3.0,success
42,-4.273437976837158,-4.458055019378662,-0.0002482363488525152,0.03300100937485695,0.03300100937485695,1.0,-3.0,success
43,-4.273669242858887,-4.457024574279785,-0.0002481370756868273,0.03300243988633156,0.03300243988633156,1.0,-3.0,success
44,-4.273897647857666,-4.45599365234375,-0.00024805768043734133,0.03299752622842789,0.03299752622842789,1.0,-3.0,success
45,-4.274124622344971,-4.454962253570557,-0.00024799417587928474,0.03300243616104126,0.03300243616104126,1.0,-3.0,success
46,-4.274348735809326,-4.453929901123047,-0.0002479434187989682,0.03301246091723442,0.03301246091723442,1.0,-3.0,success
47,-4.274570941925049,-4.452897548675537,-0.0002479027898516506,0.03299986943602562,0.03299986943602562,1.0,-3.0,success
48,-4.2747907638549805,-4.451864719390869,-0.0002478703099768609,0.03299884498119354,0.03299884498119354,1.0,-3.0,success
