x,y
-4.262310949159241,-4.498800794650427
-4.262578341146986,-4.497602644444413
-4.262915092195786,-4.496624106133796
-4.263257660155652,-4.495624226137663
-4.263597170704545,-4.4946236570962075
-4.263934064912652,-4.493622425513932
-4.264268733173546,-4.492620524963879
-4.264601198906019,-4.491617952975117
-4.264931473387738,-4.490614707570794
-4.265259564836496,-4.489610787335008
-4.265585479117259,-4.488606191550486
-4.265909220307031,-4.487600920237352
-4.266230791139715,-4.486594974127428
-4.266550193349834,-4.485588354604316
-4.2668674279338195,-4.484581063628376
-4.267182495345879,-4.483573103658097
-4.267495395643077,-4.482564477574385
-4.267806128591678,-4.481555188611275
-4.268114693744414,-4.48054524029457
-4.268421090496215,-4.479534636388775
-4.268725318124221,-4.478523380852035
-4.26902737581642,-4.4775114777984015
-4.26932726269218,-4.47649893146661
-4.269624977817057,-4.475485746194503
-4.2699205202135895,-4.4744719263982535
-4.270213888869327,-4.473457476555639
-4.270505082742929,-4.47244240119266
-4.27079410076897,-4.471426704872909
-4.271080941861829,-4.470410392189199
-4.27136560491896,-4.469393467756999
-4.271648088823709,-4.4683759362093225
-4.271928392447813,-4.467357802192784
-4.272206514653634,-4.466339070364576
-4.272482454296203,-4.465319745390159
-4.272756210225074,-4.464299831941533
-4.273027781286026,-4.463279334695934
-4.273297166322624,-4.462258258334875
-4.273564364177635,-4.461236607543444
-4.273829373694319,-4.4602143870098026
-4.274092193717601,-4.459191601424824
-4.274352823095115,-4.45816825548185
-4.274611260678153,-4.457144353876519
-4.274867505322509,-4.456119901306664
-4.275121555889219,-4.455094902472244
-4.275373411245228,-4.454069362075305
-4.275623070263973,-4.453043284819965
-4.275870531825887,-4.452016675412404
-4.2761157948188515,-4.450989538560873
-4.276358858138587,-4.449961878975699
-4.276599720688983,-4.448933701369291
-4.276838381382398,-4.4479050104561475
-4.277074839139906,-4.446875810952869
-4.277309092891516,-4.445846107578159
-4.277541141576358,-4.444815905052827
-4.277770984142842,-4.44378520809979
-4.277998619548797,-4.442754021444072
-4.278224046761586,-4.4417223498128
-4.278447264758204,-4.440690197935194
-4.2786682725253655,-4.439657570542565
-4.278887069059575,-4.438624472368302
-4.2791036533671925,-4.437590908147861
-4.279318024464479,-4.436556882618754
-4.279530181377647,-4.435522400520531
-4.279740123142897,-4.434487466594774
-4.2799478488064455,-4.433452085585071
-4.280153357424562,-4.432416262237008
-4.2803566480635835,-4.431380001298147
-4.280557719799941,-4.430343307518012
-4.280756571720176,-4.429306185648067
-4.280953202920956,-4.428268640441703
-4.281147612509083,-4.427230676654215
-4.281339799601515,-4.426192299042785
-4.281529763325369,-4.425153512366461
-4.281717502817933,-4.424114321386142
-4.281903017226674,-4.423074730864552
-4.282086305709248,-4.422034745566227
-4.282267367433502,-4.420994370257491
-4.282446201577486,-4.419953609706434
-4.2826228073294565,-4.418912468682899
-4.282797183887881,-4.417870951958458
-4.282969330461449,-4.416829064306386
-4.283139246269068,-4.415786810501651
-4.283306930539876,-4.414744195320889
-4.283472382513245,-4.413701223542379
-4.283635601438781,-4.412657899946029
-4.283796586576337,-4.411614229313354
-4.2839553371960095,-4.41057021642745
-4.284111852578147,-4.409525866072981
-4.284266132013351,-4.408481183036152
-4.284418174802486,-4.407436172104689
-4.284567980256676,-4.406390838067822
-4.284715547697315,-4.405345185716259
