step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262077331542969,-4.499875068664551,-0.00988882314413786,0.0,0.0,0.0,0.0,success
1,-4.262072563171387,-4.4998931884765625,-0.004999842029064894,0.15278176963329315,0.000585522735491395,1.0,-3.0,success
2,-4.261928081512451,-4.498868465423584,-0.0040263766422867775,0.04439883679151535,0.03233933076262474,1.0,3.0,success
3,-4.261784076690674,-4.497821807861328,-0.003269585780799389,0.04061251878738403,0.03301617130637169,1.0,3.0,success
4,-4.2616424560546875,-4.496775150299072,-0.0026644826866686344,0.03803906962275505,0.03300609812140465,1.0,3.0,success
5,-4.261503219604492,-4.495728492736816,-0.0021805455908179283,0.03629675880074501,0.03299619257450104,1.0,3.0,success
6,-4.261366844177246,-4.494680881500244,-0.0017935131909325719,0.03515981137752533,0.033014073967933655,1.0,3.0,success
7,-4.261232376098633,-4.49363374710083,-0.0014839813811704516,0.03438042476773262,0.03299165144562721,1.0,3.0,success
8,-4.2611002922058105,-4.4925856590271,-0.0012364313006401062,0.03390611708164215,0.03301181644201279,1.0,3.0,success
9,-4.260970115661621,-4.491537570953369,-0.0010384515626356006,0.03357928991317749,0.03300441429018974,1.0,3.0,success
10,-4.260842800140381,-4.490489482879639,-0.0008801160729490221,0.03336247056722641,0.032993514090776443,1.0,3.0,success
11,-4.260717868804932,-4.48944091796875,-0.0007534862961620092,0.0332358255982399,0.03299940750002861,1.0,3.0,success
12,-4.260594844818115,-4.488391876220703,-0.0006522134644910693,0.03315858542919159,0.03300720825791359,1.0,3.0,success
13,-4.26047420501709,-4.487342834472656,-0.0005712198908440769,0.03309554234147072,0.032998617738485336,1.0,3.0,success
14,-4.2603559494018555,-4.486293315887451,-0.0005064448341727257,0.0330670103430748,0.0330049954354763,1.0,3.0,success
15,-4.260239601135254,-4.485243797302246,-0.0004546406271401793,0.03303805738687515,0.03299837186932564,1.0,3.0,success
16,-4.260126113891602,-4.484193801879883,-0.0004132099566049874,0.03302884101867676,0.03300345689058304,1.0,3.0,success
17,-4.260014533996582,-4.4831438064575195,-0.00038007550756447017,0.033013347536325455,0.03299710527062416,1.0,3.0,success
