x,y
-4.262333715081893,-4.498268525188792
-4.262139595068504,-4.498267230563855
-4.261939522576383,-4.497225857202711
-4.261741488811117,-4.496184447319276
-4.261545630817066,-4.495143426634177
-4.261351959169185,-4.494102641980587
-4.261160482161494,-4.4930619737196755
-4.260971206128644,-4.49202132524284
-4.2607841359507495,-4.490980618801556
-4.260599275468191,-4.489939792213762
-4.260416627783422,-4.488898796069044
-4.260236195477111,-4.487857591379878
-4.260057980761192,-4.486816147630075
-4.25988198558576,-4.485774441167267
-4.259708211712557,-4.484732453887403
-4.259536660764623,-4.4836901721634685
-4.259367334259194,-4.482647585976312
-4.259200233629104,-4.481604688211434
-4.259035360236485,-4.480561474091231
-4.258872715381419,-4.479517940717316
-4.2587123003074705,-4.478474086702025
-4.258554116205325,-4.477429911871948
-4.258398164215403,-4.476385417029566
-4.258244445429971,-4.475340603761684
-4.258092960895058,-4.474295474285499
-4.257943711612365,-4.473250031324939
-4.257796698541224,-4.472204278011327
-4.2576519226006555,-4.47115821780357
-4.257509384671482,-4.470111854424055
-4.257369085598494,-4.469065191807135
-4.25723102619261,-4.468018234057747
-4.257095207233003,-4.466970985418157
-4.256961629469173,-4.465923450241221
-4.256830293622915,-4.464875632968916
-4.256701200390184,-4.463827538115057
-4.256574350442832,-4.46277917025142
-4.256449744430209,-4.461730533996578
-4.256327382980632,-4.460681634006918
-4.25620726670272,-4.459632474969424
-4.256089396186587,-4.4585830615958715
-4.255973772004916,-4.457533398618147
-4.255860394713918,-4.456483490784496
-4.255749264854164,-4.455433342856492
-4.25564038295134,-4.454382959606601
-4.255533749516882,-4.453332345816222
-4.255429365048553,-4.452281506274101
-4.255327230030926,-4.451230445775062
-4.255227344935816,-4.450179169118975
-4.255129710222637,-4.449127681109929
-4.255034326338723,-4.44807598655556
-4.254941193719595,-4.447024090266508
-4.254850312789188,-4.4459719970559775
-4.254761683960051,-4.444919711739378
-4.254675307633506,-4.443867239134035
-4.254591184199798,-4.442814584058952
-4.254509314038206,-4.441761751334614
-4.254429697517144,-4.4407087457828265
-4.2543523349942465,-4.439655572226584
-4.25427722681644,-4.438602235489955
-4.254204373320001,-4.437548740397993
-4.254133774830603,-4.436495091776654
-4.254065431663358,-4.435441294452729
-4.253999344122858,-4.434387353253785
-4.2539355125031895,-4.433333273008117
-4.25387393708797,-4.432279058544695
-4.2538146181503595,-4.43122471469313
-4.253757555953081,-4.430170246283633
-4.253702750748427,-4.429115658146983
-4.253650202778279,-4.428060955114492
-4.253599912274108,-4.4270061420179765
-4.253551879456989,-4.425951223689734
-4.253506104537601,-4.424896204962506
-4.253462587716231,-4.42384109066946
-4.253421329182785,-4.422785885644161
-4.2533823291167865,-4.421730594720546
-4.253344875068002,-4.420675285493489
-4.253304776748731,-4.419620062954271
-4.253262759688386,-4.418564897878705
-4.253223113650754,-4.417509638585136
-4.253185856599745,-4.4164542898082875
-4.253150264065121,-4.415398904377332
-4.253112096768832,-4.41434360088977
-4.253071378422038,-4.413288386443846
-4.25302886818057,-4.4122332482188025
-4.252988829834264,-4.4111780087526204
-4.252951261155806,-4.410122674494087
-4.252915421084719,-4.409067290310113
-4.252877057670058,-4.40801198856543
-4.252836184167935,-4.406956776100975
-4.252793551596126,-4.40590164453886
-4.252753416756004,-4.40484640994127
-4.252715772084516,-4.403791079207427
-4.252680571642249,-4.402735660926972
-4.2526470789323785,-4.4016802011683716
-4.252611045586201,-4.400624818430783
-4.25257248807602,-4.399569519638113
-4.252532160034944,-4.3985142963542385
-4.252494320856556,-4.397458976091595
-4.252458964704295,-4.396403565568894
-4.2524253474751275,-4.395348106884105
-4.252389214819161,-4.39429272538897
-4.252350578211189,-4.39323742789838
-4.252310187380097,-4.392182208241135
-4.252272298314737,-4.391126890666209
-4.252236902582979,-4.390071482121106
-4.252203253929384,-4.389016023719242
-4.252167096408458,-4.387960642554432
-4.252128440152972,-4.386905345413112
-4.2520880338717,-4.385850126661649
-4.252050132633082,-4.3847948097560945
-4.2520147273250055,-4.383739401703586
-4.251981770779401,-4.382683911088846
-4.2519505253505105,-4.381628382079583
-4.251916741789718,-4.380572924716883
-4.251880435964504,-4.379517545942273
-4.2518416607419764,-4.378462251238272
-4.251801159421059,-4.377407038310251
-4.251763182184954,-4.37635172577954
-4.251727716188542,-4.375296320995761
-4.251694011479612,-4.374240863393834
-4.251657809404666,-4.373185483084828
-4.25161981811427,-4.372130171460568
-4.251584300748472,-4.371074769306568
-4.251550554482324,-4.370019312160439
-4.2515143190136735,-4.368963932363433
-4.251475600595233,-4.367908636622567
-4.25143514496194,-4.366853420926399
-4.251397204464375,-4.36579810632867
-4.251361767969303,-4.3647427000184
-4.251328086902105,-4.363687242300101
-4.251291903748285,-4.362631861875061
-4.25125322724805,-4.361576565501469
-4.251212805131105,-4.360521347874626
-4.251174891429266,-4.3594660318516425
-4.251139476327778,-4.358410624502148
-4.251105812315057,-4.357355166757765
-4.251069642736462,-4.356299786294635
-4.2510309770270975,-4.355244489884378
-4.2509905634837315,-4.354189271821962
-4.250952656583353,-4.353133955497159
-4.250917246870109,-4.352078547947307
-4.250883587104742,-4.351023090329758
-4.250847420879376,-4.349967709991954
-4.250809458187084,-4.348912396986416
-4.250773963589142,-4.347856993878982
-4.250740235365185,-4.346801537093259
-4.25070401421004,-4.345746157657454
-4.250665307131858,-4.344690862291147
-4.250624860532162,-4.343635646326256
-4.250586927185236,-4.342580331607548
-4.250550796318075,-4.3415249515870435
-4.25051220195595,-4.340469654288083
-4.250471845857362,-4.339414432985402
-4.250433985118638,-4.338359114273648
-4.250398612449992,-4.3373037049923955
-4.25036498237311,-4.336248247466407
-4.250328839907779,-4.335192867196129
-4.250290195835401,-4.334137570978495
-4.250249799559632,-4.333082352170473
-4.250211906417146,-4.332027035365491
-4.250176507653859,-4.33097162753727
-4.250142856562972,-4.329916170427151
-4.250106697227944,-4.328860790587996
-4.250068039633612,-4.32780549480055
-4.250027632557346,-4.326750276727834
-4.249989730779789,-4.32569496049414
-4.24995432512374,-4.3246395531117106
-4.249920668529887,-4.323584096227917
-4.249884504819874,-4.322528716616236
-4.249845843754767,-4.321473421052821
-4.2498054339359355,-4.32041820322548
-4.2497675299901205,-4.3193628871929235
-4.2497321226242475,-4.318307479977867
-4.249698464686067,-4.317252023255082
-4.24966229992567,-4.316196643801061
-4.249623638044239,-4.315141348390594
-4.249582526938578,-4.314086142302956
-4.2495397061328575,-4.313031023066149
-4.2494994218976005,-4.311975797844907
-4.249461658833923,-4.310920474254199
-4.249425664846044,-4.309865093194224
-4.24938718010868,-4.30880979478078
-4.249346911566023,-4.3077545687641905
-4.24930912079115,-4.306699246628139
-4.249273803960686,-4.305643834903226
-4.249240218462029,-4.304588377670332
-4.249204111505295,-4.303532997618796
-4.2491654956913205,-4.3024777015826166
-4.2491251218218125,-4.301422481806767
-4.249087246474912,-4.300367164365639
-4.249051861833851,-4.299311756149897
-4.249018221993852,-4.298256299527499
-4.248982071594799,-4.297200920136702
-4.248943421101867,-4.296145624767162
-4.2489030196149935,-4.295090406650303
-4.248865122274433,-4.294035090448637
-4.248829020193981,-4.292979710963178
-4.248790448787098,-4.291924414158455
-4.2487501109079595,-4.29086919224425
-4.248712264674975,-4.28981387318656
-4.248676203668087,-4.288758493085433
