x,y
-4.262441587178289,-4.498170723292207
-4.2626481152730955,-4.497531228944156
-4.262970276467031,-4.49651828347739
-4.26329000411034,-4.495506448059222
-4.263607265995082,-4.494494882899374
-4.263922121356265,-4.4934834075690535
-4.264234617228648,-4.492471881758797
-4.264544791688997,-4.491460191795595
-4.264852675420178,-4.490448245856095
-4.2651582929827265,-4.4894359702080315
-4.265461663905225,-4.488423306002452
-4.265762803607306,-4.487410206563877
-4.266061724170982,-4.486396635129187
-4.266358434979023,-4.48538256297872
-4.2666529432393805,-4.484367967902471
-4.26694525441354,-4.483352832948079
-4.267235372564743,-4.4823371454030445
-4.267523300639996,-4.481320895969926
-4.267809040697693,-4.480304078099578
-4.268092594090811,-4.479286687453118
-4.268373961613989,-4.478268721468402
-4.268653143621302,-4.477250179011081
-4.2689301401203945,-4.476231060093966
-4.2692049508475325,-4.475211365651469
-4.269477575327338,-4.474191097358395
-4.26974801292023,-4.473170257484406
-4.270016262860024,-4.472148848777165
-4.270282324283678,-4.471126874368523
-4.270546196254778,-4.47010433769921
-4.270807877782032,-4.469081242458386
-4.271067367833816,-4.4680575925351125
-4.271324665349577,-4.4670333919794025
-4.27157976924876,-4.466008644970956
-4.271832678437777,-4.464983355794052
-4.27208339181543,-4.4639575288173985
-4.272331908277127,-4.462931168477951
-4.272578226718138,-4.461904279267917
-4.272822346036122,-4.460876865724319
-4.273064265133055,-4.4598489324206145
-4.273303982916719,-4.458820483959963
-4.273541498301838,-4.457791524969813
-4.273776810210935,-4.456762060097556
-4.274009917574986,-4.455732094007028
-4.274240819333915,-4.454701631375704
-4.274469514436954,-4.453670676892431
-4.2746960018429245,-4.452639235255611
-4.274920280520431,-4.451607311171736
-4.275142349448012,-4.450574909354204
-4.275362207614249,-4.449542034522369
-4.27557985401784,-4.448508691400773
-4.275795287667655,-4.447474884718517
-4.276008507582771,-4.446440619208763
-4.276219512792504,-4.445405899608324
-4.276428302336414,-4.444370730657326
-4.276634875264329,-4.443335117098943
-4.276839230636344,-4.442299063679168
-4.277041367522827,-4.441262575146634
-4.277241285004422,-4.440225656252458
-4.277438982172048,-4.439188311750113
-4.2776344581269,-4.43815054639533
-4.277827711980451,-4.437112364945999
-4.278018742854449,-4.436073772162094
-4.2782075498809204,-4.43503477280561
-4.278394132202168,-4.433995371640499
-4.278578488970772,-4.432955573432626
-4.278760619349591,-4.431915382949715
-4.278940522511765,-4.430874804961312
-4.279118197640714,-4.429833844238747
-4.279293643930142,-4.428792505555094
-4.279466860584036,-4.427750793685147
-4.279637846816674,-4.426708713405376
-4.2798066018526155,-4.425666269493909
-4.279973124926718,-4.424623466730493
-4.280137415284128,-4.423580309896475
-4.280299472180289,-4.422536803774768
-4.2804592948809415,-4.42149295314983
-4.280616882662127,-4.420448762807631
-4.280772234810187,-4.419404237535637
-4.2809253506217715,-4.418359382122773
-4.281076229403837,-4.417314201359412
-4.281224870473646,-4.416268700037334
-4.281371273158776,-4.415222882949716
-4.2815154367971155,-4.414176754891099
-4.281657360736872,-4.413130320657364
-4.281797044336568,-4.412083585045715
-4.281934486965047,-4.411036552854644
-4.282069688001472,-4.4099892288839175
-4.282202646835334,-4.408941617934545
-4.282333362866444,-4.407893724808758
-4.282461835504945,-4.4068455543099905
-4.282588064171303,-4.405797111242844
-4.282712048296321,-4.404748400413077
-4.282833787321125,-4.403699426627573
-4.282953280697182,-4.402650194694321
-4.283070527886286,-4.4016007094223895
-4.283185528360573,-4.400550975621908
-4.283298281602509,-4.399500998104035
-4.283408787104903,-4.398450781680944
-4.2835170443709,-4.397400331165798
-4.283623052913985,-4.396349651372721
-4.283726812257983,-4.395298747116785
-4.283828321937063,-4.3942476232139756
-4.283927581495734,-4.393196284481181
-4.284024590488846,-4.39214473573616
-4.284119348481595,-4.391092981797525
-4.284211855049521,-4.390041027484716
-4.284302109778508,-4.388988877617981
-4.284390112264786,-4.387936537018355
-4.284475862114929,-4.386884010507631
-4.284559358945858,-4.385831302908346
-4.2846406023848385,-4.3847784190437515
-4.284719592069487,-4.383725363737796
-4.2847963276477605,-4.382672141815107
-4.28487080877797,-4.381618758100957
-4.284943035128768,-4.380565217421253
-4.285013006379158,-4.3795115246025125
-4.285080722218491,-4.3784576844718375
-4.2851461823464625,-4.377403701856896
-4.285209386473118,-4.376349581585903
-4.285270334318853,-4.375295328487594
-4.2853290256144065,-4.374240947391206
-4.285385460100867,-4.373186443126459
-4.285439637529671,-4.372131820523529
-4.285491557662603,-4.371077084413033
-4.285541220271794,-4.370022239626004
-4.285588625139723,-4.368967290993872
-4.285633772059216,-4.367912243348441
-4.285676660833448,-4.366857101521872
-4.2857172912759385,-4.3658018703466555
-4.285755663210555,-4.364746554655601
-4.2857917764715125,-4.363691159281804
-4.285825630903372,-4.362635689058635
-4.28585722636104,-4.361580148819717
-4.285886562709771,-4.3605245433989
-4.285913639825164,-4.359468877630247
-4.285938457593166,-4.3584131563480115
-4.285961015910066,-4.357357384386613
-4.285981314682502,-4.356301566580623
-4.285999353827457,-4.355245707764738
-4.2860151332722545,-4.354189812773767
-4.2860286529545695,-4.353133886442606
-4.286039911330319,-4.352077933606073
-4.28604890984885,-4.351021959099008
-4.286055648482885,-4.349965967756418
-4.286060127213326,-4.348909964413321
-4.286062346029312,-4.347853953904725
-4.286062304927986,-4.346797941065628
-4.286060003914295,-4.345741930731006
-4.286055443000838,-4.344685927735813
-4.286048622207735,-4.343629936914977
-4.286039541562525,-4.342573963103408
-4.286028201100079,-4.341518011135999
-4.286014600862534,-4.340462085847629
-4.285998740899232,-4.339406192073179
-4.28598062126668,-4.338350334647526
-4.285960242028508,-4.337294518405562
-4.285937601752577,-4.336238748182026
-4.285912702027906,-4.335183028811344
-4.2858855429532,-4.334127365128371
-4.2858561246371,-4.333071761967747
-4.285824447198748,-4.332016224163893
-4.285790510767879,-4.330960756551005
-4.285754315484861,-4.3299053639630385
-4.285715861500729,-4.328850051233697
-4.285675148977197,-4.327794823196415
-4.285632178086664,-4.326739684684337
-4.285586949012203,-4.325684640530299
-4.285539461947556,-4.32462969556681
-4.285489717097114,-4.323574854626032
-4.285437714675906,-4.322520122539753
-4.285383454909575,-4.321465504139373
-4.285326938034368,-4.3204110042558765
-4.285268164297107,-4.319356627719814
-4.285207133955179,-4.31830237936128
-4.285143847276517,-4.317248264009891
-4.285078304539579,-4.316194286494761
-4.285010506033341,-4.315140451644484
-4.284940452057273,-4.314086764287111
-4.284868142921334,-4.313033229250122
-4.284793578945953,-4.311979851360414
-4.284716760462023,-4.3109266354442735
-4.284637687810884,-4.3098735863273525
-4.28455636134432,-4.308820708834652
-4.284472781424546,-4.307768007790493
-4.284386948424198,-4.306715488018503
-4.284298862726334,-4.305663154341585
-4.2842085247244155,-4.304611011581903
-4.284115934822312,-4.303559064560852
-4.284021815959216,-4.302507299161223
-4.283930324917097,-4.301455289483621
-4.283841443247898,-4.300403047550096
-4.28375440147521,-4.2993506418930485
-4.283664936638948,-4.298298435229222
-4.283573042915809,-4.2972464344567705
-4.283479455314562,-4.296194603497964
-4.28338840377122,-4.295142543347022
-4.283299871431359,-4.2940902626611255
-4.283213107865055,-4.293037837628823
-4.2831238633142625,-4.29198561472086
-4.28303214375642,-4.290933600375743
-4.28293869312008,-4.289881753053158
-4.2828477496693935,-4.288829680399534
-4.282759302498255,-4.287777390186577
-4.282672606168701,-4.286724960355352
-4.282583414364499,-4.285672733437196
-4.282491736111624,-4.284620715750335
-4.28239831763225,-4.283568864511138
-4.282307399300501,-4.28251678888205
-4.282218274256241,-4.281464558046916
-4.282126689399734,-4.280412533785819
-4.282033345541093,-4.2793606741984025
-4.281942486915062,-4.278308592112858
-4.281854107028073,-4.277256294663176
-4.281767464156874,-4.276203861172509
-4.281678314593001,-4.275151631153496
-4.281586669662507,-4.274099610845746
-4.281493277342487,-4.273047756517203
-4.281402379602793,-4.2719956785172695
-4.281313270780357,-4.270943446374323
-4.281221698628717,-4.2698914210007874
-4.2811283646799785,-4.268839560184144
-4.281037513795098,-4.267787477150896
-4.280948442637853,-4.266735242482134
-4.280856900613488,-4.265683214963407
-4.280762892086902,-4.264631401035949
-4.280667159645768,-4.2635797589562525
-4.280573939430328,-4.262527885551697
-4.280483219586207,-4.261475788742006
-4.2803942539507895,-4.260423547322916
-4.280302796355668,-4.259371514070987
-4.280208855286828,-4.258319695294946
-4.280113176498402,-4.25726804715153
-4.280019999069136,-4.256216169076108
-4.279929313297035,-4.255164068679422
-4.2798403748239835,-4.2541118255126555
-4.279748938780693,-4.2530597907899645
-4.279655014785441,-4.252007970782807
-4.279559349472311,-4.250956321113528
-4.279466182696819,-4.249904441875388
-4.279375505333674,-4.2488523405966685
-4.279286573487345,-4.2478000970160545
-4.279195142648285,-4.246748061955319
-4.279101222731334,-4.245696241675976
-4.279005560616708,-4.24464459165785
-4.278912396342304,-4.243592712162501
-4.278821023526834,-4.242540673833258
-4.278727190231889,-4.241488847452266
-4.278630898877251,-4.240437239522955
-4.278532890550468,-4.239385807704509
-4.278437399047365,-4.23833413852143
-4.278344411515733,-4.237282240068442
-4.278253181020236,-4.236230192415564
-4.278159461627944,-4.235178358153893
-4.2780632613066,-4.2341267435934675
-4.277965325396579,-4.233075303477083
-4.277869891663811,-4.232023627911686
-4.277776950154207,-4.2309717245681275
-4.277685756371133,-4.22991967459981
-4.277592066123439,-4.2288678384127785
-4.277495888905217,-4.227816222262584
-4.277397971233946,-4.226764780103256
-4.277302551931456,-4.225713102993881
-4.2772096218213,-4.224661198491979
-4.277118437040339,-4.223609148062361
-4.277024753874554,-4.222557311516951
-4.2769285822182725,-4.221505695096605
-4.2768306689095414,-4.220454252509076
-4.27673525302661,-4.219402575096079
-4.276642325591955,-4.21835067038623
-4.276551142889449,-4.2172986199739375
-4.276457461340699,-4.2162467834735
-4.27636198924965,-4.215195112493149
-4.276268976748334,-4.214143216912179
-4.276177725292369,-4.213091171085934
-4.2760839885911,-4.212039338500367
-4.275987774010319,-4.210987725480295
-4.275889826479098,-4.209936286949022
-4.27579438321335,-4.208884612707192
-4.275701433899265,-4.207832710477761
-4.275610233657446,-4.2067806614958485
-4.275516538140258,-4.205728826252416
-4.275420356632319,-4.204677211008248
-4.275322435544554,-4.2036257695578705
-4.275227013474664,-4.202574093078306
-4.275134081127885,-4.201522189144072
-4.275042894484588,-4.200470139466438
-4.274949209820543,-4.19941830366428
-4.274853036964386,-4.198366687979404
-4.274755122747596,-4.197315245844326
-4.274659706146146,-4.19626356886172
-4.274566778146546,-4.195211664565274
-4.274475594961345,-4.194159614851564
-4.274381913040789,-4.193107779048175
-4.2742857423600995,-4.192056163391487
-4.274187829864011,-4.191004721158286
-4.2740924146258745,-4.1899530441232224
-4.273999487706154,-4.188901139809273
-4.2739083053781055,-4.187849090221576
-4.273814624139006,-4.18679725455087
-4.273718454001717,-4.185745639031899
-4.273619843043756,-4.184694246328248
-4.273519529445809,-4.183643033974858
-4.273421743080865,-4.182591577409445
-4.273326468998085,-4.181539885071684
-4.273233655546543,-4.180487968942143
-4.2731425644659975,-4.17943591374622
-4.27304895624603,-4.178384073346766
-4.272952844464695,-4.177332453860531
-4.2728549788023695,-4.176281006534553
-4.272759600920927,-4.175229325621248
-4.27266670376099,-4.174177418372586
-4.272575545204555,-4.173125367633446
-4.27248188285664,-4.172073531039033
-4.272385727717164,-4.171021914790398
-4.27228782748358,-4.169970471439579
-4.272192421965481,-4.168918793607886
-4.272099502744466,-4.16786688874342
-4.272008326558772,-4.166814839242251
-4.271914650190565,-4.165763003704683
-4.271818483919537,-4.164711388355582
-4.271720574881084,-4.163659946053845
-4.2716251623877195,-4.162608269034099
-4.271532237650885,-4.161556364797632
-4.271441057112897,-4.160504315656742
-4.271347377323225,-4.1594524804276105
-4.271251208369891,-4.158400865341455
-4.271153297225416,-4.157349423313765
-4.271057883085923,-4.1562977465066115
-4.270964957066746,-4.155245842435028
-4.270873775549035,-4.154193793406328
-4.2707800950082255,-4.153141958271247
-4.2706839254836195,-4.152090343262599
-4.270586013890552,-4.151038901302582
-4.270490599411887,-4.149987224546454
-4.270397673139202,-4.148935320512631
-4.270306491455345,-4.147883271509024
-4.270212810801154,-4.146831436389263
-4.270116641204078,-4.145779821386566
-4.270018729548342,-4.144728379431184
-4.269923315031107,-4.143676702673941
-4.269830388738406,-4.142624798634046
-4.269739207071303,-4.141572749607865
-4.269645526444555,-4.140520914457867
-4.269549356882807,-4.139469299417427
-4.269451445245146,-4.13841785743835
-4.269356030750477,-4.137366180654247
-4.269263104483638,-4.136314276584502
-4.2691719228680425,-4.135262227498207
-4.269078242293732,-4.134210392281234
-4.268982072784656,-4.133158777167087
-4.268884161176384,-4.13210733514468
-4.268788746711423,-4.1310556583147875
-4.2686958204743926,-4.130003754196836
-4.26860463891154,-4.128951705017078
-4.268510958388532,-4.1278998697004585
-4.268414788929086,-4.126848254480659
