step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262077808380127,-4.499781131744385,-0.009904245845973492,0.0,0.0,0.0,0.0,success
1,-4.262073040008545,-4.499799728393555,-0.005007479339838028,0.15302512049674988,0.0005999451968818903,1.0,-3.0,success
2,-4.2616801261901855,-4.498841762542725,-0.004032375290989876,0.04444655030965805,0.03235664963722229,1.0,3.0,success
3,-4.261282444000244,-4.497863292694092,-0.003274382557719946,0.04062629118561745,0.03300618752837181,1.0,3.0,success
4,-4.2608866691589355,-4.496883869171143,-0.0026683215983211994,0.0380585715174675,0.03301142156124115,1.0,3.0,success
5,-4.260493278503418,-4.495903968811035,-0.002183617791160941,0.03630785644054413,0.032997407019138336,1.0,3.0,success
6,-4.260102272033691,-4.494922637939453,-0.0017959719989448786,0.0351637564599514,0.03301124647259712,1.0,3.0,success
7,-4.259713649749756,-4.493940830230713,-0.0014859492657706141,0.03439044579863548,0.03299759700894356,1.0,3.0,success
8,-4.259326934814453,-4.492958068847656,-0.001238006167113781,0.03390076383948326,0.033003438264131546,1.0,3.0,success
9,-4.258942127227783,-4.491974353790283,-0.0010397119913250208,0.033586010336875916,0.03300940990447998,1.0,3.0,success
10,-4.258559703826904,-4.490990161895752,-0.0008811248699203134,0.03336632624268532,0.03299622982740402,1.0,3.0,success
11,-4.258179664611816,-4.490005016326904,-0.0007542936946265399,0.033234305679798126,0.032997120171785355,1.0,3.0,success
12,-4.257801532745361,-4.48901891708374,-0.0006528596859425306,0.0331554114818573,0.0330035425722599,1.0,3.0,success
13,-4.257425785064697,-4.48803186416626,-0.0005717371241189539,0.03310200572013855,0.03300479054450989,1.0,3.0,success
14,-4.257051944732666,-4.487044334411621,-0.0005068588652648032,0.03305979073047638,0.03299756348133087,1.0,3.0,success
15,-4.256680011749268,-4.486055850982666,-0.000454972090665251,0.03304420784115791,0.03300439938902855,1.0,3.0,success
16,-4.25631046295166,-4.4850664138793945,-0.0004134753253310919,0.03303162008523941,0.033006154000759125,1.0,3.0,success
17,-4.255943298339844,-4.484076499938965,-0.00038028802373446524,0.03301042690873146,0.03299413248896599,1.0,3.0,success
18,-4.25557804107666,-4.483085632324219,-0.0003537462616804987,0.03301183134317398,0.03300141170620918,1.0,3.0,success
19,-4.255214691162109,-4.4820942878723145,-0.0003325193247292191,0.033001501113176346,0.0329948328435421,1.0,3.0,success
20,-4.25485372543335,-4.4811015129089355,-0.00031554297311231494,0.03301554173231125,0.03301127627491951,1.0,3.0,success
21,-4.254494667053223,-4.480108737945557,-0.00030196603620424867,0.032993681728839874,0.0329909585416317,1.0,3.0,success
22,-4.254137992858887,-4.479114532470703,-0.00029110777541063726,0.03300950676202774,0.03300776705145836,1.0,3.0,success
23,-4.253783226013184,-4.478119850158691,-0.00028242383268661797,0.033002834767103195,0.033001720905303955,1.0,3.0,success
24,-4.2534308433532715,-4.4771246910095215,-0.0002754787856247276,0.032991524785757065,0.03299081325531006,1.0,3.0,success
25,-4.253080368041992,-4.476128101348877,-0.0002699244359973818,0.033013589680194855,0.033013131469488144,1.0,3.0,success
26,-4.252732276916504,-4.475131511688232,-0.00026548231835477054,0.0329887829720974,0.03298849239945412,1.0,3.0,success
27,-4.252386093139648,-4.474133491516113,-0.0002619297301862389,0.0330113023519516,0.033011116087436676,1.0,3.0,success
28,-4.252042293548584,-4.473134994506836,-0.0002590884978417307,0.03300097957253456,0.03300086408853531,1.0,3.0,success
29,-4.251700401306152,-4.4721360206604,-0.00025681621627882123,0.03299568220973015,0.03299560397863388,1.0,3.0,success
30,-4.251360893249512,-4.471136093139648,-0.0002549989440012723,0.03299982100725174,0.03299977257847786,1.0,3.0,success
31,-4.251023292541504,-4.470135688781738,-0.00025354555691592395,0.03299480676651001,0.03299477696418762,1.0,3.0,success
32,-4.250688076019287,-4.469134330749512,-0.0002523832081351429,0.03299930691719055,0.03299928829073906,1.0,3.0,success
33,-4.250354766845703,-4.468132019042969,-0.00025145363179035485,0.03300870954990387,0.033008694648742676,1.0,3.0,success
34,-4.250023365020752,-4.467129230499268,-0.0002507101744413376,0.03300409018993378,0.03300408273935318,1.0,3.0,success
35,-4.24969482421875,-4.466125965118408,-0.0002501155831851065,0.03299030289053917,0.03299029543995857,1.0,3.0,success
36,-4.249367713928223,-4.465121746063232,-0.0002496400848031044,0.0330047532916069,0.033004749566316605,1.0,3.0,success
37,-4.249042987823486,-4.464117050170898,-0.00024925978505052626,0.03299592807888985,0.03299592807888985,1.0,3.0,success
38,-4.248720645904541,-4.463111400604248,-0.00024895562091842294,0.03300147131085396,0.03300146758556366,1.0,3.0,success
39,-4.2484002113342285,-4.4621052742004395,-0.00024871237110346556,0.03299752622842789,0.03299752250313759,1.0,3.0,success
40,-4.248082160949707,-4.4610981941223145,-0.00024851784110069275,0.03300340846180916,0.03300340846180916,1.0,3.0,success
41,-4.247766017913818,-4.460090637207031,-0.00024836225202307105,0.03299972042441368,0.03299972042441368,1.0,3.0,success
42,-4.247452259063721,-4.459082126617432,-0.0002482378331478685,0.03300594910979271,0.03300594910979271,1.0,3.0,success
43,-4.247140407562256,-4.458073139190674,-0.00024813832715153694,0.03300252556800842,0.03300252556800842,1.0,3.0,success
44,-4.246830940246582,-4.457063674926758,-0.0002480587281752378,0.03299485146999359,0.03299485146999359,1.0,3.0,success
45,-4.246523380279541,-4.456053256988525,-0.0002479950780980289,0.033005937933921814,0.033005937933921814,1.0,3.0,success
46,-4.246218204498291,-4.455042362213135,-0.00024794417549856007,0.03299858793616295,0.03299858793616295,1.0,3.0,success
47,-4.245915412902832,-4.454030990600586,-0.0002479034592397511,0.032991405576467514,0.032991405576467514,1.0,3.0,success
48,-4.245614528656006,-4.453018665313721,-0.00024787089205347,0.03300292417407036,0.03300292417407036,1.0,3.0,success
49,-4.2453155517578125,-4.452005863189697,-0.00024784484412521124,0.03300028666853905,0.03300028666853905,1.0,3.0,success
50,-4.24501895904541,-4.450992107391357,-0.0002478240348864347,0.033007871359586716,0.033007871359586716,1.0,3.0,success
51,-4.244724750518799,-4.449977874755859,-0.00024780735839158297,0.033001337200403214,0.033001337200403214,1.0,3.0,success
52,-4.24443244934082,-4.448963165283203,-0.00024779405794106424,0.03299909830093384,0.03299909830093384,1.0,3.0,success
53,-4.244142532348633,-4.447947978973389,-0.0002477833768352866,0.032992884516716,0.032992884516716,1.0,3.0,success
54,-4.243854522705078,-4.446931838989258,-0.00024777487851679325,0.0330052375793457,0.0330052375793457,1.0,3.0,success
55,-4.2435688972473145,-4.445915222167969,-0.0002477680391166359,0.032999344170093536,0.032999344170093536,1.0,3.0,success
56,-4.243285655975342,-4.4448981285095215,-0.0002477625967003405,0.0329936221241951,0.0329936221241951,1.0,3.0,success
57,-4.243004322052002,-4.443880081176758,-0.000247758231125772,0.03300640359520912,0.03300640359520912,1.0,3.0,success
58,-4.242724895477295,-4.442861557006836,-0.0002477547386661172,0.03300495073199272,0.03300495073199272,1.0,3.0,success
59,-4.242447853088379,-4.441842555999756,-0.00024775194469839334,0.03299969807267189,0.03299969807267189,1.0,3.0,success
60,-4.242173194885254,-4.440823078155518,-0.0002477497037034482,0.03299461305141449,0.03299461305141449,1.0,3.0,success
61,-4.241900444030762,-4.439802646636963,-0.0002477479283697903,0.03300794959068298,0.03300794959068298,1.0,3.0,success
62,-4.2416300773620605,-4.438782215118408,-0.00024774650228209794,0.032988790422677994,0.032988790422677994,1.0,3.0,success
63,-4.24136209487915,-4.437760829925537,-0.0002477453672327101,0.03299861401319504,0.03299861401319504,1.0,3.0,success
64,-4.241096019744873,-4.43673849105835,-0.0002477444359101355,0.033012375235557556,0.033012375235557556,1.0,3.0,success
65,-4.2408318519592285,-4.435716152191162,-0.0002477437083143741,0.03299741446971893,0.03299741446971893,1.0,3.0,success
66,-4.240570545196533,-4.434692859649658,-0.00024774312623776495,0.0330040380358696,0.0330040380358696,1.0,3.0,success
67,-4.240311145782471,-4.433669567108154,-0.0002477426314726472,0.03298933804035187,0.03298933804035187,1.0,3.0,success
68,-4.240053653717041,-4.432645320892334,-0.0002477422822266817,0.03300364315509796,0.03300364315509796,1.0,3.0,success
69,-4.239798545837402,-4.4316205978393555,-0.0002477419620845467,0.03300001844763756,0.03300001844763756,1.0,3.0,success
70,-4.239545822143555,-4.430595397949219,-0.00024774172925390303,0.03299656882882118,0.03299656882882118,1.0,3.0,success
71,-4.23929500579834,-4.429569244384766,-0.00024774152552708983,0.0330113023519516,0.0330113023519516,1.0,3.0,success
72,-4.239046573638916,-4.4285430908203125,-0.00024774138000793755,0.03299368917942047,0.03299368917942047,1.0,3.0,success
73,-4.238800048828125,-4.427515983581543,-0.00024774123448878527,0.033008694648742676,0.033008694648742676,1.0,3.0,success
74,-4.238555908203125,-4.426488876342773,-0.0002477411471772939,0.03299138322472572,0.03299138322472572,1.0,3.0,success
75,-4.238314151763916,-4.4254608154296875,-0.0002477410598658025,0.033003244549036026,0.033003244549036026,1.0,3.0,success
76,-4.23807430267334,-4.424432277679443,-0.0002477410016581416,0.033004164695739746,0.033004164695739746,1.0,3.0,success
77,-4.237836837768555,-4.423403263092041,-0.0002477409434504807,0.033001843839883804,0.033001843839883804,1.0,3.0,success
78,-4.2376017570495605,-4.4223737716674805,-0.0002477408852428198,0.03299969807267189,0.03299969807267189,1.0,3.0,success
79,-4.237368583679199,-4.421343803405762,-0.00024774085613898933,0.03300100937485695,0.03300100937485695,1.0,3.0,success
80,-4.237137794494629,-4.420313358306885,-0.00024774082703515887,0.032999180257320404,0.032999180257320404,1.0,3.0,success
81,-4.236908912658691,-4.41928243637085,-0.0002477407979313284,0.033000752329826355,0.033000752329826355,1.0,3.0,success
82,-4.236682415008545,-4.418251037597656,-0.00024774076882749796,0.03299923986196518,0.03299923986196518,1.0,3.0,success
83,-4.2364583015441895,-4.417219161987305,-0.0002477407397236675,0.03299789875745773,0.03299789875745773,1.0,3.0,success
84,-4.236236095428467,-4.416186809539795,-0.0002477407397236675,0.03299986943602562,0.03299986943602562,1.0,3.0,success
85,-4.236016273498535,-4.415153980255127,-0.00024774071061983705,0.03299884498119354,0.03299884498119354,1.0,3.0,success
86,-4.2357988357543945,-4.414120674133301,-0.00024774071061983705,0.03299799934029579,0.03299799934029579,1.0,3.0,success
87,-4.235583305358887,-4.413086891174316,-0.00024774071061983705,0.033000361174345016,0.033000361174345016,1.0,3.0,success
88,-4.23537015914917,-4.412052631378174,-0.0002477406815160066,0.032999832183122635,0.032999832183122635,1.0,3.0,success
89,-4.235158920288086,-4.411017894744873,-0.0002477406815160066,0.033002451062202454,0.033002451062202454,1.0,3.0,success
90,-4.234950065612793,-4.409982681274414,-0.0002477406815160066,0.03300223499536514,0.03300223499536514,1.0,3.0,success
91,-4.234743595123291,-4.408946990966797,-0.00024774065241217613,0.03300219774246216,0.03300219774246216,1.0,3.0,success
