step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262080669403076,-4.49986457824707,-0.009880130179226398,0.0,0.0,0.0,0.0,success
1,-4.2620768547058105,-4.499882221221924,-0.004995290655642748,0.15265227854251862,0.0005640832241624594,1.0,-3.0,success
2,-4.262362003326416,-4.498887538909912,-0.004022778943181038,0.04437589645385742,0.032335858792066574,1.0,-3.0,success
3,-4.262650489807129,-4.497871398925781,-0.0032667070627212524,0.04059385508298874,0.033009305596351624,1.0,-3.0,success
4,-4.262936592102051,-4.496854305267334,-0.002662177197635174,0.03804025053977966,0.03301772102713585,1.0,-3.0,success
5,-4.263220310211182,-4.495837211608887,-0.0021786990109831095,0.03629209101200104,0.03299762308597565,1.0,-3.0,success
6,-4.263501167297363,-4.494819164276123,-0.0017920342506840825,0.03514493629336357,0.03300243988633156,1.0,-3.0,success
7,-4.26378059387207,-4.493800640106201,-0.0014827970881015062,0.03439059481024742,0.03300495073199272,1.0,-3.0,success
8,-4.264057159423828,-4.492781162261963,-0.0012354828650131822,0.03390283137559891,0.03301016986370087,1.0,-3.0,success
9,-4.264331340789795,-4.491761684417725,-0.0010376921854913235,0.03356476128101349,0.03299074247479439,1.0,-3.0,success
10,-4.264603614807129,-4.49074125289917,-0.0008795079775154591,0.033372245728969574,0.03300410509109497,1.0,-3.0,success
11,-4.264873504638672,-4.489720344543457,-0.000752999447286129,0.033235348761081696,0.03299938514828682,1.0,-3.0,success
12,-4.265141487121582,-4.488698482513428,-0.0006518236477859318,0.03316408768296242,0.03301302716135979,1.0,-3.0,success
13,-4.265407085418701,-4.487676620483398,-0.0005709078395739198,0.03309095650911331,0.03299420326948166,1.0,-3.0,success
14,-4.265670299530029,-4.486653804779053,-0.0005061950068920851,0.03306630253791809,0.03300439938902855,1.0,-3.0,success
15,-4.265931606292725,-4.485630512237549,-0.00045444065472111106,0.03304364159703255,0.0330040380358696,1.0,-3.0,success
16,-4.266190528869629,-4.484606742858887,-0.00041304988553747535,0.03302546590566635,0.03300012648105621,1.0,-3.0,success
17,-4.266447067260742,-4.483582496643066,-0.0003799474216066301,0.03301260247826576,0.032996393740177155,1.0,-3.0,success
18,-4.266701698303223,-4.48255729675293,-0.0003534735878929496,0.03302124887704849,0.03301088511943817,1.0,-3.0,success
19,-4.266953945159912,-4.481532096862793,-0.0003323010168969631,0.032999638468027115,0.032993003726005554,1.0,-3.0,success
20,-4.2672038078308105,-4.48050594329834,-0.00031536814640276134,0.033008478581905365,0.03300423547625542,1.0,-3.0,success
21,-4.267451763153076,-4.479479789733887,-0.0003018260467797518,0.0329928994178772,0.03299018740653992,1.0,-3.0,success
22,-4.267697811126709,-4.478452682495117,-0.0002909956674557179,0.033006954938173294,0.03300521895289421,1.0,-3.0,success
