x,y
-4.261686635357338,-4.498833918148299
-4.261336307720449,-4.497668971835338
-4.260923954225708,-4.4967235864641095
-4.260494864984151,-4.495757046740746
-4.260069609125062,-4.4947895540795715
-4.2596474184250965,-4.493821138009181
-4.259227857873437,-4.492851807405856
-4.258810506559272,-4.4918815727747505
-4.258395337542654,-4.490910442006618
-4.25798233064476,-4.489938421628611
-4.257571470757487,-4.488965517288189
-4.257162746653214,-4.487991734083557
-4.256756150062987,-4.487017076785994
-4.256351674968197,-4.486041549985514
-4.255949317060146,-4.485065158183465
-4.255549073330018,-4.484087905849035
-4.255150941759093,-4.4831097974517
-4.2547549210853814,-4.482130837478016
-4.25436101062807,-4.481151030438575
-4.253969210155492,-4.4801703808690645
-4.253579519785665,-4.4791888933280655
-4.253191939911143,-4.478206572393271
-4.252806471141951,-4.477223422657201
-4.252423114261967,-4.476239448723039
-4.252041870195288,-4.47525465520091
-4.251662739980037,-4.474269046704786
-4.2512857247477305,-4.47328262785003
-4.250910825706812,-4.47229540325155
-4.250538044129341,-4.471307377522516
-4.250167381340113,-4.470318555273521
-4.249798838707625,-4.4693289411121455
-4.2494324176365295,-4.468338539642797
-4.24906811956123,-4.467347355466793
-4.248705945940441,-4.466355393182593
-4.248345898252508,-4.46536265738615
-4.247987977991384,-4.464369152671327
-4.247632186663132,-4.463374883630357
-4.247278525782913,-4.4623798548543085
-4.246926996872353,-4.461384070933543
-4.246577601457266,-4.4603875364581675
-4.246230341065671,-4.459390256018441
-4.245885217226081,-4.458392234205166
-4.245542231466001,-4.457393475610029
-4.245201385310648,-4.45639398482592
-4.24486268028183,-4.4553937664472
-4.244526117896988,-4.454392825069949
-4.244191699668362,-4.45339116529218
-4.243859427102285,-4.452388791714009
-4.243529301698561,-4.451385708937822
-4.243201324949953,-4.450381921568398
-4.242875498341725,-4.449377434213019
-4.242551823351262,-4.4483722514815645
-4.242230301447744,-4.44736637798658
-4.24191093409187,-4.446359818343343
-4.241593722735616,-4.445352577169903
-4.241278668822038,-4.44434465908712
-4.240965773785101,-4.4433360687187
-4.240655039049533,-4.4423268106912
-4.240346466030704,-4.441316889634051
-4.2400400561345215,-4.440306310179564
-4.23973581075734,-4.439295076962928
-4.239433731285892,-4.438283194622209
-4.239133819097217,-4.437270667798351
-4.2388360755586145,-4.436257501135159
