x,y
-4.262434342953463,-4.498174520612467
-4.26265286814797,-4.497550004085941
-4.262998848592991,-4.49654495786014
-4.263342424424873,-4.495541017029284
-4.26368355428223,-4.494537287240596
-4.264022296588944,-4.493533589536035
-4.264358697616913,-4.492529784788219
-4.264692794860537,-4.49152576031436
-4.265024618560945,-4.490521425113029
-4.2653541929377425,-4.489516706125893
-4.2656815372496775,-4.488511545050406
-4.266006666696024,-4.487505895649356
-4.266329593172343,-4.486499721507357
-4.266650325897783,-4.485492994177427
-4.266968871931766,-4.484485691660568
-4.267285236597008,-4.483477797165124
-4.267599423824159,-4.48246929809853
-4.267911436431473,-4.481460185250466
-4.2682212763509435,-4.4804504521326365
-4.268528944810613,-4.479440094446106
-4.268834442481127,-4.47842910965214
-4.269137769593264,-4.477417496626794
-4.26943892603195,-4.4764052553831215
-4.269737911411288,-4.475392386847887
-4.270034725134315,-4.474378892682169
-4.270329366440474,-4.473364775137256
-4.270621834443247,-4.472350036938926
-4.270912128159929,-4.471334681194512
-4.271200246535118,-4.470318711318292
-4.27148618845921,-4.469302130971569
-4.271769952782928,-4.468284944014558
-4.2720515383286966,-4.467267154467756
-4.272330943899532,-4.466248766480913
-4.272608168285972,-4.465229784308112
-4.272883210271448,-4.464210212287754
-4.273156068636454,-4.463190054826473
-4.273426742161759,-4.462169316386222
-4.273695229630874,-4.461148001473893
-4.2739615298319436,-4.460126114632963
-4.274225641559187,-4.4591036604368055
-4.274487563613985,-4.458080643483285
-4.274747294805715,-4.45705706839043
-4.275004833952354,-4.456032939792942
-4.275260179880948,-4.455008262339394
-4.275513331427944,-4.453983040689973
-4.275764287439443,-4.452957279514662
-4.276013046771372,-4.4519309834917715
-4.27625960828962,-4.45090415730677
-4.2765039708701185,-4.4498768056513205
-4.276746133398908,-4.448848933222523
-4.276986094772178,-4.4478205447222825
-4.277223853896288,-4.446791644856817
-4.277459409687793,-4.445762238336239
-4.277692761073441,-4.444732329874235
-4.277923906990184,-4.443701924187785
-4.278152846385177,-4.442671025996949
-4.278379578215775,-4.441639640024684
-4.278604101449533,-4.440607770996693
-4.278826415064204,-4.439575423641301
-4.279046518047734,-4.438542602689352
-4.279264409398261,-4.4375093128741225
-4.279480088124115,-4.436475558931248
-4.279693553243816,-4.435441345598657
-4.279904803786075,-4.434406677616519
-4.280113838789791,-4.4333715597271945
-4.280320657304053,-4.4323359966751905
-4.280525258388142,-4.431299993207127
-4.280727641111536,-4.430263554071699
-4.280927804553906,-4.429226684019642
-4.281125747805123,-4.428189387803705
-4.281321469965258,-4.427151670178624
-4.281514970144587,-4.426113535901088
-4.281706247463596,-4.425074989729723
-4.28189530105298,-4.424036036425058
-4.282082130053652,-4.422996680749506
-4.282266733616743,-4.421956927467337
-4.282449110903609,-4.420916781344659
-4.282629261085831,-4.419876247149388
-4.282807183345228,-4.418835329651234
-4.282982876873849,-4.417794033621669
-4.283156340873986,-4.416752363833911
-4.283327574558178,-4.415710325062902
-4.283496577149211,-4.414667922085276
-4.283663347880125,-4.413625159679351
-4.28382788599422,-4.412582042625094
-4.2839901907450555,-4.411538575704104
-4.2841502613964595,-4.410494763699588
-4.284308097222532,-4.409450611396342
-4.284463697507644,-4.408406123580723
-4.284617061546452,-4.407361305040629
-4.284768188643891,-4.406316160565476
-4.284917078115186,-4.405270694946177
-4.285063729285855,-4.4042249129751125
-4.285208141491708,-4.403178819446117
-4.285350314078858,-4.402132419154448
-4.285490246403719,-4.401085716896768
-4.285627937833015,-4.400038717471116
-4.2857633877437795,-4.398991425676891
-4.2858965955233606,-4.3979438463148215
-4.2860275605694245,-4.3968959841869495
-4.286156282289961,-4.395847844096599
-4.286282760103285,-4.394799430848358
-4.286406993438038,-4.393750749248054
-4.286527925362803,-4.392723147446335
-4.286648249509576,-4.391674055126451
-4.2867661564249575,-4.390624666596249
