x,y
-4.262376723334251,-4.498169035639823
-4.262418485328149,-4.497352698774806
-4.26246882425977,-4.496285833800741
-4.2625165794250774,-4.495225954740759
-4.262561826502014,-4.494166932479347
-4.2626046160027755,-4.493108583357269
-4.262644988530903,-4.492050766443704
-4.262682976589967,-4.490993367691396
-4.262718606083527,-4.489936295056259
-4.262751897595134,-4.488879474708828
-4.262782867443802,-4.487822847802572
-4.262811528544708,-4.486766367743246
-4.262837891105548,-4.485709997909903
-4.2628619631863955,-4.4846537097707975
-4.26288375114761,-4.483597481336896
-4.2629032600067545,-4.482541295899427
-4.262920493722148,-4.481485141003619
-4.262935455417597,-4.4804290076172055
-4.262948147560175,-4.479372889458432
-4.262958570671666,-4.478316782453797
-4.262966727735925,-4.477260684302101
-4.262972619982719,-4.476204594123315
-4.262976248390682,-4.475148512176533
-4.262977613741731,-4.474092439633603
-4.26297671666367,-4.473036378397526
-4.262973557663796,-4.471980330956846
-4.262968137155396,-4.470924300268941
-4.262960455478681,-4.469868289666528
-4.262950512917301,-4.468812302782758
-4.262938309711413,-4.467756343491245
-4.2629238460680146,-4.466700415858046
-4.262907122169122,-4.465644524103217
-4.262888138178261,-4.464588672570048
-4.262866894245604,-4.4635328657004285
-4.262843388976153,-4.462477108014736
-4.262817624046785,-4.461421404096603
-4.262789599604427,-4.460365758580248
-4.262759315797563,-4.459310176140035
-4.262726772778498,-4.458254661482392
-4.262691970704752,-4.45719921933932
-4.26265490974016,-4.456143854463218
-4.262615590055741,-4.4550885716227135
-4.262574011830395,-4.454033375599331
-4.262530175251438,-4.452978271184827
-4.262484080515041,-4.451923263179042
-4.262435727826566,-4.45086835638818
-4.262385117400836,-4.449813555623434
-4.262332249462342,-4.448758865699874
-4.262277124245414,-4.447704291435553
-4.262219741994344,-4.44664983765079
-4.262160102963493,-4.445595509167594
-4.262098909574885,-4.4445413136161065
-4.262040371182331,-4.443486956813974
-4.261984448061568,-4.44243244954122
-4.261931068546988,-4.441377804082818
-4.261879475423484,-4.440323070479917
-4.261825407400948,-4.439268455632092
-4.261769567985088,-4.438213940566598
-4.261716213102601,-4.437159291925209
-4.261665337062026,-4.436104516542667
-4.261616196401893,-4.435049668795164
-4.26156453940249,-4.433994935219999
-4.261511077831023,-4.432940293711841
-4.261460075321095,-4.431885526326836
-4.261410832199912,-4.430830680929827
-4.261359092563017,-4.429775949587278
-4.26130556455215,-4.428721312559374
-4.261254508599951,-4.427666548585949
-4.261205921882097,-4.426611664156264
-4.261159063153913,-4.425556712856874
-4.261109681954619,-4.424501870493644
-4.2610577914236885,-4.423447143746215
-4.261004142551689,-4.422392515354069
-4.260952989785633,-4.421337757938578
-4.260904325625478,-4.420282878465581
-4.260858104236794,-4.419227885993051
-4.260813589469018,-4.418172835276924
-4.2607665346050885,-4.417117888168778
-4.260716956223368,-4.416063051413475
-4.260665608039648,-4.41500830768949
-4.26061674732611,-4.413953441028639
-4.2605703683575396,-4.4128984582033945
-4.260526426717881,-4.41184336803594
-4.2604841873321915,-4.410788224302736
-4.260439404044043,-4.409733178735201
-4.26039209415835,-4.408678238124183
-4.260343011988406,-4.407623386403034
-4.260296415749364,-4.406568417209589
-4.260252300074246,-4.405513337269006
-4.260209921416839,-4.404458196019965
-4.260165026997897,-4.40340315286663
-4.260118328680038,-4.402348190312355
-4.260074091371635,-4.401293117631699
-4.2600316150629345,-4.400237978184929
-4.259986642603439,-4.3991829367714494
-4.259939181886067,-4.398128000060077
-4.259889979822672,-4.3970731563688785
-4.259843288215861,-4.396018193191903
-4.259799096792228,-4.394963117731855
-4.2597573574676595,-4.39390793905931
-4.259717332096258,-4.392852708017302
-4.25967477190662,-4.3917975696859894
-4.259629692298075,-4.390742530863058
-4.25958284609533,-4.389687577893419
-4.25953849071099,-4.38863251240519
-4.259496619801077,-4.387577341201621
-4.259456488983657,-4.386522111780814
-4.259413844521177,-4.385466975053651
-4.259368697655672,-4.38441193775571
-4.259321797925032,-4.383356988226262
-4.259277399920954,-4.3823019253046525
-4.2592354951256555,-4.381246756001374
-4.259195337388918,-4.380191526925172
-4.259152671593791,-4.379136390532866
-4.259107507849596,-4.378081353543845
-4.259060594788582,-4.377026404841912
-4.259016186264083,-4.375971342522312
-4.25897357351068,-4.374916205552536
-4.258928492616888,-4.373861166462111
-4.258881646142444,-4.372806213331619
-4.2588372911003365,-4.371751147651837
-4.258795420914202,-4.3706959762426605
-4.258755291099241,-4.369640746484107
-4.258712647740176,-4.368585609413071
-4.258667502001639,-4.367530571763491
-4.258620603307767,-4.3664756220182435
-4.258576206285963,-4.365420558888005
-4.258533602785941,-4.364365421497888
-4.258488529286285,-4.3633103819913535
-4.2584409884270835,-4.362255446981512
