x,y
-4.262314546103347,-4.498293019582226
-4.262068713322178,-4.498274664574761
-4.261818903390824,-4.497245443656398
-4.261571154588661,-4.49621353065097
-4.261325605397553,-4.49518201141236
-4.261082258954177,-4.494150741089654
-4.260841117125573,-4.493119675304024
-4.260602179982663,-4.49208874863323
-4.260365446593056,-4.491057884490002
-4.2601309156304366,-4.4900270061372725
-4.259898585834256,-4.488996005443786
-4.259668456801583,-4.487964681731213
-4.259440529679051,-4.486933006053346
-4.259214805612324,-4.485900956054586
-4.2589912857571885,-4.48486851466468
-4.258769971293109,-4.483835669075856
-4.258550863426222,-4.482802409914415
-4.258333963385977,-4.481768730571143
-4.258119272418412,-4.480734626661094
-4.257906791778055,-4.479700095588365
-4.257696522719731,-4.4786651361957945
-4.257488466491027,-4.47762974848323
-4.257282624325819,-4.4765939333810145
-4.257078997439021,-4.475557692567934
-4.256877587022567,-4.474521028324916
-4.256678394242521,-4.473483943417445
-4.256481420237207,-4.47244644100107
-4.256286666116178,-4.471408524545449
-4.256094132959884,-4.47037019777328
-4.255903821819872,-4.469331464611208
-4.255715733719398,-4.468292329150325
-4.255529869654328,-4.467252795614414
-4.2553462305942364,-4.466212868334386
-4.2551648174836165,-4.465172551727709
-4.254985631243139,-4.464131850281847
-4.254808672770935,-4.463090768540937
-4.254633942943821,-4.462049311095048
-4.254461442618499,-4.461007482571536
-4.254291172632661,-4.45996528762808
-4.254123133806026,-4.458922730947064
-4.253957326941279,-4.457879817231059
-4.253793752824936,-4.4568365511991725
-4.253632412228106,-4.4557929375841105
-4.2534733059071845,-4.454748981129802
-4.2533164346044545,-4.453704686589489
-4.253161799048623,-4.452660058724179
-4.253009399955298,-4.451615102301395
-4.252859238027385,-4.450569822094171
-4.252711313955453,-4.449524222880233
-4.25256562841803,-4.448478309441337
-4.252422182081875,-4.447432086562735
-4.2522809756022015,-4.446385559032738
-4.252142009622867,-4.445338731642363
-4.252005284776544,-4.444291609185042
-4.251870801684852,-4.443244196456383
-4.251738560958483,-4.442196498253982
-4.251608563197297,-4.441148519377255
