x,y
-4.262506988592721,-4.4988743213747835
-4.262970956771734,-4.497749554291996
-4.263415962157781,-4.496815702490723
-4.263869398726543,-4.4958611554671695
-4.264320231590268,-4.49490568571783
-4.264768937054801,-4.49394931687037
-4.265215532066094,-4.492992041040427
-4.2656600283150015,-4.492033855029902
-4.266102434375316,-4.4910747563549505
-4.26654275640431,-4.4901147432154405
-4.2669809986685125,-4.489153814581055
-4.267417163973126,-4.48819197019845
-4.267851254006534,-4.487229210546976
-4.2682832696112225,-4.486265536768339
-4.268713210993386,-4.4853009505861285
-4.269141077882965,-4.484335454224664
-4.269566869654503,-4.48336905033242
-4.269990585417616,-4.482401741912719
-4.27041222408424,-4.481433532262749
-4.270831784418355,-4.480464424920983
-4.27124926507263,-4.479494423622578
-4.271664664615398,-4.478523532262006
-4.272077981550552,-4.477551754862074
-4.27248921433228,-4.476579095548476
-4.272898361376063,-4.475605558529044
-4.273305421066989,-4.4746311480769645
-4.273710391766131,-4.47365586851728
-4.274113271815531,-4.472679724216108
-4.274514059542176,-4.4717027195720735
-4.274912753261246,-4.470724859009552
-4.275309351278819,-4.469746146973358
-4.275703851894166,-4.468766587924605
-4.276096253401724,-4.467786186337493
-4.276486554092836,-4.4668049466968345
-4.276874752257267,-4.465822873496155
-4.277260846184565,-4.464839971236257
-4.27764483416526,-4.463856244424131
-4.278026714491942,-4.462871697572144
-4.278406485460214,-4.461886335197438
-4.278784145369552,-4.460900161821489
-4.279159692524059,-4.459913181969792
-4.279533125233145,-4.458925400171629
-4.279904441812113,-4.457936820959913
-4.280273640582696,-4.456947448871079
-4.28064071987351,-4.4559572884450125
-4.281005678020466,-4.454966344224997
-4.2813685133671235,-4.45397462075769
-4.281729224264997,-4.4529821225931085
-4.282087809073832,-4.451988854284611
-4.282444266161834,-4.4509948203889
-4.282798593905872,-4.450000025466014
-4.283150790691654,-4.449004474079335
-4.2835008549138855,-4.448008170795577
-4.283848784976386,-4.44701112018479
-4.2841945792922145,-4.446013326820351
-4.284538236283761,-4.445014795278967
-4.284879754382832,-4.444015530140658
-4.285219132030721,-4.443015535988759
-4.285556367678271,-4.442014817409903
-4.285891459785929,-4.441013378994009
-4.28622440682379,-4.440011225334279
-4.286555207271642,-4.439008361027173
-4.286883859618998,-4.438004790672399
-4.287210362365125,-4.437000518872897
-4.287534714019076,-4.435995550234825
-4.287856913099706,-4.434989889367533
-4.288176958135701,-4.433983540883558
-4.2884948476655955,-4.432976509398592
-4.288810580237782,-4.431968799531473
-4.289124154410535,-4.430960415904162
-4.2894355687520225,-4.429951363141717
-4.289744821840317,-4.4289416458722854
-4.290051912263409,-4.427931268727071
-4.290356838619216,-4.426920236340321
-4.2906595995156,-4.425908553349303
-4.290960193570366,-4.424896224394281
-4.291258619411283,-4.423883254118498
-4.291554875676086,-4.422869647168151
-4.291848961012485,-4.4218554081923696
-4.292140874078176,-4.4208405418432
-4.29243061354085,-4.419825052775572
-4.292718178078197,-4.418808945647285
-4.2930035663779185,-4.417792225118987
-4.293286777137729,-4.416774895854142
-4.293567809065371,-4.41575696251902
-4.293846660878615,-4.414738429782666
-4.294123331305273,-4.4137193023168795
-4.2943978190832,-4.412699584796191
-4.294670122960307,-4.411679281897842
-4.29494024169456,-4.410658398301761
-4.295208174053995,-4.409636938690536
-4.295473918816719,-4.4086149077493975
-4.295737474770921,-4.4075923101661925
-4.295998840714873,-4.406569150631359
-4.296258015456941,-4.405545433837909
-4.296514997815591,-4.4045211644813955
-4.296769786619391,-4.403496347259901
-4.2970223807070225,-4.402470986874003
-4.297272778927285,-4.401445088026756
-4.297520980139097,-4.400418655423668
-4.297766983211509,-4.399391693772675
-4.298010787023707,-4.398364207784117
-4.298252390465017,-4.397336202170716
-4.298491792434909,-4.39630768164755
-4.2987289918430065,-4.395278650932034
-4.298963987609089,-4.3942491147438885
-4.2991967786631,-4.393219077805121
-4.299427363945148,-4.3921885448400015
-4.299655742405517,-4.391157520575036
-4.299881913004665,-4.390126009738947
-4.300105874713235,-4.389094017062644
-4.300327626512057,-4.388061547279202
-4.300547167392153,-4.387028605123839
-4.300764496354742,-4.385995195333891
-4.300979612411244,-4.384961322648786
-4.301192514583285,-4.383926991810022
-4.3014032019026995,-4.382892207561144
-4.3016116734115375,-4.381856974647716
-4.30181792816207,-4.3808212978173
-4.3020219652167855,-4.3797851818194315
-4.302223783648402,-4.378748631405597
-4.3024233825398674,-4.3777116513292045
-4.302620760984364,-4.376674246345566
-4.302815918085308,-4.375636421211872
-4.303008852956364,-4.374598180687163
-4.303199564721436,-4.373559529532313
-4.303388052514678,-4.372520472509999
-4.303574315480493,-4.371481014384681
-4.30375835277354,-4.370441159922578
-4.303940163558739,-4.36940091389164
-4.304119747011265,-4.368360281061533
-4.30429710231656,-4.367319266203607
-4.304472228670331,-4.3662778740908745
-4.304645125278556,-4.365236109497991
-4.304815791357483,-4.364193977201226
-4.3049842261336355,-4.363151481978443
-4.305150428843811,-4.362108628609076
-4.305314398735091,-4.3610654218741045
-4.3054761350648345,-4.360021866556032
-4.305635637100686,-4.358977967438862
-4.305792904120577,-4.3579337293080735
-4.305947935412725,-4.356889156950601
