step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262077331542969,-4.499781131744385,-0.009904146194458008,0.0,0.0,0.0,0.0,success
1,-4.262072563171387,-4.4997992515563965,-0.005007428582757711,0.15302354097366333,0.000585522735491395,1.0,-3.0,success
2,-4.261680603027344,-4.498841762542725,-0.004032335709780455,0.04442805051803589,0.03233156353235245,1.0,3.0,success
3,-4.261282920837402,-4.497862815856934,-0.003274350892752409,0.04063735902309418,0.03301999345421791,1.0,3.0,success
4,-4.260887622833252,-4.496883392333984,-0.002668296219781041,0.03805363550782204,0.033005841076374054,1.0,3.0,success
5,-4.260494709014893,-4.495903015136719,-0.002183597767725587,0.03631531447172165,0.033005692064762115,1.0,3.0,success
6,-4.260104179382324,-4.494922161102295,-0.0017959558172151446,0.03514554351568222,0.032991889864206314,1.0,3.0,success
7,-4.259715557098389,-4.4939398765563965,-0.0014859363436698914,0.034403711557388306,0.03301145136356354,1.0,3.0,success
8,-4.259329319000244,-4.49295711517334,-0.0012379959225654602,0.03389543667435646,0.0329979844391346,1.0,3.0,success
9,-4.258944988250732,-4.491973400115967,-0.001039703725837171,0.03358066827058792,0.03300398588180542,1.0,3.0,success
10,-4.258563041687012,-4.490988731384277,-0.0008811182924546301,0.03337472304701805,0.033004727214574814,1.0,3.0,success
11,-4.258183479309082,-4.4900031089782715,-0.0007542884559370577,0.033242788165807724,0.033005665987730026,1.0,3.0,success
12,-4.257805824279785,-4.489017009735107,-0.0006528554949909449,0.03315010294318199,0.032998207956552505,1.0,3.0,success
13,-4.257430076599121,-4.488029956817627,-0.0005717338062822819,0.03310200572013855,0.03300479054450989,1.0,3.0,success
14,-4.257056713104248,-4.487042427062988,-0.0005068562459200621,0.03305452689528465,0.03299229219555855,1.0,3.0,success
15,-4.256685733795166,-4.486053466796875,-0.0004549700242932886,0.03304767236113548,0.033007871359586716,1.0,3.0,success
