x,y
-2.7381056431332507,-4.502532675459293
-2.738079267385599,-4.50149609538895
-2.7381225500085553,-4.500548738342215
-2.738177925802987,-4.499493673132892
-2.7382341758228512,-4.498438768960989
-2.738292706685594,-4.497384066073323
-2.7383535677524313,-4.496329551691348
-2.7384167478731665,-4.495275220147524
-2.7384822363432875,-4.494221067714081
-2.738550023310719,-4.493167092064989
-2.7386200999774695,-4.492113292056117
-2.7386924586712373,-4.4910596675438805
-2.7387651448398787,-4.490027517400336
-2.738840288770482,-4.488995487651921
-2.7389191356732767,-4.487942456869612
-2.739000406855915,-4.486889590624863
-2.739084064872297,-4.485836906074537
-2.739170082319834,-4.484784408282913
-2.7392584370501485,-4.483732101808384
-2.739349111161208,-4.482679991117369
-2.7394420902017904,-4.481628080644877
-2.7395373625179884,-4.4805763748232925
-2.7396349187167774,-4.479524878100074
-2.7397347512269867,-4.47847359494824
-2.7398368539410702,-4.477422529871872
-2.7399412219236803,-4.476371687408218
-2.7400478511752584,-4.4753210721275405
-2.740156738440803,-4.474270688631553
-2.74026788105561,-4.473220541550997
-2.740381276821178,-4.472170635542793
-2.740496923905652,-4.47112097528703
-2.740614820764172,-4.470071565483985
-2.740734966075324,-4.469022410851285
-2.7408573586905747,-4.467973516121282
-2.7409819975941505,-4.466924886038675
-2.741108881871303,-4.465876525358396
-2.7412380106832717,-4.464828438843753
-2.741366165629493,-4.463801709471819
-2.7414967939696897,-4.462775221071149
-2.7416323189337874,-4.461727987762613
-2.7417702583309125,-4.460681047958692
-2.741910572888825,-4.459634416841518
-2.7420532344822557,-4.458588098173981
-2.7421982205101862,-4.4575420955026805
-2.742345512764164,-4.456496412500978
-2.742495096564343,-4.455451052981313
-2.7426469600627557,-4.454406020886501
-2.742801093680385,-4.453361320278006
-2.7429574896529805,-4.452316955323329
-2.7431161416651784,-4.451272930283403
-2.7432770445562156,-4.450229249500542
-2.7434401940835884,-4.449185917387233
-2.7436055867335307,-4.448142938415951
-2.7437732195692766,-4.447100317110054
-2.743943090109748,-4.446058058035745
-2.744115196232712,-4.445016165795054
-2.7442895360976025,-4.443974645019764
-2.744466108084088,-4.442933500366199
-2.7446449107432667,-4.441892736510782
-2.744825942758942,-4.440852358146253
-2.7450092029169513,-4.4398123699784975
-2.7451946900809094,-4.438772776723874
-2.745382403173061,-4.437733583106979
-2.74557234115919,-4.436694793858792
-2.7457645030367437,-4.435656413715128
-2.7459588878255126,-4.434618447415362
-2.74615549456032,-4.433580899701379
-2.746354322285308,-4.4325437753167
-2.7465553700494736,-4.431507079005777
-2.7467586369031958,-4.430470815513407
-2.7469641218955343,-4.429434989584254
-2.747171824072137,-4.4283996059624595
-2.747381742473621,-4.427364669391322
-2.747593876134329,-4.426330184613039
-2.747808224081368,-4.425296156368491
-2.748024785333879,-4.424262589397069
-2.7482435589024745,-4.423229488436528
-2.7484645437888195,-4.422196858222871
-2.7486877389853053,-4.421164703490251
-2.7489131434748124,-4.420133028970885
-2.749140756230531,-4.41910183939499
-2.7493705762158256,-4.418071139490721
-2.749602602384143,-4.417040933984119
-2.7498368336789376,-4.4160112275990695
-2.7500732690336247,-4.414982025057267
-2.750311907371546,-4.41395333107817
-2.7505527476059455,-4.412925150378977
-2.750795102345237,-4.41189736436168
-2.7510348695046094,-4.410868960386184
-2.7512720861985924,-4.409839956315601
-2.751507498862292,-4.408810534280175
-2.7517452821791695,-4.407781653423581
-2.751985441069744,-4.406753320996836
-2.75222725863934,-4.40572539182016
-2.7524665979761958,-4.404696875583911
-2.7527034744125154,-4.4036677836379114
-2.7529379388355646,-4.402638135304241
-2.7531707066197257,-4.401608119458212
-2.75340593733886,-4.400578657365783
-2.7536436174650527,-4.399549752978264
-2.75388301698635,-4.398521251765196
-2.75411998224043,-4.397492181334856
-2.754354519357103,-4.39646255029845
-2.7545873468787088,-4.395432546172956
-2.754822626159058,-4.394403093804883
-2.755059667097727,-4.393374042820096
-2.7552943042053406,-4.392344436374624
-2.7555265373507773,-4.3913142812680555
-2.7557570797387076,-4.390283765000735
-2.7559900915248465,-4.389253798310263
-2.7562255578681714,-4.388224384925359
-2.756462747493001,-4.387195371374718
-2.756697503787186,-4.38616579446065
-2.756929832338578,-4.385135662612378
-2.757159776304665,-4.3841049926854625
-2.7573880448945878,-4.383073971981047
-2.7576187976478397,-4.3820434980398355
-2.757852017025779,-4.381013574172638
-2.7580869695298142,-4.379984046879496
-2.7583194943616065,-4.37895396325925
-2.7585495957524127,-4.377923331342379
-2.758777991363186,-4.376892335814369
-2.7590088454558943,-4.375861882371231
-2.7592421455703486,-4.37483197516883
-2.7594771617298335,-4.373802463828667
-2.759709737219881,-4.37277239271743
-2.759939878866036,-4.371741770596527
-2.7601676308445167,-4.370710614502655
-2.760393703682962,-4.3696791098819014
-2.760622259292668,-4.368648146250324
-2.760853280661611,-4.3676177270412655
-2.7610860343004364,-4.36658770073332
-2.7613163578254065,-4.365557122981003
-2.761544255745962,-4.364526001877841
-2.7617697703939514,-4.36349435384637
-2.761993610995744,-4.362462363177639
-2.762219940378164,-4.361430909038506
-2.762448740542138,-4.360399994738844
-2.7626799575287957,-4.3593696158196265
-2.7629128659804376,-4.358339628217289
-2.7631433131586194,-4.3573090809196815
-2.76337130970651,-4.356277983746314
-2.7635969029092764,-4.355246354495643
-2.7638201308041155,-4.3542142082513
-2.7640416988408947,-4.353181728967686
-2.764265769363952,-4.3521497830651015
-2.7644923219113666,-4.351118373502531
-2.7647213005187234,-4.3500874956147175
-2.7649526599062333,-4.349057146355571
-2.765185680834481,-4.348027187241808
-2.7654162176967794,-4.346996662354342
-2.7656442856540777,-4.345965582791699
-2.765869935633512,-4.344933967370212
-2.7660932086045746,-4.343901831980526
-2.766314812687502,-4.342869359710358
-2.7665389116998567,-4.341837419493773
-2.766765486728017,-4.340806014538027
-2.7669944830456656,-4.339775140380674
-2.7672258563615086,-4.3387447941415935
-2.7674588881114137,-4.337714838048795
-2.7676894334713693,-4.336684315562795
-2.767917508088975,-4.335653237919048
-2.7681431632784683,-4.334621624041334
-2.7683671164785433,-4.33358965557335
-2.7685935350203037,-4.332558219448404
-2.7688224056747694,-4.331527319754836
-2.769053678303914,-4.330496952670367
-2.769287312300202,-4.32946711584321
-2.769522591941768,-4.328437672243728
-2.7697553773708816,-4.3274076544964615
-2.769985686053689,-4.326377074394722
-2.7702135707388287,-4.325345951386578
-2.770439749809486,-4.324314468209214
-2.7706683894301576,-4.323283521988161
-2.7708994771301043,-4.322253116911187
-2.7711329633893507,-4.321223249152541
-2.771368126195664,-4.320193776162454
-2.771600818358657,-4.319163735372107
-2.7718310526937584,-4.318133137244506
-2.772059554754922,-4.317102163613432
-2.7722904930276826,-4.316071727966357
-2.772523859601851,-4.315041835227114
-2.7727589275946256,-4.314012338431638
-2.7729915439462087,-4.312982278938003
-2.773221717748038,-4.311951666146492
-2.773449494984939,-4.310920517596911
-2.7736755878520976,-4.309889017538886
-2.7739041591030444,-4.308858057677588
-2.7741351926576803,-4.307827641600599
-2.774368636101265,-4.306797764990598
-2.7746037654194344,-4.305768283790545
-2.7748364311383256,-4.30473823667294
-2.775066644629176,-4.303707633688702
-2.7752944537332453,-4.302676492900838
-2.775520572353182,-4.3016449979617395
-2.775749164194735,-4.300614042282689
-2.7759802141917866,-4.299583629618658
-2.7762129901790162,-4.298553610443025
-2.7764433313502406,-4.297523038566245
-2.7766712431869207,-4.296491922350728
-2.7768974448861825,-4.2954604436926695
-2.7771261031890035,-4.294429501303662
-2.7773565266736657,-4.2933989501235335
-2.7775845436095814,-4.292367859158241
-2.777810153722789,-4.291336235150955
-2.7780340712916494,-4.290304259954606
-2.7782604620451763,-4.289272818522515
-2.7784893110791242,-4.2882419146631126
-2.7787198860498212,-4.287211400634904
-2.7789480242844435,-4.286180338918629
-2.7791737313936298,-4.285148737895188
-2.7793970506180585,-4.2841166141325715
-2.779618692339819,-4.283084149329101
-2.7798428217027316,-4.282052215320133
-2.780069421178225,-4.281020815527337
-2.780297756290434,-4.279989802178161
-2.780523660258932,-4.278958248093167
-2.7807471373659514,-4.2779261612723385
-2.78096822980363,-4.276893557897885
-2.78118764733658,-4.27586061844122
-2.781409556423843,-4.274828204925225
-2.78163393897257,-4.273796320720221
-2.781860059816879,-4.272764819269586
-2.782083749745312,-4.271732782631028
-2.782305012773257,-4.270700218719167
-2.782523890900659,-4.269667143565728
-2.7827410940506097,-4.26863373622443
-2.782960790415661,-4.267600849576486
-2.7831829617935973,-4.266568487013302
-2.7834068726493877,-4.265536503430001
-2.7836283517145675,-4.264503989923671
-2.78384740296572,-4.2634709543859355
-2.7840640683927256,-4.262437412747168
-2.7842790582383943,-4.261403542625501
-2.784496542501629,-4.26037018787168
-2.784716502965038,-4.259337351912828
-2.7849388854377635,-4.2583050307213295
-2.7851629633349098,-4.25727308695007
-2.785384575728994,-4.256240604635749
-2.7856037332559382,-4.255207593480826
-2.7858204832784272,-4.2541740708573625
-2.786035540892091,-4.253140213122302
-2.7862530788729707,-4.252106868383393
-2.7864730818566255,-4.251074040505001
-2.7866954979384433,-4.250041725817935
-2.7869202851072585,-4.249009922092152
-2.7871467256933737,-4.247978497677892
-2.787370670523431,-4.246946521284808
-2.7875921364852956,-4.2459140043686086
-2.7878111759511097,-4.244880965776912
-2.788028508189903,-4.243847582333454
-2.7882483067460897,-4.242814714957792
-2.7884705589078327,-4.241782367900185
-2.78869521490465,-4.240750537722707
-2.788922234426488,-4.239719222385485
-2.7891509012764533,-4.2386882894804305
-2.789377069573008,-4.23765679820278
-2.7896007570114145,-4.236624760277225
-2.789822016585128,-4.235592194846405
-2.790041567769242,-4.234559280305354
-2.790263582604283,-4.233526886835611
-2.79048804870707,-4.23249501871497
-2.7907149165811296,-4.231463672443395
-2.7909434635244788,-4.230432709737457
-2.7911695361384723,-4.229401195022706
-2.7913931473289395,-4.2283691386879845
-2.7916150236488497,-4.227336718402114
-2.7918393395197363,-4.226304820413777
-2.7920660870734846,-4.22527344969947
-2.7922945386802875,-4.224242463402991
-2.792520535067674,-4.223210930105039
-2.7927440853929166,-4.222178859151255
-2.7929659127800655,-4.221146429284061
-2.7931901897498506,-4.220114523508665
-2.793416906420442,-4.21908314647313
-2.7936453337529312,-4.218052154054706
-2.793871310882847,-4.217020615952068
-2.7940948459513337,-4.215988541228787
-2.794315984243757,-4.214955946908404
-2.794535438236875,-4.213923013612643
-2.794757376048764,-4.2128906049249295
-2.7949817811981013,-4.211858724468436
-2.795207919709664,-4.210827225702296
-2.795431623521658,-4.209795190783923
-2.795652897440261,-4.208762627844212
-2.795871784093661,-4.20772955308448
-2.796088993923214,-4.2066961462982775
-2.7963086954962875,-4.205663259959997
-2.7965308709289314,-4.204630897509791
-2.7967547849414394,-4.203598913151547
-2.79697626644829,-4.202566398703406
-2.7971953195771344,-4.201533362099715
-2.797411986436906,-4.200499819304175
-2.79762697736782,-4.1994659487429296
-2.797844462454222,-4.198432593511792
-2.798064423537226,-4.197399757046571
-2.798286124822399,-4.196367294949174
-2.7985053930962622,-4.195334308133053
-2.798722232369014,-4.194300804488555
-2.798936684677574,-4.193266799861691
-2.79914946065803,-4.192232471193543
-2.79936473211754,-4.19119865255292
-2.7995824808517176,-4.190165347406783
-2.7998019707131934,-4.189132412899113
-2.800019026554766,-4.188098958917414
-2.8002336523801166,-4.187064993337503
-2.8004458902415648,-4.186030531910598
-2.80065645114581,-4.184995750050359
-2.8008695086460187,-4.18396147288053
-2.801085044535941,-4.182927703905793
-2.801303004604543,-4.181894439330218
-2.8015226616616693,-4.180861544139965
-2.80173985091913,-4.179828121007449
-2.8019545830548775,-4.178794179592227
-2.8021669055058904,-4.177759737065234
-2.8023775341646373,-4.1767249674096645
-2.8025906453469065,-4.175690700134416
-2.802806223703959,-4.174656939169594
-2.8030242173147357,-4.173623681068172
-2.803243900579423,-4.172590792140467
