step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381417751312256,-4.5033488273620605,-0.009885895997285843,0.0,0.0,0.0,0.0,success
1,-2.7381396293640137,-4.503366947174072,-0.0049983742646873,0.1527361124753952,0.0005702006164938211,1.0,3.0,success
2,-2.7379376888275146,-4.502351760864258,-0.004025228321552277,0.04439695551991463,0.03234613686800003,1.0,3.0,success
3,-2.737734317779541,-4.501315116882324,-0.0032686672639101744,0.040605466812849045,0.03301263973116875,1.0,3.0,success
4,-2.7375335693359375,-4.500278472900391,-0.002663747174665332,0.0380282960832119,0.03299695998430252,1.0,3.0,success
5,-2.737335205078125,-4.499240875244141,-0.002179956529289484,0.03630935773253441,0.03301214799284935,1.0,3.0,success
6,-2.7371389865875244,-4.498203277587891,-0.0017930413596332073,0.03514498099684715,0.03299961984157562,1.0,3.0,success
7,-2.736945390701294,-4.497165203094482,-0.0014836036134511232,0.034386780112981796,0.03299913927912712,1.0,3.0,success
8,-2.7367539405822754,-4.496126651763916,-0.0012361288536339998,0.03389560058712959,0.03300156816840172,1.0,3.0,success
9,-2.736564874649048,-4.495087623596191,-0.0010382094187662005,0.03357735648751259,0.03300280123949051,1.0,3.0,success
10,-2.7363779544830322,-4.494048118591309,-0.0008799221832305193,0.033374130725860596,0.03300552815198898,1.0,3.0,success
11,-2.7361934185028076,-4.493008136749268,-0.0007533311145380139,0.033243317157030106,0.033007096499204636,1.0,3.0,success
12,-2.736011028289795,-4.491968154907227,-0.0006520891911350191,0.03314678370952606,0.032995447516441345,1.0,3.0,success
13,-2.7358310222625732,-4.490927696228027,-0.0005711204139515758,0.03309421241283417,0.032997339963912964,1.0,3.0,success
14,-2.7356534004211426,-4.489886283874512,-0.000506365264300257,0.03307606279850006,0.033014100044965744,1.0,3.0,success
15,-2.7354776859283447,-4.488845348358154,-0.00045457694795913994,0.03302910923957825,0.032989438623189926,1.0,3.0,success
16,-2.735304594039917,-4.4878034591674805,-0.0004131589666940272,0.033030662685632706,0.03300529345870018,1.0,3.0,success
17,-2.735133409500122,-4.486761569976807,-0.0003800347330980003,0.03301181271672249,0.03299557790160179,1.0,3.0,success
18,-2.734964609146118,-4.485718727111816,-0.0003535434661898762,0.033023376017808914,0.0330129973590374,1.0,3.0,success
19,-2.734797954559326,-4.484676361083984,-0.0003323569253552705,0.03299428150057793,0.03298763558268547,1.0,3.0,success
20,-2.734633684158325,-4.483633041381836,-0.0003154129080940038,0.033009644597768784,0.03300539404153824,1.0,3.0,success
21,-2.734471559524536,-4.4825897216796875,-0.0003018618153873831,0.032997749745845795,0.032995034009218216,1.0,3.0,success
22,-2.734311819076538,-4.481545448303223,-0.0002910242765210569,0.033014871180057526,0.033013131469488144,1.0,3.0,success
23,-2.734153985977173,-4.480501651763916,-0.0002823568938765675,0.032990552484989166,0.032989442348480225,1.0,3.0,success
24,-2.7339987754821777,-4.479456901550293,-0.0002754251181613654,0.03300747647881508,0.033006761223077774,1.0,3.0,success
25,-2.7338454723358154,-4.47841215133667,-0.0002698813914321363,0.03299851343035698,0.03299805521965027,1.0,3.0,success
26,-2.733694553375244,-4.477366924285889,-0.0002654477721080184,0.03300236165523529,0.03300207108259201,1.0,3.0,success
27,-2.733546018600464,-4.476321220397949,-0.00026190196513198316,0.033006444573402405,0.03300625830888748,1.0,3.0,success
28,-2.7333996295928955,-4.47527551651001,-0.0002590661752037704,0.032997015863657,0.03299689665436745,1.0,3.0,success
29,-2.733255386352539,-4.474229335784912,-0.00025679823011159897,0.03300250694155693,0.03300242871046066,1.0,3.0,success
30,-2.7331132888793945,-4.4731831550598145,-0.00025498445029370487,0.032993383705616,0.032993339002132416,1.0,3.0,success
31,-2.732973575592041,-4.472136497497559,-0.00025353385717608035,0.03299819305539131,0.032998163253068924,1.0,3.0,success
32,-2.7328362464904785,-4.4710893630981445,-0.0002523737493902445,0.03300318121910095,0.03300315886735916,1.0,3.0,success
33,-2.732701063156128,-4.4700422286987305,-0.0002514459192752838,0.03299451991915703,0.03299450874328613,1.0,3.0,success
34,-2.7325680255889893,-4.468994617462158,-0.00025070388801395893,0.03300078213214874,0.033000774681568146,1.0,3.0,success
35,-2.7324371337890625,-4.467946529388428,-0.00025011046091094613,0.0330071821808815,0.0330071747303009,1.0,3.0,success
36,-2.7323086261749268,-4.466898441314697,-0.0002496358647476882,0.03299802914261818,0.03299802541732788,1.0,3.0,success
37,-2.732182502746582,-4.465849876403809,-0.00024925629259087145,0.03300384059548378,0.03300383687019348,1.0,3.0,success
38,-2.732058525085449,-4.46480131149292,-0.00024895271053537726,0.03299589827656746,0.03299589827656746,1.0,3.0,success
