step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381458282470703,-4.5033488273620605,-0.0098810326308012,0.0,0.0,0.0,0.0,success
1,-2.738145112991333,-4.503366947174072,-0.004996071569621563,0.15265609323978424,0.0005666851066052914,1.0,3.0,success
2,-2.738224506378174,-4.502335071563721,-0.004023421090096235,0.04438291862607002,0.03234141692519188,1.0,3.0,success
3,-2.7383055686950684,-4.50128173828125,-0.003267220687121153,0.0406000055372715,0.03301399573683739,1.0,3.0,success
4,-2.738389015197754,-4.5002288818359375,-0.0026625876780599356,0.03803076222538948,0.033004939556121826,1.0,3.0,success
5,-2.7384746074676514,-4.499176502227783,-0.002179026836529374,0.03629118949174881,0.032995451241731644,1.0,3.0,success
6,-2.738562822341919,-4.498124122619629,-0.001792296301573515,0.03514541685581207,0.03300220146775246,1.0,3.0,success
7,-2.7386531829833984,-4.497071743011475,-0.001483006402850151,0.034393858164548874,0.03300786763429642,1.0,3.0,success
8,-2.738745927810669,-4.4960198402404785,-0.0012356500374153256,0.03389272466301918,0.03299948200583458,1.0,3.0,success
9,-2.7388410568237305,-4.494967937469482,-0.001037825713865459,0.03358006104826927,0.033006105571985245,1.0,3.0,success
10,-2.738938331604004,-4.4939165115356445,-0.0008796146139502525,0.03336571902036667,0.03299738094210625,1.0,3.0,success
11,-2.7390379905700684,-4.492865085601807,-0.0007530845468863845,0.033240336924791336,0.03300432488322258,1.0,3.0,success
12,-2.7391397953033447,-4.491813659667969,-0.0006518915761262178,0.033161841332912445,0.03301072120666504,1.0,3.0,success
13,-2.739243984222412,-4.490763187408447,-0.0005709620309062302,0.03308512642979622,0.032988324761390686,1.0,3.0,success
14,-2.7393503189086914,-4.489712238311768,-0.0005062382551841438,0.033071745187044144,0.033009834587574005,1.0,3.0,success
15,-2.7394590377807617,-4.488661766052246,-0.00045447511365637183,0.033042218536138535,0.03300260007381439,1.0,3.0,success
16,-2.739570140838623,-4.487611770629883,-0.0004130773595534265,0.03302088379859924,0.03299553319811821,1.0,3.0,success
17,-2.739683151245117,-4.4865617752075195,-0.00037996930768713355,0.033018071204423904,0.033001858741045,1.0,3.0,success
18,-2.7397987842559814,-4.4855122566223145,-0.0003534909919835627,0.03300629183650017,0.03299591690301895,1.0,3.0,success
19,-2.7399163246154785,-4.484462738037109,-0.0003323148703202605,0.033009134232997894,0.033002499490976334,1.0,3.0,success
20,-2.7400364875793457,-4.4834136962890625,-0.000315379147650674,0.03300115838646889,0.03299691900610924,1.0,3.0,success
21,-2.7401585578918457,-4.482364654541016,-0.00030183474882505834,0.033006466925144196,0.033003754913806915,1.0,3.0,success
22,-2.7402830123901367,-4.481316089630127,-0.00029100256506353617,0.03299938887357712,0.032997649163007736,1.0,3.0,success
23,-2.7404098510742188,-4.480267524719238,-0.00028233948978595436,0.03300762549042702,0.033006515353918076,1.0,3.0,success
24,-2.7405385971069336,-4.479219436645508,-0.00027541114832274616,0.03299964591860771,0.032998938113451004,1.0,3.0,success
25,-2.7406699657440186,-4.4781718254089355,-0.00026987018645741045,0.032994698733091354,0.03299424424767494,1.0,3.0,success
26,-2.7408032417297363,-4.477124214172363,-0.00026543877902440727,0.03300200402736664,0.03300171345472336,1.0,3.0,success
27,-2.740938901901245,-4.476076602935791,-0.0002618947473820299,0.03301138058304787,0.03301119804382324,1.0,3.0,success
28,-2.741076946258545,-4.475029945373535,-0.0002590603835415095,0.03299142047762871,0.03299130126833916,1.0,3.0,success
29,-2.7412171363830566,-4.473983287811279,-0.00025679360260255635,0.03300021216273308,0.03300013765692711,1.0,3.0,success
30,-2.7413594722747803,-4.472936630249023,-0.0002549807250034064,0.03300915285944939,0.03300910443067551,1.0,3.0,success
31,-2.741504192352295,-4.471890926361084,-0.0002535308594815433,0.0329897366464138,0.032989706844091415,1.0,3.0,success
32,-2.7416510581970215,-4.470844745635986,-0.0002523713337723166,0.03301374241709709,0.0330137200653553,1.0,3.0,success
33,-2.74180006980896,-4.469799518585205,-0.00025144399842247367,0.0329936183989048,0.032993607223033905,1.0,3.0,success
34,-2.7419514656066895,-4.468754291534424,-0.0002507023746147752,0.033004213124513626,0.03300420567393303,1.0,3.0,success
35,-2.742105007171631,-4.467709541320801,-0.00025010923855006695,0.03299914672970772,0.03299913927912712,1.0,3.0,success
36,-2.7422609329223633,-4.466665267944336,-0.0002496349043212831,0.0329953208565712,0.0329953171312809,1.0,3.0,success
37,-2.7424190044403076,-4.465620994567871,-0.0002492555358912796,0.03300528973340988,0.03300528973340988,1.0,3.0,success
