x,y
-2.738190041070051,-4.501830867905003
-2.7385709986401405,-4.50175558368625
-2.739003727501385,-4.500788562030692
-2.739434307007572,-4.49981823934271
-2.739862634890945,-4.498847955421181
-2.7402887434372474,-4.497877570124061
-2.740712658219278,-4.496906985181631
-2.741134400695767,-4.495936103096156
-2.7415539886675786,-4.494964832276818
-2.7419714366506303,-4.493993090982251
-2.7423867562817485,-4.493020808738456
-2.7427999567240597,-4.492047926266871
-2.743211045051065,-4.4910748069572675
-2.7436200265659028,-4.490100847572198
-2.744026905106352,-4.489126043334007
-2.7444316833524027,-4.488150393199819
-2.744834362991927,-4.487173915533403
-2.7452349447520814,-4.486196625290167
-2.7456334286295765,-4.485218517776082
-2.7460298142003254,-4.484239590079847
-2.7464241007108865,-4.483259840731717
-2.746816287150693,-4.482279269422613
-2.7472063723104383,-4.481297876778296
-2.747594354828992,-4.480315664177844
-2.747980233230852,-4.479332633607748
-2.7483640059558594,-4.478348787544577
-2.7487456713826215,-4.47736412886061
-2.749125227846838,-4.476378660747899
-2.749502673655541,-4.475392386657126
-2.7498780070980633,-4.474405310248367
-2.750251226454413,-4.473417435351418
-2.7506223300015966,-4.472428765933792
-2.75099131601834,-4.4714393060749265
-2.7513581827885587,-4.470449059945363
-2.7517229286038636,-4.469458031789925
-2.752085551765328,-4.468466225914149
-2.752446050584697,-4.467473646673309
-2.752804423385172,-4.466480298463546
-2.7531606685018946,-4.465486185714697
-2.753514784282193,-4.464491312884492
-2.753866769085679,-4.463495684453855
-2.754216621284226,-4.462499304923103
-2.754564339261875,-4.461502178808863
-2.7549099214146957,-4.460504310641581
-2.7552533661506193,-4.459505704963496
-2.7555946718892597,-4.458506366326994
-2.755933837061734,-4.457506299293287
-2.7562708601104857,-4.456505508431318
-2.7566057394891224,-4.455503998316892
-2.75693847366226,-4.454501773531951
-2.757269061105385,-4.453498838664001
-2.7575975003047297,-4.452495198305628
-2.757923789757159,-4.451490857054112
-2.758247927970077,-4.450485819511108
-2.758569913461337,-4.4494800902823854
-2.7588897447591707,-4.448473673977614
-2.7592074204021246,-4.447466575210179
-2.7595229389390057,-4.4464587985970425
-2.759836298928835,-4.445450348758611
-2.7601474989408104,-4.444441230318636
-2.7604565375542744,-4.443431447904127
-2.7607634133586862,-4.442421006145272
-2.7610681249536015,-4.441409909675379
-2.7613706709486547,-4.440398163130814
-2.761671049963543,-4.439385771150954
-2.761969260628018,-4.438372738378147
-2.762265301581874,-4.437359069457666
-2.7625591714749445,-4.436344769037676
-2.7628508689670954,-4.435329841769206
-2.7631403927282223,-4.434314292306112
-2.7634277414382495,-4.433298125305053
-2.7637129137871286,-4.432281345425461
-2.7639959084748384,-4.431263957329518
-2.764276724211387,-4.430245965682133
-2.764555359716811,-4.429227375150913
-2.7648318137211807,-4.428208190406143
-2.7651060849645988,-4.427188416120766
-2.765378172197207,-4.426168056970358
-2.7656480741791856,-4.425147117633107
-2.7659157896807605,-4.4241256027897915
-2.7661813174822036,-4.423103517123761
-2.766444656373837,-4.422080865320915
-2.7667058051560387,-4.421057652069679
-2.7669647626392444,-4.42003388206099
-2.7672215276439527,-4.419009559988271
-2.7674760990007288,-4.417984690547413
-2.767728475550208,-4.416959278436754
-2.767978656143103,-4.415933328357061
-2.7682266396402015,-4.414906845011508
-2.768472424912379,-4.413879833105655
-2.7687160108405955,-4.412852297347433
-2.7689573963159044,-4.411824242447115
-2.769196580239455,-4.410795673117309
-2.7694335615224985,-4.4097665940729245
-2.7696683390863894,-4.408737010031162
-2.769900911862592,-4.4077069257114925
-2.7701312787926846,-4.40667634583563
-2.770359438828364,-4.405645275127525
-2.7705853909314486,-4.404613718313328
-2.770809134073884,-4.403581680121386
-2.771030667237748,-4.40254916528221
-2.771249989415252,-4.401516178528463
-2.7714670996087496,-4.400482724594939
-2.771681996830738,-4.399448808218539
-2.7718946801038626,-4.398414434138252
-2.7721051484609234,-4.397379607095144
-2.7723134009448773,-4.396344331832322
-2.7725201102179104,-4.395308791972763
-2.7727294297135563,-4.394273765856236
-2.772941318435119,-4.39323925392471
-2.7731557038976438,-4.392205249991867
-2.7733725276359347,-4.391171749751438
-2.7735910594261273,-4.390138618248694
-2.773807130730611,-4.389104963043691
-2.774020750355482,-4.388070793349141
-2.7742319643059385,-4.3870361259575095
-2.774440809654858,-4.386000975162222
-2.774647993226591,-4.3849655146160575
-2.774857688454877,-4.383930552811376
-2.775069874391414,-4.382896092933566
-2.7752844946108515,-4.381862131049724
-2.7755008199933306,-4.380828534072978
-2.775714681208165,-4.379794418281675
-2.7759260878702783,-4.378759793020568
-2.7761357655208765,-4.377724827673565
-2.776347896914462,-4.376690357229692
-2.776562472485306,-4.375656386497156
-2.776778761762826,-4.374622780745953
-2.776992593542477,-4.373588657888987
-2.777203976247161,-4.37255402694261
-2.777413634275916,-4.371519057828847
-2.777625749777237,-4.370484584259048
-2.7778403124974287,-4.369450610933852
-2.778056591491538,-4.368417002562678
-2.7782704149658537,-4.367382877588184
-2.778481790972551,-4.366348244925782
-2.7786907648398285,-4.365313121023818
-2.7788980509328938,-4.364277677696459
-2.7791078271390304,-4.363242729760881
-2.7793200769428634,-4.3622082810230065
-2.779534064697778,-4.361174193977774
-2.779745611799188,-4.360139599486798
-2.779954723118784,-4.359104505615386
-2.7801621201760462,-4.358069081854442
-2.7803719850611364,-4.357034149887067
-2.780583623654198,-4.355999576432228
-2.7807928475081947,-4.354964507300377
-2.7809996562278925,-4.353928949178757
-2.781204766890646,-4.3528930715636145
-2.7814123605821575,-4.3518576827192375
-2.7816224223396917,-4.3508227867064955
-2.7818342173304598,-4.349788248419235
-2.7820435663432517,-4.3487532068917245
-2.7822504750836727,-4.34771767039
-2.7824556661703257,-4.346681806771695
-2.7826633238710046,-4.345646429304781
-2.782872754177286,-4.344611406368376
-2.7830797672557783,-4.343575892590823
-2.783284363009557,-4.342539894732714
-2.783487259130466,-4.341503580824965
-2.783692638568236,-4.340467750255842
-2.7839004865191574,-4.339432407139284
-2.78411006797,-4.338397417886741
-2.7843172019987135,-4.337361930550308
-2.7845218944052865,-4.3363259534037315
-2.7847241887724983,-4.33528950213771
-2.7849247988975323,-4.3342527447971575
-2.785127906839839,-4.333216467552101
-2.785333495147806,-4.3321806741811715
-2.785540826635235,-4.331145231038479
-2.785745716494707,-4.330109296677756
-2.785948169180083,-4.329072879016484
-2.7861482272092837,-4.328035993378907
-2.78634660376026,-4.3269988066240455
-2.786547481973007,-4.32596209504124
-2.7867508438252826,-4.324925862368601
-2.786955951429269,-4.323889976178674
-2.787158617761684,-4.322853604331325
-2.787358847004982,-4.32181675466338
-2.7875573614457214,-4.320779591023095
-2.787758349616306,-4.319742898300951
-2.7879617990299677,-4.318706680991865
-2.7881676600097727,-4.317670936578157
-2.7883752071482597,-4.3166355413055655
-2.788580268942706,-4.315599644395506
-2.7887828585129526,-4.3145632559744875
-2.7889830253625214,-4.313526393122423
-2.789180809328837,-4.312489070338485
-2.789376921286348,-4.3114514540189255
-2.789575544425454,-4.310414308780619
-2.789776659107633,-4.309377638185842
-2.7899802098626476,-4.30834143902807
-2.790186151821538,-4.307305709442782
-2.790393763052025,-4.30627032866234
-2.79059887600408,-4.305234443123979
-2.790801506347337,-4.30419806361298
-2.7910017056436276,-4.303161207733718
-2.7912001952466805,-4.302124039963967
-2.791401162975344,-4.301087343768223
-2.7916045955956124,-4.3000511235448675
-2.7918104428022437,-4.299015376692933
-2.792018663873089,-4.297980101850239
-2.792228540034371,-4.29694517906916
-2.792435908799187,-4.295909743715593
-2.7926407878948316,-4.294873807146293
-2.7928432305107087,-4.293837387500598
-2.79304327944261,-4.2928005001159795
-2.7932416479291065,-4.291763312082272
-2.7934425190285195,-4.290726599352723
-2.793645874659036,-4.289690365663861
-2.7938516606052994,-4.288654607867497
-2.7940598329962354,-4.287619324148106
-2.7942703564272375,-4.286584513844206
-2.794482516101279,-4.285550058774403
-2.7946921556498525,-4.284515082350917
-2.794899295508653,-4.283479596689021
-2.795103991032905,-4.2824436206155
-2.7953069663950973,-4.281407320574647
-2.7955124079818368,-4.280371501141811
-2.795720304574908,-4.279336166953342
-2.795930607505381,-4.278301315434226
-2.796142592490343,-4.277266820338061
-2.796352092491026,-4.276231812546717
-2.796555309471648,-4.275217291065478
-2.7967596953923763,-4.274181289925144
-2.796962405850115,-4.273144956623286
-2.797167588863821,-4.272109099417933
-2.797375231706394,-4.2710737242390575
-2.7975845849637424,-4.270038696610195
-2.7977914878596413,-4.26900316889484
-2.797995946781824,-4.267967150013386
-2.7981980057886195,-4.2669306561416676
-2.7983983857399704,-4.265893856164477
-2.7986012614197877,-4.264857534802993
-2.798806615817935,-4.263821696059508
-2.799013708614276,-4.262786206489701
-2.7992183591033983,-4.2617502259742714
-2.7994205718710123,-4.260713762525941
-2.799621071065885,-4.259676981145083
-2.799824041854796,-4.258640675158591
-2.800028787920528,-4.257604715788242
-2.800231116514605,-4.256568276982549
-2.8004310271848336,-4.255531365418351
-2.800629238718735,-4.254494145678238
-2.80082993662362,-4.253457398214922
-2.8010331059231,-4.2524211271875085
-2.8012380104508754,-4.2513852026444345
-2.801440465834774,-4.250348791253252
-2.8016404778149284,-4.249311901236557
-2.801838089966463,-4.2482745480675925
-2.802034017014531,-4.247236896007204
-2.80223244418515,-4.2461997128106015
-2.8024333540046644,-4.2451630023299405
-2.802636008474418,-4.244126634866964
-2.8028362192388334,-4.243089787295172
-2.803033990770862,-4.242052467505279
-2.8032293656433516,-4.241014690623502
-2.8034230579033066,-4.239976619540463
-2.8036192539647664,-4.238939012353791
-2.803817935814423,-4.237901872881828
-2.8040183648472956,-4.236865072815595
-2.804216350487512,-4.23582779816895
-2.8044118969520713,-4.234790056756768
-2.8046050466280104,-4.233751863561813
-2.8047965136812962,-4.2327133799073255
-2.8049904860483834,-4.231675354858945
-2.805186945611598,-4.2306377922595555
-2.805385838115179,-4.229600689313042
-2.805587119683227,-4.228564044491749
-2.8057900685001442,-4.227527741814207
-2.80599051411297,-4.226490945048384
-2.8061884727677198,-4.225453665037919
-2.8063839965321096,-4.224415919256756
-2.8065778079077925,-4.223377867871837
-2.806774098356007,-4.222340276702963
-2.806972854890535,-4.221303150238387
-2.80717402737862,-4.220266486128338
-2.807377575240289,-4.219230283214433
-2.807582779254546,-4.218194425793675
-2.8077854732569407,-4.2171580670389925
-2.807985675102738,-4.216121218243482
-2.808183438123195,-4.215083897318436
-2.8083794856069613,-4.214046265672113
-2.808578008064641,-4.213009099070019
-2.8087789931665603,-4.211972402064424
-2.808982391312273,-4.21093617227297
-2.809188162340725,-4.209900408511115
-2.809395587588327,-4.2088649937474765
-2.809600502994809,-4.207829072046644
-2.8098029265884645,-4.206792654790648
-2.8100029118174645,-4.20575576004447
-2.810201181742264,-4.204718550752483
-2.8104019253090535,-4.2036818117468835
-2.8106051302556105,-4.202645547564473
-2.8108107470469412,-4.201609755725661
-2.811018050301302,-4.200574313494299
-2.811222868417848,-4.199538370265205
-2.811425214532959,-4.198501936163269
-2.81162513815035,-4.197465028253929
-2.811823358768467,-4.1964278105645
-2.8120240632938573,-4.195391064744759
-2.812227237375032,-4.194354795040751
-2.8124321456619565,-4.193318872042166
-2.8126346037902836,-4.192282461892511
-2.8128346177706347,-4.191245572881134
-2.813032231382016,-4.190208220531094
-2.813228159286311,-4.189170568915982
-2.8134265870426525,-4.188133386098413
-2.8136274972628366,-4.187096675943277
-2.8138301521826805,-4.186060308893365
-2.81403036332119,-4.185023461654926
-2.8142281351825136,-4.183986142126524
-2.8144235103613284,-4.182948365439929
-2.8146172027725096,-4.181910294488487
-2.8148133989854074,-4.180872687412066
-2.8150120809939905,-4.179835548030315
-2.815212510336944,-4.178798747975695
-2.8154104963032864,-4.177761473284746
-2.8156060431100047,-4.176723731772805
-2.8157991931433215,-4.175685538422941
-2.8159906604356237,-4.1746470547334456
-2.816184633054699,-4.173609029632236
-2.8163810928821285,-4.172571466962128
-2.816579301118193,-4.171534239790855
-2.816775065222236,-4.17049654326785
-2.8169683893719677,-4.169458385186511
-2.817159315941554,-4.16841978042903
-2.8173485592527094,-4.167380889070523
-2.81754030895133,-4.166342450945888
-2.817734546905543,-4.165304469934119
-2.8179312188357692,-4.164266943352998
-2.8181295950795127,-4.1632297517871635
-2.818325493264979,-4.1621920830905985
-2.818518924273619,-4.161153946702018
-2.81870993588784,-4.160115358811766
-2.81889924725678,-4.159076478123701
-2.8190910509037472,-4.1580380486472714
-2.8192853315605766,-4.157000074627825
-2.8194820372427825,-4.155962553684773
-2.8196811258939096,-4.154925484631495
-2.8198818768991254,-4.153888753524315
-2.820080119263712,-4.152851532609433
-2.820275870163487,-4.151813832923235
-2.820466616278347,-4.150796911444374
-2.820659809419353,-4.149780313613721
-2.820859191598899,-4.148743341285424
-2.821060227025329,-4.147706678810021
-2.821258793965681,-4.146669529595545
-2.8214549016913,-4.145631904275084
-2.8216493051452005,-4.144593967739761
-2.8218461662320937,-4.143556487463177
-2.8220454761178,-4.142519468976562
-2.8222471880274917,-4.14148291073795
-2.8224505670646662,-4.140446691676993
-2.822651453606629,-4.139409979207694
-2.8228498619114903,-4.1383727838403255
-2.8230465292580296,-4.137335266346947
-2.8232456442405063,-4.136298210716696
-2.823447199873538,-4.135261622286118
-2.823650462992891,-4.134225375800508
-2.8238512568941023,-4.133188641914249
-2.824049591269861,-4.13215142985115
-2.8242455128715522,-4.1311137558067506
-2.8244397404075072,-4.130075782898053
-2.8246364609205616,-4.129038273457009
-2.8248349746526684,-4.128001099751276
-2.82503108001203,-4.126963463687212
-2.82522477427167,-4.125925371373284
-2.8254167747810732,-4.1248869842876035
-2.825611270697646,-4.123849055557123
-2.825808245821661,-4.122811589265711
-2.8260069625706428,-4.121774458580405
-2.826203230495413,-4.12073685630902
-2.826397054748563,-4.11969879048684
-2.826588478484549,-4.118660276206043
-2.826778216768789,-4.117621474260918
-2.8269704592065676,-4.116583126443811
-2.8271645044635405,-4.115545106849941
-2.8273561449718714,-4.114506636460831
-2.8275453768561425,-4.113467721116916
-2.827732916777284,-4.112428519454942
-2.827922956848027,-4.111389765851532
-2.828115480280215,-4.110351464383894
-2.8283097486923334,-4.109313491100066
-2.828501567599108,-4.108275057019747
-2.828690941902753,-4.107236170089558
-2.8288785961398712,-4.106196986372022
-2.8290687271114217,-4.10515824739851
-2.8292613227217007,-4.104119957838238
-2.829455647938832,-4.103081996371108
-2.829647511882415,-4.102043571485326
-2.829836921837192,-4.101004691697525
-2.8300246044616273,-4.09996551243911
-2.83021475780729,-4.098926777074254
-2.8304073710220856,-4.097888490429759
-2.8306023956746595,-4.096850650672725
-2.8307997925721993,-4.0958132570696355
-2.830998842861617,-4.094776198156028
-2.8311953764726336,-4.09373865201303
-2.831389412055381,-4.092700630009937
-2.831581685844003,-4.091662287549235
-2.8317763986563453,-4.090624395111154
-2.831973545669659,-4.089586958286516
-2.8321723975228963,-4.08854985665547
-2.832368772351942,-4.0875122769897905
-2.8325633636475085,-4.086474364303296
-2.8327603739774374,-4.085436904011402
-2.832959802231299,-4.084399902193965
-2.8331609219438465,-4.083363239124167
-2.833359555935839,-4.082326090465468
-2.8335557170056966,-4.081288466164402
-2.833749454422309,-4.080250382907735
-2.8339414883732847,-4.079212001305546
-2.8341360101061936,-4.07817407695168
-2.8343330050931512,-4.077136614150855
-2.834531737027633,-4.076099487065326
-2.8347280165489113,-4.07506188761939
-2.834921849607689,-4.074023824041409
-2.8351132799841405,-4.07298531157251
-2.8353030232990273,-4.0719465106241115
-2.835495269468981,-4.070908163630884
-2.8356893173832884,-4.069870145159812
-2.8358809597913197,-4.068831675768811
-2.8360701929970817,-4.067792761339253
-2.8362577338811343,-4.066753560116988
-2.8364477745768903,-4.065714806919375
-2.8366396143184494,-4.064676378521586
-2.8368290449228133,-4.063637503763919
-2.8370160631859322,-4.06259818865029
-2.837201386768038,-4.061558589609738
-2.8373892096179643,-4.06051943303379
-2.837578830951261,-4.059480597508241
-2.8377660412253785,-4.058441320570691
-2.8379508374321034,-4.0574016082745965
