step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381510734558105,-4.5033488273620605,-0.009888782165944576,0.0,0.0,0.0,0.0,success
1,-2.7381503582000732,-4.5033674240112305,-0.0049996208399534225,0.15278738737106323,0.0005815749173052609,1.0,3.0,success
2,-2.7385780811309814,-4.502424716949463,-0.004026183392852545,0.044406063854694366,0.03235006704926491,1.0,-3.0,success
3,-2.7390120029449463,-4.501461505889893,-0.0032694318797439337,0.04060981050133705,0.0330137200653553,1.0,-3.0,success
4,-2.739443778991699,-4.500497817993164,-0.0026643595192581415,0.03803315758705139,0.03299983590841293,1.0,-3.0,success
5,-2.739873170852661,-4.499532699584961,-0.0021804471034556627,0.036309245973825455,0.03301027789711952,1.0,-3.0,success
6,-2.740300178527832,-4.498566627502441,-0.001793434377759695,0.03515325486660004,0.03300732001662254,1.0,-3.0,success
7,-2.74072527885437,-4.497600078582764,-0.0014839184004813433,0.034385327249765396,0.03299690783023834,1.0,-3.0,success
8,-2.741147994995117,-4.496632099151611,-0.001236381009221077,0.033902257680892944,0.033007945865392685,1.0,-3.0,success
9,-2.7415688037872314,-4.495663642883301,-0.001038411515764892,0.0335727334022522,0.03299780189990997,1.0,-3.0,success
10,-2.741987466812134,-4.494694232940674,-0.0008800841169431806,0.03336736187338829,0.03299849480390549,1.0,-3.0,success
11,-2.742403745651245,-4.493723392486572,-0.000753460917621851,0.03324642404913902,0.03301010653376579,1.0,-3.0,success
12,-2.7428181171417236,-4.4927520751953125,-0.0006521932664327323,0.03315175697207451,0.03300036862492561,1.0,-3.0,success
13,-2.7432303428649902,-4.491779804229736,-0.0005712038837373257,0.033098455518484116,0.033001549541950226,1.0,-3.0,success
14,-2.743640422821045,-4.490806579589844,-0.0005064321449026465,0.033064909279346466,0.03300289437174797,1.0,-3.0,success
15,-2.744048595428467,-4.489832878112793,-0.0004546306445263326,0.033033229410648346,0.032993536442518234,1.0,-3.0,success
16,-2.7444543838500977,-4.488857746124268,-0.00041320209857076406,0.03303145617246628,0.03300607576966286,1.0,-3.0,success
17,-2.7448582649230957,-4.487882137298584,-0.00038006939576007426,0.033013224601745605,0.03299698606133461,1.0,-3.0,success
18,-2.745260000228882,-4.486905574798584,-0.0003535713185556233,0.03300934284925461,0.0329989530146122,1.0,-3.0,success
19,-2.745659589767456,-4.485928058624268,-0.00033237936440855265,0.03300773352384567,0.033001091331243515,1.0,-3.0,success
20,-2.7460572719573975,-4.484949588775635,-0.00031543098157271743,0.033010438084602356,0.03300618752837181,1.0,-3.0,success
21,-2.746452569961548,-4.4839701652526855,-0.0003018764255102724,0.03300856053829193,0.033005841076374054,1.0,-3.0,success
22,-2.7468459606170654,-4.482990264892578,-0.0002910360926762223,0.03299914672970772,0.032997407019138336,1.0,-3.0,success
23,-2.747237205505371,-4.482009410858154,-0.00028236646903678775,0.03300127387046814,0.0330001637339592,1.0,-3.0,success
24,-2.747626304626465,-4.481027603149414,-0.00027543288888409734,0.0330037921667099,0.03300308436155319,1.0,-3.0,success
25,-2.7480132579803467,-4.480045318603516,-0.00026988773606717587,0.03299275413155556,0.032992299646139145,1.0,-3.0,success
26,-2.7483983039855957,-4.479062080383301,-0.00026545298169367015,0.03299853950738907,0.03299824893474579,1.0,-3.0,success
27,-2.7487809658050537,-4.4780778884887695,-0.0002619062433950603,0.03299911320209503,0.03299893066287041,1.0,-3.0,success
28,-2.749161720275879,-4.477092742919922,-0.0002590697258710861,0.03300529345870018,0.03300517052412033,1.0,-3.0,success
29,-2.749540328979492,-4.476106643676758,-0.00025680119870230556,0.03300895541906357,0.0330088771879673,1.0,-3.0,success
