x,y
-2.7380927242884767,-4.501710964643269
-2.737966208405754,-4.500975625375886
-2.737795058244407,-4.499925559436618
-2.737626175932512,-4.498878119990091
-2.7374596228305608,-4.497831283633501
-2.7372953803388795,-4.496784866761533
-2.737133433638006,-4.495738727192784
-2.736973770661245,-4.494692749854578
-2.7368163816646205,-4.493646841870509
-2.7366612588699955,-4.492600928724799
-2.736508396142674,-4.4915549509953205
-2.7363577887073585,-4.4905088615974496
-2.7362094329032653,-4.489462623486687
-2.736063325976235,-4.488416207761325
-2.7359194659042765,-4.487369592106353
-2.73577785125252,-4.486322759523953
-2.7356384810535452,-4.485275697301996
-2.73550135470932,-4.484228396178473
-2.7353664719113575,-4.483180849666297
-2.7352338325760885,-4.482133053508678
-2.7351034367928495,-4.481085005240434
-2.7349752847822724,-4.480036703835045
-2.734849376863184,-4.478988149420891
-2.734725713426433,-4.477939343053296
-2.7346042949143334,-4.4768902865314475
-2.7344851218046142,-4.475840982251457
-2.734368194597996,-4.4747914330884155
-2.7342535138086337,-4.473741642301774
-2.7341410799568497,-4.4726916134594195
-2.7340308935636504,-4.4716413503767845
-2.733922955146646,-4.470590857067988
-2.7338172652170605,-4.469540137706661
-2.7337138242775745,-4.46848919659451
-2.7336126328208126,-4.467438038136114
-2.7335136913283073,-4.4663866668187
-2.7334170002698355,-4.465335087195919
-2.733322560103009,-4.464283303874842
-2.733230371273071,-4.463231321505515
-2.7331404342128187,-4.46217914477259
-2.733052749342631,-4.461126778388601
-2.732967317070552,-4.460074227088569
-2.7328841377924187,-4.459021495625687
-2.7328032118920067,-4.457968588767829
-2.7327245397411906,-4.456915511294776
-2.732648121700098,-4.45586226799596
-2.73257395811727,-4.454808863668679
-2.732502049329799,-4.453755303116638
-2.7324323956634697,-4.452701591148789
-2.7323649974328776,-4.451647732578393
-2.7322998549415405,-4.450593732222263
-2.7322369684819967,-4.449539594900157
-2.732176338335893,-4.448485325434283
-2.7321179647740585,-4.447430928648895
-2.7320618480565724,-4.446376409369979
-2.7320079884328203,-4.445321772424978
-2.7319563861415452,-4.444267022642584
-2.7319070414108886,-4.443212164852553
-2.7318599544584266,-4.442157203885565
-2.731815125491201,-4.441102144573103
-2.7317725547057456,-4.440046991747341
-2.7317322422881074,-4.438991750241071
-2.7316941884138655,-4.43793642488762
-2.7316583932481486,-4.436881020520792
-2.7316248569456443,-4.435825541974811
-2.731593579650613,-4.434769994084273
-2.731564561496897,-4.433714381684103
-2.731537802607926,-4.432658709609515
-2.7315133030967242,-4.4316029826959795
-2.731491063065918,-4.430547205779185
-2.731471082607738,-4.429491383695008
-2.731453361804022,-4.428435521279491
-2.73143790072622,-4.427379623368807
-2.7314246994353963,-4.426323694799236
-2.7314137566684997,-4.425267740406931
-2.7314050737745714,-4.424211765028194
-2.731398650780629,-4.423155773499431
-2.731394487704801,-4.422099770657065
-2.7313925845569895,-4.4210437613375095
-2.7313929413391023,-4.419987750377163
-2.7313955580452434,-4.4189317426123935
-2.731400434661864,-4.417875742879532
-2.7314075711678893,-4.416819756014877
-2.731416967534817,-4.415763786854689
-2.7314286237268015,-4.414707840235197
-2.731442539700722,-4.413651920992595
-2.731458715406235,-4.412596033963054
-2.7314771507858238,-4.411540183982724
-2.73149784577483,-4.410484375887736
-2.731520799098796,-4.409428614513965
-2.731546011872226,-4.408372904697121
-2.731573483995653,-4.407317251273166
-2.731603215358718,-4.4062616590778205
