x,y
-2.738487689654744,-4.5024015999834575
-2.7388440197882993,-4.501235418587995
-2.7391960148043366,-4.500262617904981
-2.7395539673550093,-4.499268466889031
-2.7399092685535074,-4.498273547837871
-2.7402622544721633,-4.497277895073649
-2.7406129624578752,-4.4962815085585115
-2.7409614211085938,-4.4952843917069005
-2.741307652759177,-4.494286547497982
-2.741651674765878,-4.493287978623519
-2.7419935005175917,-4.492288687734303
-2.7423331402575704,-4.491288677584968
-2.7426706017456812,-4.490287951106858
-2.7430058907875443,-4.489286511436806
-2.7433390116544083,-4.488284361920013
-2.7436699674145846,-4.487281506098589
-2.7439987601940454,-4.486277947692924
-2.744325391380757,-4.485273690580284
-2.7446498617845845,-4.4842687387731965
-2.7449721717623152,-4.483263096399079
-2.745292321315368,-4.482256767681815
-2.745610310166188,-4.481249756925557
-2.7459261378180346,-4.48024206850079
-2.7462398036018376,-4.479233706832517
-2.7465513067129987,-4.478224676390351
-2.7468606462403593,-4.47721498168033
-2.747167821189072,-4.4762046272381735
-2.747472830498714,-4.4751936176237805
-2.7477756730576823,-4.47418195741678
-2.7480763477146724,-4.473169651212935
-2.7483748532878733,-4.472156703621263
-2.7486711885723554,-4.471143119261743
-2.7489653523460307,-4.470128902763489
-2.7492573433744867,-4.469114058763302
-2.749547160414909,-4.468098591904538
-2.749834802219289,-4.467082506836214
-2.750115796740541,-4.466086635081815
-2.7503944293268345,-4.46509003028927
-2.7506758450941913,-4.464072250089171
-2.7509549209809196,-4.463053803391319
-2.7512316875184832,-4.462034719474515
-2.751506169193189,-4.461015012728702
-2.7517783854795,-4.459994695200735
-2.7520483517534555,-4.458973777349629
-2.752316080084453,-4.457952268393173
-2.7525815798809545,-4.45693017657028
-2.752844858413964,-4.455907509348614
-2.753105921240576,-4.454884273589214
-2.753364772546107,-4.453860475676857
-2.753621415420013,-4.452836121623125
-2.7538758520780604,-4.451811217147804
-2.7541280840409432,-4.450785767743022
-2.754378112277662,-4.449759778723748
-2.754625937320448,-4.448733255267457
-2.754871559356734,-4.44770620244524
-2.7551149783026467,-4.446678625246166
-2.7553561938616484,-4.445650528596315
-2.75559520557125,-4.444621917373624
-2.7558320128401683,-4.443592796419443
-2.7560666149778417,-4.442563170547511
-2.756299011217826,-4.441533044550913
-2.7565292007363214,-4.440502423207453
