x,y
-2.73812452716451,-4.503578878909709
-2.7384222048628963,-4.503143166983857
-2.738868910351591,-4.502197350648882
-2.739310540301866,-4.501226458524524
-2.7397507598208035,-4.500251458858882
-2.7401891549831663,-4.4992717701558576
-2.7406256616003084,-4.498291864935918
-2.7410602365115024,-4.497314715576627
-2.7414928487755263,-4.496339612130102
-2.741923475401342,-4.495365975961685
-2.742352098854994,-4.494393341375315
-2.742778705396376,-4.493421334280295
-2.7432032839784313,-4.492449654650829
-2.7436258255086043,-4.491478062233452
-2.744046322345741,-4.490506364942985
-2.744464767951164,-4.4895344094664935
-2.744881156641649,-4.48856207367122
-2.745295483412293,-4.4875894914947825
-2.745707743802047,-4.486617086191113
-2.746117933779541,-4.485644591286357
-2.7465260496539883,-4.484671077395993
-2.7469320880435983,-4.4836965750632976
-2.7473360458539418,-4.482721111823985
-2.7477379202053642,-4.481744710623264
-2.748137708399789,-4.480767390700286
-2.7485354078930717,-4.479789168330097
-2.7489310162719254,-4.478810057418079
-2.7493245312223036,-4.4778300766235075
-2.7497159504173974,-4.476849261825231
-2.750105271388479,-4.4758676162530895
-2.7504924918017126,-4.474885143383072
-2.7508776094376657,-4.473901846899224
-2.7512606221714853,-4.472917730653205
-2.7516415279568482,-4.471932798631735
-2.7520203248129613,-4.47094705493048
-2.752397010814021,-4.469960503733121
-2.752771584080676,-4.468973149294561
-2.7531440427731,-4.467984995927464
-2.7535143850853814,-4.466996047991468
-2.7538826092409687,-4.466006309884535
-2.7542487134889817,-4.46501578603601
-2.754612696101217,-4.464024480901065
-2.754974555369725,-4.463032398956237
-2.7553342896048405,-4.46203954469585
-2.755691897133588,-4.4610459226291495
-2.75604737629839,-4.4600515372779945
-2.7564007254560208,-4.459056393175014
-2.7567519429767557,-4.458060494862116
-2.757101027243687,-4.457063846889301
-2.757447976652164,-4.456066453813696
-2.7577927896093466,-4.455068320198784
-2.7581354645338387,-4.454069450613781
-2.758475999855396,-4.453069849633128
-2.7588143940146868,-4.452069521836091
-2.759150645463102,-4.451068471806424
-2.7594847526626,-4.450066704132104
-2.759816714085582,-4.449064223405108
-2.7601465282147957,-4.448061034221236
-2.760474193543251,-4.44705714117996
-2.7607997085741585,-4.446052548884305
-2.7611230718208803,-4.445047261940741
-2.761444281806888,-4.444041284959101
-2.7617633370657315,-4.4430346225525055
-2.7620802361410153,-4.4420272793372995
-2.7623949775863776,-4.4410192599329985
