x,y
-2.7378005617030525,-4.502400930540589
-2.7374747691282266,-4.501232751939233
-2.737115359306386,-4.500264213661218
-2.736746111337287,-4.499273832202806
-2.7363798470921314,-4.498282724745953
-2.7360160569930043,-4.4972909083678285
-2.7356544659830866,-4.496298373677772
-2.7352950585678437,-4.495305116263901
-2.7349378233887323,-4.494311132683633
-2.734582752188818,-4.493316420385968
-2.734229839094745,-4.492320977765579
-2.733879080043759,-4.491324804141821
-2.733530472334069,-4.490327899689239
-2.733184014278164,-4.489330265345096
-2.732839704939498,-4.488331902709829
-2.7324975439350423,-4.487332813949717
-2.7321575312888475,-4.486333001706772
-2.7318196673244506,-4.485332469018266
-2.7314839525864425,-4.484331219246611
-2.7311503877836314,-4.483329256019418
-2.7308189737480264,-4.482326583178988
-2.7304897114052737,-4.48132320474028
-2.7301626017533054,-4.480319124856255
-2.729837645846815,-4.47931434778959
-2.729514844785848,-4.478308877889737
-2.729194199707257,-4.477302719574474
-2.7288757117781626,-4.476295877315155
-2.7285593821908023,-4.47528835562501
-2.7282452121583516,-4.474280159049892
-2.7279332029114336,-4.473271292161044
-2.7276233556951204,-4.472261759549446
-2.7273156717663065,-4.471251565821452
-2.7270101523913675,-4.470240715595423
-2.726706798844051,-4.469229213499173
-2.7264056124035663,-4.468217064168018
-2.726106594352847,-4.467204272243321
-2.7258097459769766,-4.466190842371412
-2.7255150685617533,-4.465176779202787
-2.7252225633923994,-4.464162087391531
-2.724932231752391,-4.463146771594904
-2.7246440749224132,-4.4621308364730465
-2.724358094179422,-4.461114286688785
-2.724074290795812,-4.460097126907497
-2.723792666038679,-4.459079361797028
-2.723513221169162,-4.4580609960276325
-2.7232359574418785,-4.457042034271954
-2.722960876104414,-4.456022481205009
-2.7226879783968885,-4.4550023415041835
-2.722417265551572,-4.453981619849234
-2.7221487387925523,-4.452960320922295
-2.721882399335453,-4.4519384494078835
-2.721618248387181,-4.450916009992904
-2.721356287145716,-4.44989300736665
-2.721096516799929,-4.448869446220812
-2.720838938529421,-4.447845331249468
-2.7205835535043934,-4.446820667149088
-2.7203303628855307,-4.445795458618524
-2.720079367823904,-4.444769710359006
-2.7198305694608864,-4.443743427074132
-2.7195839689280814,-4.442716613469857
-2.7193395673472622,-4.441689274254479
-2.719097365830322,-4.440661414138628
-2.7188573654792267,-4.439633037835247
-2.7186195673859785,-4.438604150059581
-2.718383972632583,-4.437574755529156
-2.718150582291022,-4.436544858963765
-2.71791939742323,-4.435514465085441
-2.717690419081072,-4.43448357861845
-2.7174636483063255,-4.433452204289265
-2.717239086130668,-4.43242034682654
-2.7170167335756585,-4.431388010961107
-2.71679659165273,-4.430355201425936
-2.7165786613631755,-4.429321922956127
-2.7163629436981402,-4.4282881802888845
-2.7161494396386114,-4.427253978163496
-2.715938150155413,-4.426219321321316
-2.7157290762091946,-4.425184214505734
-2.715522218750429,-4.424148662462164
-2.7153175787194037,-4.4231126699380185
-2.7151151570462146,-4.422076241682686
-2.7149149546507636,-4.421039382447509
-2.7147169724427487,-4.420002096985765
-2.714521211321664,-4.418964390052643
-2.7143276721767924,-4.417926266405223
-2.714136355887201,-4.41688773080245
-2.713947263321737,-4.4158487880051185
-2.713760395339025,-4.414809442775846
-2.713575752787461,-4.413769699879054
-2.7133933365052094,-4.412729564080941
-2.7132131473201984,-4.4116890401494695
-2.713035186050117,-4.410648132854334
-2.712859453502411,-4.4096068469669465
-2.7126859504742784,-4.40856518726041
-2.7125146777526683,-4.407523158509501
-2.712345636114274,-4.406480765490641
-2.712178826325533,-4.405438012981881
-2.7120142491426216,-4.404394905762874
-2.711851905311451,-4.40335144861486
-2.711691795567665,-4.402307646320635
-2.711533920636639,-4.401263503664534
-2.711378281233472,-4.4002190254324125
-2.7112248780629873,-4.399174216411615
-2.711073711819729,-4.398129081390961
-2.710924783187956,-4.397083625160719
-2.7107780928416445,-4.396037852512586
-2.7106336414444794,-4.394991768239661
-2.710491429649855,-4.393945377136434
-2.7103514581008716,-4.392898683998747
-2.7102137274303315,-4.39185169362379
-2.710078238260738,-4.390804410810063
-2.709944991204291,-4.389756840357363
-2.7098139868628874,-4.38870898706676
-2.709685225828114,-4.387660855740574
-2.709558708681249,-4.386612451182353
-2.7094344359932587,-4.3855637781968495
-2.7093124083247937,-4.3845148415900015
-2.709192626226187,-4.383465646168904
-2.7090750902374534,-4.382416196741796
-2.7089598008882843,-4.38136649811803
-2.7088467586980496,-4.380316555108054
