x,y
-2.7385751444122532,-4.502433117282789
-2.739018011286504,-4.501297397750807
-2.739482686350308,-4.500375511832592
-2.739960984873131,-4.499432735563883
-2.7404360357864785,-4.498488893528974
-2.7409083837897623,-4.497544016334773
-2.74137841551689,-4.496598113037679
-2.741846292671641,-4.495651194176629
-2.7423120405318437,-4.494703268163126
-2.7427756781862693,-4.493754341990861
-2.7432372199744313,-4.492804421698626
-2.7436966765705457,-4.491853512698492
-2.74415405582753,-4.49090162000131
-2.744609363430124,-4.489948748368894
-2.7450626033976455,-4.488994902414881
-2.7455137784694688,-4.488040086670039
-2.745962890399736,-4.4870843056232985
-2.746409940182298,-4.486127563746498
-2.746854928222277,-4.485169865508396
-2.7472978544669875,-4.484211215381815
-2.747738718505989,-4.4832516178465625
-2.748177519647756,-4.482291077389864
-2.7486142569786516,-4.481329598505489
-2.7490489294085116,-4.480367185692277
-2.7494815357060984,-4.479403843452532
-2.7499120745268573,-4.478439576290525
-2.7503405444348252,-4.477474388711234
-2.750766943920067,-4.476508285219372
-2.751191271412671,-4.475541270318711
-2.7516135252940908,-4.474573348511667
-2.752033703906404,-4.473604524299107
-2.752451805559947,-4.472634802180348
-2.752867828539648,-4.471664186653286
-2.7532817711103217,-4.470692682214639
-2.7536936315211165,-4.469720293360251
-2.7541034080092777,-4.468747024585451
-2.754511098803335,-4.467772880385415
-2.7549167021258167,-4.466797865255554
-2.7553202161955688,-4.465821983691876
-2.75572163922973,-4.464845240191342
-2.7561209694454263,-4.463867639252188
-2.756518205061223,-4.462889185374237
-2.7569133442983635,-4.461909883059168
-2.757306385381833,-4.460929736810758
-2.7576973265412703,-4.459948751135104
-2.7580861660117413,-4.458966930540809
-2.758472902034409,-4.457984279539145
-2.7588575328570992,-4.457000802644202
-2.7592400567347837,-4.456016504372994
-2.759620471929995,-4.455031389245571
-2.759998776713178,-4.454045461785098
-2.760374969362988,-4.453058726517923
-2.7607490481665455,-4.452071187973633
-2.7611210114196503,-4.451082850685097
-2.7614908574269683,-4.450093719188498
-2.761858584502184,-4.44910379802336
-2.762224190968135,-4.448113091732567
-2.762587675156919,-4.447121604862368
-2.7629490354099935,-4.446129341962393
-2.7633082700782556,-4.445136307585639
-2.7636653775221074,-4.444142506288484
-2.764020356111518,-4.44314794263067
-2.764373204226069,-4.442152621175296
-2.7647239202550007,-4.441156546488813
-2.7650725025972465,-4.440159723141003
-2.7654189496614623,-4.439162155704969
-2.765763259866057,-4.4381638487571236
-2.7661054316392124,-4.43716480687716
-2.766445463418906,-4.436165034648049
-2.766783353652926,-4.43516453665601
-2.767119100798889,-4.434163317490496
-2.767452703324253,-4.433161381744176
-2.7677841597063306,-4.432158734012914
-2.7681134684322983,-4.4311553788957445
-2.7684406279992086,-4.430151320994862
-2.7687656369139972,-4.429146564915592
-2.7690884936934945,-4.428141115266374
-2.7694091968644305,-4.427134976658741
-2.7697277449634443,-4.426128153707298
-2.770044136537089,-4.425120651029701
-2.770358370141842,-4.424112473246641
-2.770670444344107,-4.423103624981814
-2.770980357720223,-4.42209411086191
-2.77128810885647,-4.421083935516586
-2.771593696349073,-4.4200731035784475
-2.771897118804209,-4.41906161968303
-2.772198374838014,-4.418049488468774
-2.7724974630765837,-4.417036714577008
-2.772794382155984,-4.416023302651925
-2.7730891307222514,-4.415009257340567
-2.7733817074314024,-4.413994583292799
-2.7736721109494353,-4.412979285161292
-2.7739603399523376,-4.411963367601502
-2.774246393126089,-4.41094683527165
-2.7745302691666667,-4.409929692832701
-2.774811966780051,-4.408911944948345
-2.77509148468223,-4.407893596284974
-2.7753688215992036,-4.406874651511666
-2.7756439762669887,-4.405855115300162
-2.7759169474316243,-4.40483499232485
-2.776187733849176,-4.403814287262738
-2.7764563342857396,-4.40279300479344
-2.7767227475174487,-4.401771149599156
-2.776986972330476,-4.400748726364648
-2.7772490075210405,-4.399725739777221
-2.7775088518954103,-4.39870219452671
-2.7777665042699087,-4.3976780953054515
-2.7780219634709176,-4.396653446808267
-2.778275228334884,-4.395628253732443
-2.7785262977083236,-4.394602520777714
-2.778775170447824,-4.393576252646238
-2.779021845420051,-4.392549454042579
-2.7792663215017535,-4.391522129673691
-2.7795085975797678,-4.390494284248888
-2.779748672551021,-4.389465922479836
-2.7799865453225383,-4.388437049080528
-2.780222214811445,-4.387407668767261
-2.780455679944972,-4.386377786258621
-2.7806869396604608,-4.385347406275463
-2.780915992905369,-4.38431653354089
-2.7811428386372725,-4.383285172780227
-2.7813674758238722,-4.382253328721015
-2.7815899034429994,-4.38122100609298
-2.7818101204826173,-4.380188209628015
-2.7820281259408284,-4.379154944060163
-2.7822439188258783,-4.378121214125594
-2.7824574981561603,-4.377087024562588
-2.78266886296022,-4.37605238011151
-2.7828780122767602,-4.3750172855147955
-2.7830849451546467,-4.373981745516927
-2.78328966065291,-4.372945764864415
-2.7834921578407523,-4.371909348305778
-2.783692435797552,-4.370872500591518
-2.7838911685288528,-4.36983540020454
-2.7840925153437075,-4.368798793448746
-2.7842964352479176,-4.367762681081893
-2.7845028557089644,-4.366727057475282
-2.784711035219852,-4.36569178653611
-2.784916785572861,-4.364656024720098
-2.7851201084104718,-4.363619779321584
-2.785321044063259,-4.362583065225981
-2.7855203037525764,-4.361546049483426
-2.7857220687884605,-4.360509511552993
-2.78592632013955,-4.359473455048911
-2.7861330028975737,-4.358437876695707
-2.786341388072078,-4.357402649952285
-2.786547300913899,-4.35636692233896
-2.786750751929341,-4.355330703340436
-2.786951788531103,-4.354294009566457
-2.7871511281842696,-4.353257006554296
-2.787352955927017,-4.352220478840247
-2.7875572563663202,-4.3511844305141985
-2.787763293609261,-4.350148730528876
-2.7879668833981675,-4.349112541183266
-2.7881680312457675,-4.348075870654619
-2.7883667805318044,-4.347038734422963
-2.788563845375828,-4.346001297796616
-2.788763410346488,-4.344964332826849
-2.788965457866434,-4.343927843334988
-2.789169250216952,-4.342891698469572
-2.789370599645901,-4.341855070794895
-2.789569510565243,-4.340817968195873
-2.789766705626921,-4.339780553189863
-2.7899663744909,-4.33874360586529
-2.790167821535421,-4.337706999585166
-2.7903668498850536,-4.33666992159042
-2.7905634590449777,-4.3356323785324795
-2.7907583675566037,-4.334594532898499
-2.790955764135666,-4.333557151637561
-2.7911556337744003,-4.3325202389468
-2.791357240307833,-4.331483666891417
-2.791556396228632,-4.330446615729515
-2.791753107287437,-4.329409093662478
-2.791947417095822,-4.328371116022766
-2.7921400406171952,-4.327332845276233
-2.79233516576933,-4.326295035413496
-2.792532775082449,-4.325257690341615
-2.7927321303569483,-4.324220682157354
-2.792929040418374,-4.323183201583689
-2.793123509761839,-4.322145256498952
-2.7933162617712486,-4.321107006562954
-2.793511489417084,-4.320069213694495
-2.79370849656454,-4.319031754010348
-2.79390308293926,-4.317993832966501
-2.7940952480927432,-4.316955457221452
-2.794285711276505,-4.315916786405264
-2.7944786644359194,-4.314878569299926
-2.7946740925895233,-4.313840810167924
-2.7948712590295877,-4.312803384022966
-2.7950659728100216,-4.31176548927943
-2.7952582397223886,-4.310727134116182
-2.795448103447743,-4.309688333680105
-2.7956362796562115,-4.308649247550353
-2.7958269594235103,-4.307610611589715
-2.7960201252978805,-4.306572429780341
-2.796215723536872,-4.30553469956594
-2.7964130246986074,-4.304497302019503
-2.796607846004424,-4.3034594296612285
-2.7968001986142004,-4.302421091984955
-2.7969908122405087,-4.3013824453733385
-2.7971838849535726,-4.300344247970195
-2.797375741406152,-4.299327513729992
-2.7975700472209413,-4.298311128110507
-2.7977698148829617,-4.297274235012778
-2.7979671538144313,-4.296236852900868
-2.798162061989421,-4.295199002314556
-2.798354580144754,-4.294160699367501
-2.7985454484769674,-4.293122111918547
-2.7987388221328384,-4.292083979635927
-2.7989346830571735,-4.29104630687798
-2.799132977035168,-4.2900090912598285
-2.7993329634392254,-4.28897220961978
-2.7995304743450267,-4.287934846851639
-2.7997255202838898,-4.286897012491078
-2.7999181487398324,-4.285858722857766
-2.8001090830268343,-4.284820139214656
-2.800302508915844,-4.283782010541034
-2.8004984111221187,-4.282744341104682
-2.8006967376570207,-4.281707128477485
-2.800897446459537,-4.280670371431336
-2.8010998155075666,-4.279633954213102
-2.80129967691207,-4.2785970433576725
-2.8014970477864525,-4.27755964992684
-2.8016919808944807,-4.276521791542205
-2.801885200019862,-4.275483628788851
-2.8020808967504536,-4.274445924560028
-2.802279058469203,-4.273408683402344
-2.802479635332037,-4.272371903036243
-2.802682586987745,-4.271335582360179
-2.802887194125158,-4.270299605316187
-2.8030892904603264,-4.269263128291048
-2.803288893959973,-4.268226162596712
-2.803486058048432,-4.267188726136272
-2.8036808257124965,-4.2661508340560825
-2.8038739111967614,-4.265112649698574
-2.8040695014046664,-4.264074927857682
-2.8042675783304234,-4.2630376723694035
-2.804468087787831,-4.26200088036711
-2.804670300446316,-4.260964429319253
-2.804870037113025,-4.259927492096808
-2.805067308629047,-4.258890078178618
-2.805262162701458,-4.257852203929238
-2.805455318023427,-4.2568140309491564
-2.8056509641825356,-4.255776318461762
-2.805849085870614,-4.25473907065354
-2.806048946350325,-4.253702160631721
-2.806246356604313,-4.252664775945753
-2.806441322204784,-4.251626924740621
-2.806633886625435,-4.25058862223606
-2.806824765073673,-4.2495500295464295
-2.807018146491789,-4.248511893639086
-2.8072140133170667,-4.2474742184387475
-2.8074116269343765,-4.246436877516097
-2.80760679487708,-4.245399068440658
-2.807799521598152,-4.244360799068937
-2.8079898496947298,-4.24332208430953
-2.8081784939098346,-4.2422830838345
-2.808369644288403,-4.241244535096584
-2.8085632828070244,-4.240206441998722
-2.808758670253809,-4.239168679583918
-2.808951612114703,-4.238130454493781
-2.8091421126311418,-4.237091774520576
-2.809330214250922,-4.236052654438791
-2.8095166318904483,-4.235013252302004
-2.8097055570632996,-4.233974296591404
-2.8098969716631967,-4.232935791237361
-2.8100901361574486,-4.231897612945553
-2.8102808542829796,-4.230858977256016
-2.8104691302556577,-4.229819891941798
-2.8106550065213995,-4.228780371678424
-2.810839198291331,-4.227740572878607
-2.8110258986097527,-4.226701215143142
-2.811215089362114,-4.225662302439262
-2.811406716255015,-4.224623832348217
-2.8116007353879744,-4.223585803647703
-2.811796424162158,-4.22254810534449
-2.8119896063777237,-4.221509930505415
-2.8121802983522235,-4.220471289859794
-2.812368552270477,-4.219432200515671
-2.812554410141907,-4.2183926769875
-2.8127385865214225,-4.217352875989207
-2.8129252740840047,-4.216313516398021
-2.813114454292929,-4.21527460213427
-2.8133060724937407,-4.214236130737758
-2.8135000844788514,-4.213198100949626
-2.813695767441124,-4.212160401639805
-2.813888944900084,-4.211122226019884
-2.814079632992046,-4.210083584775359
-2.8142678837500497,-4.209044494978079
-2.814454420597891,-4.208005111750123
-2.8146434401633322,-4.206966171433498
-2.8148349293999644,-4.205927678596772
-2.8150288380835953,-4.204889631231624
-2.815225125564624,-4.203852028455861
-2.8154237590372544,-4.202814870370179
-2.8156240242905137,-4.20177804936879
-2.815821757187643,-4.200740734545264
-2.8160169796193832,-4.199702938106042
-2.8162097482066635,-4.198664678496111
-2.8164007898453467,-4.197626112716717
-2.8165943004464804,-4.196587998714755
-2.8167902693894957,-4.195550341328616
-2.8169886484112214,-4.194513138602177
-2.8171887122124133,-4.193476273655915
-2.817386284352079,-4.192438924405587
-2.8175813786804933,-4.191401101045341
-2.8177740453316726,-4.190362820419761
-2.8179650053757057,-4.189324241304624
-2.818158451323783,-4.188286116472841
-2.8183543691151294,-4.187248450306431
-2.818552022703571,-4.186211118782789
-2.818747222215559,-4.1851733171488466
-2.8189399738485332,-4.184135053683464
-2.8191303215899777,-4.1830963436268105
-2.8193189813119166,-4.182057345902871
-2.81951014386702,-4.181018799430523
-2.81970379194291,-4.179980708203158
-2.8198991869266736,-4.178942947984925
-2.8200921347455776,-4.1779047246858765
-2.820282639984519,-4.1768660461790175
-2.8204707453620914,-4.175826927301542
-2.820657165924043,-4.174787525796964
-2.8208460934204567,-4.173748570621713
-2.8210368259485605,-4.172709938823181
-2.821225153193621,-4.171670864067795
-2.821411071131484,-4.170631352166853
-2.8215952967132893,-4.169591558645776
-2.8217820243044,-4.16855220526907
-2.821971237039078,-4.167513296156914
-2.8221621961325694,-4.166474710501483
-2.822350704523892,-4.165435671883387
-2.822536767096206,-4.1643961882208265
-2.8227204268544597,-4.163356274221603
-2.822902399689252,-4.162316084594674
-2.823086880572521,-4.16127633045109
-2.823273851682309,-4.1602370158307895
-2.8234625732996967,-4.159198020808457
-2.8236488459345517,-4.158158578653894
-2.8238326739747257,-4.15711869715459
-2.824014782189904,-4.156078527996258
-2.8241993710053697,-4.155038790581582
-2.824386428046543,-4.153999489607687
-2.824575903634764,-4.152960623344717
-2.8247670706114603,-4.151922080190255
-2.82495574460119,-4.1508830746804195
-2.825141938905494,-4.14984361673736
-2.8253263859348228,-4.148803857219075
-2.825513289329531,-4.1477645314868345
-2.825702641436465,-4.146725644801714
-2.8258943963729437,-4.1456871958141415
-2.82608851699039,-4.144649184187358
-2.826284285638986,-4.14361150231603
-2.826477531146755,-4.142573340047343
-2.8266682732211055,-4.141534708941512
-2.826856566757846,-4.140495626761468
-2.82704313760488,-4.139456248468519
-2.8272321840156427,-4.1384173120517405
-2.8274236944332,-4.137378822270157
-2.827617619819183,-4.136340777271493
-2.8278132339347026,-4.135303062233472
-2.8280063561846918,-4.134264873959167
-2.8281970000817176,-4.133226222491363
-2.8283858975958913,-4.132187262123155
-2.828577249319349,-4.131148746006772
-2.828771047680303,-4.130110679386009
-2.8289665610739023,-4.129072942802384
-2.8291596028536454,-4.12803473760594
-2.829350182546891,-4.126996072865904
-2.8295383468359816,-4.125956964364629
-2.829724814241252,-4.12491756956264
-2.8299137786565307,-4.123878619698825
-2.8301052241718865,-4.122840118977854
-2.8302984129555298,-4.121801944695597
-2.8304891502379927,-4.120763311820725
-2.8306774413146893,-4.119724228383506
-2.830863329488307,-4.118684709260658
-2.8310475305970018,-4.117644911345343
-2.831234238264515,-4.116605554210331
-2.8314227506041574,-4.115566515773208
-2.83160885589956,-4.11452703935704
-2.8317925503116976,-4.113487130823782
-2.831974551266217,-4.112446944933977
-2.832159054765931,-4.111407193779984
-2.832346044039584,-4.110367881528188
-2.832534780108834,-4.109328888198167
-2.8327210643126883,-4.108289447123086
-2.8329049015922143,-4.107249566222592
-2.8330863350158353,-4.106209260121546
-2.8332660808521517,-4.10516868275797
-2.8334483355863243,-4.10412853550246
-2.833632396682219,-4.103088699145434
-2.8338140491411643,-4.1020484351839555
-2.8339939718173413,-4.101007884343912
-2.83417636791539,-4.099967758843252
-2.8343612265968647,-4.0989280635882235
-2.834548499426371,-4.0978887971088165
-2.8347374598649684,-4.096849849484802
-2.834923922893931,-4.095810444113188
-2.835107902495641,-4.094770591046956
-2.835290132051909,-4.0937304399674925
-2.83547481706913,-4.092690717168164
-2.8356619502625975,-4.091651427970794
-2.8358507994180298,-4.090612457533181
-2.8360371731379237,-4.089573034213536
-2.836221764827019,-4.0885332968472134
-2.8364087835978884,-4.087493989157773
-2.8365982275873085,-4.086455117130333
-2.8367900555846424,-4.085416680015754
-2.8369835466411963,-4.084378568712809
-2.8371745246168305,-4.08333998499221
-2.8373630070682276,-4.082300939841686
-2.837549729962063,-4.08126158519294
-2.8377388975407603,-4.080222668045707
-2.8379305043716374,-4.079184193933708
-2.8381238200343244,-4.078146045868119
-2.838314657886458,-4.077107433358066
-2.8385030285429376,-4.076068365710821
-2.838688979573072,-4.0750288588118915
-2.8388732306707154,-4.073989068528079
-2.839059977640125,-4.072949717556173
-2.839249205018489,-4.0719108101898875
-2.83944017493514,-4.070872225435881
-2.8396286913717503,-4.06983318716798
-2.8398147598562513,-4.068793703456203
-2.839998423893376,-4.067753789124042
-2.840180399895386,-4.066713599474373
-2.8403648830029242,-4.065673845197338
-2.8405511710525513,-4.064634405825671
-2.8407350508992226,-4.063594533631769
-2.84091651876909,-4.0625542344974646
-2.841096292553556,-4.0615136614916265
-2.8412785696924376,-4.060473517860178
-2.8414626485052583,-4.059433685423331
-2.841644315107054,-4.058393424664766
-2.841823566302678,-4.057352741604906
-2.8420011208269766,-4.056311787474671
-2.8421811779155637,-4.055271257136034
-2.842363035919822,-4.054231034243875
-2.842542479702862,-4.053190387967434
-2.842719506292638,-4.052149324381259
-2.842894834931823,-4.051107993016483
-2.8430726664383696,-4.05006708000905
-2.843252984524696,-4.049026589684627
-2.8434357363352523,-4.0479865202590775
-2.8436201916220876,-4.046946762893811
-2.8438021587972075,-4.045906560942537
-2.8439823341355805,-4.044866048871759
-2.8441649311296744,-4.043825955083845
-2.844349949306366,-4.042786285739305
-2.844536661031912,-4.041746932052414
-2.844720878640264,-4.040707126941943
-2.8449032997822274,-4.039667005932412
-2.845088137386678,-4.038627307785112
-2.8452753919237805,-4.037588038780315
-2.845465024045326,-4.036549198496989
-2.84565631384554,-4.035510681010244
-2.845845084992336,-4.034471695475968
-2.846031356004338,-4.033432253069802
-2.8462158640435966,-4.03239250326717
-2.846402815364947,-4.031353185397316
-2.8465922050342383,-4.030314305069082
-2.846783302687446,-4.029275747779061
-2.8469719204323995,-4.028236731114513
-2.8471580691442786,-4.0271972644159835
-2.8473417966165773,-4.02615736351045
-2.8475238230622066,-4.0251171819764355
-2.847708345873002,-4.02407743434963
-2.847894664876263,-4.023038002232904
-2.848078569040985,-4.021998135877271
-2.848260055983011,-4.020957841480898
-2.848439162844448,-4.01991713220957
-2.848616600963205,-4.018876161472037
-2.84879656498274,-4.0178356175767185
-2.8489790339148477,-4.016795504274349
-2.8491632651426175,-4.015755703171452
-2.8493450536205427,-4.014715467203986
-2.849524402142404,-4.0136748037693675
-2.849701352081336,-4.012633726909956
-2.849876618856704,-4.011592387057121
-2.850054400870961,-4.010551467147438
-2.85023399420022,-4.009510851326982
-2.850411179954715,-4.0084698188309416
-2.8505859536951377,-4.007428375409121
-2.850759033621127,-4.006386668881193
-2.8509346212215303,-4.005345375834315
-2.8511126994304434,-4.004304500543009
-2.8512925279948176,-4.003263930180579
-2.8514699017139606,-4.0022229332667045
-2.8516455096877213,-4.001181643267016
-2.8518235638791847,-4.000140764204179
-2.852004059247577,-3.999100301700512
-2.852186952003518,-3.9980602550477946
-2.852371518467396,-3.997020521063556
-2.852553573956398,-3.9959803375118614
-2.8527338197792016,-3.994939836739466
-2.8529164725218297,-3.993899752192179
-2.853101534732846,-3.9928600904044975
-2.8532889687292253,-3.991820851250845
