x,y
-2.738068715408511,-4.501777523041416
-2.7378502764561947,-4.501794166754374
-2.7375033340929757,-4.50079279315586
-2.7371585587376837,-4.4997887502345355
-2.736816064134529,-4.498785019263535
-2.7364758253709045,-4.4977814019942315
-2.736137822580961,-4.49677778391614
-2.7358020389823876,-4.495774059529982
-2.735468460585061,-4.494770133051502
-2.7351370759452576,-4.493765920747896
-2.7348078758728698,-4.492761351435544
-2.734480853125704,-4.491756365853237
-2.734156002115203,-4.490750915491171
-2.7338333187800314,-4.489744896400283
-2.7335128007856824,-4.4887382876413175
-2.7331944466134517,-4.487731074498663
-2.7328782553867064,-4.486723246039049
-2.732564226744516,-4.485714794374586
-2.7322523607369504,-4.484705714068424
-2.7319426577388404,-4.483696001655696
-2.7316351183792347,-4.482685655257823
-2.7313297434840975,-4.481674674272201
-2.731026534030076,-4.480663059122693
-2.73072549110745,-4.47965081105906
-2.7304266158906283,-4.4786379319957605
-2.7301299096148424,-4.477624424382396
-2.7298353735578496,-4.476610291099587
-2.729543009025694,-4.475595535375271
-2.729252817341717,-4.474580160717412
-2.728964799838159,-4.4735641708598886
-2.728678957849809,-4.47254756971897
-2.7283952927092643,-4.471530361358303
-2.728113805743444,-4.470512549960726
-2.7278344982710823,-4.469494139805599
-2.727557371600954,-4.4684751352505305
-2.727282427030678,-4.467455540716677
-2.7270096658459355,-4.466435360676891
-2.7267390893200063,-4.465414599646177
-2.7264706987135328,-4.464393262173996
-2.726204495274443,-4.46337135283806
-2.7259404802379903,-4.462348876239336
-2.725678654826865,-4.461325836998002
-2.7254190202513504,-4.460302239750199
-2.7251615777095086,-4.459278089145398
-2.7249063283873753,-4.4582533898442795
-2.7246532734591535,-4.457228146517019
-2.724402414087404,-4.456202363841896
-2.724153751423222,-4.455176046504182
-2.7239072866064036,-4.454149199195225
-2.723663020765594,-4.453121826611714
-2.723420955018421,-4.452093933455087
-2.7231810904716167,-4.451065524431042
-2.7229434282211202,-4.4500366042491395
-2.7227079693521725,-4.449007177622486
-2.722474714939391,-4.447977249267463
-2.7222436660468414,-4.446946823903517
-2.7220148237280957,-4.4459159062529725
-2.721788189026281,-4.444884501040893
-2.721563762974121,-4.44385261299495
-2.7213415465939716,-4.44282024684532
-2.721121540897851,-4.441787407324602
-2.72090374688746,-4.440754099167736
-2.7206881655542077,-4.4397203271119405
-2.720474797879221,-4.438686095896659
-2.7202636448333632,-4.437651410263506
-2.720054707377239,-4.436616274956224
-2.7198479864612057,-4.435580694720645
-2.719643483025377,-4.434544674304656
-2.719441197999629,-4.43350821845816
-2.7192411323036008,-4.432471331933046
-2.7190432868466985,-4.431434019483164
-2.718847662528094,-4.430396285864292
-2.7186542602367254,-4.429358135834109
-2.718463080851299,-4.428319574152172
-2.7182741252402827,-4.427280605579889
-2.71808739426191,-4.426241234880493
-2.7179028887641734,-4.425201466819021
-2.717720609584827,-4.4241613061622855
-2.717540557551379,-4.4231207576788565
-2.717362733481092,-4.422079826139032
-2.717187138180979,-4.4210385163148205
-2.7170137724478027,-4.419996832979914
-2.7168426370680696,-4.418954780909667
-2.716673732818028,-4.417912364881075
-2.7165070604636665,-4.416869589672746
-2.7163426207607073,-4.415826460064887
-2.716180414454607,-4.414782980839271
-2.716020442280553,-4.413739156779224
-2.7158627049634565,-4.412694992669596
-2.715707203217955,-4.411650493296743
-2.715553937748405,-4.4106056634485
-2.715402909248881,-4.409560507914161
-2.715254118403172,-4.408515031484457
-2.715107565884779,-4.407469238951532
-2.714963252356912,-4.406423135108923
-2.714821178472486,-4.405376724751535
-2.714681344874121,-4.404330012675617
-2.7145437521941354,-4.403283003678746
-2.714408401054547,-4.402235702559798
-2.714275292067068,-4.401188114118929
-2.7141444258331027,-4.400140243157551
-2.7140158029437464,-4.399092094478312
-2.7138905694399975,-4.398065006058479
-2.7137658544852097,-4.397016430321529
-2.713643555398641,-4.395967548284755
-2.7135236370434606,-4.39491838444067
-2.713406072616509,-4.393868949369007
-2.7132908407020957,-4.392819252078841
-2.713177924240126,-4.391769300621852
-2.7130673096790696,-4.390719102315949
-2.712958986288292,-4.3896686639077265
-2.7128529456012935,-4.388617991699389
-2.712749180965686,-4.3875670916482505
-2.712647687180025,-4.386515969444595
-2.7125484602011936,-4.3854646305725105
-2.7124514969089857,-4.384413080357286
-2.712356794916995,-4.383361324002289
-2.7122643524209344,-4.382309366617575
-2.7121741680771483,-4.3812572132420335
-2.7120862409054656,-4.380204868860494
-2.7120005702116208,-4.37915233841689
-2.711917155525403,-4.378099626824374
-2.711835996551413,-4.377046738973063
-2.7117570931299215,-4.375993679735943
-2.7116804452058023,-4.3749404539733625
-2.7116060528039148,-4.3738870665364376
-2.7115339160096283,-4.372833522269616
-2.7114640349534374,-4.371779826012603
-2.71139640979883,-4.3707259826018054
-2.7113310407327407,-4.3696719968713875
-2.711267927958045,-4.368617873654066
-2.7112070716876744,-4.367563617781679
-2.7111484721400094,-4.3665092340855995
-2.7110921295352806,-4.365454727397033
-2.71103804409276,-4.364400102547217
-2.710986216028579,-4.363345364367566
-2.7109366455540345,-4.362290517689761
-2.710889332874275,-4.361235567345807
-2.710844278187289,-4.360180518168063
-2.7108014816831236,-4.359125374989253
-2.710760943543285,-4.358070142642471
-2.7107226639402806,-4.3570148259611665
-2.7106866430372696,-4.355959429779132
-2.710652880987797,-4.354903958930483
-2.710621377935591,-4.353848418249637
-2.710592134014414,-4.352792812571288
-2.710565149347947,-4.3517371467303825
-2.710540424049707,-4.350681425562097
-2.7105179582229835,-4.3496256539018106
-2.7104977519607942,-4.34856983658508
-2.710479805345849,-4.347513978447616
-2.710464118450528,-4.346458084325257
-2.710450691336866,-4.34540215905395
-2.7104395227312215,-4.34434620746954
-2.710430613998758,-4.343290234407974
-2.710423965167335,-4.342234244705328
-2.7104195762558834,-4.341178243197704
-2.710417447275078,-4.340122234721196
-2.7104175782275735,-4.339066224111886
-2.7104199691081963,-4.338010216205833
-2.7104246199041007,-4.336954215839065
-2.7104315305948945,-4.335898227847581
-2.7104407011527436,-4.33484225706735
-2.710452131542456,-4.333786308334311
-2.7104658217215527,-4.332730386484382
-2.710481771640321,-4.33167449635346
-2.710499981241864,-4.330618642777428
-2.7105204504621376,-4.32956283059216
-2.7105431779597784,-4.328507064633338
-2.7105681649183806,-4.327451349736376
-2.7105954112395407,-4.326395690737024
-2.7106249168139445,-4.325340092470802
-2.7106566815217383,-4.324284559772984
-2.7106907052324547,-4.323229097478587
-2.7107269878049647,-4.322173710422361
-2.710765529087449,-4.321118403438767
-2.7108063289173865,-4.320063181361965
-2.7108493871215527,-4.319008049025787
-2.7108947035160256,-4.317953011263725
-2.7109422779061974,-4.316898072908903
-2.71099211008679,-4.315843238794056
-2.711044199841874,-4.314788513751508
-2.7110985469448847,-4.313733902613154
-2.7111551511586436,-4.31267941021043
-2.7112140122353785,-4.311625041374296
-2.7112751299167384,-4.310570800935211
-2.7113385039338156,-4.3095166937231095
-2.711404134007162,-4.308462724567382
-2.7114720198468056,-4.307408898296849
-2.711542161152265,-4.306355219739741
-2.7116145576125636,-4.305301693723676
-2.7116892089062468,-4.304248325075635
-2.7117661147013887,-4.30319511862194
-2.7118452746556088,-4.302142079188235
-2.7119266884160798,-4.301089211599461
-2.7120103556195394,-4.300036520679832
-2.712096275892298,-4.298984011252817
-2.712184448850249,-4.297931688141115
-2.712274874098875,-4.296879556166632
-2.7123675512332563,-4.295827620150465
-2.7124624798380785,-4.294775884912872
-2.7125596594876367,-4.293724355273252
-2.7126590897458445,-4.292673036050126
-2.7127607701662364,-4.291621932061114
-2.7128647002919752,-4.290571048122909
-2.7129708796558574,-4.289520389051261
-2.713079307780317,-4.288469959660949
-2.7131899841774287,-4.2874197647657635
-2.7133029083489153,-4.286369809178481
-2.7134180797861496,-4.285320097710845
-2.7135354979701583,-4.2842706351735425
-2.7136551623716274,-4.283221426376178
-2.713777072450904,-4.282172476127261
-2.7139012276580017,-4.281123789234173
-2.7140276274326016,-4.280075370503154
-2.7141562712040597,-4.2790272247392735
-2.714287158391406,-4.277979356746414
-2.7144202884033493,-4.276931771327247
-2.714555660638282,-4.275884473283207
-2.7146932744842824,-4.274837467414476
-2.7148331293191164,-4.273790758519956
-2.714975224510242,-4.272744351397252
-2.715119559414813,-4.2716982508426415
-2.7152661333796813,-4.270652461651062
-2.7154149457414,-4.269606988616084
-2.7155659958262266,-4.268561836529885
-2.7157192829501273,-4.267517010183237
-2.7158748064187797,-4.266472514365475
-2.7160325655275734,-4.265428353864482
-2.716192559561618,-4.264384533466657
-2.7163547877957424,-4.263341057956908
-2.7165192494945,-4.262297932118613
-2.716685943912172,-4.26125516073361
-2.7168548702927695,-4.260212748582169
-2.717026027870038,-4.259170700442971
-2.7171994158674613,-4.258129021093088
-2.7173750334982625,-4.257087715307958
-2.7175528799654116,-4.2560467878613615
-2.717732954461624,-4.255006243525402
-2.71791525616937,-4.253966087070485
-2.7180997842608714,-4.252926323265292
-2.718286537898112,-4.251886956876762
-2.718475516232837,-4.250847992670063
-2.718666718406559,-4.2498094354085785
-2.7188601435505593,-4.248771289853878
-2.719055790785895,-4.2477335607657
-2.7192536592234,-4.246696252901924
-2.7194537479636907,-4.245659371018556
-2.7196560560971696,-4.244622919869697
-2.7198605827040296,-4.243586904207528
-2.7200673268542572,-4.242551328782285
-2.7202762876076374,-4.241516198342236
-2.720487464013757,-4.240481517633661
-2.7207008551120118,-4.239447291400829
-2.7209164599316065,-4.238413524385973
-2.7211342774915623,-4.237380221329273
-2.7213543068007198,-4.236347386968828
-2.721576546857744,-4.235315026040638
-2.72180099665113,-4.234283143278581
-2.722027655159204,-4.233251743414387
-2.7222565213501317,-4.2322208311776235
-2.7224875941819215,-4.231190411295667
-2.722720872602429,-4.230160488493679
-2.7229563555493614,-4.229131067494593
-2.7231940419502845,-4.2281021530190825
-2.723433930722624,-4.227073749785546
-2.723676020773673,-4.226045862510079
-2.7239203110005974,-4.225018495906457
-2.7241668002904387,-4.223991654686108
-2.7244154875201203,-4.222965343558097
-2.724666371556453,-4.221939567229098
-2.7249194512561403,-4.220914330403375
-2.7251747254657817,-4.219889637782759
-2.7254321930218803,-4.218865494066625
-2.7256918527508476,-4.217841903951871
-2.7259537034690067,-4.2168188721328965
-2.726217743982602,-4.215796403301579
-2.726483973087799,-4.214774502147255
-2.7267463589568988,-4.213773573951281
-2.727016378956623,-4.212752714268043
-2.72728875818531,-4.211732459128378
-2.7275634552024943,-4.210712818422443
-2.727840441220657,-4.209693792132437
-2.728119693034878,-4.2086753807620765
-2.728401191841255,-4.207657585527808
-2.7286849223672633,-4.206640408255029
-2.7289708721727255,-4.205623851276081
-2.729259031085539,-4.204607917343382
